 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.7900000E+03   1.9305452E+03   5.4393296E+03
     4.7910000E+03   1.9305460E+03   5.6403916E+03
     4.7920000E+03   1.9305476E+03   5.9762754E+03
     4.7930000E+03   1.9305482E+03   6.0972363E+03
     4.7940000E+03   1.9305486E+03   6.1730781E+03
     4.7950000E+03   1.9305514E+03   6.7951445E+03
     4.7960000E+03   1.9305560E+03   7.8683208E+03
     4.7970000E+03   1.9305573E+03   8.1732109E+03
     4.7980000E+03   1.9305576E+03   8.2548418E+03
     4.7990000E+03   1.9305569E+03   8.0804648E+03
     4.8000000E+03   1.9305591E+03   8.5926680E+03
     4.8010000E+03   1.9305582E+03   8.3832275E+03
     4.8020000E+03   1.9305626E+03   9.4685312E+03
     4.8030000E+03   1.9305604E+03   8.9186201E+03
     4.8040000E+03   1.9305605E+03   8.9639531E+03
     4.8050000E+03   1.9305609E+03   9.0692021E+03
     4.8060000E+03   1.9305615E+03   9.1979297E+03
     4.8070000E+03   1.9305621E+03   9.3558789E+03
     4.8080000E+03   1.9305706E+03   1.1592733E+04
     4.8090000E+03   1.9305787E+03   1.3911938E+04
     4.8100000E+03   1.9305747E+03   1.2740448E+04
     4.8110000E+03   1.9305724E+03   1.2105892E+04
     4.8120000E+03   1.9305712E+03   1.1762548E+04
     4.8130000E+03   1.9305708E+03   1.1661938E+04
     4.8140000E+03   1.9305720E+03   1.1994398E+04
     4.8150000E+03   1.9305739E+03   1.2484860E+04
     4.8160000E+03   1.9305721E+03   1.2030241E+04
     4.8170000E+03   1.9305723E+03   1.2038354E+04
     4.8180000E+03   1.9305725E+03   1.2126810E+04
     4.8190000E+03   1.9305963E+03   1.9476211E+04
     4.8200000E+03   1.9306068E+03   2.3162990E+04
     4.8210000E+03   1.9306301E+03   3.2196232E+04
     4.8220000E+03   1.9306010E+03   2.1077314E+04
     4.8230000E+03   1.9305944E+03   1.8817955E+04
     4.8240000E+03   1.9305892E+03   1.7151150E+04
     4.8250000E+03   1.9305856E+03   1.5960889E+04
     4.8260000E+03   1.9305829E+03   1.5144639E+04
     4.8270000E+03   1.9305809E+03   1.4574411E+04
     4.8280000E+03   1.9305797E+03   1.4174645E+04
     4.8290000E+03   1.9305787E+03   1.3889510E+04
     4.8300000E+03   1.9305780E+03   1.3681712E+04
     4.8310000E+03   1.9305775E+03   1.3529905E+04
     4.8320000E+03   1.9305770E+03   1.3412848E+04
     4.8330000E+03   1.9305768E+03   1.3328634E+04
     4.8340000E+03   1.9305765E+03   1.3260995E+04
     4.8350000E+03   1.9305764E+03   1.3206645E+04
     4.8360000E+03   1.9305790E+03   1.3990779E+04
     4.8370000E+03   1.9305828E+03   1.5113977E+04
     4.8380000E+03   1.9305826E+03   1.5089244E+04
     4.8390000E+03   1.9305826E+03   1.5064995E+04
     4.8400000E+03   1.9305842E+03   1.5546441E+04
     4.8410000E+03   1.9305844E+03   1.5596184E+04
     4.8420000E+03   1.9305898E+03   1.7346785E+04
     4.8430000E+03   1.9306071E+03   2.3231309E+04
     4.8440000E+03   1.9306168E+03   2.6888002E+04
     4.8450000E+03   1.9306561E+03   4.3581094E+04
     4.8460000E+03   1.9306191E+03   2.7747018E+04
     4.8470000E+03   1.9306072E+03   2.3272096E+04
     4.8480000E+03   1.9305999E+03   2.0688705E+04
     4.8490000E+03   1.9305947E+03   1.8922184E+04
     4.8500000E+03   1.9305905E+03   1.7543627E+04
     4.8510000E+03   1.9305873E+03   1.6492293E+04
     4.8520000E+03   1.9305847E+03   1.5715563E+04
     4.8530000E+03   1.9305830E+03   1.5180913E+04
     4.8540000E+03   1.9305813E+03   1.4678628E+04
     4.8550000E+03   1.9305801E+03   1.4285245E+04
     4.8560000E+03   1.9305819E+03   1.4842427E+04
     4.8570000E+03   1.9305797E+03   1.4193841E+04
     4.8580000E+03   1.9305840E+03   1.5495188E+04
     4.8590000E+03   1.9305917E+03   1.7943461E+04
     4.8600000E+03   1.9305886E+03   1.6950137E+04
     4.8610000E+03   1.9305892E+03   1.7155359E+04
     4.8620000E+03   1.9305984E+03   2.0185627E+04
     4.8630000E+03   1.9305972E+03   1.9777766E+04
     4.8640000E+03   1.9306267E+03   3.0784865E+04
     4.8650000E+03   1.9306005E+03   2.0888566E+04
     4.8660000E+03   1.9305942E+03   1.8758426E+04
     4.8670000E+03   1.9305898E+03   1.7313832E+04
     4.8680000E+03   1.9305867E+03   1.6313265E+04
     4.8690000E+03   1.9305845E+03   1.5639574E+04
     4.8700000E+03   1.9305834E+03   1.5319784E+04
     4.8710000E+03   1.9305820E+03   1.4878118E+04
     4.8720000E+03   1.9305811E+03   1.4604245E+04
     4.8730000E+03   1.9305803E+03   1.4393640E+04
     4.8740000E+03   1.9305812E+03   1.4649295E+04
     4.8750000E+03   1.9305834E+03   1.5300551E+04
     4.8760000E+03   1.9305829E+03   1.5138649E+04
     4.8770000E+03   1.9305812E+03   1.4630340E+04
     4.8780000E+03   1.9305802E+03   1.4348073E+04
     4.8790000E+03   1.9305804E+03   1.4399940E+04
     4.8800000E+03   1.9305796E+03   1.4162455E+04
     4.8810000E+03   1.9305809E+03   1.4574055E+04
     4.8820000E+03   1.9305798E+03   1.4242587E+04
     4.8830000E+03   1.9305793E+03   1.4090319E+04
     4.8840000E+03   1.9305790E+03   1.3973578E+04
     4.8850000E+03   1.9305798E+03   1.4232270E+04
     4.8860000E+03   1.9305841E+03   1.5530565E+04
     4.8870000E+03   1.9305957E+03   1.9283068E+04
     4.8880000E+03   1.9306202E+03   2.8177113E+04
     4.8890000E+03   1.9307266E+03   8.1074523E+04
     4.8900000E+03   1.9306399E+03   3.6279910E+04
     4.8910000E+03   1.9306235E+03   2.9493740E+04
     4.8920000E+03   1.9306122E+03   2.5087523E+04
     4.8930000E+03   1.9306038E+03   2.2045381E+04
     4.8940000E+03   1.9305978E+03   1.9953689E+04
     4.8950000E+03   1.9305934E+03   1.8477062E+04
     4.8960000E+03   1.9305903E+03   1.7467473E+04
     4.8970000E+03   1.9306027E+03   2.1642615E+04
     4.8980000E+03   1.9306068E+03   2.3123836E+04
     4.8990000E+03   1.9306488E+03   4.0238938E+04
     4.9000000E+03   1.9306464E+03   3.9122168E+04
     4.9010000E+03   1.9306632E+03   4.6926445E+04
     4.9020000E+03   1.9306801E+03   5.5298430E+04
     4.9030000E+03   1.9306873E+03   5.9028203E+04
     4.9040000E+03   1.9306881E+03   5.9470637E+04
     4.9050000E+03   1.9307479E+03   9.4197047E+04
     4.9060000E+03   1.9306858E+03   5.8195156E+04
     4.9070000E+03   1.9306661E+03   4.8307488E+04
     4.9080000E+03   1.9306646E+03   4.7595738E+04
     4.9090000E+03   1.9306646E+03   4.7546754E+04
     4.9100000E+03   1.9306729E+03   5.1648785E+04
     4.9110000E+03   1.9307573E+03   1.0017305E+05
     4.9120000E+03   1.9306738E+03   5.2101367E+04
     4.9130000E+03   1.9306879E+03   5.9359324E+04
     4.9140000E+03   1.9306819E+03   5.6224059E+04
     4.9150000E+03   1.9306686E+03   4.9538613E+04
     4.9160000E+03   1.9306630E+03   4.6841500E+04
     4.9170000E+03   1.9306301E+03   3.2159621E+04
     4.9180000E+03   1.9306235E+03   2.9477723E+04
     4.9190000E+03   1.9306217E+03   2.8739771E+04
     4.9200000E+03   1.9306034E+03   2.1912951E+04
     4.9210000E+03   1.9305907E+03   1.7586523E+04
     4.9220000E+03   1.9305830E+03   1.5182420E+04
     4.9230000E+03   1.9305782E+03   1.3734255E+04
     4.9240000E+03   1.9305765E+03   1.3248325E+04
     4.9250000E+03   1.9305754E+03   1.2920332E+04
     4.9260000E+03   1.9305823E+03   1.4929171E+04
     4.9270000E+03   1.9305829E+03   1.5117403E+04
     4.9280000E+03   1.9305818E+03   1.4776677E+04
     4.9290000E+03   1.9305836E+03   1.5322481E+04
     4.9300000E+03   1.9305859E+03   1.6056043E+04
     4.9310000E+03   1.9305802E+03   1.4283508E+04
     4.9320000E+03   1.9305802E+03   1.4278436E+04
     4.9330000E+03   1.9305818E+03   1.4744896E+04
     4.9340000E+03   1.9305818E+03   1.4733583E+04
     4.9350000E+03   1.9305709E+03   1.1600721E+04
     4.9360000E+03   1.9305677E+03   1.0748279E+04
     4.9370000E+03   1.9305698E+03   1.1306765E+04
     4.9380000E+03   1.9305651E+03   1.0032732E+04
     4.9390000E+03   1.9305658E+03   1.0246448E+04
     4.9400000E+03   1.9305693E+03   1.1183332E+04
     4.9410000E+03   1.9305675E+03   1.0705343E+04
     4.9420000E+03   1.9305808E+03   1.4468824E+04
     4.9430000E+03   1.9305823E+03   1.4901459E+04
     4.9440000E+03   1.9305804E+03   1.4337745E+04
     4.9450000E+03   1.9305831E+03   1.5145940E+04
     4.9460000E+03   1.9305835E+03   1.5264566E+04
     4.9470000E+03   1.9305807E+03   1.4401065E+04
     4.9480000E+03   1.9305771E+03   1.3372241E+04
     4.9490000E+03   1.9305715E+03   1.1762224E+04
     4.9500000E+03   1.9305680E+03   1.0815775E+04
     4.9510000E+03   1.9305624E+03   9.3553408E+03
     4.9520000E+03   1.9305593E+03   8.6069297E+03
     4.9530000E+03   1.9305526E+03   7.0203564E+03
     4.9540000E+03   1.9305486E+03   6.1479316E+03
     4.9550000E+03   1.9305461E+03   5.6320073E+03
     4.9560000E+03   1.9305487E+03   6.1735312E+03
     4.9570000E+03   1.9305564E+03   7.9039907E+03
     4.9580000E+03   1.9305511E+03   6.6925063E+03
     4.9590000E+03   1.9305497E+03   6.3672163E+03
     4.9600000E+03   1.9305486E+03   6.1406016E+03
     4.9610000E+03   1.9305475E+03   5.9054888E+03
     4.9620000E+03   1.9305460E+03   5.6089009E+03
     4.9630000E+03   1.9305458E+03   5.5492207E+03
     4.9640000E+03   1.9305464E+03   5.6719761E+03
     4.9650000E+03   1.9305466E+03   5.7253486E+03
     4.9660000E+03   1.9305463E+03   5.6493950E+03
     4.9670000E+03   1.9305917E+03   1.7864631E+04
     4.9680000E+03   1.9305846E+03   1.5600682E+04
     4.9690000E+03   1.9305688E+03   1.1055267E+04
     4.9700000E+03   1.9305659E+03   1.0281955E+04
     4.9710000E+03   1.9305610E+03   9.0113984E+03
     4.9720000E+03   1.9305574E+03   8.1246074E+03
     4.9730000E+03   1.9305527E+03   7.0446665E+03
     4.9740000E+03   1.9305505E+03   6.5559062E+03
     4.9750000E+03   1.9305485E+03   6.1222339E+03
     4.9760000E+03   1.9305470E+03   5.8125557E+03
     4.9770000E+03   1.9305447E+03   5.3227661E+03
     4.9780000E+03   1.9305437E+03   5.1263516E+03
     4.9790000E+03   1.9305431E+03   5.0155503E+03
     4.9800000E+03   1.9305428E+03   4.9693662E+03
     4.9810000E+03   1.9305427E+03   4.9406938E+03
     4.9820000E+03   1.9305427E+03   4.9336001E+03
     4.9830000E+03   1.9305428E+03   4.9722012E+03
     4.9840000E+03   1.9305428E+03   4.9537061E+03
     4.9850000E+03   1.9305426E+03   4.9036299E+03
     4.9860000E+03   1.9305422E+03   4.8461567E+03
     4.9870000E+03   1.9305419E+03   4.7707334E+03
     4.9880000E+03   1.9305416E+03   4.7204795E+03
     4.9890000E+03   1.9305413E+03   4.6525776E+03
     4.9900000E+03   1.9305410E+03   4.6146255E+03
     4.9910000E+03   1.9305409E+03   4.5812642E+03
     4.9920000E+03   1.9305435E+03   5.0761621E+03
     4.9930000E+03   1.9305416E+03   4.7259683E+03
     4.9940000E+03   1.9305413E+03   4.6502280E+03
     4.9950000E+03   1.9305409E+03   4.5910903E+03
     4.9960000E+03   1.9305406E+03   4.5448633E+03
     4.9970000E+03   1.9305405E+03   4.5162515E+03
     4.9980000E+03   1.9305404E+03   4.4885303E+03
     4.9990000E+03   1.9305403E+03   4.4674062E+03
     5.0000000E+03   1.9305402E+03   4.4539639E+03
     5.0010000E+03   1.9305402E+03   4.4395762E+03
     5.0020000E+03   1.9305400E+03   4.4258584E+03
     5.0030000E+03   1.9305400E+03   4.4137485E+03
     5.0040000E+03   1.9305399E+03   4.4005352E+03
     5.0050000E+03   1.9305399E+03   4.3897095E+03
     5.0060000E+03   1.9305398E+03   4.3781362E+03
     5.0070000E+03   1.9305398E+03   4.3685918E+03
     5.0080000E+03   1.9305397E+03   4.3599229E+03
     5.0090000E+03   1.9305397E+03   4.3502803E+03
     5.0100000E+03   1.9305396E+03   4.3413726E+03
     5.0110000E+03   1.9305396E+03   4.3349116E+03
     5.0120000E+03   1.9305396E+03   4.3264663E+03
     5.0130000E+03   1.9305394E+03   4.3181357E+03
     5.0140000E+03   1.9305394E+03   4.3106904E+03
     5.0150000E+03   1.9305394E+03   4.3030396E+03
     5.0160000E+03   1.9305393E+03   4.2950391E+03
     5.0170000E+03   1.9305393E+03   4.2862837E+03
     5.0180000E+03   1.9305393E+03   4.2790786E+03
     5.0190000E+03   1.9305392E+03   4.2705229E+03
     5.0200000E+03   1.9305392E+03   4.2620718E+03
     5.0210000E+03   1.9305392E+03   4.2545078E+03
     5.0220000E+03   1.9305391E+03   4.2458511E+03
     5.0230000E+03   1.9305391E+03   4.2383545E+03
     5.0240000E+03   1.9305391E+03   4.2316821E+03
     5.0250000E+03   1.9305389E+03   4.2239443E+03
     5.0260000E+03   1.9305389E+03   4.2161431E+03
     5.0270000E+03   1.9305389E+03   4.2107183E+03
     5.0280000E+03   1.9305388E+03   4.2041396E+03
     5.0290000E+03   1.9305388E+03   4.1968247E+03
     5.0300000E+03   1.9305388E+03   4.1902749E+03
     5.0310000E+03   1.9305387E+03   4.1821450E+03
     5.0320000E+03   1.9305387E+03   4.1759551E+03
     5.0330000E+03   1.9305387E+03   4.1697334E+03
     5.0340000E+03   1.9305387E+03   4.1638999E+03
     5.0350000E+03   1.9305386E+03   4.1585557E+03
     5.0360000E+03   1.9305386E+03   4.1528535E+03
     5.0370000E+03   1.9305386E+03   4.1471875E+03
     5.0380000E+03   1.9305386E+03   4.1420093E+03
     5.0390000E+03   1.9305385E+03   4.1363145E+03
     5.0400000E+03   1.9305385E+03   4.1303970E+03
     5.0410000E+03   1.9305385E+03   4.1254492E+03
     5.0420000E+03   1.9305385E+03   4.1203413E+03
     5.0430000E+03   1.9305383E+03   4.1141567E+03
     5.0440000E+03   1.9305383E+03   4.1087046E+03
     5.0450000E+03   1.9305383E+03   4.1038174E+03
     5.0460000E+03   1.9305383E+03   4.0981958E+03
     5.0470000E+03   1.9305382E+03   4.0922808E+03
     5.0480000E+03   1.9305382E+03   4.0865876E+03
     5.0490000E+03   1.9305382E+03   4.0809265E+03
     5.0500000E+03   1.9305382E+03   4.0751704E+03
     5.0510000E+03   1.9305381E+03   4.0691267E+03
     5.0520000E+03   1.9305381E+03   4.0636621E+03
     5.0530000E+03   1.9305381E+03   4.0589526E+03
     5.0540000E+03   1.9305381E+03   4.0534502E+03
     5.0550000E+03   1.9305380E+03   4.0484187E+03
     5.0560000E+03   1.9305380E+03   4.0429993E+03
     5.0570000E+03   1.9305380E+03   4.0372434E+03
     5.0580000E+03   1.9305380E+03   4.0309568E+03
     5.0590000E+03   1.9305378E+03   4.0261882E+03
     5.0600000E+03   1.9305378E+03   4.0213337E+03
     5.0610000E+03   1.9305378E+03   4.0156519E+03
     5.0620000E+03   1.9305378E+03   4.0099099E+03
     5.0630000E+03   1.9305377E+03   4.0050315E+03
     5.0640000E+03   1.9305377E+03   3.9999321E+03
     5.0650000E+03   1.9305377E+03   3.9949929E+03
     5.0660000E+03   1.9305377E+03   3.9892988E+03
     5.0670000E+03   1.9305377E+03   3.9849497E+03
     5.0680000E+03   1.9305376E+03   3.9804150E+03
     5.0690000E+03   1.9305376E+03   3.9753120E+03
     5.0700000E+03   1.9305376E+03   3.9708149E+03
     5.0710000E+03   1.9305376E+03   3.9659634E+03
     5.0720000E+03   1.9305375E+03   3.9623225E+03
     5.0730000E+03   1.9305375E+03   3.9572979E+03
     5.0740000E+03   1.9305375E+03   3.9521907E+03
     5.0750000E+03   1.9305375E+03   3.9469939E+03
     5.0760000E+03   1.9305375E+03   3.9419468E+03
     5.0770000E+03   1.9305374E+03   3.9374119E+03
     5.0780000E+03   1.9305374E+03   3.9321716E+03
     5.0790000E+03   1.9305374E+03   3.9282703E+03
     5.0800000E+03   1.9305374E+03   3.9232285E+03
     5.0810000E+03   1.9305372E+03   3.9183286E+03
     5.0820000E+03   1.9305372E+03   3.9139866E+03
     5.0830000E+03   1.9305372E+03   3.9090474E+03
     5.0840000E+03   1.9305372E+03   3.9047754E+03
     5.0850000E+03   1.9305372E+03   3.9008645E+03
     5.0860000E+03   1.9305371E+03   3.8962109E+03
     5.0870000E+03   1.9305371E+03   3.8917668E+03
     5.0880000E+03   1.9305371E+03   3.8873547E+03
     5.0890000E+03   1.9305371E+03   3.8834395E+03
     5.0900000E+03   1.9305371E+03   3.8791890E+03
     5.0910000E+03   1.9305370E+03   3.8750190E+03
     5.0920000E+03   1.9305370E+03   3.8711885E+03
     5.0930000E+03   1.9305370E+03   3.8668030E+03
     5.0940000E+03   1.9305370E+03   3.8629036E+03
     5.0950000E+03   1.9305370E+03   3.8578667E+03
     5.0960000E+03   1.9305529E+03   7.0716030E+03
     5.0970000E+03   1.9305419E+03   4.7624619E+03
     5.0980000E+03   1.9305403E+03   4.4628110E+03
     5.0990000E+03   1.9305392E+03   4.2700952E+03
     5.1000000E+03   1.9305385E+03   4.1335659E+03
     5.1010000E+03   1.9305380E+03   4.0372825E+03
     5.1020000E+03   1.9305376E+03   3.9696790E+03
     5.1030000E+03   1.9305374E+03   3.9221711E+03
     5.1040000E+03   1.9305371E+03   3.8877102E+03
     5.1050000E+03   1.9305370E+03   3.8629324E+03
     5.1060000E+03   1.9305369E+03   3.8452937E+03
     5.1070000E+03   1.9305374E+03   3.9405320E+03
     5.1080000E+03   1.9305370E+03   3.8637615E+03
     5.1090000E+03   1.9305369E+03   3.8424209E+03
     5.1100000E+03   1.9305367E+03   3.8257859E+03
     5.1110000E+03   1.9305367E+03   3.8143223E+03
     5.1120000E+03   1.9305448E+03   5.3635879E+03
     5.1130000E+03   1.9305461E+03   5.6184590E+03
     5.1140000E+03   1.9305406E+03   4.5381821E+03
     5.1150000E+03   1.9305394E+03   4.3127778E+03
     5.1160000E+03   1.9305386E+03   4.1553286E+03
     5.1170000E+03   1.9305380E+03   4.0406511E+03
     5.1180000E+03   1.9305424E+03   4.8776709E+03
     5.1190000E+03   1.9305509E+03   6.6475410E+03
     5.1200000E+03   1.9305496E+03   6.3491504E+03
     5.1210000E+03   1.9305441E+03   5.2085664E+03
     5.1220000E+03   1.9305415E+03   4.7062651E+03
     5.1230000E+03   1.9305402E+03   4.4520903E+03
     5.1240000E+03   1.9305392E+03   4.2619565E+03
     5.1250000E+03   1.9305383E+03   4.1187070E+03
     5.1260000E+03   1.9305378E+03   4.0166770E+03
     5.1270000E+03   1.9305375E+03   3.9520703E+03
     5.1280000E+03   1.9305372E+03   3.9144421E+03
     5.1290000E+03   1.9305387E+03   4.1789668E+03
     5.1300000E+03   1.9305393E+03   4.2869434E+03
     5.1310000E+03   1.9305394E+03   4.3163618E+03
     5.1320000E+03   1.9305387E+03   4.1736450E+03
     5.1330000E+03   1.9305383E+03   4.1226299E+03
     5.1340000E+03   1.9305381E+03   4.0760945E+03
     5.1350000E+03   1.9305378E+03   4.0357512E+03
     5.1360000E+03   1.9305376E+03   3.9913154E+03
     5.1370000E+03   1.9305374E+03   3.9403215E+03
     5.1380000E+03   1.9305371E+03   3.8952534E+03
     5.1390000E+03   1.9305370E+03   3.8647891E+03
     5.1400000E+03   1.9305369E+03   3.8430605E+03
     5.1410000E+03   1.9305367E+03   3.8269382E+03
     5.1420000E+03   1.9305366E+03   3.8128284E+03
     5.1430000E+03   1.9305366E+03   3.8036550E+03
     5.1440000E+03   1.9305366E+03   3.8075444E+03
     5.1450000E+03   1.9305367E+03   3.8198098E+03
     5.1460000E+03   1.9305603E+03   8.8463291E+03
     5.1470000E+03   1.9305465E+03   5.7314082E+03
     5.1480000E+03   1.9305437E+03   5.1486792E+03
     5.1490000E+03   1.9305428E+03   4.9812124E+03
     5.1500000E+03   1.9305424E+03   4.8904463E+03
     5.1510000E+03   1.9305522E+03   7.0154995E+03
     5.1520000E+03   1.9305498E+03   6.4696167E+03
     5.1530000E+03   1.9305524E+03   7.0343696E+03
     5.1540000E+03   1.9305513E+03   6.7836968E+03
     5.1550000E+03   1.9305491E+03   6.3015493E+03
     5.1560000E+03   1.9305485E+03   6.1844644E+03
     5.1570000E+03   1.9305482E+03   6.1408989E+03
     5.1580000E+03   1.9305482E+03   6.1417812E+03
     5.1590000E+03   1.9305485E+03   6.1757705E+03
     5.1600000E+03   1.9305487E+03   6.2277944E+03
     5.1610000E+03   1.9305490E+03   6.2956572E+03
     5.1620000E+03   1.9305494E+03   6.3786978E+03
     5.1630000E+03   1.9305498E+03   6.4737559E+03
     5.1640000E+03   1.9305503E+03   6.5759185E+03
     5.1650000E+03   1.9305508E+03   6.6860996E+03
     5.1660000E+03   1.9305513E+03   6.7957451E+03
     5.1670000E+03   1.9305518E+03   6.9044614E+03
     5.1680000E+03   1.9305522E+03   7.0168550E+03
     5.1690000E+03   1.9305527E+03   7.1246855E+03
     5.1700000E+03   1.9305532E+03   7.2312349E+03
     5.1710000E+03   1.9305537E+03   7.3365103E+03
     5.1720000E+03   1.9305542E+03   7.4430684E+03
     5.1730000E+03   1.9305546E+03   7.5492417E+03
     5.1740000E+03   1.9305551E+03   7.6580215E+03
     5.1750000E+03   1.9305555E+03   7.7729736E+03
     5.1760000E+03   1.9305560E+03   7.8925239E+03
     5.1770000E+03   1.9305588E+03   8.5625352E+03
     5.1780000E+03   1.9305602E+03   8.8889824E+03
     5.1790000E+03   1.9305619E+03   9.2976514E+03
     5.1800000E+03   1.9305649E+03   1.0088457E+04
     5.1810000E+03   1.9305627E+03   9.5090557E+03
     5.1820000E+03   1.9305624E+03   9.4363643E+03
     5.1830000E+03   1.9305623E+03   9.4101025E+03
     5.1840000E+03   1.9305624E+03   9.4168008E+03
     5.1850000E+03   1.9305625E+03   9.4501611E+03
     5.1860000E+03   1.9305627E+03   9.5024160E+03
     5.1870000E+03   1.9305630E+03   9.5659639E+03
     5.1880000E+03   1.9305632E+03   9.6323906E+03
     5.1890000E+03   1.9305635E+03   9.6972246E+03
     5.1900000E+03   1.9305637E+03   9.7590312E+03
     5.1910000E+03   1.9305640E+03   9.8161895E+03
     5.1920000E+03   1.9305641E+03   9.8685957E+03
     5.1930000E+03   1.9305643E+03   9.9165820E+03
     5.1940000E+03   1.9305645E+03   9.9601807E+03
     5.1950000E+03   1.9305647E+03   1.0015578E+04
     5.1960000E+03   1.9305681E+03   1.0933374E+04
     5.1970000E+03   1.9305674E+03   1.0711757E+04
     5.1980000E+03   1.9305670E+03   1.0635940E+04
     5.1990000E+03   1.9305703E+03   1.1505004E+04
     5.2000000E+03   1.9305680E+03   1.0875051E+04
     5.2010000E+03   1.9305674E+03   1.0723382E+04
     5.2020000E+03   1.9305677E+03   1.0836700E+04
     5.2030000E+03   1.9305800E+03   1.4265754E+04
     5.2040000E+03   1.9305720E+03   1.1981552E+04
     5.2050000E+03   1.9305706E+03   1.1567105E+04
     5.2060000E+03   1.9305695E+03   1.1262632E+04
     5.2070000E+03   1.9305686E+03   1.1037565E+04
     5.2080000E+03   1.9305680E+03   1.0872229E+04
     5.2090000E+03   1.9305675E+03   1.0752154E+04
     5.2100000E+03   1.9305673E+03   1.0672686E+04
     5.2110000E+03   1.9305670E+03   1.0615279E+04
     5.2120000E+03   1.9305669E+03   1.0578310E+04
     5.2130000E+03   1.9305668E+03   1.0555389E+04
     5.2140000E+03   1.9305667E+03   1.0538616E+04
     5.2150000E+03   1.9305669E+03   1.0593394E+04
     5.2160000E+03   1.9306046E+03   2.2368719E+04
     5.2170000E+03   1.9305792E+03   1.4048957E+04
     5.2180000E+03   1.9305790E+03   1.3984204E+04
     5.2190000E+03   1.9305834E+03   1.5294731E+04
     5.2200000E+03   1.9305834E+03   1.5323117E+04
     5.2210000E+03   1.9305760E+03   1.3134912E+04
     5.2220000E+03   1.9305736E+03   1.2416170E+04
     5.2230000E+03   1.9305719E+03   1.1945336E+04
     5.2240000E+03   1.9305707E+03   1.1626699E+04
     5.2250000E+03   1.9305699E+03   1.1397166E+04
     5.2260000E+03   1.9305692E+03   1.1226408E+04
     5.2270000E+03   1.9305687E+03   1.1095187E+04
     5.2280000E+03   1.9305685E+03   1.1001153E+04
     5.2290000E+03   1.9305681E+03   1.0931858E+04
     5.2300000E+03   1.9305680E+03   1.0881639E+04
     5.2310000E+03   1.9305679E+03   1.0844966E+04
     5.2320000E+03   1.9305677E+03   1.0813881E+04
     5.2330000E+03   1.9305676E+03   1.0787521E+04
     5.2340000E+03   1.9305676E+03   1.0769903E+04
     5.2350000E+03   1.9305675E+03   1.0758673E+04
     5.2360000E+03   1.9305675E+03   1.0748994E+04
     5.2370000E+03   1.9305828E+03   1.5127170E+04
     5.2380000E+03   1.9306071E+03   2.3234246E+04
     5.2390000E+03   1.9305999E+03   2.0718814E+04
     5.2400000E+03   1.9306085E+03   2.3782898E+04
     5.2410000E+03   1.9306208E+03   2.8472537E+04
     5.2420000E+03   1.9306351E+03   3.4304648E+04
     5.2430000E+03   1.9306544E+03   4.2833953E+04
     5.2440000E+03   1.9306572E+03   4.4115949E+04
     5.2450000E+03   1.9306511E+03   4.1298746E+04
     5.2460000E+03   1.9306428E+03   3.7569941E+04
     5.2470000E+03   1.9306416E+03   3.7030992E+04
     5.2480000E+03   1.9306328E+03   3.3295586E+04
     5.2490000E+03   1.9306177E+03   2.7189564E+04
     5.2500000E+03   1.9306039E+03   2.2090852E+04
     5.2510000E+03   1.9305958E+03   1.9292295E+04
     5.2520000E+03   1.9305900E+03   1.7369418E+04
     5.2530000E+03   1.9305857E+03   1.6002347E+04
     5.2540000E+03   1.9305824E+03   1.5023889E+04
     5.2550000E+03   1.9305800E+03   1.4278213E+04
     5.2560000E+03   1.9305780E+03   1.3709000E+04
     5.2570000E+03   1.9305828E+03   1.5125748E+04
     5.2580000E+03   1.9306024E+03   2.1597379E+04
     5.2590000E+03   1.9306184E+03   2.7497262E+04
     5.2600000E+03   1.9306487E+03   4.0166613E+04
     5.2610000E+03   1.9306710E+03   5.0718211E+04
     5.2620000E+03   1.9306868E+03   5.8742914E+04
     5.2630000E+03   1.9306946E+03   6.2906848E+04
     5.2640000E+03   1.9307098E+03   7.1357523E+04
     5.2650000E+03   1.9307263E+03   8.0908875E+04
     5.2660000E+03   1.9307080E+03   7.0328977E+04
     5.2670000E+03   1.9307130E+03   7.3209688E+04
     5.2680000E+03   1.9306572E+03   4.4078824E+04
     5.2690000E+03   1.9306355E+03   3.4436684E+04
     5.2700000E+03   1.9306206E+03   2.8354402E+04
     5.2710000E+03   1.9306099E+03   2.4263682E+04
     5.2720000E+03   1.9306022E+03   2.1492545E+04
     5.2730000E+03   1.9306171E+03   2.6990268E+04
     5.2740000E+03   1.9311414E+03   4.5974028E+05
     5.2750000E+03   1.9308270E+03   1.4968844E+05
     5.2760000E+03   1.9306990E+03   6.5384402E+04
     5.2770000E+03   1.9307700E+03   1.0884403E+05
     5.2780000E+03   1.9306865E+03   5.8681773E+04
     5.2790000E+03   1.9307853E+03   1.1919781E+05
     5.2800000E+03   1.9307786E+03   1.1452132E+05
     5.2810000E+03   1.9307406E+03   8.9675609E+04
     5.2820000E+03   1.9307314E+03   8.4019766E+04
     5.2830000E+03   1.9309021E+03   2.1097252E+05
     5.2840000E+03   1.9307432E+03   9.1250234E+04
     5.2850000E+03   1.9307264E+03   8.1020953E+04
     5.2860000E+03   1.9306670E+03   4.8791754E+04
