 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.3210000E+03   1.9445294E+03   3.9906169E+03
     4.3220000E+03   1.9445294E+03   3.9869336E+03
     4.3230000E+03   1.9445294E+03   3.9833660E+03
     4.3240000E+03   1.9445294E+03   3.9794480E+03
     4.3250000E+03   1.9445294E+03   3.9760312E+03
     4.3260000E+03   1.9445294E+03   3.9717878E+03
     4.3270000E+03   1.9445293E+03   3.9672920E+03
     4.3280000E+03   1.9445293E+03   3.9644380E+03
     4.3290000E+03   1.9445293E+03   3.9612048E+03
     4.3300000E+03   1.9445293E+03   3.9586680E+03
     4.3310000E+03   1.9445293E+03   3.9552681E+03
     4.3320000E+03   1.9445293E+03   3.9522949E+03
     4.3330000E+03   1.9445293E+03   3.9490232E+03
     4.3340000E+03   1.9445293E+03   3.9453433E+03
     4.3350000E+03   1.9445293E+03   3.9418655E+03
     4.3360000E+03   1.9445298E+03   4.0798877E+03
     4.3370000E+03   1.9445294E+03   3.9921594E+03
     4.3380000E+03   1.9445294E+03   3.9729961E+03
     4.3390000E+03   1.9445293E+03   3.9578191E+03
     4.3400000E+03   1.9445293E+03   3.9453579E+03
     4.3410000E+03   1.9445292E+03   3.9370667E+03
     4.3420000E+03   1.9445292E+03   3.9296499E+03
     4.3430000E+03   1.9445292E+03   3.9237500E+03
     4.3440000E+03   1.9445292E+03   3.9188391E+03
     4.3450000E+03   1.9445292E+03   3.9138513E+03
     4.3460000E+03   1.9445291E+03   3.9100266E+03
     4.3470000E+03   1.9445291E+03   3.9051179E+03
     4.3480000E+03   1.9445291E+03   3.9011868E+03
     4.3490000E+03   1.9445291E+03   3.8982400E+03
     4.3500000E+03   1.9445291E+03   3.8953601E+03
     4.3510000E+03   1.9445291E+03   3.8925332E+03
     4.3520000E+03   1.9445309E+03   4.3231167E+03
     4.3530000E+03   1.9445308E+03   4.2920049E+03
     4.3540000E+03   1.9445341E+03   5.0934883E+03
     4.3550000E+03   1.9445311E+03   4.3963857E+03
     4.3560000E+03   1.9445305E+03   4.2369985E+03
     4.3570000E+03   1.9445300E+03   4.1237026E+03
     4.3580000E+03   1.9445297E+03   4.0426494E+03
     4.3590000E+03   1.9445294E+03   3.9864836E+03
     4.3600000E+03   1.9445293E+03   3.9460923E+03
     4.3610000E+03   1.9445292E+03   3.9176057E+03
     4.3620000E+03   1.9445291E+03   3.8973372E+03
     4.3630000E+03   1.9445289E+03   3.8825513E+03
     4.3640000E+03   1.9445289E+03   3.8715962E+03
     4.3650000E+03   1.9445289E+03   3.8636091E+03
     4.3660000E+03   1.9445289E+03   3.8574927E+03
     4.3670000E+03   1.9445288E+03   3.8524973E+03
     4.3680000E+03   1.9445288E+03   3.8483491E+03
     4.3690000E+03   1.9445288E+03   3.8448875E+03
     4.3700000E+03   1.9445288E+03   3.8416746E+03
     4.3710000E+03   1.9445288E+03   3.8384229E+03
     4.3720000E+03   1.9445355E+03   5.4814800E+03
     4.3730000E+03   1.9445312E+03   4.4094512E+03
     4.3740000E+03   1.9445305E+03   4.2323262E+03
     4.3750000E+03   1.9445299E+03   4.1061255E+03
     4.3760000E+03   1.9445295E+03   4.0163501E+03
     4.3770000E+03   1.9445293E+03   3.9534326E+03
     4.3780000E+03   1.9445291E+03   3.9088970E+03
     4.3790000E+03   1.9445289E+03   3.8774077E+03
     4.3800000E+03   1.9445288E+03   3.8555930E+03
     4.3810000E+03   1.9445288E+03   3.8396812E+03
     4.3820000E+03   1.9445287E+03   3.8275959E+03
     4.3830000E+03   1.9445287E+03   3.8186528E+03
     4.3840000E+03   1.9445287E+03   3.8119434E+03
     4.3850000E+03   1.9445315E+03   4.4696948E+03
     4.3860000E+03   1.9445298E+03   4.0621855E+03
     4.3870000E+03   1.9445294E+03   3.9811824E+03
     4.3880000E+03   1.9445292E+03   3.9220811E+03
     4.3890000E+03   1.9445289E+03   3.8795576E+03
     4.3900000E+03   1.9445288E+03   3.8494360E+03
     4.3910000E+03   1.9445287E+03   3.8277036E+03
     4.3920000E+03   1.9445287E+03   3.8122163E+03
     4.3930000E+03   1.9445286E+03   3.8004399E+03
     4.3940000E+03   1.9445286E+03   3.7912778E+03
     4.3950000E+03   1.9445286E+03   3.7845332E+03
     4.3960000E+03   1.9445286E+03   3.7792361E+03
     4.3970000E+03   1.9445286E+03   3.7752065E+03
     4.3980000E+03   1.9445284E+03   3.7717388E+03
     4.3990000E+03   1.9445284E+03   3.7683574E+03
     4.4000000E+03   1.9445284E+03   3.7656565E+03
     4.4010000E+03   1.9445284E+03   3.7625566E+03
     4.4020000E+03   1.9445284E+03   3.7603630E+03
     4.4030000E+03   1.9445284E+03   3.7578604E+03
     4.4040000E+03   1.9445284E+03   3.7553767E+03
     4.4050000E+03   1.9445360E+03   5.6054414E+03
     4.4060000E+03   1.9445311E+03   4.3894180E+03
     4.4070000E+03   1.9445303E+03   4.1948545E+03
     4.4080000E+03   1.9445298E+03   4.0557529E+03
     4.4090000E+03   1.9445293E+03   3.9575266E+03
     4.4100000E+03   1.9445291E+03   3.8881206E+03
     4.4110000E+03   1.9445309E+03   4.3269526E+03
     4.4120000E+03   1.9445387E+03   6.3499072E+03
     4.4130000E+03   1.9445381E+03   6.1814395E+03
     4.4140000E+03   1.9445358E+03   5.5666738E+03
     4.4150000E+03   1.9445393E+03   6.5269043E+03
     4.4160000E+03   1.9445438E+03   7.8348037E+03
     4.4170000E+03   1.9445458E+03   8.4403828E+03
     4.4180000E+03   1.9445415E+03   7.1714834E+03
     4.4190000E+03   1.9445487E+03   9.3877656E+03
     4.4200000E+03   1.9445522E+03   1.0562886E+04
     4.4210000E+03   1.9445599E+03   1.3260485E+04
     4.4220000E+03   1.9445601E+03   1.3308806E+04
     4.4230000E+03   1.9445535E+03   1.0938860E+04
     4.4240000E+03   1.9445491E+03   9.4774102E+03
     4.4250000E+03   1.9445469E+03   8.7988965E+03
     4.4260000E+03   1.9445468E+03   8.7284883E+03
     4.4270000E+03   1.9445496E+03   9.6219004E+03
     4.4280000E+03   1.9445507E+03   1.0011810E+04
     4.4290000E+03   1.9445525E+03   1.0632100E+04
     4.4300000E+03   1.9445498E+03   9.7020557E+03
     4.4310000E+03   1.9445481E+03   9.1787764E+03
     4.4320000E+03   1.9445463E+03   8.5998721E+03
     4.4330000E+03   1.9445442E+03   7.9321162E+03
     4.4340000E+03   1.9445430E+03   7.5699966E+03
     4.4350000E+03   1.9445421E+03   7.3248491E+03
     4.4360000E+03   1.9445417E+03   7.2209556E+03
     4.4370000E+03   1.9445424E+03   7.3909609E+03
     4.4380000E+03   1.9445416E+03   7.1933882E+03
     4.4390000E+03   1.9445415E+03   7.1626543E+03
     4.4400000E+03   1.9445419E+03   7.2518110E+03
     4.4410000E+03   1.9445416E+03   7.1726025E+03
     4.4420000E+03   1.9445427E+03   7.5019858E+03
     4.4430000E+03   1.9445420E+03   7.2861396E+03
     4.4440000E+03   1.9445419E+03   7.2663018E+03
     4.4450000E+03   1.9445420E+03   7.2824844E+03
     4.4460000E+03   1.9445435E+03   7.7154912E+03
     4.4470000E+03   1.9445424E+03   7.4023794E+03
     4.4480000E+03   1.9445416E+03   7.2062100E+03
     4.4490000E+03   1.9445413E+03   7.0850454E+03
     4.4500000E+03   1.9445411E+03   7.0614824E+03
     4.4510000E+03   1.9445413E+03   7.0771968E+03
     4.4520000E+03   1.9445414E+03   7.1122031E+03
     4.4530000E+03   1.9445415E+03   7.1573203E+03
     4.4540000E+03   1.9445448E+03   8.1619189E+03
     4.4550000E+03   1.9445494E+03   9.6440293E+03
     4.4560000E+03   1.9445458E+03   8.4602051E+03
     4.4570000E+03   1.9445453E+03   8.2832969E+03
     4.4580000E+03   1.9445448E+03   8.1546240E+03
     4.4590000E+03   1.9445446E+03   8.0676919E+03
     4.4600000E+03   1.9445443E+03   8.0077231E+03
     4.4610000E+03   1.9445442E+03   7.9694663E+03
     4.4620000E+03   1.9445442E+03   7.9472534E+03
     4.4630000E+03   1.9445441E+03   7.9359712E+03
     4.4640000E+03   1.9445441E+03   7.9351528E+03
     4.4650000E+03   1.9445442E+03   7.9426772E+03
     4.4660000E+03   1.9445442E+03   7.9497651E+03
     4.4670000E+03   1.9445442E+03   7.9573599E+03
     4.4680000E+03   1.9445442E+03   7.9658086E+03
     4.4690000E+03   1.9445443E+03   7.9744731E+03
     4.4700000E+03   1.9445443E+03   7.9813247E+03
     4.4710000E+03   1.9445443E+03   7.9867739E+03
     4.4720000E+03   1.9445443E+03   7.9919878E+03
     4.4730000E+03   1.9445443E+03   7.9965806E+03
     4.4740000E+03   1.9445443E+03   8.0002974E+03
     4.4750000E+03   1.9445443E+03   8.0036675E+03
     4.4760000E+03   1.9445443E+03   8.0071147E+03
     4.4770000E+03   1.9445443E+03   8.0095176E+03
     4.4780000E+03   1.9445444E+03   8.0111328E+03
     4.4790000E+03   1.9445444E+03   8.0116079E+03
     4.4800000E+03   1.9445444E+03   8.0117319E+03
     4.4810000E+03   1.9445444E+03   8.0119985E+03
     4.4820000E+03   1.9445444E+03   8.0127876E+03
     4.4830000E+03   1.9445444E+03   8.0130542E+03
     4.4840000E+03   1.9445444E+03   8.0129473E+03
     4.4850000E+03   1.9445444E+03   8.0126191E+03
     4.4860000E+03   1.9445444E+03   8.0120859E+03
     4.4870000E+03   1.9445444E+03   8.0110811E+03
     4.4880000E+03   1.9445443E+03   8.0097632E+03
     4.4890000E+03   1.9445443E+03   8.0085513E+03
     4.4900000E+03   1.9445443E+03   8.0067607E+03
     4.4910000E+03   1.9445443E+03   8.0057251E+03
     4.4920000E+03   1.9445443E+03   8.0045957E+03
     4.4930000E+03   1.9445443E+03   8.0026924E+03
     4.4940000E+03   1.9445443E+03   8.0012485E+03
     4.4950000E+03   1.9445443E+03   7.9998848E+03
     4.4960000E+03   1.9445443E+03   7.9978130E+03
     4.4970000E+03   1.9445443E+03   7.9960400E+03
     4.4980000E+03   1.9445443E+03   7.9930391E+03
     4.4990000E+03   1.9445443E+03   7.9910679E+03
     4.5000000E+03   1.9445443E+03   7.9935630E+03
     4.5010000E+03   1.9445443E+03   7.9955645E+03
     4.5020000E+03   1.9445443E+03   7.9963047E+03
     4.5030000E+03   1.9445443E+03   7.9955229E+03
     4.5040000E+03   1.9445443E+03   7.9949448E+03
     4.5050000E+03   1.9445443E+03   7.9943999E+03
     4.5060000E+03   1.9445443E+03   7.9934351E+03
     4.5070000E+03   1.9445443E+03   7.9911519E+03
     4.5080000E+03   1.9445443E+03   7.9892847E+03
     4.5090000E+03   1.9445443E+03   7.9871978E+03
     4.5100000E+03   1.9445443E+03   7.9854082E+03
     4.5110000E+03   1.9445443E+03   7.9829590E+03
     4.5120000E+03   1.9445443E+03   7.9806211E+03
     4.5130000E+03   1.9445443E+03   7.9784961E+03
     4.5140000E+03   1.9445443E+03   7.9760361E+03
     4.5150000E+03   1.9445442E+03   7.9738052E+03
     4.5160000E+03   1.9445442E+03   7.9719028E+03
     4.5170000E+03   1.9445442E+03   7.9692300E+03
     4.5180000E+03   1.9445442E+03   7.9665674E+03
     4.5190000E+03   1.9445442E+03   7.9643643E+03
     4.5200000E+03   1.9445442E+03   7.9622979E+03
     4.5210000E+03   1.9445442E+03   7.9592612E+03
     4.5220000E+03   1.9445442E+03   7.9568174E+03
     4.5230000E+03   1.9445442E+03   7.9543398E+03
     4.5240000E+03   1.9445442E+03   7.9520527E+03
     4.5250000E+03   1.9445442E+03   7.9499141E+03
     4.5260000E+03   1.9445442E+03   7.9480801E+03
     4.5270000E+03   1.9445442E+03   7.9459023E+03
     4.5280000E+03   1.9445442E+03   7.9425723E+03
     4.5290000E+03   1.9445442E+03   7.9400859E+03
     4.5300000E+03   1.9445442E+03   7.9383882E+03
     4.5310000E+03   1.9445441E+03   7.9362012E+03
     4.5320000E+03   1.9445441E+03   7.9340376E+03
     4.5330000E+03   1.9445441E+03   7.9322041E+03
     4.5340000E+03   1.9445441E+03   7.9291421E+03
     4.5350000E+03   1.9445441E+03   7.9263975E+03
     4.5360000E+03   1.9445441E+03   7.9242993E+03
     4.5370000E+03   1.9445441E+03   7.9217363E+03
     4.5380000E+03   1.9445441E+03   7.9191851E+03
     4.5390000E+03   1.9445441E+03   7.9174126E+03
     4.5400000E+03   1.9445441E+03   7.9147378E+03
     4.5410000E+03   1.9445441E+03   7.9120293E+03
     4.5420000E+03   1.9445441E+03   7.9096445E+03
     4.5430000E+03   1.9445441E+03   7.9066465E+03
     4.5440000E+03   1.9445441E+03   7.9237383E+03
     4.5450000E+03   1.9445465E+03   8.7032783E+03
     4.5460000E+03   1.9445465E+03   8.6713389E+03
     4.5470000E+03   1.9445511E+03   1.0172414E+04
     4.5480000E+03   1.9445576E+03   1.2448411E+04
     4.5490000E+03   1.9445603E+03   1.3423922E+04
     4.5500000E+03   1.9445708E+03   1.7595223E+04
     4.5510000E+03   1.9445736E+03   1.8780344E+04
     4.5520000E+03   1.9446450E+03   5.8379793E+04
     4.5530000E+03   1.9446123E+03   3.8024785E+04
     4.5540000E+03   1.9446113E+03   3.7490680E+04
     4.5550000E+03   1.9446189E+03   4.1860078E+04
     4.5560000E+03   1.9446089E+03   3.6109488E+04
     4.5570000E+03   1.9446171E+03   4.0773039E+04
     4.5580000E+03   1.9446899E+03   9.1418484E+04
     4.5590000E+03   1.9446031E+03   3.2946262E+04
     4.5600000E+03   1.9446357E+03   5.2244590E+04
     4.5610000E+03   1.9445989E+03   3.0732227E+04
     4.5620000E+03   1.9445890E+03   2.5763334E+04
     4.5630000E+03   1.9445944E+03   2.8410016E+04
     4.5640000E+03   1.9446078E+03   3.5462301E+04
     4.5650000E+03   1.9446002E+03   3.1402721E+04
     4.5660000E+03   1.9446078E+03   3.5467188E+04
     4.5670000E+03   1.9446082E+03   3.5636992E+04
     4.5680000E+03   1.9445939E+03   2.8117871E+04
     4.5690000E+03   1.9446161E+03   4.0135094E+04
     4.5700000E+03   1.9446246E+03   4.5158441E+04
     4.5710000E+03   1.9445912E+03   2.6805479E+04
     4.5720000E+03   1.9445814E+03   2.2166602E+04
     4.5730000E+03   1.9446010E+03   3.1791180E+04
     4.5740000E+03   1.9446049E+03   3.3863930E+04
     4.5750000E+03   1.9445955E+03   2.8906535E+04
     4.5760000E+03   1.9445912E+03   2.6810248E+04
     4.5770000E+03   1.9445811E+03   2.2017865E+04
     4.5780000E+03   1.9445701E+03   1.7248930E+04
     4.5790000E+03   1.9445811E+03   2.2002541E+04
     4.5800000E+03   1.9446000E+03   3.1254141E+04
     4.5810000E+03   1.9446133E+03   3.8467230E+04
     4.5820000E+03   1.9446160E+03   4.0043715E+04
     4.5830000E+03   1.9445908E+03   2.6595730E+04
     4.5840000E+03   1.9445930E+03   2.7731496E+04
     4.5850000E+03   1.9446005E+03   3.1535564E+04
     4.5860000E+03   1.9446265E+03   4.6304812E+04
     4.5870000E+03   1.9446394E+03   5.4405656E+04
     4.5880000E+03   1.9446245E+03   4.5104027E+04
     4.5890000E+03   1.9445981E+03   3.0274488E+04
     4.5900000E+03   1.9446144E+03   3.9154582E+04
     4.5910000E+03   1.9446407E+03   5.5291516E+04
     4.5920000E+03   1.9446475E+03   5.9802242E+04
     4.5930000E+03   1.9446565E+03   6.5990156E+04
     4.5940000E+03   1.9446830E+03   8.5693508E+04
     4.5950000E+03   1.9447040E+03   1.0265479E+05
     4.5960000E+03   1.9447024E+03   1.0138966E+05
     4.5970000E+03   1.9447178E+03   1.1457807E+05
     4.5980000E+03   1.9447333E+03   1.2838995E+05
     4.5990000E+03   1.9448536E+03   2.5703217E+05
     4.6000000E+03   1.9447109E+03   1.0855766E+05
     4.6010000E+03   1.9447563E+03   1.5026567E+05
     4.6020000E+03   1.9448224E+03   2.2026738E+05
     4.6030000E+03   1.9447361E+03   1.3097712E+05
     4.6040000E+03   1.9447538E+03   1.4782412E+05
     4.6050000E+03   1.9448020E+03   1.9750688E+05
     4.6060000E+03   1.9448021E+03   1.9760692E+05
     4.6070000E+03   1.9447986E+03   1.9370222E+05
     4.6080000E+03   1.9447936E+03   1.8831405E+05
     4.6090000E+03   1.9447666E+03   1.6032269E+05
     4.6100000E+03   1.9447687E+03   1.6237527E+05
     4.6110000E+03   1.9447747E+03   1.6838366E+05
     4.6120000E+03   1.9447681E+03   1.6162281E+05
     4.6130000E+03   1.9447742E+03   1.6783078E+05
     4.6140000E+03   1.9447745E+03   1.6824214E+05
     4.6150000E+03   1.9447719E+03   1.6539381E+05
     4.6160000E+03   1.9447784E+03   1.7223525E+05
     4.6170000E+03   1.9447322E+03   1.2721698E+05
     4.6180000E+03   1.9447477E+03   1.4163009E+05
     4.6190000E+03   1.9447399E+03   1.3428067E+05
     4.6200000E+03   1.9447399E+03   1.3426842E+05
     4.6210000E+03   1.9447704E+03   1.6397383E+05
     4.6220000E+03   1.9447784E+03   1.7205931E+05
     4.6230000E+03   1.9447273E+03   1.2268493E+05
     4.6240000E+03   1.9447029E+03   1.0153562E+05
     4.6250000E+03   1.9447045E+03   1.0281072E+05
     4.6260000E+03   1.9447078E+03   1.0559531E+05
     4.6270000E+03   1.9449893E+03   4.4049538E+05
     4.6280000E+03   1.9447112E+03   1.0853255E+05
     4.6290000E+03   1.9446881E+03   8.9530188E+04
     4.6300000E+03   1.9446780E+03   8.1637445E+04
     4.6310000E+03   1.9446826E+03   8.5145969E+04
     4.6320000E+03   1.9447367E+03   1.3143025E+05
     4.6330000E+03   1.9446891E+03   9.0337930E+04
     4.6340000E+03   1.9446819E+03   8.4664453E+04
     4.6350000E+03   1.9446857E+03   8.7575531E+04
     4.6360000E+03   1.9446869E+03   8.8529305E+04
     4.6370000E+03   1.9446802E+03   8.3284148E+04
     4.6380000E+03   1.9446553E+03   6.4958633E+04
     4.6390000E+03   1.9446398E+03   5.4512000E+04
     4.6400000E+03   1.9446542E+03   6.4153164E+04
     4.6410000E+03   1.9446487E+03   6.0388523E+04
     4.6420000E+03   1.9446351E+03   5.1461750E+04
     4.6430000E+03   1.9446141E+03   3.8859324E+04
     4.6440000E+03   1.9446300E+03   4.8271520E+04
     4.6450000E+03   1.9446394E+03   5.4222910E+04
     4.6460000E+03   1.9446381E+03   5.3337160E+04
     4.6470000E+03   1.9446292E+03   4.7771000E+04
     4.6480000E+03   1.9446127E+03   3.7997418E+04
     4.6490000E+03   1.9446013E+03   3.1837213E+04
     4.6500000E+03   1.9446071E+03   3.4912344E+04
     4.6510000E+03   1.9446062E+03   3.4399219E+04
     4.6520000E+03   1.9446141E+03   3.8815531E+04
     4.6530000E+03   1.9446102E+03   3.6650520E+04
     4.6540000E+03   1.9446022E+03   3.2243758E+04
     4.6550000E+03   1.9445931E+03   2.7656924E+04
     4.6560000E+03   1.9445903E+03   2.6284758E+04
     4.6570000E+03   1.9445940E+03   2.8087195E+04
     4.6580000E+03   1.9445927E+03   2.7430479E+04
     4.6590000E+03   1.9445881E+03   2.5209262E+04
     4.6600000E+03   1.9445828E+03   2.2671822E+04
     4.6610000E+03   1.9445826E+03   2.2616062E+04
     4.6620000E+03   1.9445813E+03   2.2040883E+04
     4.6630000E+03   1.9445802E+03   2.1525863E+04
     4.6640000E+03   1.9445762E+03   1.9728232E+04
     4.6650000E+03   1.9445723E+03   1.8104973E+04
     4.6660000E+03   1.9445697E+03   1.7007094E+04
     4.6670000E+03   1.9445676E+03   1.6202206E+04
     4.6680000E+03   1.9445657E+03   1.5418399E+04
     4.6690000E+03   1.9445612E+03   1.3656597E+04
     4.6700000E+03   1.9445577E+03   1.2413779E+04
     4.6710000E+03   1.9445563E+03   1.1907475E+04
     4.6720000E+03   1.9445524E+03   1.0544872E+04
     4.6730000E+03   1.9445531E+03   1.0793494E+04
     4.6740000E+03   1.9445526E+03   1.0617013E+04
     4.6750000E+03   1.9445533E+03   1.0866622E+04
     4.6760000E+03   1.9445522E+03   1.0505440E+04
     4.6770000E+03   1.9445493E+03   9.5234814E+03
     4.6780000E+03   1.9445498E+03   9.6742119E+03
     4.6790000E+03   1.9445500E+03   9.7497910E+03
     4.6800000E+03   1.9445548E+03   1.1387893E+04
     4.6810000E+03   1.9445516E+03   1.0309738E+04
     4.6820000E+03   1.9445508E+03   1.0003165E+04
     4.6830000E+03   1.9445496E+03   9.5897842E+03
     4.6840000E+03   1.9445486E+03   9.3030107E+03
     4.6850000E+03   1.9445492E+03   9.4827480E+03
     4.6860000E+03   1.9445471E+03   8.8404619E+03
     4.6870000E+03   1.9445458E+03   8.4144883E+03
     4.6880000E+03   1.9445458E+03   8.4121318E+03
     4.6890000E+03   1.9445455E+03   8.3285371E+03
     4.6900000E+03   1.9445450E+03   8.1699531E+03
     4.6910000E+03   1.9445439E+03   7.8459609E+03
     4.6920000E+03   1.9445431E+03   7.5863892E+03
     4.6930000E+03   1.9445422E+03   7.3352202E+03
     4.6940000E+03   1.9445416E+03   7.1666367E+03
     4.6950000E+03   1.9445410E+03   6.9743252E+03
     4.6960000E+03   1.9445406E+03   6.8839316E+03
     4.6970000E+03   1.9445403E+03   6.7740767E+03
     4.6980000E+03   1.9445399E+03   6.6785127E+03
     4.6990000E+03   1.9445396E+03   6.5742798E+03
     4.7000000E+03   1.9445393E+03   6.5073506E+03
     4.7010000E+03   1.9445416E+03   7.1659150E+03
     4.7020000E+03   1.9445397E+03   6.6217764E+03
     4.7030000E+03   1.9445397E+03   6.6023530E+03
     4.7040000E+03   1.9445435E+03   7.7142173E+03
     4.7050000E+03   1.9445403E+03   6.7976572E+03
     4.7060000E+03   1.9445397E+03   6.6246143E+03
     4.7070000E+03   1.9445391E+03   6.4460161E+03
     4.7080000E+03   1.9445385E+03   6.2634824E+03
     4.7090000E+03   1.9445382E+03   6.2154966E+03
     4.7100000E+03   1.9445381E+03   6.1558862E+03
     4.7110000E+03   1.9445378E+03   6.0850742E+03
     4.7120000E+03   1.9445376E+03   6.0276421E+03
     4.7130000E+03   1.9445374E+03   5.9760337E+03
     4.7140000E+03   1.9445372E+03   5.9267017E+03
     4.7150000E+03   1.9445371E+03   5.8960166E+03
     4.7160000E+03   1.9445370E+03   5.8626089E+03
     4.7170000E+03   1.9445369E+03   5.8268604E+03
     4.7180000E+03   1.9445367E+03   5.7956016E+03
     4.7190000E+03   1.9445366E+03   5.7696362E+03
     4.7200000E+03   1.9445365E+03   5.7428735E+03
     4.7210000E+03   1.9445364E+03   5.7229448E+03
     4.7220000E+03   1.9445364E+03   5.7060981E+03
     4.7230000E+03   1.9445363E+03   5.6890571E+03
     4.7240000E+03   1.9445363E+03   5.6660054E+03
     4.7250000E+03   1.9445361E+03   5.6432310E+03
     4.7260000E+03   1.9445360E+03   5.6228315E+03
     4.7270000E+03   1.9445360E+03   5.6084717E+03
     4.7280000E+03   1.9445359E+03   5.5927773E+03
     4.7290000E+03   1.9445359E+03   5.5650903E+03
     4.7300000E+03   1.9445358E+03   5.5425684E+03
     4.7310000E+03   1.9445356E+03   5.5216392E+03
     4.7320000E+03   1.9445356E+03   5.5017773E+03
     4.7330000E+03   1.9445355E+03   5.4840903E+03
     4.7340000E+03   1.9445355E+03   5.4687407E+03
     4.7350000E+03   1.9445354E+03   5.4505376E+03
     4.7360000E+03   1.9445353E+03   5.4345850E+03
     4.7370000E+03   1.9445353E+03   5.4203989E+03
     4.7380000E+03   1.9445353E+03   5.4065303E+03
     4.7390000E+03   1.9445352E+03   5.3928110E+03
     4.7400000E+03   1.9445352E+03   5.3788491E+03
     4.7410000E+03   1.9445350E+03   5.3643701E+03
     4.7420000E+03   1.9445350E+03   5.3504053E+03
     4.7430000E+03   1.9445349E+03   5.3398389E+03
     4.7440000E+03   1.9445349E+03   5.3292114E+03
     4.7450000E+03   1.9445349E+03   5.3184736E+03
     4.7460000E+03   1.9445348E+03   5.3079956E+03
     4.7470000E+03   1.9445348E+03   5.2968623E+03
     4.7480000E+03   1.9445348E+03   5.2854829E+03
     4.7490000E+03   1.9445347E+03   5.2745864E+03
     4.7500000E+03   1.9445347E+03   5.2632080E+03
     4.7510000E+03   1.9445347E+03   5.2519106E+03
     4.7520000E+03   1.9445345E+03   5.2400679E+03
     4.7530000E+03   1.9445355E+03   5.4885142E+03
     4.7540000E+03   1.9445646E+03   1.4991292E+04
     4.7550000E+03   1.9445453E+03   8.2740293E+03
     4.7560000E+03   1.9445421E+03   7.3123242E+03
     4.7570000E+03   1.9445398E+03   6.6555859E+03
     4.7580000E+03   1.9445386E+03   6.3045903E+03
     4.7590000E+03   1.9445375E+03   6.0244531E+03
     4.7600000E+03   1.9445380E+03   6.1545454E+03
     4.7610000E+03   1.9445366E+03   5.7963013E+03
     4.7620000E+03   1.9445363E+03   5.6856772E+03
     4.7630000E+03   1.9445455E+03   8.3490098E+03
     4.7640000E+03   1.9445554E+03   1.1596332E+04
     4.7650000E+03   1.9445524E+03   1.0581275E+04
     4.7660000E+03   1.9445465E+03   8.6581904E+03
     4.7670000E+03   1.9445452E+03   8.2424082E+03
     4.7680000E+03   1.9445443E+03   7.9783389E+03
     4.7690000E+03   1.9445428E+03   7.5582842E+03
     4.7700000E+03   1.9445415E+03   7.1377773E+03
     4.7710000E+03   1.9445403E+03   6.8054746E+03
     4.7720000E+03   1.9445393E+03   6.5230425E+03
     4.7730000E+03   1.9445383E+03   6.2483047E+03
     4.7740000E+03   1.9445375E+03   6.0084629E+03
     4.7750000E+03   1.9445369E+03   5.8474482E+03
     4.7760000E+03   1.9445365E+03   5.7425952E+03
     4.7770000E+03   1.9445363E+03   5.6708188E+03
     4.7780000E+03   1.9445359E+03   5.5944868E+03
     4.7790000E+03   1.9445356E+03   5.5210039E+03
     4.7800000E+03   1.9445354E+03   5.4552100E+03
     4.7810000E+03   1.9445352E+03   5.4072158E+03
     4.7820000E+03   1.9445352E+03   5.3902202E+03
     4.7830000E+03   1.9445350E+03   5.3696748E+03
     4.7840000E+03   1.9445349E+03   5.3424478E+03
     4.7850000E+03   1.9445349E+03   5.3166045E+03
     4.7860000E+03   1.9445348E+03   5.3154751E+03
     4.7870000E+03   1.9445348E+03   5.3133999E+03
     4.7880000E+03   1.9445348E+03   5.3163486E+03
     4.7890000E+03   1.9445349E+03   5.3238276E+03
     4.7900000E+03   1.9445349E+03   5.3376523E+03
     4.7910000E+03   1.9445354E+03   5.4640371E+03
     4.7920000E+03   1.9445360E+03   5.6148101E+03
     4.7930000E+03   1.9445361E+03   5.6519790E+03
     4.7940000E+03   1.9445361E+03   5.6624546E+03
     4.7950000E+03   1.9445374E+03   6.0022510E+03
     4.7960000E+03   1.9445399E+03   6.6982432E+03
     4.7970000E+03   1.9445406E+03   6.9034697E+03
     4.7980000E+03   1.9445409E+03   6.9629829E+03
     4.7990000E+03   1.9445403E+03   6.8053813E+03
     4.8000000E+03   1.9445415E+03   7.1529756E+03
     4.8010000E+03   1.9445410E+03   7.0264287E+03
     4.8020000E+03   1.9445436E+03   7.7647920E+03
     4.8030000E+03   1.9445424E+03   7.4047095E+03
     4.8040000E+03   1.9445425E+03   7.4404946E+03
     4.8050000E+03   1.9445427E+03   7.5172158E+03
     4.8060000E+03   1.9445431E+03   7.6116392E+03
     4.8070000E+03   1.9445435E+03   7.7308760E+03
     4.8080000E+03   1.9445482E+03   9.2231973E+03
     4.8090000E+03   1.9445529E+03   1.0731955E+04
     4.8100000E+03   1.9445504E+03   9.9303350E+03
     4.8110000E+03   1.9445493E+03   9.5580430E+03
     4.8120000E+03   1.9445486E+03   9.3356846E+03
     4.8130000E+03   1.9445483E+03   9.2628330E+03
     4.8140000E+03   1.9445490E+03   9.4354043E+03
     4.8150000E+03   1.9445497E+03   9.6890117E+03
     4.8160000E+03   1.9445486E+03   9.3387344E+03
     4.8170000E+03   1.9445485E+03   9.2980469E+03
