 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.5940000E+03   1.9367750E+03   1.0678648E+05
     4.5950000E+03   1.9368052E+03   1.2695585E+05
     4.5960000E+03   1.9368020E+03   1.2476730E+05
     4.5970000E+03   1.9368239E+03   1.4019897E+05
     4.5980000E+03   1.9368463E+03   1.5677492E+05
     4.5990000E+03   1.9370211E+03   3.0967550E+05
     4.6000000E+03   1.9368123E+03   1.3187300E+05
     4.6010000E+03   1.9368788E+03   1.8205020E+05
     4.6020000E+03   1.9369741E+03   2.6463903E+05
     4.6030000E+03   1.9368489E+03   1.5866228E+05
     4.6040000E+03   1.9368738E+03   1.7804242E+05
     4.6050000E+03   1.9369417E+03   2.3507728E+05
     4.6060000E+03   1.9369406E+03   2.3408806E+05
     4.6070000E+03   1.9369336E+03   2.2798045E+05
     4.6080000E+03   1.9369257E+03   2.2102814E+05
     4.6090000E+03   1.9368864E+03   1.8804133E+05
     4.6100000E+03   1.9368882E+03   1.8956600E+05
     4.6110000E+03   1.9368954E+03   1.9549720E+05
     4.6120000E+03   1.9368849E+03   1.8684442E+05
     4.6130000E+03   1.9368922E+03   1.9283884E+05
     4.6140000E+03   1.9368916E+03   1.9236203E+05
     4.6150000E+03   1.9368866E+03   1.8827567E+05
     4.6160000E+03   1.9368947E+03   1.9485739E+05
     4.6170000E+03   1.9368296E+03   1.4428417E+05
     4.6180000E+03   1.9368497E+03   1.5930547E+05
     4.6190000E+03   1.9368374E+03   1.5002292E+05
     4.6200000E+03   1.9368347E+03   1.4790033E+05
     4.6210000E+03   1.9368801E+03   1.8289917E+05
     4.6220000E+03   1.9368883E+03   1.8944772E+05
     4.6230000E+03   1.9368173E+03   1.3524922E+05
     4.6240000E+03   1.9367836E+03   1.1216298E+05
     4.6250000E+03   1.9367839E+03   1.1239673E+05
     4.6260000E+03   1.9367869E+03   1.1433162E+05
     4.6270000E+03   1.9371809E+03   4.8312622E+05
     4.6280000E+03   1.9367969E+03   1.2106112E+05
     4.6290000E+03   1.9367648E+03   1.0006195E+05
     4.6300000E+03   1.9367505E+03   9.1211266E+04
     4.6310000E+03   1.9367565E+03   9.4901570E+04
     4.6320000E+03   1.9368412E+03   1.5276359E+05
     4.6330000E+03   1.9367706E+03   1.0383572E+05
     4.6340000E+03   1.9367576E+03   9.5562820E+04
     4.6350000E+03   1.9367621E+03   9.8340570E+04
     4.6360000E+03   1.9367601E+03   9.7125391E+04
     4.6370000E+03   1.9367491E+03   9.0356422E+04
     4.6380000E+03   1.9367144E+03   7.0353109E+04
     4.6390000E+03   1.9366926E+03   5.8854547E+04
     4.6400000E+03   1.9367102E+03   6.8043875E+04
     4.6410000E+03   1.9367019E+03   6.3635215E+04
     4.6420000E+03   1.9366830E+03   5.4031617E+04
     4.6430000E+03   1.9366549E+03   4.0897328E+04
     4.6440000E+03   1.9366750E+03   5.0189086E+04
     4.6450000E+03   1.9366868E+03   5.5904809E+04
     4.6460000E+03   1.9366846E+03   5.4786082E+04
     4.6470000E+03   1.9366727E+03   4.9038391E+04
     4.6480000E+03   1.9366509E+03   3.9139461E+04
     4.6490000E+03   1.9366359E+03   3.2883141E+04
     4.6500000E+03   1.9366432E+03   3.5895152E+04
     4.6510000E+03   1.9366418E+03   3.5334520E+04
     4.6520000E+03   1.9366522E+03   3.9703082E+04
     4.6530000E+03   1.9366471E+03   3.7498285E+04
     4.6540000E+03   1.9366364E+03   3.3050285E+04
     4.6550000E+03   1.9366245E+03   2.8429570E+04
     4.6560000E+03   1.9366208E+03   2.7028172E+04
     4.6570000E+03   1.9366255E+03   2.8800779E+04
     4.6580000E+03   1.9366238E+03   2.8129498E+04
     4.6590000E+03   1.9366178E+03   2.5904697E+04
     4.6600000E+03   1.9366107E+03   2.3364125E+04
     4.6610000E+03   1.9366106E+03   2.3300592E+04
     4.6620000E+03   1.9366089E+03   2.2715939E+04
     4.6630000E+03   1.9366074E+03   2.2185877E+04
     4.6640000E+03   1.9366021E+03   2.0382656E+04
     4.6650000E+03   1.9365970E+03   1.8751891E+04
     4.6660000E+03   1.9365936E+03   1.7647066E+04
     4.6670000E+03   1.9365911E+03   1.6835102E+04
     4.6680000E+03   1.9365884E+03   1.6045881E+04
     4.6690000E+03   1.9365825E+03   1.4285030E+04
     4.6700000E+03   1.9365781E+03   1.3040441E+04
     4.6710000E+03   1.9365763E+03   1.2528417E+04
     4.6720000E+03   1.9365712E+03   1.1166563E+04
     4.6730000E+03   1.9365721E+03   1.1405906E+04
     4.6740000E+03   1.9365714E+03   1.1224010E+04
     4.6750000E+03   1.9365723E+03   1.1467563E+04
     4.6760000E+03   1.9365709E+03   1.1104978E+04
     4.6770000E+03   1.9365671E+03   1.0125289E+04
     4.6780000E+03   1.9365677E+03   1.0269915E+04
     4.6790000E+03   1.9365680E+03   1.0340731E+04
     4.6800000E+03   1.9365748E+03   1.2146820E+04
     4.6810000E+03   1.9365703E+03   1.0951912E+04
     4.6820000E+03   1.9365691E+03   1.0625621E+04
     4.6830000E+03   1.9365674E+03   1.0198885E+04
     4.6840000E+03   1.9365663E+03   9.9021279E+03
     4.6850000E+03   1.9365669E+03   1.0071277E+04
     4.6860000E+03   1.9365643E+03   9.4256895E+03
     4.6870000E+03   1.9365625E+03   8.9960732E+03
     4.6880000E+03   1.9365625E+03   8.9879863E+03
     4.6890000E+03   1.9365621E+03   8.9005332E+03
     4.6900000E+03   1.9365615E+03   8.7395693E+03
     4.6910000E+03   1.9365601E+03   8.4143359E+03
     4.6920000E+03   1.9365590E+03   8.1530776E+03
     4.6930000E+03   1.9365579E+03   7.9007578E+03
     4.6940000E+03   1.9365571E+03   7.7305205E+03
     4.6950000E+03   1.9365563E+03   7.5365908E+03
     4.6960000E+03   1.9365559E+03   7.4432202E+03
     4.6970000E+03   1.9365553E+03   7.3309814E+03
     4.6980000E+03   1.9365549E+03   7.2337397E+03
     4.6990000E+03   1.9365544E+03   7.1282354E+03
     4.7000000E+03   1.9365541E+03   7.0597207E+03
     4.7010000E+03   1.9365576E+03   7.8329990E+03
     4.7020000E+03   1.9365548E+03   7.2108091E+03
     4.7030000E+03   1.9365547E+03   7.1769058E+03
     4.7040000E+03   1.9365604E+03   8.4946777E+03
     4.7050000E+03   1.9365558E+03   7.4254634E+03
     4.7060000E+03   1.9365548E+03   7.2237588E+03
     4.7070000E+03   1.9365540E+03   7.0255078E+03
     4.7080000E+03   1.9365531E+03   6.8295596E+03
     4.7090000E+03   1.9365527E+03   6.7710767E+03
     4.7100000E+03   1.9365525E+03   6.7043589E+03
     4.7110000E+03   1.9365521E+03   6.6278125E+03
     4.7120000E+03   1.9365519E+03   6.5663706E+03
     4.7130000E+03   1.9365515E+03   6.5108105E+03
     4.7140000E+03   1.9365513E+03   6.4586826E+03
     4.7150000E+03   1.9365511E+03   6.4258384E+03
     4.7160000E+03   1.9365510E+03   6.3908447E+03
     4.7170000E+03   1.9365508E+03   6.3535762E+03
     4.7180000E+03   1.9365507E+03   6.3207646E+03
     4.7190000E+03   1.9365505E+03   6.2930176E+03
     4.7200000E+03   1.9365504E+03   6.2644214E+03
     4.7210000E+03   1.9365503E+03   6.2426187E+03
     4.7220000E+03   1.9365502E+03   6.2245098E+03
     4.7230000E+03   1.9365500E+03   6.2060908E+03
     4.7240000E+03   1.9365500E+03   6.1820376E+03
     4.7250000E+03   1.9365499E+03   6.1579829E+03
     4.7260000E+03   1.9365498E+03   6.1364502E+03
     4.7270000E+03   1.9365497E+03   6.1209316E+03
     4.7280000E+03   1.9365496E+03   6.1041084E+03
     4.7290000E+03   1.9365494E+03   6.0757739E+03
     4.7300000E+03   1.9365493E+03   6.0521621E+03
     4.7310000E+03   1.9365492E+03   6.0301182E+03
     4.7320000E+03   1.9365492E+03   6.0096245E+03
     4.7330000E+03   1.9365491E+03   5.9909302E+03
     4.7340000E+03   1.9365490E+03   5.9750034E+03
     4.7350000E+03   1.9365490E+03   5.9557007E+03
     4.7360000E+03   1.9365488E+03   5.9390669E+03
     4.7370000E+03   1.9365487E+03   5.9241826E+03
     4.7380000E+03   1.9365487E+03   5.9095415E+03
     4.7390000E+03   1.9365486E+03   5.8947676E+03
     4.7400000E+03   1.9365485E+03   5.8796138E+03
     4.7410000E+03   1.9365485E+03   5.8641250E+03
     4.7420000E+03   1.9365483E+03   5.8483188E+03
     4.7430000E+03   1.9365483E+03   5.8366362E+03
     4.7440000E+03   1.9365482E+03   5.8249858E+03
     4.7450000E+03   1.9365482E+03   5.8134136E+03
     4.7460000E+03   1.9365481E+03   5.8020527E+03
     4.7470000E+03   1.9365481E+03   5.7903784E+03
     4.7480000E+03   1.9365480E+03   5.7784517E+03
     4.7490000E+03   1.9365480E+03   5.7669395E+03
     4.7500000E+03   1.9365479E+03   5.7551255E+03
     4.7510000E+03   1.9365479E+03   5.7432876E+03
     4.7520000E+03   1.9365477E+03   5.7308716E+03
     4.7530000E+03   1.9365493E+03   6.0353242E+03
     4.7540000E+03   1.9365925E+03   1.7303973E+04
     4.7550000E+03   1.9365638E+03   9.3210391E+03
     4.7560000E+03   1.9365590E+03   8.1719287E+03
     4.7570000E+03   1.9365555E+03   7.3900527E+03
     4.7580000E+03   1.9365536E+03   6.9629302E+03
     4.7590000E+03   1.9365521E+03   6.6319863E+03
     4.7600000E+03   1.9365529E+03   6.7854741E+03
     4.7610000E+03   1.9365509E+03   6.3647417E+03
     4.7620000E+03   1.9365502E+03   6.2337822E+03
     4.7630000E+03   1.9365641E+03   9.3720518E+03
     4.7640000E+03   1.9365786E+03   1.3195570E+04
     4.7650000E+03   1.9365737E+03   1.1866069E+04
     4.7660000E+03   1.9365653E+03   9.7046367E+03
     4.7670000E+03   1.9365635E+03   9.2523809E+03
     4.7680000E+03   1.9365624E+03   8.9722188E+03
     4.7690000E+03   1.9365604E+03   8.5152002E+03
     4.7700000E+03   1.9365583E+03   8.0345854E+03
     4.7710000E+03   1.9365566E+03   7.6433882E+03
     4.7720000E+03   1.9365552E+03   7.3073721E+03
     4.7730000E+03   1.9365537E+03   6.9792183E+03
     4.7740000E+03   1.9365524E+03   6.6947021E+03
     4.7750000E+03   1.9365515E+03   6.5021450E+03
     4.7760000E+03   1.9365509E+03   6.3754062E+03
     4.7770000E+03   1.9365504E+03   6.2868623E+03
     4.7780000E+03   1.9365500E+03   6.1919795E+03
     4.7790000E+03   1.9365496E+03   6.1010503E+03
     4.7800000E+03   1.9365492E+03   6.0189346E+03
     4.7810000E+03   1.9365488E+03   5.9596479E+03
     4.7820000E+03   1.9365488E+03   5.9409126E+03
     4.7830000E+03   1.9365487E+03   5.9184106E+03
     4.7840000E+03   1.9365486E+03   5.8904170E+03
     4.7850000E+03   1.9365485E+03   5.8671064E+03
     4.7860000E+03   1.9365485E+03   5.8739531E+03
     4.7870000E+03   1.9365485E+03   5.8820186E+03
     4.7880000E+03   1.9365486E+03   5.8965854E+03
     4.7890000E+03   1.9365487E+03   5.9171230E+03
     4.7900000E+03   1.9365488E+03   5.9454546E+03
     4.7910000E+03   1.9365496E+03   6.1088877E+03
     4.7920000E+03   1.9365509E+03   6.3745366E+03
     4.7930000E+03   1.9365511E+03   6.4358726E+03
     4.7940000E+03   1.9365511E+03   6.4455210E+03
     4.7950000E+03   1.9365535E+03   6.9313701E+03
     4.7960000E+03   1.9365571E+03   7.7585234E+03
     4.7970000E+03   1.9365579E+03   7.9164004E+03
     4.7980000E+03   1.9365580E+03   7.9565581E+03
     4.7990000E+03   1.9365573E+03   7.7798696E+03
     4.8000000E+03   1.9365587E+03   8.1268486E+03
     4.8010000E+03   1.9365581E+03   7.9775371E+03
     4.8020000E+03   1.9365616E+03   8.8181650E+03
     4.8030000E+03   1.9365598E+03   8.3831729E+03
     4.8040000E+03   1.9365599E+03   8.4131338E+03
     4.8050000E+03   1.9365603E+03   8.4917773E+03
     4.8060000E+03   1.9365607E+03   8.5901953E+03
     4.8070000E+03   1.9365613E+03   8.7159678E+03
     4.8080000E+03   1.9365680E+03   1.0367242E+04
     4.8090000E+03   1.9365754E+03   1.2362442E+04
     4.8100000E+03   1.9365724E+03   1.1519850E+04
     4.8110000E+03   1.9365703E+03   1.0992879E+04
     4.8120000E+03   1.9365692E+03   1.0705467E+04
     4.8130000E+03   1.9365690E+03   1.0643011E+04
     4.8140000E+03   1.9365703E+03   1.0988371E+04
     4.8150000E+03   1.9365721E+03   1.1451088E+04
     4.8160000E+03   1.9365706E+03   1.1055009E+04
     4.8170000E+03   1.9365707E+03   1.1081660E+04
     4.8180000E+03   1.9365710E+03   1.1180837E+04
     4.8190000E+03   1.9365955E+03   1.8303086E+04
     4.8200000E+03   1.9366040E+03   2.1106373E+04
     4.8210000E+03   1.9366250E+03   2.8688768E+04
     4.8220000E+03   1.9365979E+03   1.9059930E+04
     4.8230000E+03   1.9365917E+03   1.7069113E+04
     4.8240000E+03   1.9365868E+03   1.5610616E+04
     4.8250000E+03   1.9365834E+03   1.4568888E+04
     4.8260000E+03   1.9365808E+03   1.3858329E+04
     4.8270000E+03   1.9365791E+03   1.3365433E+04
     4.8280000E+03   1.9365779E+03   1.3020573E+04
     4.8290000E+03   1.9365770E+03   1.2775413E+04
     4.8300000E+03   1.9365764E+03   1.2595871E+04
     4.8310000E+03   1.9365759E+03   1.2464327E+04
     4.8320000E+03   1.9365756E+03   1.2362021E+04
     4.8330000E+03   1.9365752E+03   1.2288630E+04
     4.8340000E+03   1.9365751E+03   1.2229007E+04
     4.8350000E+03   1.9365748E+03   1.2180866E+04
     4.8360000E+03   1.9365775E+03   1.2930786E+04
     4.8370000E+03   1.9365815E+03   1.4043140E+04
     4.8380000E+03   1.9365814E+03   1.4023625E+04
     4.8390000E+03   1.9365814E+03   1.4001166E+04
     4.8400000E+03   1.9365830E+03   1.4475237E+04
     4.8410000E+03   1.9365833E+03   1.4530709E+04
     4.8420000E+03   1.9365887E+03   1.6197441E+04
     4.8430000E+03   1.9366044E+03   2.1236826E+04
     4.8440000E+03   1.9366125E+03   2.4065170E+04
     4.8450000E+03   1.9366497E+03   3.8709586E+04
     4.8460000E+03   1.9366152E+03   2.5035039E+04
     4.8470000E+03   1.9366038E+03   2.1007988E+04
     4.8480000E+03   1.9365969E+03   1.8733715E+04
     4.8490000E+03   1.9365920E+03   1.7189828E+04
     4.8500000E+03   1.9365880E+03   1.5975134E+04
     4.8510000E+03   1.9365850E+03   1.5048866E+04
     4.8520000E+03   1.9365826E+03   1.4367437E+04
     4.8530000E+03   1.9365811E+03   1.3908376E+04
     4.8540000E+03   1.9365795E+03   1.3467176E+04
     4.8550000E+03   1.9365782E+03   1.3120054E+04
     4.8560000E+03   1.9365801E+03   1.3641876E+04
     4.8570000E+03   1.9365781E+03   1.3066513E+04
     4.8580000E+03   1.9365818E+03   1.4111990E+04
     4.8590000E+03   1.9365879E+03   1.5930866E+04
     4.8600000E+03   1.9365852E+03   1.5119062E+04
     4.8610000E+03   1.9365854E+03   1.5208893E+04
     4.8620000E+03   1.9365928E+03   1.7438686E+04
     4.8630000E+03   1.9365914E+03   1.7024109E+04
     4.8640000E+03   1.9366188E+03   2.6329381E+04
     4.8650000E+03   1.9365952E+03   1.8215393E+04
     4.8660000E+03   1.9365897E+03   1.6490680E+04
     4.8670000E+03   1.9365859E+03   1.5326664E+04
     4.8680000E+03   1.9365833E+03   1.4529166E+04
     4.8690000E+03   1.9365814E+03   1.4003045E+04
     4.8700000E+03   1.9365806E+03   1.3776556E+04
     4.8710000E+03   1.9365793E+03   1.3419204E+04
     4.8720000E+03   1.9365786E+03   1.3209226E+04
     4.8730000E+03   1.9365780E+03   1.3048392E+04
     4.8740000E+03   1.9365790E+03   1.3331096E+04
     4.8750000E+03   1.9365814E+03   1.4004292E+04
     4.8760000E+03   1.9365809E+03   1.3878958E+04
     4.8770000E+03   1.9365792E+03   1.3393267E+04
     4.8780000E+03   1.9365782E+03   1.3128275E+04
     4.8790000E+03   1.9365785E+03   1.3190624E+04
     4.8800000E+03   1.9365778E+03   1.2965855E+04
     4.8810000E+03   1.9365792E+03   1.3376082E+04
     4.8820000E+03   1.9365780E+03   1.3060340E+04
     4.8830000E+03   1.9365775E+03   1.2918445E+04
     4.8840000E+03   1.9365771E+03   1.2810503E+04
     4.8850000E+03   1.9365781E+03   1.3066914E+04
     4.8860000E+03   1.9365825E+03   1.4347260E+04
     4.8870000E+03   1.9365945E+03   1.7981508E+04
     4.8880000E+03   1.9366176E+03   2.5886053E+04
     4.8890000E+03   1.9367235E+03   7.5509461E+04
     4.8900000E+03   1.9366373E+03   3.3514195E+04
     4.8910000E+03   1.9366211E+03   2.7177906E+04
     4.8920000E+03   1.9366097E+03   2.3080639E+04
     4.8930000E+03   1.9366016E+03   2.0257646E+04
     4.8940000E+03   1.9365956E+03   1.8324938E+04
     4.8950000E+03   1.9365913E+03   1.6964199E+04
     4.8960000E+03   1.9365883E+03   1.6035016E+04
     4.8970000E+03   1.9366013E+03   2.0175445E+04
     4.8980000E+03   1.9366056E+03   2.1611445E+04
     4.8990000E+03   1.9366470E+03   3.7572090E+04
     4.9000000E+03   1.9366438E+03   3.6194219E+04
     4.9010000E+03   1.9366594E+03   4.3033156E+04
     4.9020000E+03   1.9366750E+03   5.0255098E+04
     4.9030000E+03   1.9366810E+03   5.3180598E+04
     4.9040000E+03   1.9366812E+03   5.3198152E+04
     4.9050000E+03   1.9367390E+03   8.4496992E+04
     4.9060000E+03   1.9366803E+03   5.2803984E+04
     4.9070000E+03   1.9366606E+03   4.3523074E+04
     4.9080000E+03   1.9366580E+03   4.2341141E+04
     4.9090000E+03   1.9366560E+03   4.1497898E+04
     4.9100000E+03   1.9366621E+03   4.4207242E+04
     4.9110000E+03   1.9367406E+03   8.5420523E+04
     4.9120000E+03   1.9366633E+03   4.4785438E+04
     4.9130000E+03   1.9366744E+03   4.9991410E+04
     4.9140000E+03   1.9366672E+03   4.6604055E+04
     4.9150000E+03   1.9366548E+03   4.0945559E+04
     4.9160000E+03   1.9366490E+03   3.8456914E+04
     4.9170000E+03   1.9366199E+03   2.6742576E+04
     4.9180000E+03   1.9366138E+03   2.4497344E+04
     4.9190000E+03   1.9366118E+03   2.3789652E+04
     4.9200000E+03   1.9365962E+03   1.8516861E+04
     4.9210000E+03   1.9365854E+03   1.5166718E+04
     4.9220000E+03   1.9365790E+03   1.3306840E+04
     4.9230000E+03   1.9365750E+03   1.2183642E+04
     4.9240000E+03   1.9365735E+03   1.1817137E+04
     4.9250000E+03   1.9365726E+03   1.1584692E+04
     4.9260000E+03   1.9365774E+03   1.2870539E+04
     4.9270000E+03   1.9365792E+03   1.3372274E+04
     4.9280000E+03   1.9365784E+03   1.3143273E+04
     4.9290000E+03   1.9365802E+03   1.3638765E+04
     4.9300000E+03   1.9365822E+03   1.4201293E+04
     4.9310000E+03   1.9365774E+03   1.2865072E+04
     4.9320000E+03   1.9365774E+03   1.2862666E+04
     4.9330000E+03   1.9365787E+03   1.3212398E+04
     4.9340000E+03   1.9365787E+03   1.3211064E+04
     4.9350000E+03   1.9365696E+03   1.0743807E+04
     4.9360000E+03   1.9365670E+03   1.0103659E+04
     4.9370000E+03   1.9365668E+03   1.0045896E+04
     4.9380000E+03   1.9365630E+03   9.0945010E+03
     4.9390000E+03   1.9365623E+03   8.9398955E+03
     4.9400000E+03   1.9365653E+03   9.6672266E+03
     4.9410000E+03   1.9365645E+03   9.4590791E+03
     4.9420000E+03   1.9365745E+03   1.2040755E+04
     4.9430000E+03   1.9365768E+03   1.2687345E+04
     4.9440000E+03   1.9365757E+03   1.2394556E+04
     4.9450000E+03   1.9365787E+03   1.3233926E+04
     4.9460000E+03   1.9365801E+03   1.3603178E+04
     4.9470000E+03   1.9365787E+03   1.3231309E+04
     4.9480000E+03   1.9365768E+03   1.2667139E+04
     4.9490000E+03   1.9365724E+03   1.1472636E+04
     4.9500000E+03   1.9365698E+03   1.0830328E+04
     4.9510000E+03   1.9365651E+03   9.6010078E+03
     4.9520000E+03   1.9365626E+03   9.0172275E+03
     4.9530000E+03   1.9365565E+03   7.5864341E+03
     4.9540000E+03   1.9365530E+03   6.8060210E+03
     4.9550000E+03   1.9365508E+03   6.3448843E+03
     4.9560000E+03   1.9365529E+03   6.7825293E+03
     4.9570000E+03   1.9365588E+03   8.1413574E+03
     4.9580000E+03   1.9365546E+03   7.1656968E+03
     4.9590000E+03   1.9365536E+03   6.9397031E+03
     4.9600000E+03   1.9365527E+03   6.7622656E+03
     4.9610000E+03   1.9365518E+03   6.5655508E+03
     4.9620000E+03   1.9365507E+03   6.3128022E+03
     4.9630000E+03   1.9365504E+03   6.2656191E+03
     4.9640000E+03   1.9365510E+03   6.3916509E+03
     4.9650000E+03   1.9365513E+03   6.4472412E+03
     4.9660000E+03   1.9365509E+03   6.3726880E+03
     4.9670000E+03   1.9365925E+03   1.7337396E+04
     4.9680000E+03   1.9365859E+03   1.5293151E+04
     4.9690000E+03   1.9365717E+03   1.1288870E+04
     4.9700000E+03   1.9365691E+03   1.0640152E+04
     4.9710000E+03   1.9365646E+03   9.4975781E+03
     4.9720000E+03   1.9365614E+03   8.7116934E+03
     4.9730000E+03   1.9365570E+03   7.7123149E+03
     4.9740000E+03   1.9365549E+03   7.2543735E+03
     4.9750000E+03   1.9365531E+03   6.8327676E+03
     4.9760000E+03   1.9365516E+03   6.5286099E+03
     4.9770000E+03   1.9365493E+03   6.0420684E+03
     4.9780000E+03   1.9365483E+03   5.8478960E+03
     4.9790000E+03   1.9365479E+03   5.7378315E+03
     4.9800000E+03   1.9365476E+03   5.6906143E+03
     4.9810000E+03   1.9365474E+03   5.6588711E+03
     4.9820000E+03   1.9365474E+03   5.6496313E+03
     4.9830000E+03   1.9365476E+03   5.6874937E+03
     4.9840000E+03   1.9365475E+03   5.6702227E+03
     4.9850000E+03   1.9365472E+03   5.6234663E+03
     4.9860000E+03   1.9365470E+03   5.5690029E+03
     4.9870000E+03   1.9365466E+03   5.4958018E+03
     4.9880000E+03   1.9365464E+03   5.4470264E+03
     4.9890000E+03   1.9365460E+03   5.3815176E+03
     4.9900000E+03   1.9365458E+03   5.3436304E+03
     4.9910000E+03   1.9365457E+03   5.3102856E+03
     4.9920000E+03   1.9365481E+03   5.7872100E+03
     4.9930000E+03   1.9365464E+03   5.4501743E+03
     4.9940000E+03   1.9365460E+03   5.3765723E+03
     4.9950000E+03   1.9365457E+03   5.3183037E+03
     4.9960000E+03   1.9365454E+03   5.2726963E+03
     4.9970000E+03   1.9365453E+03   5.2445522E+03
     4.9980000E+03   1.9365452E+03   5.2171328E+03
     4.9990000E+03   1.9365450E+03   5.1962144E+03
     5.0000000E+03   1.9365450E+03   5.1829673E+03
     5.0010000E+03   1.9365449E+03   5.1686841E+03
     5.0020000E+03   1.9365448E+03   5.1549849E+03
     5.0030000E+03   1.9365448E+03   5.1429517E+03
     5.0040000E+03   1.9365447E+03   5.1297920E+03
     5.0050000E+03   1.9365447E+03   5.1189600E+03
     5.0060000E+03   1.9365446E+03   5.1073936E+03
     5.0070000E+03   1.9365446E+03   5.0978486E+03
     5.0080000E+03   1.9365446E+03   5.0891367E+03
     5.0090000E+03   1.9365444E+03   5.0795137E+03
     5.0100000E+03   1.9365444E+03   5.0706069E+03
     5.0110000E+03   1.9365444E+03   5.0642251E+03
     5.0120000E+03   1.9365443E+03   5.0557349E+03
     5.0130000E+03   1.9365443E+03   5.0473662E+03
     5.0140000E+03   1.9365443E+03   5.0399546E+03
     5.0150000E+03   1.9365442E+03   5.0323149E+03
     5.0160000E+03   1.9365442E+03   5.0242773E+03
     5.0170000E+03   1.9365442E+03   5.0155947E+03
     5.0180000E+03   1.9365441E+03   5.0083550E+03
     5.0190000E+03   1.9365441E+03   4.9997622E+03
     5.0200000E+03   1.9365439E+03   4.9913838E+03
     5.0210000E+03   1.9365439E+03   4.9837798E+03
     5.0220000E+03   1.9365439E+03   4.9750845E+03
     5.0230000E+03   1.9365438E+03   4.9676660E+03
     5.0240000E+03   1.9365438E+03   4.9609614E+03
     5.0250000E+03   1.9365438E+03   4.9532383E+03
     5.0260000E+03   1.9365437E+03   4.9454683E+03
     5.0270000E+03   1.9365437E+03   4.9400269E+03
     5.0280000E+03   1.9365437E+03   4.9334692E+03
     5.0290000E+03   1.9365437E+03   4.9261880E+03
     5.0300000E+03   1.9365436E+03   4.9196128E+03
     5.0310000E+03   1.9365436E+03   4.9114937E+03
     5.0320000E+03   1.9365436E+03   4.9053442E+03
     5.0330000E+03   1.9365435E+03   4.8990986E+03
     5.0340000E+03   1.9365435E+03   4.8932910E+03
     5.0350000E+03   1.9365435E+03   4.8879263E+03
     5.0360000E+03   1.9365435E+03   4.8822925E+03
     5.0370000E+03   1.9365435E+03   4.8767397E+03
     5.0380000E+03   1.9365433E+03   4.8716885E+03
     5.0390000E+03   1.9365433E+03   4.8660146E+03
     5.0400000E+03   1.9365433E+03   4.8601211E+03
     5.0410000E+03   1.9365433E+03   4.8552031E+03
     5.0420000E+03   1.9365432E+03   4.8501885E+03
     5.0430000E+03   1.9365432E+03   4.8439790E+03
     5.0440000E+03   1.9365432E+03   4.8385122E+03
     5.0450000E+03   1.9365432E+03   4.8336494E+03
     5.0460000E+03   1.9365431E+03   4.8279824E+03
     5.0470000E+03   1.9365431E+03   4.8220254E+03
     5.0480000E+03   1.9365431E+03   4.8162920E+03
     5.0490000E+03   1.9365431E+03   4.8106367E+03
     5.0500000E+03   1.9365430E+03   4.8048403E+03
     5.0510000E+03   1.9365430E+03   4.7987588E+03
     5.0520000E+03   1.9365430E+03   4.7932622E+03
     5.0530000E+03   1.9365430E+03   4.7885703E+03
     5.0540000E+03   1.9365428E+03   4.7830317E+03
     5.0550000E+03   1.9365428E+03   4.7779717E+03
     5.0560000E+03   1.9365428E+03   4.7725200E+03
     5.0570000E+03   1.9365428E+03   4.7667749E+03
     5.0580000E+03   1.9365427E+03   4.7604468E+03
     5.0590000E+03   1.9365427E+03   4.7556528E+03
     5.0600000E+03   1.9365427E+03   4.7507715E+03
     5.0610000E+03   1.9365427E+03   4.7450991E+03
     5.0620000E+03   1.9365427E+03   4.7393208E+03
     5.0630000E+03   1.9365426E+03   4.7344146E+03
     5.0640000E+03   1.9365426E+03   4.7292876E+03
     5.0650000E+03   1.9365426E+03   4.7243657E+03
     5.0660000E+03   1.9365426E+03   4.7186396E+03
     5.0670000E+03   1.9365425E+03   4.7142720E+03
     5.0680000E+03   1.9365425E+03   4.7097168E+03
     5.0690000E+03   1.9365425E+03   4.7046328E+03
     5.0700000E+03   1.9365425E+03   4.7001128E+03
     5.0710000E+03   1.9365425E+03   4.6952412E+03
     5.0720000E+03   1.9365424E+03   4.6915894E+03
     5.0730000E+03   1.9365424E+03   4.6865874E+03
     5.0740000E+03   1.9365424E+03   4.6814546E+03
     5.0750000E+03   1.9365424E+03   4.6762368E+03
     5.0760000E+03   1.9365424E+03   4.6711680E+03
     5.0770000E+03   1.9365422E+03   4.6666597E+03
     5.0780000E+03   1.9365422E+03   4.6614565E+03
     5.0790000E+03   1.9365422E+03   4.6575415E+03
     5.0800000E+03   1.9365422E+03   4.6524805E+03
     5.0810000E+03   1.9365421E+03   4.6475601E+03
     5.0820000E+03   1.9365421E+03   4.6432466E+03
     5.0830000E+03   1.9365421E+03   4.6382827E+03
     5.0840000E+03   1.9365421E+03   4.6339966E+03
     5.0850000E+03   1.9365421E+03   4.6300723E+03
     5.0860000E+03   1.9365420E+03   4.6255093E+03
     5.0870000E+03   1.9365420E+03   4.6210298E+03
     5.0880000E+03   1.9365420E+03   4.6165698E+03
     5.0890000E+03   1.9365420E+03   4.6126128E+03
     5.0900000E+03   1.9365420E+03   4.6083213E+03
