 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.8700000E+03   1.9685679E+03   1.0918537E+04
     4.8710000E+03   1.9685670E+03   1.0666096E+04
     4.8720000E+03   1.9685663E+03   1.0489448E+04
     4.8730000E+03   1.9685658E+03   1.0352981E+04
     4.8740000E+03   1.9685660E+03   1.0433270E+04
     4.8750000E+03   1.9685674E+03   1.0775356E+04
     4.8760000E+03   1.9685673E+03   1.0759047E+04
     4.8770000E+03   1.9685662E+03   1.0469238E+04
     4.8780000E+03   1.9685657E+03   1.0320670E+04
     4.8790000E+03   1.9685656E+03   1.0299762E+04
     4.8800000E+03   1.9685651E+03   1.0174404E+04
     4.8810000E+03   1.9685657E+03   1.0326437E+04
     4.8820000E+03   1.9685651E+03   1.0171467E+04
     4.8830000E+03   1.9685648E+03   1.0092018E+04
     4.8840000E+03   1.9685646E+03   1.0028748E+04
     4.8850000E+03   1.9685649E+03   1.0129338E+04
     4.8860000E+03   1.9685675E+03   1.0799112E+04
     4.8870000E+03   1.9685746E+03   1.2784701E+04
     4.8880000E+03   1.9685929E+03   1.8417553E+04
     4.8890000E+03   1.9686610E+03   4.6120836E+04
     4.8900000E+03   1.9686046E+03   2.2454326E+04
     4.8910000E+03   1.9685938E+03   1.8701662E+04
     4.8920000E+03   1.9685862E+03   1.6272880E+04
     4.8930000E+03   1.9685807E+03   1.4579658E+04
     4.8940000E+03   1.9685768E+03   1.3416833E+04
     4.8950000E+03   1.9685740E+03   1.2598148E+04
     4.8960000E+03   1.9685719E+03   1.2021352E+04
     4.8970000E+03   1.9685789E+03   1.4028910E+04
     4.8980000E+03   1.9685817E+03   1.4862036E+04
     4.8990000E+03   1.9686104E+03   2.4570926E+04
     4.9000000E+03   1.9686095E+03   2.4233033E+04
     4.9010000E+03   1.9686219E+03   2.8968879E+04
     4.9020000E+03   1.9686349E+03   3.4306734E+04
     4.9030000E+03   1.9686412E+03   3.7007332E+04
     4.9040000E+03   1.9686431E+03   3.7779449E+04
     4.9050000E+03   1.9686884E+03   5.9766395E+04
     4.9060000E+03   1.9686407E+03   3.6840660E+04
     4.9070000E+03   1.9686268E+03   3.0937490E+04
     4.9080000E+03   1.9686261E+03   3.0623020E+04
     4.9090000E+03   1.9686268E+03   3.0903787E+04
     4.9100000E+03   1.9686335E+03   3.3664512E+04
     4.9110000E+03   1.9686965E+03   6.4092723E+04
     4.9120000E+03   1.9686345E+03   3.4087500E+04
     4.9130000E+03   1.9686455E+03   3.8816531E+04
     4.9140000E+03   1.9686404E+03   3.6600992E+04
     4.9150000E+03   1.9686310E+03   3.2574697E+04
     4.9160000E+03   1.9686272E+03   3.1032723E+04
     4.9170000E+03   1.9686031E+03   2.1891412E+04
     4.9180000E+03   1.9685985E+03   2.0291096E+04
     4.9190000E+03   1.9685972E+03   1.9819123E+04
     4.9200000E+03   1.9685842E+03   1.5637979E+04
     4.9210000E+03   1.9685753E+03   1.2981998E+04
     4.9220000E+03   1.9685701E+03   1.1512648E+04
     4.9230000E+03   1.9685667E+03   1.0603852E+04
     4.9240000E+03   1.9685652E+03   1.0203828E+04
     4.9250000E+03   1.9685643E+03   9.9715859E+03
     4.9260000E+03   1.9685684E+03   1.1040428E+04
     4.9270000E+03   1.9685698E+03   1.1433782E+04
     4.9280000E+03   1.9685692E+03   1.1263017E+04
     4.9290000E+03   1.9685709E+03   1.1733847E+04
     4.9300000E+03   1.9685728E+03   1.2243885E+04
     4.9310000E+03   1.9685691E+03   1.1228056E+04
     4.9320000E+03   1.9685692E+03   1.1252407E+04
     4.9330000E+03   1.9685704E+03   1.1577321E+04
     4.9340000E+03   1.9685706E+03   1.1616473E+04
     4.9350000E+03   1.9685629E+03   9.6029941E+03
     4.9360000E+03   1.9685609E+03   9.1003447E+03
     4.9370000E+03   1.9685608E+03   9.0902979E+03
     4.9380000E+03   1.9685576E+03   8.3148457E+03
     4.9390000E+03   1.9685571E+03   8.1989258E+03
     4.9400000E+03   1.9685596E+03   8.7814395E+03
     4.9410000E+03   1.9685590E+03   8.6338486E+03
     4.9420000E+03   1.9685674E+03   1.0771958E+04
     4.9430000E+03   1.9685695E+03   1.1333791E+04
     4.9440000E+03   1.9685688E+03   1.1147196E+04
     4.9450000E+03   1.9685717E+03   1.1917743E+04
     4.9460000E+03   1.9685731E+03   1.2333560E+04
     4.9470000E+03   1.9685724E+03   1.2128222E+04
     4.9480000E+03   1.9685710E+03   1.1754902E+04
     4.9490000E+03   1.9685675E+03   1.0785969E+04
     4.9500000E+03   1.9685657E+03   1.0310264E+04
     4.9510000E+03   1.9685614E+03   9.2278887E+03
     4.9520000E+03   1.9685594E+03   8.7508145E+03
     4.9530000E+03   1.9685538E+03   7.4156836E+03
     4.9540000E+03   1.9685507E+03   6.6980918E+03
     4.9550000E+03   1.9685486E+03   6.2584834E+03
     4.9560000E+03   1.9685497E+03   6.4838403E+03
     4.9570000E+03   1.9685540E+03   7.4610059E+03
     4.9580000E+03   1.9685510E+03   6.7898799E+03
     4.9590000E+03   1.9685502E+03   6.6073940E+03
     4.9600000E+03   1.9685499E+03   6.5359419E+03
     4.9610000E+03   1.9685492E+03   6.3827490E+03
     4.9620000E+03   1.9685481E+03   6.1643960E+03
     4.9630000E+03   1.9685481E+03   6.1434390E+03
     4.9640000E+03   1.9685487E+03   6.2905024E+03
     4.9650000E+03   1.9685491E+03   6.3599775E+03
     4.9660000E+03   1.9685487E+03   6.2943755E+03
     4.9670000E+03   1.9685833E+03   1.5297479E+04
     4.9680000E+03   1.9685763E+03   1.3227968E+04
     4.9690000E+03   1.9685654E+03   1.0255258E+04
     4.9700000E+03   1.9685638E+03   9.8539092E+03
     4.9710000E+03   1.9685602E+03   8.9263311E+03
     4.9720000E+03   1.9685576E+03   8.3051025E+03
     4.9730000E+03   1.9685538E+03   7.4186187E+03
     4.9740000E+03   1.9685522E+03   7.0517759E+03
     4.9750000E+03   1.9685505E+03   6.6889424E+03
     4.9760000E+03   1.9685494E+03   6.4280312E+03
     4.9770000E+03   1.9685472E+03   5.9641597E+03
     4.9780000E+03   1.9685464E+03   5.7844985E+03
     4.9790000E+03   1.9685458E+03   5.6773564E+03
     4.9800000E+03   1.9685455E+03   5.6300430E+03
     4.9810000E+03   1.9685454E+03   5.5929561E+03
     4.9820000E+03   1.9685453E+03   5.5810625E+03
     4.9830000E+03   1.9685455E+03   5.6215371E+03
     4.9840000E+03   1.9685455E+03   5.6118008E+03
     4.9850000E+03   1.9685453E+03   5.5780747E+03
     4.9860000E+03   1.9685452E+03   5.5411147E+03
     4.9870000E+03   1.9685449E+03   5.4827646E+03
     4.9880000E+03   1.9685447E+03   5.4475732E+03
     4.9890000E+03   1.9685444E+03   5.3947715E+03
     4.9900000E+03   1.9685443E+03   5.3680244E+03
     4.9910000E+03   1.9685442E+03   5.3369941E+03
     4.9920000E+03   1.9685459E+03   5.6947256E+03
     4.9930000E+03   1.9685447E+03   5.4345835E+03
     4.9940000E+03   1.9685443E+03   5.3758286E+03
     4.9950000E+03   1.9685441E+03   5.3291265E+03
     4.9960000E+03   1.9685439E+03   5.2928682E+03
     4.9970000E+03   1.9685438E+03   5.2717012E+03
     4.9980000E+03   1.9685437E+03   5.2488999E+03
     4.9990000E+03   1.9685436E+03   5.2317363E+03
     5.0000000E+03   1.9685436E+03   5.2214565E+03
     5.0010000E+03   1.9685435E+03   5.2099092E+03
     5.0020000E+03   1.9685435E+03   5.1983706E+03
     5.0030000E+03   1.9685433E+03   5.1882749E+03
     5.0040000E+03   1.9685433E+03   5.1766064E+03
     5.0050000E+03   1.9685433E+03   5.1671313E+03
     5.0060000E+03   1.9685432E+03   5.1571069E+03
     5.0070000E+03   1.9685432E+03   5.1488740E+03
     5.0080000E+03   1.9685432E+03   5.1415312E+03
     5.0090000E+03   1.9685431E+03   5.1333594E+03
     5.0100000E+03   1.9685431E+03   5.1255566E+03
     5.0110000E+03   1.9685431E+03   5.1206362E+03
     5.0120000E+03   1.9685430E+03   5.1135615E+03
     5.0130000E+03   1.9685430E+03   5.1067021E+03
     5.0140000E+03   1.9685430E+03   5.1005454E+03
     5.0150000E+03   1.9685430E+03   5.0941699E+03
     5.0160000E+03   1.9685428E+03   5.0875459E+03
     5.0170000E+03   1.9685428E+03   5.0811348E+03
     5.0180000E+03   1.9685428E+03   5.0758276E+03
     5.0190000E+03   1.9685428E+03   5.0694731E+03
     5.0200000E+03   1.9685427E+03   5.0627021E+03
     5.0210000E+03   1.9685427E+03   5.0564414E+03
     5.0220000E+03   1.9685427E+03   5.0494541E+03
     5.0230000E+03   1.9685426E+03   5.0436470E+03
     5.0240000E+03   1.9685426E+03   5.0379160E+03
     5.0250000E+03   1.9685426E+03   5.0317236E+03
     5.0260000E+03   1.9685426E+03   5.0251162E+03
     5.0270000E+03   1.9685426E+03   5.0208047E+03
     5.0280000E+03   1.9685425E+03   5.0155737E+03
     5.0290000E+03   1.9685425E+03   5.0095859E+03
     5.0300000E+03   1.9685425E+03   5.0040854E+03
     5.0310000E+03   1.9685425E+03   4.9972017E+03
     5.0320000E+03   1.9685424E+03   4.9917939E+03
     5.0330000E+03   1.9685424E+03   4.9867935E+03
     5.0340000E+03   1.9685424E+03   4.9821602E+03
     5.0350000E+03   1.9685424E+03   4.9777754E+03
     5.0360000E+03   1.9685424E+03   4.9731187E+03
     5.0370000E+03   1.9685422E+03   4.9689575E+03
     5.0380000E+03   1.9685422E+03   4.9645562E+03
     5.0390000E+03   1.9685422E+03   4.9596362E+03
     5.0400000E+03   1.9685422E+03   4.9553452E+03
     5.0410000E+03   1.9685422E+03   4.9514463E+03
     5.0420000E+03   1.9685421E+03   4.9474556E+03
     5.0430000E+03   1.9685421E+03   4.9427749E+03
     5.0440000E+03   1.9685421E+03   4.9381880E+03
     5.0450000E+03   1.9685421E+03   4.9341245E+03
     5.0460000E+03   1.9685421E+03   4.9298203E+03
     5.0470000E+03   1.9685420E+03   4.9248584E+03
     5.0480000E+03   1.9685420E+03   4.9200698E+03
     5.0490000E+03   1.9685420E+03   4.9155249E+03
     5.0500000E+03   1.9685420E+03   4.9105801E+03
     5.0510000E+03   1.9685420E+03   4.9058042E+03
     5.0520000E+03   1.9685419E+03   4.9016260E+03
     5.0530000E+03   1.9685419E+03   4.8980054E+03
     5.0540000E+03   1.9685419E+03   4.8939990E+03
     5.0550000E+03   1.9685419E+03   4.8901587E+03
     5.0560000E+03   1.9685419E+03   4.8861880E+03
     5.0570000E+03   1.9685419E+03   4.8817925E+03
     5.0580000E+03   1.9685417E+03   4.8769243E+03
     5.0590000E+03   1.9685417E+03   4.8731802E+03
     5.0600000E+03   1.9685417E+03   4.8694277E+03
     5.0610000E+03   1.9685417E+03   4.8647427E+03
     5.0620000E+03   1.9685417E+03   4.8599893E+03
     5.0630000E+03   1.9685417E+03   4.8561099E+03
     5.0640000E+03   1.9685416E+03   4.8521538E+03
     5.0650000E+03   1.9685416E+03   4.8487144E+03
     5.0660000E+03   1.9685416E+03   4.8440225E+03
     5.0670000E+03   1.9685416E+03   4.8406279E+03
     5.0680000E+03   1.9685416E+03   4.8371675E+03
     5.0690000E+03   1.9685416E+03   4.8332769E+03
     5.0700000E+03   1.9685415E+03   4.8295068E+03
     5.0710000E+03   1.9685415E+03   4.8256821E+03
     5.0720000E+03   1.9685415E+03   4.8229390E+03
     5.0730000E+03   1.9685415E+03   4.8189727E+03
     5.0740000E+03   1.9685415E+03   4.8146777E+03
     5.0750000E+03   1.9685415E+03   4.8103931E+03
     5.0760000E+03   1.9685414E+03   4.8064019E+03
     5.0770000E+03   1.9685414E+03   4.8025063E+03
     5.0780000E+03   1.9685414E+03   4.7984907E+03
     5.0790000E+03   1.9685414E+03   4.7955317E+03
     5.0800000E+03   1.9685414E+03   4.7913252E+03
     5.0810000E+03   1.9685414E+03   4.7875469E+03
     5.0820000E+03   1.9685413E+03   4.7841382E+03
     5.0830000E+03   1.9685413E+03   4.7800464E+03
     5.0840000E+03   1.9685413E+03   4.7766772E+03
     5.0850000E+03   1.9685413E+03   4.7737114E+03
     5.0860000E+03   1.9685413E+03   4.7700630E+03
     5.0870000E+03   1.9685413E+03   4.7663179E+03
     5.0880000E+03   1.9685413E+03   4.7627319E+03
     5.0890000E+03   1.9685411E+03   4.7597852E+03
     5.0900000E+03   1.9685411E+03   4.7562349E+03
     5.0910000E+03   1.9685411E+03   4.7531880E+03
     5.0920000E+03   1.9685411E+03   4.7502729E+03
     5.0930000E+03   1.9685411E+03   4.7469878E+03
     5.0940000E+03   1.9685411E+03   4.7438198E+03
     5.0950000E+03   1.9685411E+03   4.7396479E+03
     5.0960000E+03   1.9685514E+03   6.8761904E+03
     5.0970000E+03   1.9685444E+03   5.3897881E+03
     5.0980000E+03   1.9685433E+03   5.1724297E+03
     5.0990000E+03   1.9685426E+03   5.0358716E+03
     5.1000000E+03   1.9685421E+03   4.9377417E+03
     5.1010000E+03   1.9685417E+03   4.8678052E+03
     5.1020000E+03   1.9685415E+03   4.8182686E+03
     5.1030000E+03   1.9685413E+03   4.7835381E+03
     5.1040000E+03   1.9685411E+03   4.7583232E+03
     5.1050000E+03   1.9685411E+03   4.7402544E+03
     5.1060000E+03   1.9685410E+03   4.7271606E+03
     5.1070000E+03   1.9685414E+03   4.7990664E+03
     5.1080000E+03   1.9685411E+03   4.7417729E+03
     5.1090000E+03   1.9685410E+03   4.7254507E+03
     5.1100000E+03   1.9685409E+03   4.7127388E+03
     5.1110000E+03   1.9685409E+03   4.7039482E+03
     5.1120000E+03   1.9685464E+03   5.7946392E+03
     5.1130000E+03   1.9685470E+03   5.9263267E+03
     5.1140000E+03   1.9685435E+03   5.2129419E+03
     5.1150000E+03   1.9685427E+03   5.0472617E+03
     5.1160000E+03   1.9685421E+03   4.9322568E+03
     5.1170000E+03   1.9685416E+03   4.8499243E+03
     5.1180000E+03   1.9685446E+03   5.4103857E+03
     5.1190000E+03   1.9685497E+03   6.4863164E+03
     5.1200000E+03   1.9685490E+03   6.3461709E+03
     5.1210000E+03   1.9685454E+03   5.5864863E+03
     5.1220000E+03   1.9685436E+03   5.2272886E+03
     5.1230000E+03   1.9685427E+03   5.0484092E+03
     5.1240000E+03   1.9685420E+03   4.9252979E+03
     5.1250000E+03   1.9685416E+03   4.8383955E+03
     5.1260000E+03   1.9685413E+03   4.7780205E+03
     5.1270000E+03   1.9685410E+03   4.7345469E+03
     5.1280000E+03   1.9685409E+03   4.7040962E+03
     5.1290000E+03   1.9685416E+03   4.8419985E+03
     5.1300000E+03   1.9685421E+03   4.9342837E+03
     5.1310000E+03   1.9685422E+03   4.9621914E+03
     5.1320000E+03   1.9685414E+03   4.8055098E+03
     5.1330000E+03   1.9685411E+03   4.7491396E+03
     5.1340000E+03   1.9685409E+03   4.7089189E+03
     5.1350000E+03   1.9685408E+03   4.6804282E+03
     5.1360000E+03   1.9685406E+03   4.6602241E+03
     5.1370000E+03   1.9685405E+03   4.6444834E+03
     5.1380000E+03   1.9685405E+03   4.6330425E+03
     5.1390000E+03   1.9685405E+03   4.6247798E+03
     5.1400000E+03   1.9685404E+03   4.6183491E+03
     5.1410000E+03   1.9685404E+03   4.6127441E+03
     5.1420000E+03   1.9685404E+03   4.6090205E+03
     5.1430000E+03   1.9685404E+03   4.6046050E+03
     5.1440000E+03   1.9685404E+03   4.6012671E+03
     5.1450000E+03   1.9685403E+03   4.5977578E+03
     5.1460000E+03   1.9685547E+03   7.6039746E+03
     5.1470000E+03   1.9685457E+03   5.6561221E+03
     5.1480000E+03   1.9685437E+03   5.2603179E+03
     5.1490000E+03   1.9685428E+03   5.0862354E+03
     5.1500000E+03   1.9685422E+03   4.9717388E+03
     5.1510000E+03   1.9685457E+03   5.6382432E+03
     5.1520000E+03   1.9685446E+03   5.4107544E+03
     5.1530000E+03   1.9685457E+03   5.6440771E+03
     5.1540000E+03   1.9685448E+03   5.4818325E+03
     5.1550000E+03   1.9685439E+03   5.3110952E+03
     5.1560000E+03   1.9685439E+03   5.2916738E+03
     5.1570000E+03   1.9685439E+03   5.3008252E+03
     5.1580000E+03   1.9685441E+03   5.3275874E+03
     5.1590000E+03   1.9685443E+03   5.3639185E+03
     5.1600000E+03   1.9685444E+03   5.4014888E+03
     5.1610000E+03   1.9685447E+03   5.4398867E+03
     5.1620000E+03   1.9685448E+03   5.4783848E+03
     5.1630000E+03   1.9685450E+03   5.5196323E+03
     5.1640000E+03   1.9685453E+03   5.5593540E+03
     5.1650000E+03   1.9685454E+03   5.5999712E+03
     5.1660000E+03   1.9685457E+03   5.6372900E+03
     5.1670000E+03   1.9685458E+03   5.6751401E+03
     5.1680000E+03   1.9685460E+03   5.7161260E+03
     5.1690000E+03   1.9685463E+03   5.7565454E+03
     5.1700000E+03   1.9685464E+03   5.7993350E+03
     5.1710000E+03   1.9685466E+03   5.8445669E+03
     5.1720000E+03   1.9685469E+03   5.8943950E+03
     5.1730000E+03   1.9685471E+03   5.9472046E+03
     5.1740000E+03   1.9685474E+03   6.0055996E+03
     5.1750000E+03   1.9685477E+03   6.0702559E+03
     5.1760000E+03   1.9685481E+03   6.1413398E+03
     5.1770000E+03   1.9685492E+03   6.3807139E+03
     5.1780000E+03   1.9685502E+03   6.5937505E+03
     5.1790000E+03   1.9685511E+03   6.8183477E+03
     5.1800000E+03   1.9685530E+03   7.2341499E+03
     5.1810000E+03   1.9685521E+03   7.0353979E+03
     5.1820000E+03   1.9685521E+03   7.0418550E+03
     5.1830000E+03   1.9685522E+03   7.0633887E+03
     5.1840000E+03   1.9685524E+03   7.0970518E+03
     5.1850000E+03   1.9685526E+03   7.1434150E+03
     5.1860000E+03   1.9685529E+03   7.1969077E+03
     5.1870000E+03   1.9685531E+03   7.2552285E+03
     5.1880000E+03   1.9685533E+03   7.3124692E+03
     5.1890000E+03   1.9685536E+03   7.3663726E+03
     5.1900000E+03   1.9685538E+03   7.4168037E+03
     5.1910000E+03   1.9685541E+03   7.4626377E+03
     5.1920000E+03   1.9685542E+03   7.5042173E+03
     5.1930000E+03   1.9685543E+03   7.5414204E+03
     5.1940000E+03   1.9685546E+03   7.5742388E+03
     5.1950000E+03   1.9685547E+03   7.6033457E+03
     5.1960000E+03   1.9685558E+03   7.8580396E+03
     5.1970000E+03   1.9685557E+03   7.8470620E+03
     5.1980000E+03   1.9685557E+03   7.8402451E+03
     5.1990000E+03   1.9685574E+03   8.2330654E+03
     5.2000000E+03   1.9685564E+03   8.0002778E+03
     5.2010000E+03   1.9685562E+03   7.9469067E+03
     5.2020000E+03   1.9685562E+03   7.9685801E+03
     5.2030000E+03   1.9685629E+03   9.6029023E+03
     5.2040000E+03   1.9685588E+03   8.5896260E+03
     5.2050000E+03   1.9685580E+03   8.4052129E+03
     5.2060000E+03   1.9685575E+03   8.2635566E+03
     5.2070000E+03   1.9685570E+03   8.1551250E+03
     5.2080000E+03   1.9685566E+03   8.0742808E+03
     5.2090000E+03   1.9685564E+03   8.0154404E+03
     5.2100000E+03   1.9685563E+03   7.9739185E+03
     5.2110000E+03   1.9685562E+03   7.9461675E+03
     5.2120000E+03   1.9685560E+03   7.9306230E+03
     5.2130000E+03   1.9685560E+03   7.9217031E+03
     5.2140000E+03   1.9685560E+03   7.9162822E+03
     5.2150000E+03   1.9685560E+03   7.9142988E+03
     5.2160000E+03   1.9685735E+03   1.2468176E+04
     5.2170000E+03   1.9685619E+03   9.3742148E+03
     5.2180000E+03   1.9685616E+03   9.2991797E+03
     5.2190000E+03   1.9685635E+03   9.7771836E+03
     5.2200000E+03   1.9685635E+03   9.7801445E+03
     5.2210000E+03   1.9685604E+03   8.9847256E+03
     5.2220000E+03   1.9685592E+03   8.7078682E+03
     5.2230000E+03   1.9685585E+03   8.5191299E+03
     5.2240000E+03   1.9685580E+03   8.4021250E+03
     5.2250000E+03   1.9685576E+03   8.3107227E+03
     5.2260000E+03   1.9685574E+03   8.2350303E+03
     5.2270000E+03   1.9685571E+03   8.1774805E+03
     5.2280000E+03   1.9685569E+03   8.1324780E+03
     5.2290000E+03   1.9685568E+03   8.0980952E+03
     5.2300000E+03   1.9685566E+03   8.0744092E+03
     5.2310000E+03   1.9685566E+03   8.0565991E+03
     5.2320000E+03   1.9685565E+03   8.0438628E+03
     5.2330000E+03   1.9685565E+03   8.0335503E+03
     5.2340000E+03   1.9685565E+03   8.0295630E+03
     5.2350000E+03   1.9685565E+03   8.0283784E+03
     5.2360000E+03   1.9685564E+03   8.0233228E+03
     5.2370000E+03   1.9685627E+03   9.5882666E+03
     5.2380000E+03   1.9685773E+03   1.3566260E+04
     5.2390000E+03   1.9685732E+03   1.2411257E+04
     5.2400000E+03   1.9685781E+03   1.3818255E+04
     5.2410000E+03   1.9685861E+03   1.6251804E+04
     5.2420000E+03   1.9685962E+03   1.9566422E+04
     5.2430000E+03   1.9686097E+03   2.4349422E+04
     5.2440000E+03   1.9686127E+03   2.5419043E+04
     5.2450000E+03   1.9686094E+03   2.4225916E+04
     5.2460000E+03   1.9686044E+03   2.2369113E+04
     5.2470000E+03   1.9686039E+03   2.2218766E+04
     5.2480000E+03   1.9685985E+03   2.0318230E+04
     5.2490000E+03   1.9685879E+03   1.6836143E+04
     5.2500000E+03   1.9685792E+03   1.4148257E+04
     5.2510000E+03   1.9685741E+03   1.2655016E+04
     5.2520000E+03   1.9685704E+03   1.1622251E+04
     5.2530000E+03   1.9685677E+03   1.0889593E+04
     5.2540000E+03   1.9685657E+03   1.0352401E+04
     5.2550000E+03   1.9685641E+03   9.9420615E+03
     5.2560000E+03   1.9685630E+03   9.6311396E+03
     5.2570000E+03   1.9685645E+03   1.0009098E+04
     5.2580000E+03   1.9685778E+03   1.3693521E+04
     5.2590000E+03   1.9685896E+03   1.7362201E+04
     5.2600000E+03   1.9686121E+03   2.5194391E+04
     5.2610000E+03   1.9686279E+03   3.1383129E+04
     5.2620000E+03   1.9686396E+03   3.6318914E+04
     5.2630000E+03   1.9686460E+03   3.9135008E+04
     5.2640000E+03   1.9686576E+03   4.4432625E+04
     5.2650000E+03   1.9686702E+03   5.0525375E+04
     5.2660000E+03   1.9686564E+03   4.3857254E+04
     5.2670000E+03   1.9686560E+03   4.3739062E+04
     5.2680000E+03   1.9686182E+03   2.7512000E+04
     5.2690000E+03   1.9686029E+03   2.1879328E+04
     5.2700000E+03   1.9685923E+03   1.8232539E+04
     5.2710000E+03   1.9685847E+03   1.5819330E+04
     5.2720000E+03   1.9685793E+03   1.4170322E+04
     5.2730000E+03   1.9685863E+03   1.6333347E+04
     5.2740000E+03   1.9689305E+03   2.3797781E+05
     5.2750000E+03   1.9687112E+03   7.2781695E+04
     5.2760000E+03   1.9686361E+03   3.4907223E+04
     5.2770000E+03   1.9686716E+03   5.1557762E+04
     5.2780000E+03   1.9686270E+03   3.1097541E+04
     5.2790000E+03   1.9686990E+03   6.5719102E+04
     5.2800000E+03   1.9686989E+03   6.5547234E+04
     5.2810000E+03   1.9686742E+03   5.2541387E+04
     5.2820000E+03   1.9686687E+03   4.9828484E+04
     5.2830000E+03   1.9687889E+03   1.2218973E+05
     5.2840000E+03   1.9686774E+03   5.4150301E+04
     5.2850000E+03   1.9686613E+03   4.6263363E+04
     5.2860000E+03   1.9686226E+03   2.9253236E+04
     5.2870000E+03   1.9686056E+03   2.2846285E+04
     5.2880000E+03   1.9685939E+03   1.8780422E+04
     5.2890000E+03   1.9685862E+03   1.6275088E+04
     5.2900000E+03   1.9685807E+03   1.4565409E+04
     5.2910000E+03   1.9685769E+03   1.3441396E+04
     5.2920000E+03   1.9685740E+03   1.2611475E+04
     5.2930000E+03   1.9685718E+03   1.1996687E+04
     5.2940000E+03   1.9685702E+03   1.1534951E+04
     5.2950000E+03   1.9685688E+03   1.1177914E+04
     5.2960000E+03   1.9685668E+03   1.0612489E+04
     5.2970000E+03   1.9685627E+03   9.5898926E+03
     5.2980000E+03   1.9685580E+03   8.3869463E+03
     5.2990000E+03   1.9685557E+03   7.8633149E+03
     5.3000000E+03   1.9685582E+03   8.4804521E+03
     5.3010000E+03   1.9685599E+03   8.8883984E+03
     5.3020000E+03   1.9685728E+03   1.2299179E+04
     5.3030000E+03   1.9685758E+03   1.3162355E+04
     5.3040000E+03   1.9685635E+03   9.7982568E+03
     5.3050000E+03   1.9685599E+03   8.8926035E+03
     5.3060000E+03   1.9685577E+03   8.3399658E+03
     5.3070000E+03   1.9685698E+03   1.1468320E+04
     5.3080000E+03   1.9685801E+03   1.4426586E+04
     5.3090000E+03   1.9685959E+03   1.9481408E+04
     5.3100000E+03   1.9685746E+03   1.2813639E+04
     5.3110000E+03   1.9685691E+03   1.1269169E+04
     5.3120000E+03   1.9685656E+03   1.0321120E+04
     5.3130000E+03   1.9685627E+03   9.5851230E+03
     5.3140000E+03   1.9685613E+03   9.2212412E+03
     5.3150000E+03   1.9685596E+03   8.7938428E+03
     5.3160000E+03   1.9685587E+03   8.5981123E+03
     5.3170000E+03   1.9685576E+03   8.3107764E+03
     5.3180000E+03   1.9685569E+03   8.1559404E+03
     5.3190000E+03   1.9685631E+03   9.6888447E+03
     5.3200000E+03   1.9685720E+03   1.2089990E+04
     5.3210000E+03   1.9685863E+03   1.6322082E+04
     5.3220000E+03   1.9685936E+03   1.8687318E+04
     5.3230000E+03   1.9687043E+03   6.8584516E+04
     5.3240000E+03   1.9686559E+03   4.3700812E+04
     5.3250000E+03   1.9688142E+03   1.4046427E+05
     5.3260000E+03   1.9687329E+03   8.5339133E+04
     5.3270000E+03   1.9692999E+03   6.6543175E+05
     5.3280000E+03   1.9688103E+03   1.3741786E+05
     5.3290000E+03   1.9687864E+03   1.2025962E+05
     5.3300000E+03   1.9687817E+03   1.1705855E+05
     5.3310000E+03   1.9687089E+03   7.1107477E+04
     5.3320000E+03   1.9687217E+03   7.8495352E+04
     5.3330000E+03   1.9687214E+03   7.8388891E+04
     5.3340000E+03   1.9687382E+03   8.8478312E+04
     5.3350000E+03   1.9687335E+03   8.5619117E+04
     5.3360000E+03   1.9687347E+03   8.6318828E+04
     5.3370000E+03   1.9687262E+03   8.1185453E+04
     5.3380000E+03   1.9686741E+03   5.2460820E+04
     5.3390000E+03   1.9686405E+03   3.6704559E+04
     5.3400000E+03   1.9686810E+03   5.5975656E+04
     5.3410000E+03   1.9688032E+03   1.3216594E+05
     5.3420000E+03   1.9687533E+03   9.7973359E+04
     5.3430000E+03   1.9688025E+03   1.3159194E+05
     5.3440000E+03   1.9687916E+03   1.2385094E+05
     5.3450000E+03   1.9688074E+03   1.3515889E+05
     5.3460000E+03   1.9688169E+03   1.4223855E+05
     5.3470000E+03   1.9688180E+03   1.4303850E+05
     5.3480000E+03   1.9689792E+03   2.8322244E+05
     5.3490000E+03   1.9688972E+03   2.0715116E+05
     5.3500000E+03   1.9688383E+03   1.5852225E+05
     5.3510000E+03   1.9688518E+03   1.6917444E+05
     5.3520000E+03   1.9688735E+03   1.8686642E+05
     5.3530000E+03   1.9689213E+03   2.2833092E+05
     5.3540000E+03   1.9688712E+03   1.8489042E+05
     5.3550000E+03   1.9689023E+03   2.1146809E+05
     5.3560000E+03   1.9689030E+03   2.1193430E+05
     5.3570000E+03   1.9688875E+03   1.9851214E+05
     5.3580000E+03   1.9688740E+03   1.8716869E+05
     5.3590000E+03   1.9688053E+03   1.3351998E+05
     5.3600000E+03   1.9688516E+03   1.6879345E+05
     5.3610000E+03   1.9688146E+03   1.4027616E+05
     5.3620000E+03   1.9687921E+03   1.2400231E+05
     5.3630000E+03   1.9687351E+03   8.6383867E+04
     5.3640000E+03   1.9687262E+03   8.0984211E+04
     5.3650000E+03   1.9687177E+03   7.5955414E+04
     5.3660000E+03   1.9687396E+03   8.9139203E+04
