 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.4290000E+03   1.9685616E+03   9.2754043E+03
     4.4300000E+03   1.9685590E+03   8.6160049E+03
     4.4310000E+03   1.9685573E+03   8.2269893E+03
     4.4320000E+03   1.9685553E+03   7.7574448E+03
     4.4330000E+03   1.9685530E+03   7.2137388E+03
     4.4340000E+03   1.9685516E+03   6.9102065E+03
     4.4350000E+03   1.9685507E+03   6.7157173E+03
     4.4360000E+03   1.9685503E+03   6.6353447E+03
     4.4370000E+03   1.9685507E+03   6.7188569E+03
     4.4380000E+03   1.9685502E+03   6.6097695E+03
     4.4390000E+03   1.9685502E+03   6.5954111E+03
     4.4400000E+03   1.9685505E+03   6.6867085E+03
     4.4410000E+03   1.9685504E+03   6.6515225E+03
     4.4420000E+03   1.9685510E+03   6.7895361E+03
     4.4430000E+03   1.9685507E+03   6.6970337E+03
     4.4440000E+03   1.9685507E+03   6.6949409E+03
     4.4450000E+03   1.9685508E+03   6.7207617E+03
     4.4460000E+03   1.9685519E+03   6.9749683E+03
     4.4470000E+03   1.9685508E+03   6.7424302E+03
     4.4480000E+03   1.9685502E+03   6.6037476E+03
     4.4490000E+03   1.9685498E+03   6.5093574E+03
     4.4500000E+03   1.9685497E+03   6.4899229E+03
     4.4510000E+03   1.9685498E+03   6.5053115E+03
     4.4520000E+03   1.9685499E+03   6.5433530E+03
     4.4530000E+03   1.9685502E+03   6.5916323E+03
     4.4540000E+03   1.9685520E+03   7.0073521E+03
     4.4550000E+03   1.9685574E+03   8.2657061E+03
     4.4560000E+03   1.9685543E+03   7.5404746E+03
     4.4570000E+03   1.9685541E+03   7.4649165E+03
     4.4580000E+03   1.9685538E+03   7.4143784E+03
     4.4590000E+03   1.9685537E+03   7.3816509E+03
     4.4600000E+03   1.9685536E+03   7.3624517E+03
     4.4610000E+03   1.9685536E+03   7.3522915E+03
     4.4620000E+03   1.9685535E+03   7.3505322E+03
     4.4630000E+03   1.9685536E+03   7.3551982E+03
     4.4640000E+03   1.9685536E+03   7.3638916E+03
     4.4650000E+03   1.9685536E+03   7.3737642E+03
     4.4660000E+03   1.9685537E+03   7.3843159E+03
     4.4670000E+03   1.9685537E+03   7.3949619E+03
     4.4680000E+03   1.9685538E+03   7.4049106E+03
     4.4690000E+03   1.9685538E+03   7.4166040E+03
     4.4700000E+03   1.9685538E+03   7.4250254E+03
     4.4710000E+03   1.9685540E+03   7.4329902E+03
     4.4720000E+03   1.9685540E+03   7.4391357E+03
     4.4730000E+03   1.9685540E+03   7.4437656E+03
     4.4740000E+03   1.9685540E+03   7.4479092E+03
     4.4750000E+03   1.9685540E+03   7.4505991E+03
     4.4760000E+03   1.9685540E+03   7.4516050E+03
     4.4770000E+03   1.9685540E+03   7.4541460E+03
     4.4780000E+03   1.9685540E+03   7.4556572E+03
     4.4790000E+03   1.9685540E+03   7.4564653E+03
     4.4800000E+03   1.9685540E+03   7.4569185E+03
     4.4810000E+03   1.9685540E+03   7.4568960E+03
     4.4820000E+03   1.9685540E+03   7.4582563E+03
     4.4830000E+03   1.9685540E+03   7.4578140E+03
     4.4840000E+03   1.9685540E+03   7.4574258E+03
     4.4850000E+03   1.9685540E+03   7.4570137E+03
     4.4860000E+03   1.9685540E+03   7.4566196E+03
     4.4870000E+03   1.9685540E+03   7.4541021E+03
     4.4880000E+03   1.9685540E+03   7.4538848E+03
     4.4890000E+03   1.9685540E+03   7.4522773E+03
     4.4900000E+03   1.9685540E+03   7.4516758E+03
     4.4910000E+03   1.9685540E+03   7.4501382E+03
     4.4920000E+03   1.9685540E+03   7.4485781E+03
     4.4930000E+03   1.9685540E+03   7.4477153E+03
     4.4940000E+03   1.9685540E+03   7.4464956E+03
     4.4950000E+03   1.9685540E+03   7.4450884E+03
     4.4960000E+03   1.9685540E+03   7.4435010E+03
     4.4970000E+03   1.9685540E+03   7.4416294E+03
     4.4980000E+03   1.9685540E+03   7.4397788E+03
     4.4990000E+03   1.9685540E+03   7.4385483E+03
     4.5000000E+03   1.9685540E+03   7.4369727E+03
     4.5010000E+03   1.9685540E+03   7.4362231E+03
     4.5020000E+03   1.9685540E+03   7.4350483E+03
     4.5030000E+03   1.9685540E+03   7.4344443E+03
     4.5040000E+03   1.9685538E+03   7.4336265E+03
     4.5050000E+03   1.9685538E+03   7.4321377E+03
     4.5060000E+03   1.9685538E+03   7.4314854E+03
     4.5070000E+03   1.9685538E+03   7.4299683E+03
     4.5080000E+03   1.9685538E+03   7.4289219E+03
     4.5090000E+03   1.9685538E+03   7.4279106E+03
     4.5100000E+03   1.9685538E+03   7.4261182E+03
     4.5110000E+03   1.9685538E+03   7.4250972E+03
     4.5120000E+03   1.9685538E+03   7.4244614E+03
     4.5130000E+03   1.9685538E+03   7.4252656E+03
     4.5140000E+03   1.9685538E+03   7.4303262E+03
     4.5150000E+03   1.9685538E+03   7.4329282E+03
     4.5160000E+03   1.9685538E+03   7.4339565E+03
     4.5170000E+03   1.9685538E+03   7.4343267E+03
     4.5180000E+03   1.9685538E+03   7.4337563E+03
     4.5190000E+03   1.9685538E+03   7.4331733E+03
     4.5200000E+03   1.9685538E+03   7.4326382E+03
     4.5210000E+03   1.9685538E+03   7.4316401E+03
     4.5220000E+03   1.9685538E+03   7.4303677E+03
     4.5230000E+03   1.9685538E+03   7.4282217E+03
     4.5240000E+03   1.9685538E+03   7.4280137E+03
     4.5250000E+03   1.9685538E+03   7.4261401E+03
     4.5260000E+03   1.9685538E+03   7.4241631E+03
     4.5270000E+03   1.9685538E+03   7.4223062E+03
     4.5280000E+03   1.9685538E+03   7.4204736E+03
     4.5290000E+03   1.9685538E+03   7.4188535E+03
     4.5300000E+03   1.9685538E+03   7.4172300E+03
     4.5310000E+03   1.9685538E+03   7.4152656E+03
     4.5320000E+03   1.9685538E+03   7.4133325E+03
     4.5330000E+03   1.9685538E+03   7.4109565E+03
     4.5340000E+03   1.9685538E+03   7.4092168E+03
     4.5350000E+03   1.9685538E+03   7.4070000E+03
     4.5360000E+03   1.9685537E+03   7.4050767E+03
     4.5370000E+03   1.9685537E+03   7.4037920E+03
     4.5380000E+03   1.9685537E+03   7.4015620E+03
     4.5390000E+03   1.9685537E+03   7.3992676E+03
     4.5400000E+03   1.9685537E+03   7.3965977E+03
     4.5410000E+03   1.9685537E+03   7.3944907E+03
     4.5420000E+03   1.9685537E+03   7.3925801E+03
     4.5430000E+03   1.9685537E+03   7.3905762E+03
     4.5440000E+03   1.9685537E+03   7.3886133E+03
     4.5450000E+03   1.9685549E+03   7.6760806E+03
     4.5460000E+03   1.9685555E+03   7.8149219E+03
     4.5470000E+03   1.9685605E+03   9.0299297E+03
     4.5480000E+03   1.9685679E+03   1.0941350E+04
     4.5490000E+03   1.9685720E+03   1.2075522E+04
     4.5500000E+03   1.9685842E+03   1.5659729E+04
     4.5510000E+03   1.9685890E+03   1.7153244E+04
     4.5520000E+03   1.9686626E+03   4.6984801E+04
     4.5530000E+03   1.9686284E+03   3.1690242E+04
     4.5540000E+03   1.9686262E+03   3.0797432E+04
     4.5550000E+03   1.9686344E+03   3.4175355E+04
     4.5560000E+03   1.9686235E+03   2.9709170E+04
     4.5570000E+03   1.9686324E+03   3.3346902E+04
     4.5580000E+03   1.9687157E+03   7.5141414E+04
     4.5590000E+03   1.9686180E+03   2.7513826E+04
     4.5600000E+03   1.9686525E+03   4.2240898E+04
     4.5610000E+03   1.9686132E+03   2.5639146E+04
     4.5620000E+03   1.9686036E+03   2.2166162E+04
     4.5630000E+03   1.9686075E+03   2.3547922E+04
     4.5640000E+03   1.9686248E+03   3.0161891E+04
     4.5650000E+03   1.9686162E+03   2.6767523E+04
     4.5660000E+03   1.9686245E+03   3.0027646E+04
     4.5670000E+03   1.9686252E+03   3.0336822E+04
     4.5680000E+03   1.9686102E+03   2.4529547E+04
     4.5690000E+03   1.9686367E+03   3.5083844E+04
     4.5700000E+03   1.9686436E+03   3.8071906E+04
     4.5710000E+03   1.9686063E+03   2.3080689E+04
     4.5720000E+03   1.9685951E+03   1.9193840E+04
     4.5730000E+03   1.9686223E+03   2.9173717E+04
     4.5740000E+03   1.9686237E+03   2.9689734E+04
     4.5750000E+03   1.9686166E+03   2.6911242E+04
     4.5760000E+03   1.9686116E+03   2.5028182E+04
     4.5770000E+03   1.9686006E+03   2.1038381E+04
     4.5780000E+03   1.9685863E+03   1.6330618E+04
     4.5790000E+03   1.9686013E+03   2.1314523E+04
     4.5800000E+03   1.9686221E+03   2.9034771E+04
     4.5810000E+03   1.9686387E+03   3.5916219E+04
     4.5820000E+03   1.9686412E+03   3.6994285E+04
     4.5830000E+03   1.9686084E+03   2.3848869E+04
     4.5840000E+03   1.9686095E+03   2.4284812E+04
     4.5850000E+03   1.9686189E+03   2.7831064E+04
     4.5860000E+03   1.9686498E+03   4.0823074E+04
     4.5870000E+03   1.9686650E+03   4.7993594E+04
     4.5880000E+03   1.9686505E+03   4.1198191E+04
     4.5890000E+03   1.9686151E+03   2.6376738E+04
     4.5900000E+03   1.9686356E+03   3.4621367E+04
     4.5910000E+03   1.9686652E+03   4.8058691E+04
     4.5920000E+03   1.9686730E+03   5.1923902E+04
     4.5930000E+03   1.9686812E+03   5.6091066E+04
     4.5940000E+03   1.9687108E+03   7.2143219E+04
     4.5950000E+03   1.9687346E+03   8.6223703E+04
     4.5960000E+03   1.9687334E+03   8.5485648E+04
     4.5970000E+03   1.9687498E+03   9.5701266E+04
     4.5980000E+03   1.9687668E+03   1.0687428E+05
     4.5990000E+03   1.9689083E+03   2.1701384E+05
     4.6000000E+03   1.9687393E+03   8.9077828E+04
     4.6010000E+03   1.9687972E+03   1.2783231E+05
     4.6020000E+03   1.9688751E+03   1.8833512E+05
     4.6030000E+03   1.9687788E+03   1.1489193E+05
     4.6040000E+03   1.9687966E+03   1.2738953E+05
     4.6050000E+03   1.9688452E+03   1.6404689E+05
     4.6060000E+03   1.9688431E+03   1.6236064E+05
     4.6070000E+03   1.9688383E+03   1.5849919E+05
     4.6080000E+03   1.9688335E+03   1.5483708E+05
     4.6090000E+03   1.9688029E+03   1.3185170E+05
     4.6100000E+03   1.9688042E+03   1.3275459E+05
     4.6110000E+03   1.9688107E+03   1.3752441E+05
     4.6120000E+03   1.9688027E+03   1.3168670E+05
     4.6130000E+03   1.9688088E+03   1.3609964E+05
     4.6140000E+03   1.9688081E+03   1.3561145E+05
     4.6150000E+03   1.9688047E+03   1.3304022E+05
     4.6160000E+03   1.9688118E+03   1.3822717E+05
     4.6170000E+03   1.9687609E+03   1.0271502E+05
     4.6180000E+03   1.9687744E+03   1.1174871E+05
     4.6190000E+03   1.9687645E+03   1.0506537E+05
     4.6200000E+03   1.9687640E+03   1.0470820E+05
     4.6210000E+03   1.9688214E+03   1.4522567E+05
     4.6220000E+03   1.9688113E+03   1.3769483E+05
     4.6230000E+03   1.9687596E+03   1.0177708E+05
     4.6240000E+03   1.9687338E+03   8.5446734E+04
     4.6250000E+03   1.9687271E+03   8.1349688E+04
     4.6260000E+03   1.9687303E+03   8.3284977E+04
     4.6270000E+03   1.9690587E+03   3.6474459E+05
     4.6280000E+03   1.9687350E+03   8.6224867E+04
     4.6290000E+03   1.9687119E+03   7.2558992E+04
     4.6300000E+03   1.9687006E+03   6.6202984E+04
     4.6310000E+03   1.9687053E+03   6.8815508E+04
     4.6320000E+03   1.9687709E+03   1.0933942E+05
     4.6330000E+03   1.9687173E+03   7.5715586E+04
     4.6340000E+03   1.9687081E+03   7.0446367E+04
     4.6350000E+03   1.9687208E+03   7.7689547E+04
     4.6360000E+03   1.9687054E+03   6.8860945E+04
     4.6370000E+03   1.9686981E+03   6.4818855E+04
     4.6380000E+03   1.9686686E+03   4.9556102E+04
     4.6390000E+03   1.9686543E+03   4.2725734E+04
     4.6400000E+03   1.9686620E+03   4.6327727E+04
     4.6410000E+03   1.9686558E+03   4.3417496E+04
     4.6420000E+03   1.9686427E+03   3.7518832E+04
     4.6430000E+03   1.9686245E+03   2.9883244E+04
     4.6440000E+03   1.9686359E+03   3.4581980E+04
     4.6450000E+03   1.9686405E+03   3.6549234E+04
     4.6460000E+03   1.9686385E+03   3.5695676E+04
     4.6470000E+03   1.9686302E+03   3.2188826E+04
     4.6480000E+03   1.9686190E+03   2.7722051E+04
     4.6490000E+03   1.9686074E+03   2.3366775E+04
     4.6500000E+03   1.9686107E+03   2.4559426E+04
     4.6510000E+03   1.9686082E+03   2.3657098E+04
     4.6520000E+03   1.9686128E+03   2.5330516E+04
     4.6530000E+03   1.9686088E+03   2.3861266E+04
     4.6540000E+03   1.9686017E+03   2.1323357E+04
     4.6550000E+03   1.9685959E+03   1.9363100E+04
     4.6560000E+03   1.9685908E+03   1.7675906E+04
     4.6570000E+03   1.9685922E+03   1.8104984E+04
     4.6580000E+03   1.9685903E+03   1.7502209E+04
     4.6590000E+03   1.9685863E+03   1.6249255E+04
     4.6600000E+03   1.9685819E+03   1.4892403E+04
     4.6610000E+03   1.9685808E+03   1.4576577E+04
     4.6620000E+03   1.9685791E+03   1.4057296E+04
     4.6630000E+03   1.9685779E+03   1.3694476E+04
     4.6640000E+03   1.9685748E+03   1.2802441E+04
     4.6650000E+03   1.9685719E+03   1.1982912E+04
     4.6660000E+03   1.9685703E+03   1.1543197E+04
     4.6670000E+03   1.9685673E+03   1.0733642E+04
     4.6680000E+03   1.9685669E+03   1.0650614E+04
     4.6690000E+03   1.9685646E+03   1.0024424E+04
     4.6700000E+03   1.9685625E+03   9.4901396E+03
     4.6710000E+03   1.9685613E+03   9.1949277E+03
     4.6720000E+03   1.9685594E+03   8.7433232E+03
     4.6730000E+03   1.9685590E+03   8.6216123E+03
     4.6740000E+03   1.9685582E+03   8.4512637E+03
     4.6750000E+03   1.9685580E+03   8.3920410E+03
     4.6760000E+03   1.9685573E+03   8.2106592E+03
     4.6770000E+03   1.9685559E+03   7.8927661E+03
     4.6780000E+03   1.9685555E+03   7.8057173E+03
     4.6790000E+03   1.9685554E+03   7.7721230E+03
     4.6800000E+03   1.9685592E+03   8.6898242E+03
     4.6810000E+03   1.9685560E+03   7.9200928E+03
     4.6820000E+03   1.9685552E+03   7.7318223E+03
     4.6830000E+03   1.9685543E+03   7.5385962E+03
     4.6840000E+03   1.9685538E+03   7.4068198E+03
     4.6850000E+03   1.9685538E+03   7.4240894E+03
     4.6860000E+03   1.9685531E+03   7.2512539E+03
     4.6870000E+03   1.9685524E+03   7.0928145E+03
     4.6880000E+03   1.9685522E+03   7.0553457E+03
     4.6890000E+03   1.9685521E+03   7.0196431E+03
     4.6900000E+03   1.9685519E+03   6.9687397E+03
     4.6910000E+03   1.9685514E+03   6.8716313E+03
     4.6920000E+03   1.9685510E+03   6.7749097E+03
     4.6930000E+03   1.9685505E+03   6.6846548E+03
     4.6940000E+03   1.9685503E+03   6.6131665E+03
     4.6950000E+03   1.9685498E+03   6.5220576E+03
     4.6960000E+03   1.9685496E+03   6.4687388E+03
     4.6970000E+03   1.9685493E+03   6.4194160E+03
     4.6980000E+03   1.9685492E+03   6.3739438E+03
     4.6990000E+03   1.9685490E+03   6.3293384E+03
     4.7000000E+03   1.9685487E+03   6.2917495E+03
     4.7010000E+03   1.9685510E+03   6.7974194E+03
     4.7020000E+03   1.9685493E+03   6.4064214E+03
     4.7030000E+03   1.9685490E+03   6.3367446E+03
     4.7040000E+03   1.9685531E+03   7.2391455E+03
     4.7050000E+03   1.9685498E+03   6.5196362E+03
     4.7060000E+03   1.9685492E+03   6.3767490E+03
     4.7070000E+03   1.9685486E+03   6.2678076E+03
     4.7080000E+03   1.9685482E+03   6.1751597E+03
     4.7090000E+03   1.9685480E+03   6.1195879E+03
     4.7100000E+03   1.9685477E+03   6.0796265E+03
     4.7110000E+03   1.9685476E+03   6.0408003E+03
     4.7120000E+03   1.9685474E+03   6.0090024E+03
     4.7130000E+03   1.9685472E+03   5.9751953E+03
     4.7140000E+03   1.9685471E+03   5.9457222E+03
     4.7150000E+03   1.9685470E+03   5.9254697E+03
     4.7160000E+03   1.9685469E+03   5.9069248E+03
     4.7170000E+03   1.9685468E+03   5.8794917E+03
     4.7180000E+03   1.9685466E+03   5.8560649E+03
     4.7190000E+03   1.9685466E+03   5.8370522E+03
     4.7200000E+03   1.9685465E+03   5.8191372E+03
     4.7210000E+03   1.9685464E+03   5.8025005E+03
     4.7220000E+03   1.9685464E+03   5.7880078E+03
     4.7230000E+03   1.9685463E+03   5.7739165E+03
     4.7240000E+03   1.9685463E+03   5.7595625E+03
     4.7250000E+03   1.9685461E+03   5.7463979E+03
     4.7260000E+03   1.9685461E+03   5.7337373E+03
     4.7270000E+03   1.9685460E+03   5.7219409E+03
     4.7280000E+03   1.9685460E+03   5.7110586E+03
     4.7290000E+03   1.9685459E+03   5.6997432E+03
     4.7300000E+03   1.9685459E+03   5.6878071E+03
     4.7310000E+03   1.9685458E+03   5.6748423E+03
     4.7320000E+03   1.9685458E+03   5.6638892E+03
     4.7330000E+03   1.9685457E+03   5.6516260E+03
     4.7340000E+03   1.9685457E+03   5.6408623E+03
     4.7350000E+03   1.9685455E+03   5.6303857E+03
     4.7360000E+03   1.9685455E+03   5.6201182E+03
     4.7370000E+03   1.9685455E+03   5.6096875E+03
     4.7380000E+03   1.9685454E+03   5.5994048E+03
     4.7390000E+03   1.9685454E+03   5.5897695E+03
     4.7400000E+03   1.9685453E+03   5.5798423E+03
     4.7410000E+03   1.9685453E+03   5.5696982E+03
     4.7420000E+03   1.9685453E+03   5.5596606E+03
     4.7430000E+03   1.9685452E+03   5.5499492E+03
     4.7440000E+03   1.9685452E+03   5.5402471E+03
     4.7450000E+03   1.9685450E+03   5.5308887E+03
     4.7460000E+03   1.9685450E+03   5.5215884E+03
     4.7470000E+03   1.9685450E+03   5.5132129E+03
     4.7480000E+03   1.9685449E+03   5.5042036E+03
     4.7490000E+03   1.9685449E+03   5.4951011E+03
     4.7500000E+03   1.9685449E+03   5.4866099E+03
     4.7510000E+03   1.9685448E+03   5.4781372E+03
     4.7520000E+03   1.9685448E+03   5.4694956E+03
     4.7530000E+03   1.9685458E+03   5.6776567E+03
     4.7540000E+03   1.9685785E+03   1.3864089E+04
     4.7550000E+03   1.9685560E+03   7.9346353E+03
     4.7560000E+03   1.9685521E+03   7.0398838E+03
     4.7570000E+03   1.9685494E+03   6.4432280E+03
     4.7580000E+03   1.9685479E+03   6.0961919E+03
     4.7590000E+03   1.9685466E+03   5.8578755E+03
     4.7600000E+03   1.9685471E+03   5.9472808E+03
     4.7610000E+03   1.9685459E+03   5.6828862E+03
     4.7620000E+03   1.9685454E+03   5.5884604E+03
     4.7630000E+03   1.9685549E+03   7.6604727E+03
     4.7640000E+03   1.9685643E+03   9.9623291E+03
     4.7650000E+03   1.9685588E+03   8.5968467E+03
     4.7660000E+03   1.9685535E+03   7.3495156E+03
     4.7670000E+03   1.9685522E+03   7.0518677E+03
     4.7680000E+03   1.9685514E+03   6.8652417E+03
     4.7690000E+03   1.9685502E+03   6.5882520E+03
     4.7700000E+03   1.9685490E+03   6.3225723E+03
     4.7710000E+03   1.9685479E+03   6.0971860E+03
     4.7720000E+03   1.9685471E+03   5.9346060E+03
     4.7730000E+03   1.9685464E+03   5.7937583E+03
     4.7740000E+03   1.9685458E+03   5.6759233E+03
     4.7750000E+03   1.9685454E+03   5.5977695E+03
     4.7760000E+03   1.9685452E+03   5.5485571E+03
     4.7770000E+03   1.9685450E+03   5.5149800E+03
     4.7780000E+03   1.9685449E+03   5.4836362E+03
     4.7790000E+03   1.9685447E+03   5.4540181E+03
     4.7800000E+03   1.9685446E+03   5.4285483E+03
     4.7810000E+03   1.9685446E+03   5.4083447E+03
     4.7820000E+03   1.9685444E+03   5.3959785E+03
     4.7830000E+03   1.9685444E+03   5.3835928E+03
     4.7840000E+03   1.9685443E+03   5.3683345E+03
     4.7850000E+03   1.9685442E+03   5.3525439E+03
     4.7860000E+03   1.9685442E+03   5.3457075E+03
     4.7870000E+03   1.9685442E+03   5.3367686E+03
     4.7880000E+03   1.9685442E+03   5.3350347E+03
     4.7890000E+03   1.9685442E+03   5.3372769E+03
     4.7900000E+03   1.9685442E+03   5.3415200E+03
     4.7910000E+03   1.9685447E+03   5.4400010E+03
     4.7920000E+03   1.9685450E+03   5.5261504E+03
     4.7930000E+03   1.9685450E+03   5.5233911E+03
     4.7940000E+03   1.9685449E+03   5.5013833E+03
     4.7950000E+03   1.9685464E+03   5.7916572E+03
     4.7960000E+03   1.9685490E+03   6.3367827E+03
     4.7970000E+03   1.9685486E+03   6.2679561E+03
     4.7980000E+03   1.9685481E+03   6.1645439E+03
     4.7990000E+03   1.9685475E+03   6.0145430E+03
     4.8000000E+03   1.9685479E+03   6.1034580E+03
     4.8010000E+03   1.9685474E+03   5.9853579E+03
     4.8020000E+03   1.9685493E+03   6.4043101E+03
     4.8030000E+03   1.9685479E+03   6.1127349E+03
     4.8040000E+03   1.9685477E+03   6.0802490E+03
     4.8050000E+03   1.9685477E+03   6.0763184E+03
     4.8060000E+03   1.9685479E+03   6.0924395E+03
     4.8070000E+03   1.9685480E+03   6.1202476E+03
     4.8080000E+03   1.9685511E+03   6.8137368E+03
     4.8090000E+03   1.9685558E+03   7.8689927E+03
     4.8100000E+03   1.9685536E+03   7.3584546E+03
     4.8110000E+03   1.9685529E+03   7.2053911E+03
     4.8120000E+03   1.9685526E+03   7.1482642E+03
     4.8130000E+03   1.9685529E+03   7.1836846E+03
     4.8140000E+03   1.9685538E+03   7.4118994E+03
     4.8150000E+03   1.9685552E+03   7.7351992E+03
     4.8160000E+03   1.9685543E+03   7.5239756E+03
     4.8170000E+03   1.9685546E+03   7.5791353E+03
     4.8180000E+03   1.9685549E+03   7.6591709E+03
     4.8190000E+03   1.9685663E+03   1.0490152E+04
     4.8200000E+03   1.9685760E+03   1.3164659E+04
     4.8210000E+03   1.9685913E+03   1.7879363E+04
     4.8220000E+03   1.9685740E+03   1.2586466E+04
     4.8230000E+03   1.9685701E+03   1.1501688E+04
     4.8240000E+03   1.9685673E+03   1.0740010E+04
     4.8250000E+03   1.9685652E+03   1.0190471E+04
     4.8260000E+03   1.9685637E+03   9.8105801E+03
     4.8270000E+03   1.9685626E+03   9.5428252E+03
     4.8280000E+03   1.9685619E+03   9.3614414E+03
     4.8290000E+03   1.9685615E+03   9.2475811E+03
     4.8300000E+03   1.9685612E+03   9.1631270E+03
     4.8310000E+03   1.9685609E+03   9.0996660E+03
     4.8320000E+03   1.9685607E+03   9.0499141E+03
     4.8330000E+03   1.9685605E+03   9.0201064E+03
     4.8340000E+03   1.9685604E+03   8.9976250E+03
     4.8350000E+03   1.9685604E+03   8.9821367E+03
     4.8360000E+03   1.9685616E+03   9.3030605E+03
     4.8370000E+03   1.9685641E+03   9.9252734E+03
     4.8380000E+03   1.9685642E+03   9.9468135E+03
     4.8390000E+03   1.9685642E+03   9.9428975E+03
     4.8400000E+03   1.9685653E+03   1.0237729E+04
     4.8410000E+03   1.9685657E+03   1.0335235E+04
     4.8420000E+03   1.9685702E+03   1.1540353E+04
     4.8430000E+03   1.9685818E+03   1.4871568E+04
     4.8440000E+03   1.9685873E+03   1.6584959E+04
     4.8450000E+03   1.9686134E+03   2.5654246E+04
     4.8460000E+03   1.9685883E+03   1.6894914E+04
     4.8470000E+03   1.9685806E+03   1.4518577E+04
     4.8480000E+03   1.9685758E+03   1.3131110E+04
     4.8490000E+03   1.9685725E+03   1.2164892E+04
     4.8500000E+03   1.9685698E+03   1.1444392E+04
     4.8510000E+03   1.9685677E+03   1.0888006E+04
     4.8520000E+03   1.9685662E+03   1.0470763E+04
     4.8530000E+03   1.9685652E+03   1.0218975E+04
     4.8540000E+03   1.9685643E+03   9.9802500E+03
     4.8550000E+03   1.9685636E+03   9.8038750E+03
     4.8560000E+03   1.9685657E+03   1.0334919E+04
     4.8570000E+03   1.9685642E+03   9.9556680E+03
     4.8580000E+03   1.9685676E+03   1.0851348E+04
     4.8590000E+03   1.9685728E+03   1.2223136E+04
     4.8600000E+03   1.9685708E+03   1.1686916E+04
     4.8610000E+03   1.9685712E+03   1.1808448E+04
     4.8620000E+03   1.9685771E+03   1.3498120E+04
     4.8630000E+03   1.9685762E+03   1.3217263E+04
     4.8640000E+03   1.9685966E+03   1.9581367E+04
     4.8650000E+03   1.9685782E+03   1.3805718E+04
     4.8660000E+03   1.9685736E+03   1.2496104E+04
     4.8670000E+03   1.9685704E+03   1.1597728E+04
     4.8680000E+03   1.9685681E+03   1.0969499E+04
     4.8690000E+03   1.9685665E+03   1.0554469E+04
     4.8700000E+03   1.9685656E+03   1.0292420E+04
     4.8710000E+03   1.9685647E+03   1.0060438E+04
     4.8720000E+03   1.9685640E+03   9.8950391E+03
     4.8730000E+03   1.9685635E+03   9.7679570E+03
     4.8740000E+03   1.9685638E+03   9.8529258E+03
     4.8750000E+03   1.9685652E+03   1.0199274E+04
     4.8760000E+03   1.9685653E+03   1.0221546E+04
     4.8770000E+03   1.9685641E+03   9.9262832E+03
     4.8780000E+03   1.9685637E+03   9.8351328E+03
     4.8790000E+03   1.9685635E+03   9.7536406E+03
     4.8800000E+03   1.9685629E+03   9.6045107E+03
     4.8810000E+03   1.9685635E+03   9.7487051E+03
     4.8820000E+03   1.9685629E+03   9.6027891E+03
     4.8830000E+03   1.9685626E+03   9.5272441E+03
     4.8840000E+03   1.9685624E+03   9.4713535E+03
     4.8850000E+03   1.9685627E+03   9.5756211E+03
     4.8860000E+03   1.9685653E+03   1.0248887E+04
     4.8870000E+03   1.9685734E+03   1.2434421E+04
     4.8880000E+03   1.9685923E+03   1.8223086E+04
     4.8890000E+03   1.9686603E+03   4.5780852E+04
     4.8900000E+03   1.9686033E+03   2.1974854E+04
     4.8910000E+03   1.9685923E+03   1.8218609E+04
     4.8920000E+03   1.9685845E+03   1.5732861E+04
     4.8930000E+03   1.9685790E+03   1.4037522E+04
     4.8940000E+03   1.9685748E+03   1.2859032E+04
     4.8950000E+03   1.9685719E+03   1.2033204E+04
     4.8960000E+03   1.9685698E+03   1.1452617E+04
     4.8970000E+03   1.9685770E+03   1.3506843E+04
     4.8980000E+03   1.9685852E+03   1.5954236E+04
     4.8990000E+03   1.9686129E+03   2.5514500E+04
     4.9000000E+03   1.9686111E+03   2.4826176E+04
     4.9010000E+03   1.9686230E+03   2.9437295E+04
     4.9020000E+03   1.9686350E+03   3.4345367E+04
     4.9030000E+03   1.9686403E+03   3.6582152E+04
     4.9040000E+03   1.9686414E+03   3.7053941E+04
     4.9050000E+03   1.9686859E+03   5.8543441E+04
     4.9060000E+03   1.9686387E+03   3.5951070E+04
     4.9070000E+03   1.9686252E+03   3.0300580E+04
     4.9080000E+03   1.9686241E+03   2.9875705E+04
     4.9090000E+03   1.9686243E+03   2.9873912E+04
     4.9100000E+03   1.9686367E+03   3.5024492E+04
     4.9110000E+03   1.9686979E+03   6.4826449E+04
     4.9120000E+03   1.9686272E+03   3.1074549E+04
     4.9130000E+03   1.9686371E+03   3.5192270E+04
     4.9140000E+03   1.9686311E+03   3.2652674E+04
     4.9150000E+03   1.9686221E+03   2.8982756E+04
     4.9160000E+03   1.9686182E+03   2.7472963E+04
     4.9170000E+03   1.9685957E+03   1.9318562E+04
     4.9180000E+03   1.9685916E+03   1.7940258E+04
     4.9190000E+03   1.9685905E+03   1.7603727E+04
     4.9200000E+03   1.9685771E+03   1.3513255E+04
     4.9210000E+03   1.9685693E+03   1.1311566E+04
     4.9220000E+03   1.9685647E+03   1.0068206E+04
     4.9230000E+03   1.9685618E+03   9.3252109E+03
     4.9240000E+03   1.9685605E+03   9.0357900E+03
     4.9250000E+03   1.9685605E+03   9.0166768E+03
