 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9350000E+03   1.9305642E+03   9.8274111E+03
     4.9360000E+03   1.9305613E+03   9.0744600E+03
     4.9370000E+03   1.9305648E+03   9.9896641E+03
     4.9380000E+03   1.9305598E+03   8.7105547E+03
     4.9390000E+03   1.9305601E+03   8.7851689E+03
     4.9400000E+03   1.9305625E+03   9.4016289E+03
     4.9410000E+03   1.9305616E+03   9.1742705E+03
     4.9420000E+03   1.9305699E+03   1.1349296E+04
     4.9430000E+03   1.9305699E+03   1.1348479E+04
     4.9440000E+03   1.9305677E+03   1.0767338E+04
     4.9450000E+03   1.9305688E+03   1.1055812E+04
     4.9460000E+03   1.9305682E+03   1.0881819E+04
     4.9470000E+03   1.9305658E+03   1.0240086E+04
     4.9480000E+03   1.9305631E+03   9.5386436E+03
     4.9490000E+03   1.9305592E+03   8.5759463E+03
     4.9500000E+03   1.9305570E+03   8.0344429E+03
     4.9510000E+03   1.9305532E+03   7.1541338E+03
     4.9520000E+03   1.9305513E+03   6.7206841E+03
     4.9530000E+03   1.9305471E+03   5.8321191E+03
     4.9540000E+03   1.9305450E+03   5.4135581E+03
     4.9550000E+03   1.9305435E+03   5.0790625E+03
     4.9560000E+03   1.9305460E+03   5.5937383E+03
     4.9570000E+03   1.9305549E+03   7.5476909E+03
     4.9580000E+03   1.9305485E+03   6.1025356E+03
     4.9590000E+03   1.9305469E+03   5.7666802E+03
     4.9600000E+03   1.9305453E+03   5.4542607E+03
     4.9610000E+03   1.9305442E+03   5.2392510E+03
     4.9620000E+03   1.9305433E+03   5.0676523E+03
     4.9630000E+03   1.9305431E+03   5.0096997E+03
     4.9640000E+03   1.9305431E+03   5.0167158E+03
     4.9650000E+03   1.9305431E+03   5.0111973E+03
     4.9660000E+03   1.9305427E+03   4.9450757E+03
     4.9670000E+03   1.9305864E+03   1.6182106E+04
     4.9680000E+03   1.9305740E+03   1.2458115E+04
     4.9690000E+03   1.9305599E+03   8.7533164E+03
     4.9700000E+03   1.9305560E+03   7.8030293E+03
     4.9710000E+03   1.9305515E+03   6.7756255E+03
     4.9720000E+03   1.9305482E+03   6.0562622E+03
     4.9730000E+03   1.9305454E+03   5.4699575E+03
     4.9740000E+03   1.9305438E+03   5.1586113E+03
     4.9750000E+03   1.9305427E+03   4.9299297E+03
     4.9760000E+03   1.9305419E+03   4.7827661E+03
     4.9770000E+03   1.9305411E+03   4.6331626E+03
     4.9780000E+03   1.9305408E+03   4.5602012E+03
     4.9790000E+03   1.9305405E+03   4.5192207E+03
     4.9800000E+03   1.9305404E+03   4.4927168E+03
     4.9810000E+03   1.9305403E+03   4.4759180E+03
     4.9820000E+03   1.9305403E+03   4.4649653E+03
     4.9830000E+03   1.9305403E+03   4.4582241E+03
     4.9840000E+03   1.9305402E+03   4.4354980E+03
     4.9850000E+03   1.9305399E+03   4.4056338E+03
     4.9860000E+03   1.9305398E+03   4.3762944E+03
     4.9870000E+03   1.9305397E+03   4.3473833E+03
     4.9880000E+03   1.9305396E+03   4.3287241E+03
     4.9890000E+03   1.9305394E+03   4.3163408E+03
     4.9900000E+03   1.9305394E+03   4.3087148E+03
     4.9910000E+03   1.9305394E+03   4.3006289E+03
     4.9920000E+03   1.9305419E+03   4.7824482E+03
     4.9930000E+03   1.9305403E+03   4.4676909E+03
     4.9940000E+03   1.9305399E+03   4.4011064E+03
     4.9950000E+03   1.9305397E+03   4.3516406E+03
     4.9960000E+03   1.9305394E+03   4.3130308E+03
     4.9970000E+03   1.9305393E+03   4.2841514E+03
     4.9980000E+03   1.9305392E+03   4.2616470E+03
     4.9990000E+03   1.9305391E+03   4.2448628E+03
     5.0000000E+03   1.9305391E+03   4.2304956E+03
     5.0010000E+03   1.9305389E+03   4.2178433E+03
     5.0020000E+03   1.9305388E+03   4.2061958E+03
     5.0030000E+03   1.9305388E+03   4.1963521E+03
     5.0040000E+03   1.9305388E+03   4.1871318E+03
     5.0050000E+03   1.9305387E+03   4.1786343E+03
     5.0060000E+03   1.9305387E+03   4.1711343E+03
     5.0070000E+03   1.9305386E+03   4.1621719E+03
     5.0080000E+03   1.9305386E+03   4.1537090E+03
     5.0090000E+03   1.9305386E+03   4.1462134E+03
     5.0100000E+03   1.9305385E+03   4.1392671E+03
     5.0110000E+03   1.9305385E+03   4.1324893E+03
     5.0120000E+03   1.9305385E+03   4.1249785E+03
     5.0130000E+03   1.9305385E+03   4.1180132E+03
     5.0140000E+03   1.9305383E+03   4.1105215E+03
     5.0150000E+03   1.9305383E+03   4.1033989E+03
     5.0160000E+03   1.9305383E+03   4.0968823E+03
     5.0170000E+03   1.9305382E+03   4.0886934E+03
     5.0180000E+03   1.9305382E+03   4.0826301E+03
     5.0190000E+03   1.9305382E+03   4.0748931E+03
     5.0200000E+03   1.9305381E+03   4.0682603E+03
     5.0210000E+03   1.9305381E+03   4.0615708E+03
     5.0220000E+03   1.9305381E+03   4.0547671E+03
     5.0230000E+03   1.9305380E+03   4.0483071E+03
     5.0240000E+03   1.9305380E+03   4.0415085E+03
     5.0250000E+03   1.9305380E+03   4.0343748E+03
     5.0260000E+03   1.9305378E+03   4.0283105E+03
     5.0270000E+03   1.9305378E+03   4.0223740E+03
     5.0280000E+03   1.9305378E+03   4.0159519E+03
     5.0290000E+03   1.9305378E+03   4.0099148E+03
     5.0300000E+03   1.9305377E+03   4.0036477E+03
     5.0310000E+03   1.9305377E+03   3.9964949E+03
     5.0320000E+03   1.9305377E+03   3.9904905E+03
     5.0330000E+03   1.9305376E+03   3.9839160E+03
     5.0340000E+03   1.9305376E+03   3.9781182E+03
     5.0350000E+03   1.9305376E+03   3.9727573E+03
     5.0360000E+03   1.9305376E+03   3.9670264E+03
     5.0370000E+03   1.9305375E+03   3.9607656E+03
     5.0380000E+03   1.9305375E+03   3.9554353E+03
     5.0390000E+03   1.9305375E+03   3.9491685E+03
     5.0400000E+03   1.9305375E+03   3.9425259E+03
     5.0410000E+03   1.9305374E+03   3.9373936E+03
     5.0420000E+03   1.9305374E+03   3.9327361E+03
     5.0430000E+03   1.9305374E+03   3.9273948E+03
     5.0440000E+03   1.9305374E+03   3.9213125E+03
     5.0450000E+03   1.9305372E+03   3.9161746E+03
     5.0460000E+03   1.9305372E+03   3.9105015E+03
     5.0470000E+03   1.9305372E+03   3.9046968E+03
     5.0480000E+03   1.9305372E+03   3.8997266E+03
     5.0490000E+03   1.9305371E+03   3.8949119E+03
     5.0500000E+03   1.9305371E+03   3.8898416E+03
     5.0510000E+03   1.9305371E+03   3.8850225E+03
     5.0520000E+03   1.9305371E+03   3.8801086E+03
     5.0530000E+03   1.9305370E+03   3.8748215E+03
     5.0540000E+03   1.9305370E+03   3.8696543E+03
     5.0550000E+03   1.9305370E+03   3.8637637E+03
     5.0560000E+03   1.9305370E+03   3.8581338E+03
     5.0570000E+03   1.9305369E+03   3.8528662E+03
     5.0580000E+03   1.9305369E+03   3.8473845E+03
     5.0590000E+03   1.9305369E+03   3.8427297E+03
     5.0600000E+03   1.9305369E+03   3.8387358E+03
     5.0610000E+03   1.9305369E+03   3.8336028E+03
     5.0620000E+03   1.9305367E+03   3.8293779E+03
     5.0630000E+03   1.9305367E+03   3.8247681E+03
     5.0640000E+03   1.9305367E+03   3.8200867E+03
     5.0650000E+03   1.9305367E+03   3.8152727E+03
     5.0660000E+03   1.9305367E+03   3.8109719E+03
     5.0670000E+03   1.9305366E+03   3.8060940E+03
     5.0680000E+03   1.9305366E+03   3.8023733E+03
     5.0690000E+03   1.9305366E+03   3.7984788E+03
     5.0700000E+03   1.9305366E+03   3.7935842E+03
     5.0710000E+03   1.9305366E+03   3.7892417E+03
     5.0720000E+03   1.9305365E+03   3.7851704E+03
     5.0730000E+03   1.9305365E+03   3.7808635E+03
     5.0740000E+03   1.9305365E+03   3.7766580E+03
     5.0750000E+03   1.9305365E+03   3.7724026E+03
     5.0760000E+03   1.9305365E+03   3.7681421E+03
     5.0770000E+03   1.9305364E+03   3.7635989E+03
     5.0780000E+03   1.9305364E+03   3.7587493E+03
     5.0790000E+03   1.9305364E+03   3.7545867E+03
     5.0800000E+03   1.9305364E+03   3.7496963E+03
     5.0810000E+03   1.9305364E+03   3.7461575E+03
     5.0820000E+03   1.9305363E+03   3.7420664E+03
     5.0830000E+03   1.9305363E+03   3.7382261E+03
     5.0840000E+03   1.9305363E+03   3.7340078E+03
     5.0850000E+03   1.9305363E+03   3.7290535E+03
     5.0860000E+03   1.9305363E+03   3.7255132E+03
     5.0870000E+03   1.9305361E+03   3.7213777E+03
     5.0880000E+03   1.9305361E+03   3.7170354E+03
     5.0890000E+03   1.9305361E+03   3.7127961E+03
     5.0900000E+03   1.9305361E+03   3.7088872E+03
     5.0910000E+03   1.9305361E+03   3.7048047E+03
     5.0920000E+03   1.9305360E+03   3.6998442E+03
     5.0930000E+03   1.9305360E+03   3.6960254E+03
     5.0940000E+03   1.9305360E+03   3.6924954E+03
     5.0950000E+03   1.9305360E+03   3.6887278E+03
     5.0960000E+03   1.9305515E+03   6.7744761E+03
     5.0970000E+03   1.9305409E+03   4.5813994E+03
     5.0980000E+03   1.9305393E+03   4.2884814E+03
     5.0990000E+03   1.9305383E+03   4.0992021E+03
     5.1000000E+03   1.9305376E+03   3.9645281E+03
     5.1010000E+03   1.9305370E+03   3.8685667E+03
     5.1020000E+03   1.9305366E+03   3.8018687E+03
     5.1030000E+03   1.9305364E+03   3.7536235E+03
     5.1040000E+03   1.9305361E+03   3.7200247E+03
     5.1050000E+03   1.9305360E+03   3.6961960E+03
     5.1060000E+03   1.9305359E+03   3.6779771E+03
     5.1070000E+03   1.9305365E+03   3.7733779E+03
     5.1080000E+03   1.9305360E+03   3.6972310E+03
     5.1090000E+03   1.9305359E+03   3.6760454E+03
     5.1100000E+03   1.9305358E+03   3.6600352E+03
     5.1110000E+03   1.9305358E+03   3.6478682E+03
     5.1120000E+03   1.9305438E+03   5.1556484E+03
     5.1130000E+03   1.9305450E+03   5.3930122E+03
     5.1140000E+03   1.9305397E+03   4.3513042E+03
     5.1150000E+03   1.9305385E+03   4.1246450E+03
     5.1160000E+03   1.9305376E+03   3.9641208E+03
     5.1170000E+03   1.9305369E+03   3.8507993E+03
     5.1180000E+03   1.9305414E+03   4.6809595E+03
     5.1190000E+03   1.9305497E+03   6.3718252E+03
     5.1200000E+03   1.9305485E+03   6.1160742E+03
     5.1210000E+03   1.9305425E+03   4.8818413E+03
     5.1220000E+03   1.9305402E+03   4.4404946E+03
     5.1230000E+03   1.9305388E+03   4.2020171E+03
     5.1240000E+03   1.9305378E+03   4.0275386E+03
     5.1250000E+03   1.9305372E+03   3.9001047E+03
     5.1260000E+03   1.9305366E+03   3.8097405E+03
     5.1270000E+03   1.9305364E+03   3.7518042E+03
     5.1280000E+03   1.9305361E+03   3.7187036E+03
     5.1290000E+03   1.9305376E+03   3.9805178E+03
     5.1300000E+03   1.9305382E+03   4.0811367E+03
     5.1310000E+03   1.9305383E+03   4.1049355E+03
     5.1320000E+03   1.9305375E+03   3.9641926E+03
     5.1330000E+03   1.9305372E+03   3.9154954E+03
     5.1340000E+03   1.9305370E+03   3.8792603E+03
     5.1350000E+03   1.9305369E+03   3.8453179E+03
     5.1360000E+03   1.9305366E+03   3.8018289E+03
     5.1370000E+03   1.9305364E+03   3.7548032E+03
     5.1380000E+03   1.9305361E+03   3.7135164E+03
     5.1390000E+03   1.9305360E+03   3.6857214E+03
     5.1400000E+03   1.9305359E+03   3.6672444E+03
     5.1410000E+03   1.9305358E+03   3.6536731E+03
     5.1420000E+03   1.9305358E+03   3.6416667E+03
     5.1430000E+03   1.9305356E+03   3.6329141E+03
     5.1440000E+03   1.9305356E+03   3.6355842E+03
     5.1450000E+03   1.9305358E+03   3.6512227E+03
     5.1460000E+03   1.9305586E+03   8.4293506E+03
     5.1470000E+03   1.9305452E+03   5.4524907E+03
     5.1480000E+03   1.9305424E+03   4.8848145E+03
     5.1490000E+03   1.9305414E+03   4.7034365E+03
     5.1500000E+03   1.9305408E+03   4.5908555E+03
     5.1510000E+03   1.9305510E+03   6.7355610E+03
     5.1520000E+03   1.9305483E+03   6.1276982E+03
     5.1530000E+03   1.9305504E+03   6.6048877E+03
     5.1540000E+03   1.9305492E+03   6.3484810E+03
     5.1550000E+03   1.9305470E+03   5.8617202E+03
     5.1560000E+03   1.9305464E+03   5.7411494E+03
     5.1570000E+03   1.9305461E+03   5.6942036E+03
     5.1580000E+03   1.9305461E+03   5.6982261E+03
     5.1590000E+03   1.9305464E+03   5.7416641E+03
     5.1600000E+03   1.9305466E+03   5.8077129E+03
     5.1610000E+03   1.9305471E+03   5.8895820E+03
     5.1620000E+03   1.9305475E+03   5.9824736E+03
     5.1630000E+03   1.9305480E+03   6.0865444E+03
     5.1640000E+03   1.9305486E+03   6.1970356E+03
     5.1650000E+03   1.9305491E+03   6.3094204E+03
     5.1660000E+03   1.9305496E+03   6.4200020E+03
     5.1670000E+03   1.9305500E+03   6.5298232E+03
     5.1680000E+03   1.9305505E+03   6.6344697E+03
     5.1690000E+03   1.9305510E+03   6.7334268E+03
     5.1700000E+03   1.9305514E+03   6.8301025E+03
     5.1710000E+03   1.9305519E+03   6.9200928E+03
     5.1720000E+03   1.9305522E+03   7.0088135E+03
     5.1730000E+03   1.9305526E+03   7.0978403E+03
     5.1740000E+03   1.9305530E+03   7.1874824E+03
     5.1750000E+03   1.9305535E+03   7.2785264E+03
     5.1760000E+03   1.9305538E+03   7.3686069E+03
     5.1770000E+03   1.9305565E+03   7.9876250E+03
     5.1780000E+03   1.9305577E+03   8.2846279E+03
     5.1790000E+03   1.9305592E+03   8.6530156E+03
     5.1800000E+03   1.9305621E+03   9.3661465E+03
     5.1810000E+03   1.9305598E+03   8.7934668E+03
     5.1820000E+03   1.9305594E+03   8.7097295E+03
     5.1830000E+03   1.9305593E+03   8.6766455E+03
     5.1840000E+03   1.9305593E+03   8.6772607E+03
     5.1850000E+03   1.9305594E+03   8.7056631E+03
     5.1860000E+03   1.9305597E+03   8.7535908E+03
     5.1870000E+03   1.9305599E+03   8.8157373E+03
     5.1880000E+03   1.9305602E+03   8.8868467E+03
     5.1890000E+03   1.9305605E+03   8.9626748E+03
     5.1900000E+03   1.9305608E+03   9.0374883E+03
     5.1910000E+03   1.9305612E+03   9.1119961E+03
     5.1920000E+03   1.9305614E+03   9.1849355E+03
     5.1930000E+03   1.9305616E+03   9.2545234E+03
     5.1940000E+03   1.9305620E+03   9.3188311E+03
     5.1950000E+03   1.9305623E+03   9.3879180E+03
     5.1960000E+03   1.9305658E+03   1.0301377E+04
     5.1970000E+03   1.9305651E+03   1.0114350E+04
     5.1980000E+03   1.9305648E+03   1.0047621E+04
     5.1990000E+03   1.9305681E+03   1.0925993E+04
     5.2000000E+03   1.9305658E+03   1.0313707E+04
     5.2010000E+03   1.9305653E+03   1.0173670E+04
     5.2020000E+03   1.9305657E+03   1.0283535E+04
     5.2030000E+03   1.9305780E+03   1.3704118E+04
     5.2040000E+03   1.9305701E+03   1.1444514E+04
     5.2050000E+03   1.9305686E+03   1.1041724E+04
     5.2060000E+03   1.9305675E+03   1.0745967E+04
     5.2070000E+03   1.9305667E+03   1.0527721E+04
     5.2080000E+03   1.9305660E+03   1.0368806E+04
     5.2090000E+03   1.9305656E+03   1.0254239E+04
     5.2100000E+03   1.9305653E+03   1.0176443E+04
     5.2110000E+03   1.9305651E+03   1.0124707E+04
     5.2120000E+03   1.9305649E+03   1.0090251E+04
     5.2130000E+03   1.9305649E+03   1.0067976E+04
     5.2140000E+03   1.9305648E+03   1.0052307E+04
     5.2150000E+03   1.9305649E+03   1.0095492E+04
     5.2160000E+03   1.9306030E+03   2.1798117E+04
     5.2170000E+03   1.9305774E+03   1.3532744E+04
     5.2180000E+03   1.9305771E+03   1.3460333E+04
     5.2190000E+03   1.9305815E+03   1.4762909E+04
     5.2200000E+03   1.9305817E+03   1.4792525E+04
     5.2210000E+03   1.9305743E+03   1.2622044E+04
     5.2220000E+03   1.9305718E+03   1.1910420E+04
     5.2230000E+03   1.9305701E+03   1.1445145E+04
     5.2240000E+03   1.9305690E+03   1.1131507E+04
     5.2250000E+03   1.9305681E+03   1.0907825E+04
     5.2260000E+03   1.9305675E+03   1.0741968E+04
     5.2270000E+03   1.9305670E+03   1.0614510E+04
     5.2280000E+03   1.9305667E+03   1.0524430E+04
     5.2290000E+03   1.9305664E+03   1.0461029E+04
     5.2300000E+03   1.9305662E+03   1.0413434E+04
     5.2310000E+03   1.9305660E+03   1.0380203E+04
     5.2320000E+03   1.9305660E+03   1.0354119E+04
     5.2330000E+03   1.9305659E+03   1.0333142E+04
     5.2340000E+03   1.9305658E+03   1.0317661E+04
     5.2350000E+03   1.9305658E+03   1.0309896E+04
     5.2360000E+03   1.9305658E+03   1.0300137E+04
     5.2370000E+03   1.9305809E+03   1.4569017E+04
     5.2380000E+03   1.9306055E+03   2.2680080E+04
     5.2390000E+03   1.9305984E+03   2.0199906E+04
     5.2400000E+03   1.9306077E+03   2.3462131E+04
     5.2410000E+03   1.9306216E+03   2.8739371E+04
     5.2420000E+03   1.9306360E+03   3.4637871E+04
     5.2430000E+03   1.9306548E+03   4.3024586E+04
     5.2440000E+03   1.9306572E+03   4.4106781E+04
     5.2450000E+03   1.9306512E+03   4.1363988E+04
     5.2460000E+03   1.9306429E+03   3.7646242E+04
     5.2470000E+03   1.9306415E+03   3.6997680E+04
     5.2480000E+03   1.9306326E+03   3.3185027E+04
     5.2490000E+03   1.9306172E+03   2.7000867E+04
     5.2500000E+03   1.9306031E+03   2.1814520E+04
     5.2510000E+03   1.9305948E+03   1.8969184E+04
     5.2520000E+03   1.9305889E+03   1.7009535E+04
     5.2530000E+03   1.9305845E+03   1.5629965E+04
     5.2540000E+03   1.9305812E+03   1.4634947E+04
     5.2550000E+03   1.9305786E+03   1.3879868E+04
     5.2560000E+03   1.9305767E+03   1.3306159E+04
     5.2570000E+03   1.9305812E+03   1.4650576E+04
     5.2580000E+03   1.9306014E+03   2.1231709E+04
     5.2590000E+03   1.9306184E+03   2.7494928E+04
     5.2600000E+03   1.9306494E+03   4.0513461E+04
     5.2610000E+03   1.9306715E+03   5.0984449E+04
     5.2620000E+03   1.9306876E+03   5.9218945E+04
     5.2630000E+03   1.9306953E+03   6.3324723E+04
     5.2640000E+03   1.9307109E+03   7.1991234E+04
     5.2650000E+03   1.9307278E+03   8.1837898E+04
     5.2660000E+03   1.9307087E+03   7.0727156E+04
     5.2670000E+03   1.9307131E+03   7.3286102E+04
     5.2680000E+03   1.9306569E+03   4.3926582E+04
     5.2690000E+03   1.9306350E+03   3.4188324E+04
     5.2700000E+03   1.9306198E+03   2.7989455E+04
     5.2710000E+03   1.9306086E+03   2.3836348E+04
     5.2720000E+03   1.9306008E+03   2.1048053E+04
     5.2730000E+03   1.9306158E+03   2.6518818E+04
     5.2740000E+03   1.9311426E+03   4.6125656E+05
     5.2750000E+03   1.9308265E+03   1.4931886E+05
     5.2760000E+03   1.9306981E+03   6.4921152E+04
     5.2770000E+03   1.9307692E+03   1.0826748E+05
     5.2780000E+03   1.9306854E+03   5.8117508E+04
     5.2790000E+03   1.9307847E+03   1.1877008E+05
     5.2800000E+03   1.9307775E+03   1.1378231E+05
     5.2810000E+03   1.9307396E+03   8.9061914E+04
     5.2820000E+03   1.9307303E+03   8.3363594E+04
     5.2830000E+03   1.9309001E+03   2.0930602E+05
     5.2840000E+03   1.9307446E+03   9.2151352E+04
     5.2850000E+03   1.9307260E+03   8.0739727E+04
     5.2860000E+03   1.9306661E+03   4.8386172E+04
     5.2870000E+03   1.9306412E+03   3.6874750E+04
     5.2880000E+03   1.9306240E+03   2.9708969E+04
     5.2890000E+03   1.9306123E+03   2.5180072E+04
     5.2900000E+03   1.9306039E+03   2.2120584E+04
     5.2910000E+03   1.9305983E+03   2.0130816E+04
     5.2920000E+03   1.9305939E+03   1.8656445E+04
     5.2930000E+03   1.9305906E+03   1.7578328E+04
     5.2940000E+03   1.9305880E+03   1.6745762E+04
     5.2950000E+03   1.9305859E+03   1.6093735E+04
     5.2960000E+03   1.9305822E+03   1.4950738E+04
     5.2970000E+03   1.9305756E+03   1.2994689E+04
     5.2980000E+03   1.9305674E+03   1.0725646E+04
     5.2990000E+03   1.9305652E+03   1.0127925E+04
     5.3000000E+03   1.9305725E+03   1.2111219E+04
     5.3010000E+03   1.9305757E+03   1.2992389E+04
     5.3020000E+03   1.9305996E+03   2.0582793E+04
     5.3030000E+03   1.9306053E+03   2.2604580E+04
     5.3040000E+03   1.9305831E+03   1.5214471E+04
     5.3050000E+03   1.9305767E+03   1.3301659E+04
     5.3060000E+03   1.9305726E+03   1.2169308E+04
     5.3070000E+03   1.9305950E+03   1.9010336E+04
     5.3080000E+03   1.9306115E+03   2.4843682E+04
     5.3090000E+03   1.9306382E+03   3.5579551E+04
     5.3100000E+03   1.9306012E+03   2.1157650E+04
     5.3110000E+03   1.9305914E+03   1.7860000E+04
     5.3120000E+03   1.9305851E+03   1.5834922E+04
     5.3130000E+03   1.9305800E+03   1.4278013E+04
     5.3140000E+03   1.9305774E+03   1.3529678E+04
     5.3150000E+03   1.9305743E+03   1.2627379E+04
     5.3160000E+03   1.9305730E+03   1.2237779E+04
     5.3170000E+03   1.9305708E+03   1.1640463E+04
     5.3180000E+03   1.9305702E+03   1.1491364E+04
     5.3190000E+03   1.9305857E+03   1.6008353E+04
     5.3200000E+03   1.9306002E+03   2.0829502E+04
     5.3210000E+03   1.9306233E+03   2.9430781E+04
     5.3220000E+03   1.9306340E+03   3.3794672E+04
     5.3230000E+03   1.9308218E+03   1.4561648E+05
     5.3240000E+03   1.9307158E+03   7.4800945E+04
     5.3250000E+03   1.9309432E+03   2.4819647E+05
     5.3260000E+03   1.9308313E+03   1.5275816E+05
     5.3270000E+03   1.9316199E+03   1.1624990E+06
     5.3280000E+03   1.9309482E+03   2.5277277E+05
     5.3290000E+03   1.9308909E+03   2.0119169E+05
     5.3300000E+03   1.9308949E+03   2.0467638E+05
     5.3310000E+03   1.9307837E+03   1.1792652E+05
     5.3320000E+03   1.9308031E+03   1.3174719E+05
     5.3330000E+03   1.9308131E+03   1.3904866E+05
     5.3340000E+03   1.9308365E+03   1.5685892E+05
     5.3350000E+03   1.9308267E+03   1.4920884E+05
     5.3360000E+03   1.9308289E+03   1.5085294E+05
     5.3370000E+03   1.9308208E+03   1.4473912E+05
     5.3380000E+03   1.9307357E+03   8.6614016E+04
     5.3390000E+03   1.9306899E+03   6.0451488E+04
     5.3400000E+03   1.9307477E+03   9.4062328E+04
     5.3410000E+03   1.9309095E+03   2.1754686E+05
     5.3420000E+03   1.9308477E+03   1.6551716E+05
     5.3430000E+03   1.9309047E+03   2.1316478E+05
     5.3440000E+03   1.9308867E+03   1.9761680E+05
     5.3450000E+03   1.9309047E+03   2.1316877E+05
     5.3460000E+03   1.9309154E+03   2.2263556E+05
     5.3470000E+03   1.9309148E+03   2.2203595E+05
     5.3480000E+03   1.9311221E+03   4.3619988E+05
     5.3490000E+03   1.9310182E+03   3.2172775E+05
     5.3500000E+03   1.9309459E+03   2.5047852E+05
     5.3510000E+03   1.9309574E+03   2.6134031E+05
     5.3520000E+03   1.9309823E+03   2.8541406E+05
     5.3530000E+03   1.9310398E+03   3.4429609E+05
     5.3540000E+03   1.9309762E+03   2.7940328E+05
     5.3550000E+03   1.9310123E+03   3.1566391E+05
     5.3560000E+03   1.9310092E+03   3.1239819E+05
     5.3570000E+03   1.9309886E+03   2.9175944E+05
     5.3580000E+03   1.9309880E+03   2.9104156E+05
     5.3590000E+03   1.9309106E+03   2.1831148E+05
     5.3600000E+03   1.9309548E+03   2.5890325E+05
     5.3610000E+03   1.9309214E+03   2.2797186E+05
     5.3620000E+03   1.9308596E+03   1.7500638E+05
     5.3630000E+03   1.9307952E+03   1.2594575E+05
     5.3640000E+03   1.9307839E+03   1.1807357E+05
     5.3650000E+03   1.9307721E+03   1.0996627E+05
     5.3660000E+03   1.9308337E+03   1.5452361E+05
     5.3670000E+03   1.9308696E+03   1.8326919E+05
     5.3680000E+03   1.9309506E+03   2.5480956E+05
     5.3690000E+03   1.9309220E+03   2.2855712E+05
     5.3700000E+03   1.9308920E+03   2.0203984E+05
     5.3710000E+03   1.9309756E+03   2.7892859E+05
     5.3720000E+03   1.9310078E+03   3.1110572E+05
     5.3730000E+03   1.9309578E+03   2.6167261E+05
     5.3740000E+03   1.9308606E+03   1.7588253E+05
     5.3750000E+03   1.9309070E+03   2.1517055E+05
     5.3760000E+03   1.9308104E+03   1.3700866E+05
     5.3770000E+03   1.9308022E+03   1.3105735E+05
     5.3780000E+03   1.9308536E+03   1.7024327E+05
     5.3790000E+03   1.9308689E+03   1.8267431E+05
     5.3800000E+03   1.9308868E+03   1.9766652E+05
     5.3810000E+03   1.9308929E+03   2.0270530E+05
     5.3820000E+03   1.9308921E+03   2.0197438E+05
     5.3830000E+03   1.9308755E+03   1.8780034E+05
     5.3840000E+03   1.9308387E+03   1.5817194E+05
     5.3850000E+03   1.9308258E+03   1.4828761E+05
     5.3860000E+03   1.9308075E+03   1.3459475E+05
     5.3870000E+03   1.9307822E+03   1.1663527E+05
     5.3880000E+03   1.9307755E+03   1.1208613E+05
     5.3890000E+03   1.9307524E+03   9.6864055E+04
     5.3900000E+03   1.9307405E+03   8.9304578E+04
     5.3910000E+03   1.9307360E+03   8.6526820E+04
     5.3920000E+03   1.9307284E+03   8.1958930E+04
     5.3930000E+03   1.9307106E+03   7.1551930E+04
     5.3940000E+03   1.9306929E+03   6.1824141E+04
     5.3950000E+03   1.9306959E+03   6.3475305E+04
     5.3960000E+03   1.9306843E+03   5.7312531E+04
     5.3970000E+03   1.9306686E+03   4.9343492E+04
     5.3980000E+03   1.9306490E+03   4.0195797E+04
     5.3990000E+03   1.9306426E+03   3.7331168E+04
     5.4000000E+03   1.9306357E+03   3.4407535E+04
     5.4010000E+03   1.9306366E+03   3.4744285E+04
     5.4020000E+03   1.9306344E+03   3.3817594E+04
     5.4030000E+03   1.9306270E+03   3.0752439E+04
     5.4040000E+03   1.9306241E+03   2.9622645E+04
     5.4050000E+03   1.9306307E+03   3.2288307E+04
     5.4060000E+03   1.9306733E+03   5.1747824E+04
     5.4070000E+03   1.9306316E+03   3.2648213E+04
     5.4080000E+03   1.9306167E+03   2.6710762E+04
     5.4090000E+03   1.9306073E+03   2.3218021E+04
     5.4100000E+03   1.9306011E+03   2.0992350E+04
     5.4110000E+03   1.9305953E+03   1.9039008E+04
     5.4120000E+03   1.9305898E+03   1.7256467E+04
     5.4130000E+03   1.9305861E+03   1.6062157E+04
     5.4140000E+03   1.9305847E+03   1.5639881E+04
     5.4150000E+03   1.9305815E+03   1.4643715E+04
     5.4160000E+03   1.9305831E+03   1.5138454E+04
     5.4170000E+03   1.9305750E+03   1.2721032E+04
     5.4180000E+03   1.9305743E+03   1.2552960E+04
     5.4190000E+03   1.9305735E+03   1.2316604E+04
     5.4200000E+03   1.9305719E+03   1.1880533E+04
     5.4210000E+03   1.9305702E+03   1.1393741E+04
     5.4220000E+03   1.9305692E+03   1.1144798E+04
     5.4230000E+03   1.9305675E+03   1.0691074E+04
     5.4240000E+03   1.9305653E+03   1.0105349E+04
     5.4250000E+03   1.9305654E+03   1.0142934E+04
     5.4260000E+03   1.9305623E+03   9.3320654E+03
     5.4270000E+03   1.9305619E+03   9.2290342E+03
     5.4280000E+03   1.9305621E+03   9.2962041E+03
     5.4290000E+03   1.9305599E+03   8.7301348E+03
     5.4300000E+03   1.9305594E+03   8.6218604E+03
     5.4310000E+03   1.9305588E+03   8.4637930E+03
