 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.4950000E+03   1.9365630E+03   9.1260449E+03
     4.4960000E+03   1.9365630E+03   9.1246641E+03
     4.4970000E+03   1.9365630E+03   9.1229717E+03
     4.4980000E+03   1.9365629E+03   9.1212773E+03
     4.4990000E+03   1.9365629E+03   9.1198115E+03
     4.5000000E+03   1.9365629E+03   9.1181396E+03
     4.5010000E+03   1.9365629E+03   9.1174014E+03
     4.5020000E+03   1.9365629E+03   9.1161250E+03
     4.5030000E+03   1.9365629E+03   9.1155137E+03
     4.5040000E+03   1.9365629E+03   9.1145352E+03
     4.5050000E+03   1.9365629E+03   9.1130820E+03
     4.5060000E+03   1.9365629E+03   9.1121064E+03
     4.5070000E+03   1.9365629E+03   9.1104209E+03
     4.5080000E+03   1.9365629E+03   9.1092510E+03
     4.5090000E+03   1.9365629E+03   9.1080176E+03
     4.5100000E+03   1.9365629E+03   9.1050537E+03
     4.5110000E+03   1.9365629E+03   9.1037051E+03
     4.5120000E+03   1.9365629E+03   9.1029980E+03
     4.5130000E+03   1.9365629E+03   9.1036045E+03
     4.5140000E+03   1.9365629E+03   9.1082686E+03
     4.5150000E+03   1.9365629E+03   9.1106846E+03
     4.5160000E+03   1.9365629E+03   9.1112988E+03
     4.5170000E+03   1.9365629E+03   9.1116104E+03
     4.5180000E+03   1.9365629E+03   9.1109727E+03
     4.5190000E+03   1.9365629E+03   9.1102783E+03
     4.5200000E+03   1.9365629E+03   9.1098408E+03
     4.5210000E+03   1.9365629E+03   9.1089707E+03
     4.5220000E+03   1.9365629E+03   9.1076650E+03
     4.5230000E+03   1.9365629E+03   9.1053271E+03
     4.5240000E+03   1.9365629E+03   9.1064932E+03
     4.5250000E+03   1.9365629E+03   9.1045947E+03
     4.5260000E+03   1.9365629E+03   9.1025293E+03
     4.5270000E+03   1.9365629E+03   9.1005625E+03
     4.5280000E+03   1.9365629E+03   9.0987412E+03
     4.5290000E+03   1.9365629E+03   9.0971533E+03
     4.5300000E+03   1.9365629E+03   9.0954180E+03
     4.5310000E+03   1.9365629E+03   9.0933672E+03
     4.5320000E+03   1.9365627E+03   9.0916035E+03
     4.5330000E+03   1.9365627E+03   9.0891865E+03
     4.5340000E+03   1.9365627E+03   9.0879971E+03
     4.5350000E+03   1.9365627E+03   9.0860625E+03
     4.5360000E+03   1.9365627E+03   9.0843262E+03
     4.5370000E+03   1.9365627E+03   9.0830801E+03
     4.5380000E+03   1.9365627E+03   9.0809375E+03
     4.5390000E+03   1.9365627E+03   9.0783047E+03
     4.5400000E+03   1.9365627E+03   9.0753818E+03
     4.5410000E+03   1.9365627E+03   9.0732754E+03
     4.5420000E+03   1.9365627E+03   9.0709434E+03
     4.5430000E+03   1.9365627E+03   9.0688867E+03
     4.5440000E+03   1.9365629E+03   9.0945889E+03
     4.5450000E+03   1.9365670E+03   1.0156680E+04
     4.5460000E+03   1.9365674E+03   1.0229083E+04
     4.5470000E+03   1.9365768E+03   1.2713348E+04
     4.5480000E+03   1.9365903E+03   1.6705840E+04
     4.5490000E+03   1.9365959E+03   1.8462275E+04
     4.5500000E+03   1.9366135E+03   2.4425277E+04
     4.5510000E+03   1.9366185E+03   2.6258986E+04
     4.5520000E+03   1.9367433E+03   8.7106375E+04
     4.5530000E+03   1.9366807E+03   5.2978234E+04
     4.5540000E+03   1.9366782E+03   5.1800176E+04
     4.5550000E+03   1.9366882E+03   5.6775750E+04
     4.5560000E+03   1.9366720E+03   4.8848812E+04
     4.5570000E+03   1.9366838E+03   5.4549352E+04
     4.5580000E+03   1.9367954E+03   1.2029437E+05
     4.5590000E+03   1.9366577E+03   4.2258949E+04
     4.5600000E+03   1.9367181E+03   7.2557055E+04
     4.5610000E+03   1.9366547E+03   4.0911309E+04
     4.5620000E+03   1.9366395E+03   3.4416504E+04
     4.5630000E+03   1.9366450E+03   3.6738012E+04
     4.5640000E+03   1.9366663E+03   4.6134398E+04
     4.5650000E+03   1.9366533E+03   4.0301367E+04
     4.5660000E+03   1.9366635E+03   4.4853238E+04
     4.5670000E+03   1.9366648E+03   4.5455461E+04
     4.5680000E+03   1.9366442E+03   3.6387465E+04
     4.5690000E+03   1.9366780E+03   5.1696223E+04
     4.5700000E+03   1.9366887E+03   5.6981234E+04
     4.5710000E+03   1.9366377E+03   3.3704352E+04
     4.5720000E+03   1.9366227E+03   2.7765723E+04
     4.5730000E+03   1.9366586E+03   4.2643867E+04
     4.5740000E+03   1.9366597E+03   4.3114098E+04
     4.5750000E+03   1.9366498E+03   3.8781637E+04
     4.5760000E+03   1.9366432E+03   3.5937027E+04
     4.5770000E+03   1.9366284E+03   2.9997080E+04
     4.5780000E+03   1.9366091E+03   2.2876959E+04
     4.5790000E+03   1.9366294E+03   3.0384383E+04
     4.5800000E+03   1.9366562E+03   4.1590195E+04
     4.5810000E+03   1.9366775E+03   5.1440750E+04
     4.5820000E+03   1.9366808E+03   5.3043355E+04
     4.5830000E+03   1.9366404E+03   3.4794875E+04
     4.5840000E+03   1.9366461E+03   3.7195570E+04
     4.5850000E+03   1.9366565E+03   4.1729227E+04
     4.5860000E+03   1.9366959E+03   6.0686215E+04
     4.5870000E+03   1.9367146E+03   7.0572656E+04
     4.5880000E+03   1.9366951E+03   6.0206703E+04
     4.5890000E+03   1.9366488E+03   3.8328098E+04
     4.5900000E+03   1.9366775E+03   5.1428055E+04
     4.5910000E+03   1.9367156E+03   7.1104469E+04
     4.5920000E+03   1.9367255E+03   7.6621219E+04
     4.5930000E+03   1.9367363E+03   8.2904633E+04
     4.5940000E+03   1.9367744E+03   1.0635600E+05
     4.5950000E+03   1.9368044E+03   1.2647629E+05
     4.5960000E+03   1.9368016E+03   1.2449438E+05
     4.5970000E+03   1.9368220E+03   1.3889828E+05
     4.5980000E+03   1.9368427E+03   1.5396512E+05
     4.5990000E+03   1.9370170E+03   3.0560306E+05
     4.6000000E+03   1.9368041E+03   1.2618924E+05
     4.6010000E+03   1.9368772E+03   1.8072975E+05
     4.6020000E+03   1.9369729E+03   2.6340572E+05
     4.6030000E+03   1.9368519E+03   1.6101803E+05
     4.6040000E+03   1.9368739E+03   1.7811189E+05
     4.6050000E+03   1.9369342E+03   2.2850798E+05
     4.6060000E+03   1.9369302E+03   2.2499338E+05
     4.6070000E+03   1.9369218E+03   2.1769803E+05
     4.6080000E+03   1.9369137E+03   2.1074938E+05
     4.6090000E+03   1.9368744E+03   1.7852117E+05
     4.6100000E+03   1.9368744E+03   1.7847314E+05
     4.6110000E+03   1.9368807E+03   1.8351222E+05
     4.6120000E+03   1.9368695E+03   1.7459766E+05
     4.6130000E+03   1.9368751E+03   1.7909611E+05
     4.6140000E+03   1.9368730E+03   1.7739961E+05
     4.6150000E+03   1.9368673E+03   1.7292081E+05
     4.6160000E+03   1.9368745E+03   1.7856152E+05
     4.6170000E+03   1.9368130E+03   1.3242006E+05
     4.6180000E+03   1.9368274E+03   1.4272603E+05
     4.6190000E+03   1.9368130E+03   1.3229544E+05
     4.6200000E+03   1.9368098E+03   1.2999654E+05
     4.6210000E+03   1.9368761E+03   1.7966416E+05
     4.6220000E+03   1.9368636E+03   1.6977066E+05
     4.6230000E+03   1.9368024E+03   1.2485681E+05
     4.6240000E+03   1.9367719E+03   1.0450241E+05
     4.6250000E+03   1.9367626E+03   9.8691031E+04
     4.6260000E+03   1.9367643E+03   9.9700484E+04
     4.6270000E+03   1.9371464E+03   4.4283453E+05
     4.6280000E+03   1.9367769E+03   1.0781934E+05
     4.6290000E+03   1.9367489E+03   9.0231562E+04
     4.6300000E+03   1.9367352E+03   8.2127883E+04
     4.6310000E+03   1.9367402E+03   8.5094547E+04
     4.6320000E+03   1.9368274E+03   1.4260898E+05
     4.6330000E+03   1.9367601E+03   9.7196734E+04
     4.6340000E+03   1.9367458E+03   8.8413203E+04
     4.6350000E+03   1.9367578E+03   9.5731211E+04
     4.6360000E+03   1.9367368E+03   8.3099773E+04
     4.6370000E+03   1.9367260E+03   7.6817148E+04
     4.6380000E+03   1.9366915E+03   5.8307660E+04
     4.6390000E+03   1.9366740E+03   4.9643281E+04
     4.6400000E+03   1.9366805E+03   5.2802793E+04
     4.6410000E+03   1.9366725E+03   4.8939020E+04
     4.6420000E+03   1.9366571E+03   4.1902262E+04
     4.6430000E+03   1.9366366E+03   3.3182516E+04
     4.6440000E+03   1.9366479E+03   3.7891711E+04
     4.6450000E+03   1.9366522E+03   3.9711227E+04
     4.6460000E+03   1.9366495E+03   3.8543520E+04
     4.6470000E+03   1.9366400E+03   3.4547602E+04
     4.6480000E+03   1.9366276E+03   2.9564090E+04
     4.6490000E+03   1.9366147E+03   2.4804725E+04
     4.6500000E+03   1.9366179E+03   2.5938082E+04
     4.6510000E+03   1.9366151E+03   2.4910654E+04
     4.6520000E+03   1.9366196E+03   2.6581777E+04
     4.6530000E+03   1.9366152E+03   2.4954004E+04
     4.6540000E+03   1.9366075E+03   2.2237867E+04
     4.6550000E+03   1.9366013E+03   2.0144627E+04
     4.6560000E+03   1.9365958E+03   1.8347820E+04
     4.6570000E+03   1.9365970E+03   1.8743928E+04
     4.6580000E+03   1.9365950E+03   1.8092158E+04
     4.6590000E+03   1.9365908E+03   1.6784857E+04
     4.6600000E+03   1.9365862E+03   1.5369144E+04
     4.6610000E+03   1.9365850E+03   1.5003360E+04
     4.6620000E+03   1.9365830E+03   1.4450954E+04
     4.6630000E+03   1.9365817E+03   1.4054108E+04
     4.6640000E+03   1.9365785E+03   1.3144523E+04
     4.6650000E+03   1.9365754E+03   1.2307896E+04
     4.6660000E+03   1.9365737E+03   1.1845881E+04
     4.6670000E+03   1.9365707E+03   1.1031530E+04
     4.6680000E+03   1.9365702E+03   1.0924106E+04
     4.6690000E+03   1.9365677E+03   1.0283873E+04
     4.6700000E+03   1.9365656E+03   9.7297891E+03
     4.6710000E+03   1.9365643E+03   9.4166055E+03
     4.6720000E+03   1.9365624E+03   8.9494365E+03
     4.6730000E+03   1.9365618E+03   8.8114883E+03
     4.6740000E+03   1.9365610E+03   8.6315381E+03
     4.6750000E+03   1.9365608E+03   8.5670938E+03
     4.6760000E+03   1.9365599E+03   8.3812549E+03
     4.6770000E+03   1.9365586E+03   8.0530791E+03
     4.6780000E+03   1.9365581E+03   7.9556392E+03
     4.6790000E+03   1.9365580E+03   7.9176445E+03
     4.6800000E+03   1.9365631E+03   9.1407568E+03
     4.6810000E+03   1.9365591E+03   8.1664575E+03
     4.6820000E+03   1.9365580E+03   7.9369624E+03
     4.6830000E+03   1.9365570E+03   7.7153408E+03
     4.6840000E+03   1.9365564E+03   7.5618081E+03
     4.6850000E+03   1.9365564E+03   7.5669307E+03
     4.6860000E+03   1.9365555E+03   7.3819033E+03
     4.6870000E+03   1.9365548E+03   7.2096699E+03
     4.6880000E+03   1.9365546E+03   7.1640371E+03
     4.6890000E+03   1.9365544E+03   7.1228735E+03
     4.6900000E+03   1.9365542E+03   7.0682632E+03
     4.6910000E+03   1.9365537E+03   6.9687188E+03
     4.6920000E+03   1.9365532E+03   6.8693115E+03
     4.6930000E+03   1.9365529E+03   6.7766030E+03
     4.6940000E+03   1.9365525E+03   6.7007891E+03
     4.6950000E+03   1.9365520E+03   6.6059097E+03
     4.6960000E+03   1.9365518E+03   6.5485518E+03
     4.6970000E+03   1.9365515E+03   6.4942334E+03
     4.6980000E+03   1.9365513E+03   6.4453257E+03
     4.6990000E+03   1.9365510E+03   6.3980215E+03
     4.7000000E+03   1.9365508E+03   6.3575903E+03
     4.7010000E+03   1.9365538E+03   7.0063628E+03
     4.7020000E+03   1.9365516E+03   6.5201948E+03
     4.7030000E+03   1.9365511E+03   6.4318096E+03
     4.7040000E+03   1.9365568E+03   7.6482974E+03
     4.7050000E+03   1.9365524E+03   6.6860566E+03
     4.7060000E+03   1.9365515E+03   6.5055752E+03
     4.7070000E+03   1.9365509E+03   6.3700786E+03
     4.7080000E+03   1.9365504E+03   6.2590625E+03
     4.7090000E+03   1.9365500E+03   6.1896646E+03
     4.7100000E+03   1.9365498E+03   6.1391997E+03
     4.7110000E+03   1.9365496E+03   6.0926865E+03
     4.7120000E+03   1.9365493E+03   6.0550972E+03
     4.7130000E+03   1.9365492E+03   6.0171230E+03
     4.7140000E+03   1.9365491E+03   5.9838999E+03
     4.7150000E+03   1.9365490E+03   5.9606494E+03
     4.7160000E+03   1.9365488E+03   5.9393130E+03
     4.7170000E+03   1.9365487E+03   5.9098765E+03
     4.7180000E+03   1.9365486E+03   5.8838735E+03
     4.7190000E+03   1.9365485E+03   5.8623301E+03
     4.7200000E+03   1.9365483E+03   5.8421172E+03
     4.7210000E+03   1.9365482E+03   5.8236694E+03
     4.7220000E+03   1.9365482E+03   5.8076167E+03
     4.7230000E+03   1.9365481E+03   5.7919688E+03
     4.7240000E+03   1.9365480E+03   5.7764624E+03
     4.7250000E+03   1.9365480E+03   5.7618657E+03
     4.7260000E+03   1.9365479E+03   5.7476055E+03
     4.7270000E+03   1.9365479E+03   5.7344932E+03
     4.7280000E+03   1.9365477E+03   5.7219790E+03
     4.7290000E+03   1.9365477E+03   5.7094131E+03
     4.7300000E+03   1.9365476E+03   5.6958687E+03
     4.7310000E+03   1.9365475E+03   5.6814702E+03
     4.7320000E+03   1.9365475E+03   5.6689126E+03
     4.7330000E+03   1.9365474E+03   5.6551953E+03
     4.7340000E+03   1.9365474E+03   5.6429204E+03
     4.7350000E+03   1.9365472E+03   5.6305933E+03
     4.7360000E+03   1.9365472E+03   5.6186250E+03
     4.7370000E+03   1.9365471E+03   5.6068071E+03
     4.7380000E+03   1.9365471E+03   5.5951758E+03
     4.7390000E+03   1.9365470E+03   5.5845981E+03
     4.7400000E+03   1.9365470E+03   5.5732651E+03
     4.7410000E+03   1.9365469E+03   5.5617642E+03
     4.7420000E+03   1.9365469E+03   5.5498623E+03
     4.7430000E+03   1.9365469E+03   5.5388779E+03
     4.7440000E+03   1.9365468E+03   5.5280781E+03
     4.7450000E+03   1.9365468E+03   5.5178672E+03
     4.7460000E+03   1.9365466E+03   5.5075337E+03
     4.7470000E+03   1.9365466E+03   5.4979722E+03
     4.7480000E+03   1.9365465E+03   5.4878550E+03
     4.7490000E+03   1.9365465E+03   5.4780342E+03
     4.7500000E+03   1.9365465E+03   5.4689570E+03
     4.7510000E+03   1.9365464E+03   5.4594023E+03
     4.7520000E+03   1.9365464E+03   5.4501772E+03
     4.7530000E+03   1.9365477E+03   5.7254268E+03
     4.7540000E+03   1.9365905E+03   1.6658537E+04
     4.7550000E+03   1.9365623E+03   8.9332324E+03
     4.7560000E+03   1.9365571E+03   7.7504834E+03
     4.7570000E+03   1.9365535E+03   6.9211528E+03
     4.7580000E+03   1.9365513E+03   6.4566455E+03
     4.7590000E+03   1.9365498E+03   6.1361743E+03
     4.7600000E+03   1.9365504E+03   6.2744121E+03
     4.7610000E+03   1.9365487E+03   5.9127163E+03
     4.7620000E+03   1.9365481E+03   5.7895376E+03
     4.7630000E+03   1.9365613E+03   8.7017715E+03
     4.7640000E+03   1.9365740E+03   1.1915104E+04
     4.7650000E+03   1.9365686E+03   1.0521871E+04
     4.7660000E+03   1.9365610E+03   8.6455205E+03
     4.7670000E+03   1.9365592E+03   8.2328643E+03
     4.7680000E+03   1.9365581E+03   7.9699360E+03
     4.7690000E+03   1.9365564E+03   7.5783691E+03
     4.7700000E+03   1.9365546E+03   7.1669058E+03
     4.7710000E+03   1.9365530E+03   6.8234209E+03
     4.7720000E+03   1.9365516E+03   6.5538281E+03
     4.7730000E+03   1.9365505E+03   6.3080264E+03
     4.7740000E+03   1.9365496E+03   6.0984912E+03
     4.7750000E+03   1.9365488E+03   5.9557544E+03
     4.7760000E+03   1.9365483E+03   5.8606992E+03
     4.7770000E+03   1.9365481E+03   5.7956050E+03
     4.7780000E+03   1.9365477E+03   5.7293818E+03
     4.7790000E+03   1.9365474E+03   5.6626187E+03
     4.7800000E+03   1.9365471E+03   5.6062617E+03
     4.7810000E+03   1.9365469E+03   5.5636289E+03
     4.7820000E+03   1.9365469E+03   5.5490605E+03
     4.7830000E+03   1.9365468E+03   5.5412988E+03
     4.7840000E+03   1.9365468E+03   5.5278320E+03
     4.7850000E+03   1.9365466E+03   5.5158887E+03
     4.7860000E+03   1.9365468E+03   5.5267290E+03
     4.7870000E+03   1.9365468E+03   5.5370708E+03
     4.7880000E+03   1.9365469E+03   5.5565171E+03
     4.7890000E+03   1.9365470E+03   5.5818198E+03
     4.7900000E+03   1.9365471E+03   5.6142427E+03
     4.7910000E+03   1.9365480E+03   5.7737271E+03
     4.7920000E+03   1.9365492E+03   6.0405630E+03
     4.7930000E+03   1.9365494E+03   6.0924302E+03
     4.7940000E+03   1.9365496E+03   6.0988472E+03
     4.7950000E+03   1.9365520E+03   6.6189487E+03
     4.7960000E+03   1.9365558E+03   7.4574873E+03
     4.7970000E+03   1.9365553E+03   7.3583018E+03
     4.7980000E+03   1.9365548E+03   7.2295562E+03
     4.7990000E+03   1.9365538E+03   7.0210156E+03
     4.8000000E+03   1.9365543E+03   7.1372163E+03
     4.8010000E+03   1.9365535E+03   6.9503281E+03
     4.8020000E+03   1.9365562E+03   7.5443076E+03
     4.8030000E+03   1.9365542E+03   7.1183989E+03
     4.8040000E+03   1.9365541E+03   7.0763350E+03
     4.8050000E+03   1.9365541E+03   7.0764131E+03
     4.8060000E+03   1.9365542E+03   7.1051880E+03
     4.8070000E+03   1.9365543E+03   7.1457217E+03
     4.8080000E+03   1.9365588E+03   8.1513735E+03
     4.8090000E+03   1.9365663E+03   9.9702803E+03
     4.8100000E+03   1.9365641E+03   9.4270996E+03
     4.8110000E+03   1.9365625E+03   9.0104023E+03
     4.8120000E+03   1.9365620E+03   8.9020820E+03
     4.8130000E+03   1.9365619E+03   8.8704893E+03
     4.8140000E+03   1.9365635E+03   9.2626611E+03
     4.8150000E+03   1.9365656E+03   9.7642578E+03
     4.8160000E+03   1.9365642E+03   9.4314775E+03
     4.8170000E+03   1.9365646E+03   9.5364502E+03
     4.8180000E+03   1.9365653E+03   9.7023047E+03
     4.8190000E+03   1.9365906E+03   1.6775115E+04
     4.8200000E+03   1.9365991E+03   1.9474686E+04
     4.8210000E+03   1.9366205E+03   2.6963697E+04
     4.8220000E+03   1.9365938E+03   1.7750760E+04
     4.8230000E+03   1.9365878E+03   1.5887251E+04
     4.8240000E+03   1.9365831E+03   1.4507794E+04
     4.8250000E+03   1.9365797E+03   1.3524271E+04
     4.8260000E+03   1.9365773E+03   1.2855170E+04
     4.8270000E+03   1.9365756E+03   1.2384028E+04
     4.8280000E+03   1.9365745E+03   1.2062425E+04
     4.8290000E+03   1.9365736E+03   1.1846992E+04
     4.8300000E+03   1.9365730E+03   1.1697750E+04
     4.8310000E+03   1.9365726E+03   1.1584824E+04
     4.8320000E+03   1.9365723E+03   1.1495128E+04
     4.8330000E+03   1.9365720E+03   1.1434959E+04
     4.8340000E+03   1.9365719E+03   1.1389646E+04
     4.8350000E+03   1.9365718E+03   1.1356217E+04
     4.8360000E+03   1.9365746E+03   1.2111097E+04
     4.8370000E+03   1.9365787E+03   1.3243756E+04
     4.8380000E+03   1.9365787E+03   1.3253663E+04
     4.8390000E+03   1.9365786E+03   1.3235691E+04
     4.8400000E+03   1.9365806E+03   1.3766265E+04
     4.8410000E+03   1.9365809E+03   1.3878149E+04
     4.8420000E+03   1.9365875E+03   1.5826579E+04
     4.8430000E+03   1.9366025E+03   2.0610072E+04
     4.8440000E+03   1.9366093E+03   2.2916736E+04
     4.8450000E+03   1.9366445E+03   3.6485727E+04
     4.8460000E+03   1.9366117E+03   2.3758920E+04
     4.8470000E+03   1.9366006E+03   1.9948967E+04
     4.8480000E+03   1.9365940E+03   1.7796328E+04
     4.8490000E+03   1.9365892E+03   1.6335867E+04
     4.8500000E+03   1.9365854E+03   1.5182014E+04
     4.8510000E+03   1.9365824E+03   1.4289175E+04
     4.8520000E+03   1.9365801E+03   1.3635366E+04
     4.8530000E+03   1.9365786E+03   1.3203471E+04
     4.8540000E+03   1.9365770E+03   1.2786219E+04
     4.8550000E+03   1.9365759E+03   1.2460334E+04
     4.8560000E+03   1.9365782E+03   1.3110096E+04
     4.8570000E+03   1.9365759E+03   1.2484062E+04
     4.8580000E+03   1.9365796E+03   1.3486383E+04
     4.8590000E+03   1.9365853E+03   1.5173142E+04
     4.8600000E+03   1.9365826E+03   1.4386020E+04
     4.8610000E+03   1.9365829E+03   1.4432205E+04
     4.8620000E+03   1.9365898E+03   1.6532971E+04
     4.8630000E+03   1.9365884E+03   1.6076631E+04
     4.8640000E+03   1.9366149E+03   2.4894076E+04
     4.8650000E+03   1.9365922E+03   1.7247705E+04
     4.8660000E+03   1.9365868E+03   1.5611106E+04
     4.8670000E+03   1.9365831E+03   1.4503899E+04
     4.8680000E+03   1.9365804E+03   1.3742010E+04
     4.8690000E+03   1.9365787E+03   1.3241065E+04
     4.8700000E+03   1.9365780E+03   1.3047263E+04
     4.8710000E+03   1.9365768E+03   1.2719252E+04
     4.8720000E+03   1.9365760E+03   1.2524278E+04
     4.8730000E+03   1.9365756E+03   1.2376896E+04
     4.8740000E+03   1.9365765E+03   1.2653433E+04
     4.8750000E+03   1.9365790E+03   1.3328967E+04
     4.8760000E+03   1.9365787E+03   1.3261387E+04
     4.8770000E+03   1.9365770E+03   1.2777862E+04
     4.8780000E+03   1.9365764E+03   1.2602361E+04
     4.8790000E+03   1.9365760E+03   1.2508286E+04
     4.8800000E+03   1.9365752E+03   1.2286244E+04
     4.8810000E+03   1.9365767E+03   1.2666940E+04
     4.8820000E+03   1.9365756E+03   1.2383661E+04
     4.8830000E+03   1.9365751E+03   1.2253468E+04
     4.8840000E+03   1.9365748E+03   1.2159363E+04
     4.8850000E+03   1.9365757E+03   1.2414803E+04
     4.8860000E+03   1.9365803E+03   1.3696102E+04
     4.8870000E+03   1.9365933E+03   1.7568760E+04
     4.8880000E+03   1.9366169E+03   2.5643637E+04
     4.8890000E+03   1.9367225E+03   7.4999750E+04
     4.8900000E+03   1.9366359E+03   3.2925762E+04
     4.8910000E+03   1.9366195E+03   2.6581553E+04
     4.8920000E+03   1.9366079E+03   2.2429109E+04
     4.8930000E+03   1.9365996E+03   1.9608877E+04
     4.8940000E+03   1.9365935E+03   1.7660656E+04
     4.8950000E+03   1.9365891E+03   1.6302884E+04
     4.8960000E+03   1.9365861E+03   1.5377306E+04
     4.8970000E+03   1.9365994E+03   1.9539771E+04
     4.8980000E+03   1.9366110E+03   2.3479457E+04
     4.8990000E+03   1.9366505E+03   3.9079688E+04
     4.9000000E+03   1.9366460E+03   3.7149016E+04
     4.9010000E+03   1.9366610E+03   4.3716441E+04
     4.9020000E+03   1.9366752E+03   5.0344660E+04
     4.9030000E+03   1.9366799E+03   5.2635828E+04
     4.9040000E+03   1.9366792E+03   5.2247992E+04
     4.9050000E+03   1.9367362E+03   8.2853203E+04
     4.9060000E+03   1.9366780E+03   5.1687355E+04
     4.9070000E+03   1.9366587E+03   4.2668246E+04
     4.9080000E+03   1.9366558E+03   4.1366555E+04
     4.9090000E+03   1.9366531E+03   4.0190508E+04
     4.9100000E+03   1.9366654E+03   4.5759551E+04
     4.9110000E+03   1.9367407E+03   8.5480492E+04
     4.9120000E+03   1.9366547E+03   4.0886094E+04
     4.9130000E+03   1.9366648E+03   4.5481895E+04
     4.9140000E+03   1.9366566E+03   4.1740844E+04
     4.9150000E+03   1.9366445E+03   3.6516727E+04
     4.9160000E+03   1.9366387E+03   3.4079457E+04
     4.9170000E+03   1.9366113E+03   2.3620367E+04
     4.9180000E+03   1.9366057E+03   2.1666240E+04
     4.9190000E+03   1.9366040E+03   2.1059199E+04
     4.9200000E+03   1.9365884E+03   1.6050731E+04
     4.9210000E+03   1.9365787E+03   1.3244894E+04
     4.9220000E+03   1.9365729E+03   1.1646230E+04
     4.9230000E+03   1.9365693E+03   1.0717273E+04
     4.9240000E+03   1.9365685E+03   1.0479117E+04
     4.9250000E+03   1.9365684E+03   1.0471283E+04
     4.9260000E+03   1.9365714E+03   1.1267462E+04
     4.9270000E+03   1.9365728E+03   1.1620022E+04
     4.9280000E+03   1.9365723E+03   1.1466120E+04
     4.9290000E+03   1.9365734E+03   1.1759857E+04
     4.9300000E+03   1.9365748E+03   1.2164641E+04
     4.9310000E+03   1.9365709E+03   1.1100377E+04
     4.9320000E+03   1.9365703E+03   1.0967658E+04
     4.9330000E+03   1.9365712E+03   1.1183163E+04
     4.9340000E+03   1.9365712E+03   1.1169917E+04
     4.9350000E+03   1.9365638E+03   9.3222305E+03
     4.9360000E+03   1.9365615E+03   8.7494893E+03
     4.9370000E+03   1.9365621E+03   8.8924023E+03
     4.9380000E+03   1.9365581E+03   7.9610254E+03
     4.9390000E+03   1.9365573E+03   7.7590308E+03
     4.9400000E+03   1.9365592E+03   8.2005654E+03
     4.9410000E+03   1.9365590E+03   8.1568130E+03
     4.9420000E+03   1.9365653E+03   9.6774746E+03
     4.9430000E+03   1.9365664E+03   9.9643955E+03
     4.9440000E+03   1.9365654E+03   9.7158594E+03
     4.9450000E+03   1.9365674E+03   1.0195637E+04
     4.9460000E+03   1.9365677E+03   1.0299230E+04
     4.9470000E+03   1.9365665E+03   9.9891387E+03
     4.9480000E+03   1.9365649E+03   9.5856533E+03
     4.9490000E+03   1.9365620E+03   8.8583691E+03
     4.9500000E+03   1.9365604E+03   8.4875615E+03
     4.9510000E+03   1.9365571E+03   7.7371494E+03
     4.9520000E+03   1.9365555E+03   7.3821826E+03
     4.9530000E+03   1.9365518E+03   6.5460576E+03
     4.9540000E+03   1.9365497E+03   6.1313975E+03
     4.9550000E+03   1.9365481E+03   5.7998135E+03
     4.9560000E+03   1.9365504E+03   6.2836445E+03
     4.9570000E+03   1.9365576E+03   7.8507710E+03
     4.9580000E+03   1.9365525E+03   6.7253936E+03
     4.9590000E+03   1.9365513E+03   6.4533027E+03
     4.9600000E+03   1.9365499E+03   6.1630811E+03
     4.9610000E+03   1.9365488E+03   5.9531909E+03
     4.9620000E+03   1.9365481E+03   5.7860874E+03
     4.9630000E+03   1.9365477E+03   5.7320806E+03
     4.9640000E+03   1.9365479E+03   5.7420039E+03
     4.9650000E+03   1.9365479E+03   5.7386577E+03
     4.9660000E+03   1.9365475E+03   5.6735981E+03
     4.9670000E+03   1.9365876E+03   1.5829061E+04
     4.9680000E+03   1.9365759E+03   1.2456682E+04
     4.9690000E+03   1.9365634E+03   9.1852959E+03
     4.9700000E+03   1.9365597E+03   8.3275117E+03
     4.9710000E+03   1.9365555E+03   7.3772183E+03
     4.9720000E+03   1.9365526E+03   6.7262852E+03
     4.9730000E+03   1.9365499E+03   6.1696333E+03
     4.9740000E+03   1.9365485E+03   5.8678896E+03
     4.9750000E+03   1.9365474E+03   5.6461304E+03
     4.9760000E+03   1.9365466E+03   5.5042007E+03
     4.9770000E+03   1.9365459E+03   5.3586729E+03
     4.9780000E+03   1.9365455E+03   5.2867275E+03
     4.9790000E+03   1.9365453E+03   5.2448247E+03
     4.9800000E+03   1.9365452E+03   5.2184722E+03
     4.9810000E+03   1.9365450E+03   5.2006074E+03
     4.9820000E+03   1.9365450E+03   5.1884844E+03
     4.9830000E+03   1.9365450E+03   5.1811709E+03
     4.9840000E+03   1.9365449E+03   5.1594556E+03
     4.9850000E+03   1.9365447E+03   5.1304014E+03
     4.9860000E+03   1.9365446E+03   5.1024390E+03
     4.9870000E+03   1.9365444E+03   5.0761118E+03
     4.9880000E+03   1.9365443E+03   5.0575166E+03
     4.9890000E+03   1.9365443E+03   5.0451909E+03
     4.9900000E+03   1.9365442E+03   5.0375977E+03
     4.9910000E+03   1.9365442E+03   5.0295566E+03
