 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.2690000E+03   1.9445300E+03   4.1137563E+03
     4.2700000E+03   1.9445299E+03   4.1016753E+03
     4.2710000E+03   1.9445299E+03   4.0921313E+03
     4.2720000E+03   1.9445299E+03   4.0842417E+03
     4.2730000E+03   1.9445298E+03   4.0770896E+03
     4.2740000E+03   1.9445298E+03   4.0702664E+03
     4.2750000E+03   1.9445298E+03   4.0654314E+03
     4.2760000E+03   1.9445299E+03   4.1024727E+03
     4.2770000E+03   1.9445327E+03   4.7606538E+03
     4.2780000E+03   1.9445314E+03   4.4420156E+03
     4.2790000E+03   1.9445310E+03   4.3418989E+03
     4.2800000E+03   1.9445319E+03   4.5629253E+03
     4.2810000E+03   1.9445308E+03   4.2986836E+03
     4.2820000E+03   1.9445304E+03   4.2126577E+03
     4.2830000E+03   1.9445302E+03   4.1514487E+03
     4.2840000E+03   1.9445299E+03   4.1072051E+03
     4.2850000E+03   1.9445298E+03   4.0747268E+03
     4.2860000E+03   1.9445343E+03   5.1672559E+03
     4.2870000E+03   1.9445314E+03   4.4494365E+03
     4.2880000E+03   1.9445308E+03   4.3098306E+03
     4.2890000E+03   1.9445304E+03   4.2102378E+03
     4.2900000E+03   1.9445302E+03   4.1393076E+03
     4.2910000E+03   1.9445299E+03   4.0889978E+03
     4.2920000E+03   1.9445443E+03   7.9542778E+03
     4.2930000E+03   1.9445339E+03   5.0606860E+03
     4.2940000E+03   1.9445325E+03   4.6978447E+03
     4.2950000E+03   1.9445315E+03   4.4730903E+03
     4.2960000E+03   1.9445309E+03   4.3142480E+03
     4.2970000E+03   1.9445304E+03   4.2017856E+03
     4.2980000E+03   1.9445300E+03   4.1220493E+03
     4.2990000E+03   1.9445298E+03   4.0660945E+03
     4.3000000E+03   1.9445297E+03   4.0260327E+03
     4.3010000E+03   1.9445295E+03   3.9975623E+03
     4.3020000E+03   1.9445294E+03   3.9768008E+03
     4.3030000E+03   1.9445293E+03   3.9619324E+03
     4.3040000E+03   1.9445298E+03   4.0785649E+03
     4.3050000E+03   1.9445300E+03   4.1390708E+03
     4.3060000E+03   1.9445309E+03   4.3236953E+03
     4.3070000E+03   1.9445300E+03   4.1121929E+03
     4.3080000E+03   1.9445305E+03   4.2294824E+03
     4.3090000E+03   1.9445298E+03   4.0783125E+03
     4.3100000E+03   1.9445295E+03   4.0250288E+03
     4.3110000E+03   1.9445294E+03   3.9857578E+03
     4.3120000E+03   1.9445293E+03   3.9571672E+03
     4.3130000E+03   1.9445292E+03   3.9357917E+03
     4.3140000E+03   1.9445292E+03   3.9198667E+03
     4.3150000E+03   1.9445291E+03   3.9082319E+03
     4.3160000E+03   1.9445291E+03   3.8990830E+03
     4.3170000E+03   1.9445291E+03   3.8919272E+03
     4.3180000E+03   1.9445289E+03   3.8850581E+03
     4.3190000E+03   1.9445289E+03   3.8801099E+03
     4.3200000E+03   1.9445289E+03   3.8750232E+03
     4.3210000E+03   1.9445289E+03   3.8706189E+03
     4.3220000E+03   1.9445289E+03   3.8662686E+03
     4.3230000E+03   1.9445289E+03   3.8621611E+03
     4.3240000E+03   1.9445289E+03   3.8588467E+03
     4.3250000E+03   1.9445288E+03   3.8554729E+03
     4.3260000E+03   1.9445288E+03   3.8520200E+03
     4.3270000E+03   1.9445288E+03   3.8478259E+03
     4.3280000E+03   1.9445288E+03   3.8445300E+03
     4.3290000E+03   1.9445288E+03   3.8413811E+03
     4.3300000E+03   1.9445288E+03   3.8385222E+03
     4.3310000E+03   1.9445288E+03   3.8353125E+03
     4.3320000E+03   1.9445288E+03   3.8320874E+03
     4.3330000E+03   1.9445287E+03   3.8292180E+03
     4.3340000E+03   1.9445287E+03   3.8263901E+03
     4.3350000E+03   1.9445287E+03   3.8228699E+03
     4.3360000E+03   1.9445293E+03   3.9622644E+03
     4.3370000E+03   1.9445289E+03   3.8761426E+03
     4.3380000E+03   1.9445289E+03   3.8581187E+03
     4.3390000E+03   1.9445288E+03   3.8435972E+03
     4.3400000E+03   1.9445288E+03   3.8325820E+03
     4.3410000E+03   1.9445287E+03   3.8240879E+03
     4.3420000E+03   1.9445287E+03   3.8177639E+03
     4.3430000E+03   1.9445287E+03   3.8121963E+03
     4.3440000E+03   1.9445287E+03   3.8084924E+03
     4.3450000E+03   1.9445287E+03   3.8050544E+03
     4.3460000E+03   1.9445286E+03   3.8015769E+03
     4.3470000E+03   1.9445286E+03   3.7974619E+03
     4.3480000E+03   1.9445286E+03   3.7944773E+03
     4.3490000E+03   1.9445286E+03   3.7916050E+03
     4.3500000E+03   1.9445286E+03   3.7883623E+03
     4.3510000E+03   1.9445286E+03   3.7858738E+03
     4.3520000E+03   1.9445304E+03   4.2164775E+03
     4.3530000E+03   1.9445303E+03   4.1862451E+03
     4.3540000E+03   1.9445336E+03   4.9930298E+03
     4.3550000E+03   1.9445308E+03   4.2948823E+03
     4.3560000E+03   1.9445300E+03   4.1359678E+03
     4.3570000E+03   1.9445295E+03   4.0226528E+03
     4.3580000E+03   1.9445293E+03   3.9422646E+03
     4.3590000E+03   1.9445291E+03   3.8859028E+03
     4.3600000E+03   1.9445288E+03   3.8462419E+03
     4.3610000E+03   1.9445287E+03   3.8180703E+03
     4.3620000E+03   1.9445286E+03   3.7973977E+03
     4.3630000E+03   1.9445286E+03   3.7825100E+03
     4.3640000E+03   1.9445284E+03   3.7720759E+03
     4.3650000E+03   1.9445284E+03   3.7639170E+03
     4.3660000E+03   1.9445284E+03   3.7571152E+03
     4.3670000E+03   1.9445284E+03   3.7516309E+03
     4.3680000E+03   1.9445284E+03   3.7473289E+03
     4.3690000E+03   1.9445283E+03   3.7429470E+03
     4.3700000E+03   1.9445283E+03   3.7391653E+03
     4.3710000E+03   1.9445283E+03   3.7358372E+03
     4.3720000E+03   1.9445352E+03   5.3847334E+03
     4.3730000E+03   1.9445308E+03   4.3109888E+03
     4.3740000E+03   1.9445300E+03   4.1336226E+03
     4.3750000E+03   1.9445295E+03   4.0074443E+03
     4.3760000E+03   1.9445292E+03   3.9176973E+03
     4.3770000E+03   1.9445288E+03   3.8544170E+03
     4.3780000E+03   1.9445287E+03   3.8100537E+03
     4.3790000E+03   1.9445286E+03   3.7784412E+03
     4.3800000E+03   1.9445284E+03   3.7564216E+03
     4.3810000E+03   1.9445283E+03   3.7402561E+03
     4.3820000E+03   1.9445283E+03   3.7289883E+03
     4.3830000E+03   1.9445283E+03   3.7198264E+03
     4.3840000E+03   1.9445282E+03   3.7132437E+03
     4.3850000E+03   1.9445310E+03   4.3691211E+03
     4.3860000E+03   1.9445293E+03   3.9635808E+03
     4.3870000E+03   1.9445289E+03   3.8829492E+03
     4.3880000E+03   1.9445287E+03   3.8241387E+03
     4.3890000E+03   1.9445286E+03   3.7819534E+03
     4.3900000E+03   1.9445284E+03   3.7513484E+03
     4.3910000E+03   1.9445283E+03   3.7294202E+03
     4.3920000E+03   1.9445282E+03   3.7135537E+03
     4.3930000E+03   1.9445282E+03   3.7020615E+03
     4.3940000E+03   1.9445282E+03   3.6931084E+03
     4.3950000E+03   1.9445281E+03   3.6867500E+03
     4.3960000E+03   1.9445281E+03   3.6819775E+03
     4.3970000E+03   1.9445281E+03   3.6776531E+03
     4.3980000E+03   1.9445281E+03   3.6736365E+03
     4.3990000E+03   1.9445281E+03   3.6705657E+03
     4.4000000E+03   1.9445281E+03   3.6677034E+03
     4.4010000E+03   1.9445281E+03   3.6651631E+03
     4.4020000E+03   1.9445280E+03   3.6624263E+03
     4.4030000E+03   1.9445280E+03   3.6598057E+03
     4.4040000E+03   1.9445280E+03   3.6574639E+03
     4.4050000E+03   1.9445356E+03   5.5130371E+03
     4.4060000E+03   1.9445308E+03   4.2953862E+03
     4.4070000E+03   1.9445299E+03   4.1002578E+03
     4.4080000E+03   1.9445293E+03   3.9609214E+03
     4.4090000E+03   1.9445289E+03   3.8618464E+03
     4.4100000E+03   1.9445286E+03   3.7925850E+03
     4.4110000E+03   1.9445305E+03   4.2303672E+03
     4.4120000E+03   1.9445386E+03   6.2926758E+03
     4.4130000E+03   1.9445377E+03   6.0759346E+03
     4.4140000E+03   1.9445354E+03   5.4577969E+03
     4.4150000E+03   1.9445389E+03   6.4116968E+03
     4.4160000E+03   1.9445438E+03   7.8325947E+03
     4.4170000E+03   1.9445458E+03   8.4297158E+03
     4.4180000E+03   1.9445405E+03   6.8983726E+03
     4.4190000E+03   1.9445474E+03   8.9711016E+03
     4.4200000E+03   1.9445514E+03   1.0271620E+04
     4.4210000E+03   1.9445582E+03   1.2658147E+04
     4.4220000E+03   1.9445580E+03   1.2564226E+04
     4.4230000E+03   1.9445519E+03   1.0400449E+04
     4.4240000E+03   1.9445475E+03   8.9868174E+03
     4.4250000E+03   1.9445455E+03   8.3466729E+03
     4.4260000E+03   1.9445455E+03   8.3820088E+03
     4.4270000E+03   1.9445480E+03   9.1156885E+03
     4.4280000E+03   1.9445485E+03   9.3022324E+03
     4.4290000E+03   1.9445497E+03   9.6751504E+03
     4.4300000E+03   1.9445472E+03   8.9061846E+03
     4.4310000E+03   1.9445459E+03   8.4570586E+03
     4.4320000E+03   1.9445441E+03   7.9094067E+03
     4.4330000E+03   1.9445420E+03   7.2857886E+03
     4.4340000E+03   1.9445408E+03   6.9471597E+03
     4.4350000E+03   1.9445400E+03   6.7345938E+03
     4.4360000E+03   1.9445398E+03   6.6526299E+03
     4.4370000E+03   1.9445402E+03   6.7590186E+03
     4.4380000E+03   1.9445397E+03   6.6425757E+03
     4.4390000E+03   1.9445397E+03   6.6363564E+03
     4.4400000E+03   1.9445402E+03   6.7620801E+03
     4.4410000E+03   1.9445400E+03   6.7184878E+03
     4.4420000E+03   1.9445406E+03   6.8984556E+03
     4.4430000E+03   1.9445402E+03   6.7835527E+03
     4.4440000E+03   1.9445402E+03   6.7855649E+03
     4.4450000E+03   1.9445403E+03   6.8215903E+03
     4.4460000E+03   1.9445414E+03   7.1370703E+03
     4.4470000E+03   1.9445404E+03   6.8471021E+03
     4.4480000E+03   1.9445398E+03   6.6819814E+03
     4.4490000E+03   1.9445394E+03   6.5742690E+03
     4.4500000E+03   1.9445394E+03   6.5558652E+03
     4.4510000E+03   1.9445394E+03   6.5811426E+03
     4.4520000E+03   1.9445397E+03   6.6324512E+03
     4.4530000E+03   1.9445399E+03   6.6930273E+03
     4.4540000E+03   1.9445433E+03   7.7109155E+03
     4.4550000E+03   1.9445480E+03   9.1812002E+03
     4.4560000E+03   1.9445444E+03   8.0296128E+03
     4.4570000E+03   1.9445438E+03   7.8631792E+03
     4.4580000E+03   1.9445435E+03   7.7512188E+03
     4.4590000E+03   1.9445432E+03   7.6771978E+03
     4.4600000E+03   1.9445431E+03   7.6297896E+03
     4.4610000E+03   1.9445430E+03   7.5992266E+03
     4.4620000E+03   1.9445430E+03   7.5843516E+03
     4.4630000E+03   1.9445430E+03   7.5814888E+03
     4.4640000E+03   1.9445430E+03   7.5862471E+03
     4.4650000E+03   1.9445430E+03   7.5971528E+03
     4.4660000E+03   1.9445430E+03   7.6071816E+03
     4.4670000E+03   1.9445431E+03   7.6178345E+03
     4.4680000E+03   1.9445431E+03   7.6262217E+03
     4.4690000E+03   1.9445431E+03   7.6373193E+03
     4.4700000E+03   1.9445432E+03   7.6462417E+03
     4.4710000E+03   1.9445432E+03   7.6549980E+03
     4.4720000E+03   1.9445432E+03   7.6617881E+03
     4.4730000E+03   1.9445432E+03   7.6670161E+03
     4.4740000E+03   1.9445432E+03   7.6718584E+03
     4.4750000E+03   1.9445432E+03   7.6752744E+03
     4.4760000E+03   1.9445432E+03   7.6760439E+03
     4.4770000E+03   1.9445432E+03   7.6792646E+03
     4.4780000E+03   1.9445432E+03   7.6813667E+03
     4.4790000E+03   1.9445432E+03   7.6828164E+03
     4.4800000E+03   1.9445433E+03   7.6838262E+03
     4.4810000E+03   1.9445433E+03   7.6845342E+03
     4.4820000E+03   1.9445433E+03   7.6869741E+03
     4.4830000E+03   1.9445433E+03   7.6866968E+03
     4.4840000E+03   1.9445433E+03   7.6868306E+03
     4.4850000E+03   1.9445433E+03   7.6870220E+03
     4.4860000E+03   1.9445433E+03   7.6878760E+03
     4.4870000E+03   1.9445433E+03   7.6853628E+03
     4.4880000E+03   1.9445433E+03   7.6862715E+03
     4.4890000E+03   1.9445433E+03   7.6851938E+03
     4.4900000E+03   1.9445433E+03   7.6850542E+03
     4.4910000E+03   1.9445433E+03   7.6840103E+03
     4.4920000E+03   1.9445433E+03   7.6828623E+03
     4.4930000E+03   1.9445433E+03   7.6824131E+03
     4.4940000E+03   1.9445433E+03   7.6815493E+03
     4.4950000E+03   1.9445432E+03   7.6804629E+03
     4.4960000E+03   1.9445432E+03   7.6791768E+03
     4.4970000E+03   1.9445432E+03   7.6776421E+03
     4.4980000E+03   1.9445432E+03   7.6760366E+03
     4.4990000E+03   1.9445432E+03   7.6750522E+03
     4.5000000E+03   1.9445432E+03   7.6738213E+03
     4.5010000E+03   1.9445432E+03   7.6733726E+03
     4.5020000E+03   1.9445432E+03   7.6724248E+03
     4.5030000E+03   1.9445432E+03   7.6720928E+03
     4.5040000E+03   1.9445432E+03   7.6713853E+03
     4.5050000E+03   1.9445432E+03   7.6701128E+03
     4.5060000E+03   1.9445432E+03   7.6696816E+03
     4.5070000E+03   1.9445432E+03   7.6683389E+03
     4.5080000E+03   1.9445432E+03   7.6675112E+03
     4.5090000E+03   1.9445432E+03   7.6666533E+03
     4.5100000E+03   1.9445432E+03   7.6643657E+03
     4.5110000E+03   1.9445432E+03   7.6633955E+03
     4.5120000E+03   1.9445432E+03   7.6629492E+03
     4.5130000E+03   1.9445432E+03   7.6638511E+03
     4.5140000E+03   1.9445432E+03   7.6688120E+03
     4.5150000E+03   1.9445432E+03   7.6714443E+03
     4.5160000E+03   1.9445432E+03   7.6724629E+03
     4.5170000E+03   1.9445432E+03   7.6729580E+03
     4.5180000E+03   1.9445432E+03   7.6724312E+03
     4.5190000E+03   1.9445432E+03   7.6719077E+03
     4.5200000E+03   1.9445432E+03   7.6714243E+03
     4.5210000E+03   1.9445432E+03   7.6704326E+03
     4.5220000E+03   1.9445432E+03   7.6691406E+03
     4.5230000E+03   1.9445432E+03   7.6670132E+03
     4.5240000E+03   1.9445432E+03   7.6675190E+03
     4.5250000E+03   1.9445432E+03   7.6656113E+03
     4.5260000E+03   1.9445432E+03   7.6636216E+03
     4.5270000E+03   1.9445432E+03   7.6617920E+03
     4.5280000E+03   1.9445432E+03   7.6598950E+03
     4.5290000E+03   1.9445432E+03   7.6583193E+03
     4.5300000E+03   1.9445432E+03   7.6566787E+03
     4.5310000E+03   1.9445432E+03   7.6545991E+03
     4.5320000E+03   1.9445432E+03   7.6526929E+03
     4.5330000E+03   1.9445432E+03   7.6503184E+03
     4.5340000E+03   1.9445432E+03   7.6485654E+03
     4.5350000E+03   1.9445432E+03   7.6462080E+03
     4.5360000E+03   1.9445432E+03   7.6441938E+03
     4.5370000E+03   1.9445431E+03   7.6429336E+03
     4.5380000E+03   1.9445431E+03   7.6406909E+03
     4.5390000E+03   1.9445431E+03   7.6382485E+03
     4.5400000E+03   1.9445431E+03   7.6354766E+03
     4.5410000E+03   1.9445431E+03   7.6333633E+03
     4.5420000E+03   1.9445431E+03   7.6313896E+03
     4.5430000E+03   1.9445431E+03   7.6292490E+03
     4.5440000E+03   1.9445431E+03   7.6273911E+03
     4.5450000E+03   1.9445454E+03   8.3301660E+03
     4.5460000E+03   1.9445454E+03   8.3552500E+03
     4.5470000E+03   1.9445502E+03   9.8538633E+03
     4.5480000E+03   1.9445573E+03   1.2318916E+04
     4.5490000E+03   1.9445609E+03   1.3654944E+04
     4.5500000E+03   1.9445719E+03   1.8021596E+04
     4.5510000E+03   1.9445758E+03   1.9695119E+04
     4.5520000E+03   1.9446443E+03   5.7921340E+04
     4.5530000E+03   1.9446125E+03   3.8173676E+04
     4.5540000E+03   1.9446110E+03   3.7300477E+04
     4.5550000E+03   1.9446183E+03   4.1457840E+04
     4.5560000E+03   1.9446086E+03   3.5963801E+04
     4.5570000E+03   1.9446165E+03   4.0445410E+04
     4.5580000E+03   1.9446895E+03   9.0967367E+04
     4.5590000E+03   1.9446024E+03   3.2545598E+04
     4.5600000E+03   1.9446348E+03   5.1623598E+04
     4.5610000E+03   1.9445980E+03   3.0267186E+04
     4.5620000E+03   1.9445891E+03   2.5828617E+04
     4.5630000E+03   1.9445925E+03   2.7481555E+04
     4.5640000E+03   1.9446072E+03   3.5155566E+04
     4.5650000E+03   1.9445995E+03   3.1007113E+04
     4.5660000E+03   1.9446066E+03   3.4783117E+04
     4.5670000E+03   1.9446072E+03   3.5117539E+04
     4.5680000E+03   1.9445940E+03   2.8193453E+04
     4.5690000E+03   1.9446169E+03   4.0606746E+04
     4.5700000E+03   1.9446229E+03   4.4151496E+04
     4.5710000E+03   1.9445903E+03   2.6354277E+04
     4.5720000E+03   1.9445804E+03   2.1754404E+04
     4.5730000E+03   1.9446039E+03   3.3314652E+04
     4.5740000E+03   1.9446053E+03   3.4083145E+04
     4.5750000E+03   1.9445992E+03   3.0835678E+04
     4.5760000E+03   1.9445947E+03   2.8573344E+04
     4.5770000E+03   1.9445851E+03   2.3837234E+04
     4.5780000E+03   1.9445725E+03   1.8254457E+04
     4.5790000E+03   1.9445856E+03   2.4100537E+04
     4.5800000E+03   1.9446038E+03   3.3239703E+04
     4.5810000E+03   1.9446183E+03   4.1392941E+04
     4.5820000E+03   1.9446205E+03   4.2690176E+04
     4.5830000E+03   1.9445925E+03   2.7444926E+04
     4.5840000E+03   1.9445940E+03   2.8196785E+04
     4.5850000E+03   1.9446018E+03   3.2231590E+04
     4.5860000E+03   1.9446287E+03   4.7663727E+04
     4.5870000E+03   1.9446420E+03   5.6097031E+04
     4.5880000E+03   1.9446293E+03   4.7957805E+04
     4.5890000E+03   1.9445983E+03   3.0367205E+04
     4.5900000E+03   1.9446165E+03   4.0320059E+04
     4.5910000E+03   1.9446423E+03   5.6360035E+04
     4.5920000E+03   1.9446493E+03   6.1018406E+04
     4.5930000E+03   1.9446566E+03   6.6082594E+04
     4.5940000E+03   1.9446825E+03   8.5336727E+04
     4.5950000E+03   1.9447034E+03   1.0223635E+05
     4.5960000E+03   1.9447021E+03   1.0116899E+05
     4.5970000E+03   1.9447164E+03   1.1334968E+05
     4.5980000E+03   1.9447308E+03   1.2623326E+05
     4.5990000E+03   1.9448514E+03   2.5430120E+05
     4.6000000E+03   1.9447054E+03   1.0390669E+05
     4.6010000E+03   1.9447556E+03   1.4958845E+05
     4.6020000E+03   1.9448225E+03   2.2029548E+05
     4.6030000E+03   1.9447395E+03   1.3414197E+05
     4.6040000E+03   1.9447549E+03   1.4877817E+05
     4.6050000E+03   1.9447971E+03   1.9217831E+05
     4.6060000E+03   1.9447950E+03   1.8992081E+05
     4.6070000E+03   1.9447903E+03   1.8475403E+05
     4.6080000E+03   1.9447855E+03   1.7968244E+05
     4.6090000E+03   1.9447585E+03   1.5228620E+05
     4.6100000E+03   1.9447592E+03   1.5289328E+05
     4.6110000E+03   1.9447644E+03   1.5802406E+05
     4.6120000E+03   1.9447573E+03   1.5100584E+05
     4.6130000E+03   1.9447622E+03   1.5579491E+05
     4.6140000E+03   1.9447616E+03   1.5515698E+05
     4.6150000E+03   1.9447584E+03   1.5199944E+05
     4.6160000E+03   1.9447643E+03   1.5780381E+05
     4.6170000E+03   1.9447207E+03   1.1685788E+05
     4.6180000E+03   1.9447319E+03   1.2691862E+05
     4.6190000E+03   1.9447233E+03   1.1906094E+05
     4.6200000E+03   1.9447223E+03   1.1823649E+05
     4.6210000E+03   1.9447695E+03   1.6301978E+05
     4.6220000E+03   1.9447607E+03   1.5420545E+05
     4.6230000E+03   1.9447170E+03   1.1362262E+05
     4.6240000E+03   1.9446951E+03   9.5049883E+04
     4.6250000E+03   1.9446891E+03   9.0254031E+04
     4.6260000E+03   1.9446914E+03   9.2072812E+04
     4.6270000E+03   1.9449646E+03   4.0411481E+05
     4.6280000E+03   1.9446968E+03   9.6476688E+04
     4.6290000E+03   1.9446766E+03   8.0608148E+04
     4.6300000E+03   1.9446670E+03   7.3347109E+04
     4.6310000E+03   1.9446708E+03   7.6127523E+04
     4.6320000E+03   1.9447271E+03   1.2252721E+05
     4.6330000E+03   1.9446816E+03   8.4472844E+04
     4.6340000E+03   1.9446735E+03   7.8183281E+04
     4.6350000E+03   1.9446831E+03   8.5552148E+04
     4.6360000E+03   1.9446697E+03   7.5367852E+04
     4.6370000E+03   1.9446631E+03   7.0533016E+04
     4.6380000E+03   1.9446384E+03   5.3614941E+04
     4.6390000E+03   1.9446261E+03   4.5922762E+04
     4.6400000E+03   1.9446321E+03   4.9548465E+04
     4.6410000E+03   1.9446267E+03   4.6272566E+04
     4.6420000E+03   1.9446158E+03   3.9835770E+04
     4.6430000E+03   1.9446007E+03   3.1544445E+04
     4.6440000E+03   1.9446099E+03   3.6425145E+04
     4.6450000E+03   1.9446134E+03   3.8409039E+04
     4.6460000E+03   1.9446116E+03   3.7371832E+04
     4.6470000E+03   1.9446045E+03   3.3483129E+04
     4.6480000E+03   1.9445951E+03   2.8598699E+04
     4.6490000E+03   1.9445853E+03   2.3901297E+04
     4.6500000E+03   1.9445879E+03   2.5086641E+04
     4.6510000E+03   1.9445858E+03   2.4093428E+04
     4.6520000E+03   1.9445894E+03   2.5801068E+04
     4.6530000E+03   1.9445861E+03   2.4197326E+04
     4.6540000E+03   1.9445801E+03   2.1500547E+04
     4.6550000E+03   1.9445754E+03   1.9419660E+04
     4.6560000E+03   1.9445712E+03   1.7633855E+04
     4.6570000E+03   1.9445721E+03   1.8047031E+04
     4.6580000E+03   1.9445707E+03   1.7404643E+04
     4.6590000E+03   1.9445674E+03   1.6099801E+04
     4.6600000E+03   1.9445638E+03   1.4686495E+04
     4.6610000E+03   1.9445629E+03   1.4337728E+04
     4.6620000E+03   1.9445615E+03   1.3795163E+04
     4.6630000E+03   1.9445604E+03   1.3411068E+04
     4.6640000E+03   1.9445580E+03   1.2504756E+04
     4.6650000E+03   1.9445557E+03   1.1671297E+04
     4.6660000E+03   1.9445543E+03   1.1216319E+04
     4.6670000E+03   1.9445520E+03   1.0404887E+04
     4.6680000E+03   1.9445516E+03   1.0305430E+04
     4.6690000E+03   1.9445497E+03   9.6680205E+03
     4.6700000E+03   1.9445481E+03   9.1174482E+03
     4.6710000E+03   1.9445471E+03   8.8084199E+03
     4.6720000E+03   1.9445455E+03   8.3434189E+03
     4.6730000E+03   1.9445452E+03   8.2105654E+03
     4.6740000E+03   1.9445446E+03   8.0346309E+03
     4.6750000E+03   1.9445443E+03   7.9741182E+03
     4.6760000E+03   1.9445437E+03   7.7914131E+03
     4.6770000E+03   1.9445426E+03   7.4646987E+03
     4.6780000E+03   1.9445424E+03   7.3705312E+03
     4.6790000E+03   1.9445422E+03   7.3351948E+03
     4.6800000E+03   1.9445457E+03   8.3871279E+03
     4.6810000E+03   1.9445428E+03   7.5305527E+03
     4.6820000E+03   1.9445421E+03   7.3216543E+03
     4.6830000E+03   1.9445415E+03   7.1150200E+03
     4.6840000E+03   1.9445410E+03   6.9724771E+03
     4.6850000E+03   1.9445410E+03   6.9865679E+03
     4.6860000E+03   1.9445404E+03   6.8068643E+03
     4.6870000E+03   1.9445398E+03   6.6397207E+03
     4.6880000E+03   1.9445397E+03   6.5990308E+03
     4.6890000E+03   1.9445396E+03   6.5613574E+03
     4.6900000E+03   1.9445393E+03   6.5092959E+03
     4.6910000E+03   1.9445389E+03   6.4117529E+03
     4.6920000E+03   1.9445386E+03   6.3142271E+03
     4.6930000E+03   1.9445383E+03   6.2227212E+03
     4.6940000E+03   1.9445380E+03   6.1492339E+03
     4.6950000E+03   1.9445377E+03   6.0567886E+03
     4.6960000E+03   1.9445375E+03   6.0013247E+03
     4.6970000E+03   1.9445372E+03   5.9483398E+03
     4.6980000E+03   1.9445371E+03   5.9009390E+03
     4.6990000E+03   1.9445370E+03   5.8547632E+03
     4.7000000E+03   1.9445367E+03   5.8158936E+03
     4.7010000E+03   1.9445387E+03   6.3497622E+03
     4.7020000E+03   1.9445372E+03   5.9413931E+03
     4.7030000E+03   1.9445370E+03   5.8671069E+03
     4.7040000E+03   1.9445406E+03   6.8776143E+03
     4.7050000E+03   1.9445377E+03   6.0682847E+03
     4.7060000E+03   1.9445371E+03   5.9165254E+03
     4.7070000E+03   1.9445367E+03   5.8011416E+03
     4.7080000E+03   1.9445364E+03   5.7039766E+03
     4.7090000E+03   1.9445361E+03   5.6444111E+03
     4.7100000E+03   1.9445360E+03   5.6013062E+03
     4.7110000E+03   1.9445358E+03   5.5603765E+03
     4.7120000E+03   1.9445356E+03   5.5269443E+03
     4.7130000E+03   1.9445355E+03   5.4920249E+03
     4.7140000E+03   1.9445354E+03   5.4615791E+03
     4.7150000E+03   1.9445354E+03   5.4404287E+03
     4.7160000E+03   1.9445353E+03   5.4211123E+03
     4.7170000E+03   1.9445352E+03   5.3935449E+03
     4.7180000E+03   1.9445350E+03   5.3695698E+03
     4.7190000E+03   1.9445350E+03   5.3501499E+03
     4.7200000E+03   1.9445349E+03   5.3317280E+03
     4.7210000E+03   1.9445349E+03   5.3147188E+03
     4.7220000E+03   1.9445348E+03   5.2997852E+03
     4.7230000E+03   1.9445348E+03   5.2853091E+03
     4.7240000E+03   1.9445347E+03   5.2706133E+03
     4.7250000E+03   1.9445347E+03   5.2570552E+03
     4.7260000E+03   1.9445345E+03   5.2439766E+03
     4.7270000E+03   1.9445345E+03   5.2318477E+03
     4.7280000E+03   1.9445345E+03   5.2205137E+03
     4.7290000E+03   1.9445344E+03   5.2089082E+03
     4.7300000E+03   1.9445344E+03   5.1965479E+03
     4.7310000E+03   1.9445343E+03   5.1831431E+03
     4.7320000E+03   1.9445343E+03   5.1717749E+03
     4.7330000E+03   1.9445343E+03   5.1593774E+03
     4.7340000E+03   1.9445342E+03   5.1481763E+03
     4.7350000E+03   1.9445342E+03   5.1370542E+03
     4.7360000E+03   1.9445342E+03   5.1262520E+03
     4.7370000E+03   1.9445341E+03   5.1154395E+03
     4.7380000E+03   1.9445341E+03   5.1046338E+03
     4.7390000E+03   1.9445341E+03   5.0947451E+03
     4.7400000E+03   1.9445339E+03   5.0843745E+03
     4.7410000E+03   1.9445339E+03   5.0740566E+03
     4.7420000E+03   1.9445339E+03   5.0636841E+03
     4.7430000E+03   1.9445338E+03   5.0536309E+03
     4.7440000E+03   1.9445338E+03   5.0435752E+03
     4.7450000E+03   1.9445338E+03   5.0341001E+03
     4.7460000E+03   1.9445337E+03   5.0245967E+03
     4.7470000E+03   1.9445337E+03   5.0156802E+03
     4.7480000E+03   1.9445337E+03   5.0064634E+03
     4.7490000E+03   1.9445336E+03   4.9970640E+03
     4.7500000E+03   1.9445336E+03   4.9884185E+03
     4.7510000E+03   1.9445336E+03   4.9794727E+03
     4.7520000E+03   1.9445336E+03   4.9707295E+03
     4.7530000E+03   1.9445344E+03   5.1896167E+03
     4.7540000E+03   1.9445629E+03   1.4359158E+04
     4.7550000E+03   1.9445441E+03   7.8969663E+03
     4.7560000E+03   1.9445406E+03   6.9017925E+03
     4.7570000E+03   1.9445382E+03   6.1973887E+03
     4.7580000E+03   1.9445367E+03   5.8092041E+03
     4.7590000E+03   1.9445358E+03   5.5386836E+03
     4.7600000E+03   1.9445361E+03   5.6529888E+03
     4.7610000E+03   1.9445350E+03   5.3525186E+03
     4.7620000E+03   1.9445345E+03   5.2501167E+03
     4.7630000E+03   1.9445433E+03   7.6907715E+03
     4.7640000E+03   1.9445516E+03   1.0326700E+04
     4.7650000E+03   1.9445483E+03   9.2534912E+03
