1993-01-05, 2.474E+00, 2.585E+00
1993-01-06, 2.474E+00, 2.585E+00
1993-01-07, 2.474E+00, 2.585E+00
1993-01-08, 2.474E+00, 2.585E+00
1993-01-09, 2.474E+00, 2.585E+00
1993-01-10, 2.474E+00, 2.585E+00
1993-01-11, 2.474E+00, 2.585E+00
1993-01-12, 2.474E+00, 2.585E+00
1993-01-13, 2.474E+00, 2.585E+00
1993-01-14, 2.474E+00, 2.585E+00
1993-01-15, 2.474E+00, 2.585E+00
1993-01-16, 2.474E+00, 2.585E+00
1993-01-17, 2.474E+00, 2.585E+00
1993-01-18, 2.474E+00, 2.585E+00
1993-01-19, 2.474E+00, 2.585E+00
1993-01-20, 2.474E+00, 2.585E+00
1993-01-21, 2.474E+00, 2.585E+00
1993-01-22, 2.474E+00, 2.585E+00
1993-01-23, 2.474E+00, 2.585E+00
1993-01-24, 2.474E+00, 2.585E+00
1993-01-25, 2.474E+00, 2.585E+00
1993-01-26, 2.474E+00, 2.585E+00
1993-01-27, 2.474E+00, 2.585E+00
1993-01-28, 2.474E+00, 2.585E+00
1993-01-29, 2.474E+00, 2.585E+00
1993-01-30, 2.474E+00, 2.585E+00
1993-01-31, 2.474E+00, 2.585E+00
1993-02-01, 2.474E+00, 2.585E+00
1993-02-02, 2.474E+00, 2.585E+00
1993-02-03, 2.474E+00, 2.585E+00
1993-02-04, 2.474E+00, 2.585E+00
1993-02-05, 2.474E+00, 2.585E+00
1993-02-06, 2.474E+00, 2.585E+00
1993-02-07, 2.474E+00, 2.585E+00
1993-02-08, 2.474E+00, 2.585E+00
1993-02-09, 2.474E+00, 2.585E+00
1993-02-10, 2.474E+00, 2.585E+00
1993-02-11, 2.474E+00, 2.585E+00
1993-02-12, 2.474E+00, 2.585E+00
1993-02-13, 2.474E+00, 2.585E+00
1993-02-14, 2.474E+00, 2.585E+00
1993-02-15, 2.474E+00, 2.585E+00
1993-02-16, 2.474E+00, 2.585E+00
1993-02-17, 2.474E+00, 2.585E+00
1993-02-18, 2.474E+00, 2.585E+00
1993-02-19, 2.474E+00, 2.585E+00
1993-02-20, 2.474E+00, 2.585E+00
1993-02-21, 2.474E+00, 2.585E+00
1993-02-22, 2.474E+00, 2.585E+00
1993-02-23, 2.474E+00, 2.585E+00
1993-02-24, 2.474E+00, 2.585E+00
1993-02-25, 2.474E+00, 2.585E+00
1993-02-26, 2.474E+00, 2.585E+00
1993-02-27, 2.474E+00, 2.585E+00
1993-02-28, 2.474E+00, 2.585E+00
1993-03-01, 2.474E+00, 2.585E+00
1993-03-02, 2.474E+00, 2.585E+00
1993-03-03, 2.474E+00, 2.585E+00
1993-03-04, 2.474E+00, 2.585E+00
1993-03-05, 2.474E+00, 2.585E+00
1993-03-06, 2.474E+00, 2.585E+00
1993-03-07, 2.474E+00, 2.585E+00
1993-03-08, 2.474E+00, 2.585E+00
1993-03-09, 2.474E+00, 2.585E+00
1993-03-10, 2.474E+00, 2.570E+00
1993-03-11, 2.447E+00, 2.516E+00
1993-03-12, 2.325E+00, 2.452E+00
1993-03-13, 2.182E+00, 2.441E+00
1993-03-14, 2.127E+00, 2.562E+00
1993-03-15, 2.075E+00, 2.726E+00
1993-03-16, 2.111E+00, 2.873E+00
1993-03-17, 2.099E+00, 3.086E+00
1993-03-18, 2.132E+00, 3.148E+00
1993-03-19, 2.150E+00, 3.165E+00
1993-03-20, 2.052E+00, 3.132E+00
1993-03-21, 1.997E+00, 3.154E+00
1993-03-22, 1.927E+00, 3.168E+00
1993-03-23, 1.926E+00, 3.288E+00
1993-03-24, 1.905E+00, 3.331E+00
1993-03-25, 1.918E+00, 3.411E+00
1993-03-26, 1.895E+00, 3.414E+00
1993-03-27, 1.922E+00, 3.462E+00
1993-03-28, 1.908E+00, 3.441E+00
1993-03-29, 1.945E+00, 3.452E+00
1993-03-30, 1.909E+00, 3.402E+00
1993-03-31, 1.854E+00, 3.357E+00
1993-04-01, 1.924E+00, 3.490E+00
1993-04-02, 1.949E+00, 3.537E+00
1993-04-03, 1.913E+00, 3.418E+00
1993-04-04, 1.941E+00, 3.500E+00
1993-04-05, 1.950E+00, 3.538E+00
1993-04-06, 1.950E+00, 3.534E+00
1993-04-07, 1.868E+00, 3.418E+00
1993-04-08, 1.811E+00, 3.394E+00
1993-04-09, 1.858E+00, 3.481E+00
1993-04-10, 1.851E+00, 3.492E+00
1993-04-11, 1.827E+00, 3.492E+00
1993-04-12, 1.797E+00, 3.469E+00
1993-04-13, 1.738E+00, 3.426E+00
1993-04-14, 1.680E+00, 3.385E+00
1993-04-15, 1.725E+00, 3.394E+00
1993-04-16, 1.756E+00, 3.407E+00
1993-04-17, 1.749E+00, 3.480E+00
1993-04-18, 1.720E+00, 3.483E+00
1993-04-19, 1.737E+00, 3.488E+00
1993-04-20, 1.692E+00, 3.346E+00
1993-04-21, 1.773E+00, 3.345E+00
1993-04-22, 1.868E+00, 3.428E+00
1993-04-23, 1.863E+00, 3.496E+00
1993-04-24, 1.914E+00, 3.496E+00
1993-04-25, 1.887E+00, 3.374E+00
1993-04-26, 1.924E+00, 3.364E+00
1993-04-27, 1.936E+00, 3.339E+00
1993-04-28, 1.983E+00, 3.286E+00
1993-04-29, 2.068E+00, 3.255E+00
1993-04-30, 2.142E+00, 3.279E+00
1993-05-01, 2.291E+00, 3.381E+00
1993-05-02, 2.365E+00, 3.404E+00
1993-05-03, 2.379E+00, 3.395E+00
1993-05-04, 2.488E+00, 3.527E+00
1993-05-05, 2.483E+00, 3.487E+00
1993-05-06, 2.423E+00, 3.402E+00
1993-05-07, 2.513E+00, 3.515E+00
1993-05-08, 2.429E+00, 3.437E+00
1993-05-09, 2.319E+00, 3.347E+00
1993-05-10, 2.313E+00, 3.341E+00
1993-05-11, 2.321E+00, 3.347E+00
1993-05-12, 2.340E+00, 3.359E+00
1993-05-13, 2.371E+00, 3.390E+00
1993-05-14, 2.354E+00, 3.378E+00
1993-05-15, 2.331E+00, 3.357E+00
1993-05-16, 2.334E+00, 3.358E+00
1993-05-17, 2.314E+00, 3.340E+00
1993-05-18, 2.309E+00, 3.332E+00
1993-05-19, 2.313E+00, 3.330E+00
1993-05-20, 2.311E+00, 3.318E+00
1993-05-21, 2.386E+00, 3.383E+00
1993-05-22, 2.321E+00, 3.333E+00
1993-05-23, 2.316E+00, 3.321E+00
1993-05-24, 2.306E+00, 3.301E+00
1993-05-25, 2.468E+00, 3.427E+00
1993-05-26, 2.385E+00, 3.360E+00
1993-05-27, 2.448E+00, 3.410E+00
1993-05-28, 2.450E+00, 3.400E+00
1993-05-29, 2.359E+00, 3.335E+00
1993-05-30, 2.316E+00, 3.280E+00
1993-05-31, 2.336E+00, 3.336E+00
1993-06-01, 2.476E+00, 3.487E+00
1993-06-02, 2.525E+00, 3.534E+00
1993-06-03, 2.475E+00, 3.484E+00
1993-06-04, 2.472E+00, 3.489E+00
1993-06-05, 2.484E+00, 3.517E+00
1993-06-06, 2.482E+00, 3.516E+00
1993-06-07, 2.467E+00, 3.500E+00
1993-06-08, 2.461E+00, 3.445E+00
1993-06-09, 2.370E+00, 3.351E+00
1993-06-10, 2.334E+00, 3.274E+00
1993-06-11, 2.366E+00, 3.271E+00
1993-06-12, 2.435E+00, 3.277E+00
1993-06-13, 2.297E+00, 3.158E+00
1993-06-14, 2.291E+00, 3.091E+00
1993-06-15, 2.368E+00, 3.068E+00
1993-06-16, 2.462E+00, 3.123E+00
1993-06-17, 2.394E+00, 3.016E+00
1993-06-18, 2.256E+00, 2.892E+00
1993-06-19, 2.228E+00, 2.796E+00
1993-06-20, 2.262E+00, 2.732E+00
1993-06-21, 2.417E+00, 2.737E+00
1993-06-22, 2.462E+00, 2.744E+00
1993-06-23, 2.402E+00, 2.671E+00
1993-06-24, 2.343E+00, 2.605E+00
1993-06-25, 2.233E+00, 2.496E+00
1993-06-26, 2.223E+00, 2.413E+00
1993-06-27, 2.269E+00, 2.356E+00
1993-06-28, 2.380E+00, 2.326E+00
1993-06-29, 2.361E+00, 2.276E+00
1993-06-30, 2.276E+00, 2.187E+00
1993-07-01, 2.223E+00, 2.105E+00
1993-07-02, 2.232E+00, 2.034E+00
1993-07-03, 2.268E+00, 1.978E+00
1993-07-04, 2.237E+00, 1.902E+00
1993-07-05, 2.204E+00, 1.813E+00
1993-07-06, 2.176E+00, 1.728E+00
1993-07-07, 2.190E+00, 1.649E+00
1993-07-08, 2.196E+00, 1.577E+00
1993-07-09, 2.191E+00, 1.504E+00
1993-07-10, 2.169E+00, 1.429E+00
1993-07-11, 2.150E+00, 1.352E+00
1993-07-12, 2.193E+00, 1.293E+00
1993-07-13, 2.231E+00, 1.245E+00
1993-07-14, 2.226E+00, 1.193E+00
1993-07-15, 2.318E+00, 1.167E+00
1993-07-16, 2.262E+00, 1.124E+00
1993-07-17, 2.222E+00, 1.078E+00
1993-07-18, 2.145E+00, 1.025E+00
1993-07-19, 2.131E+00, 9.754E-01
1993-07-20, 2.205E+00, 9.530E-01
1993-07-21, 2.155E+00, 9.224E-01
1993-07-22, 2.091E+00, 8.817E-01
1993-07-23, 2.095E+00, 9.382E-01
1993-07-24, 2.083E+00, 9.083E-01
1993-07-25, 2.017E+00, 8.651E-01
1993-07-26, 1.963E+00, 8.209E-01
1993-07-27, 1.892E+00, 7.733E-01
1993-07-28, 1.815E+00, 7.107E-01
1993-07-29, 1.818E+00, 6.612E-01
1993-07-30, 1.753E+00, 6.173E-01
1993-07-31, 1.671E+00, 5.658E-01
1993-08-01, 1.579E+00, 5.101E-01
1993-08-02, 1.483E+00, 4.573E-01
1993-08-03, 1.362E+00, 4.159E-01
1993-08-04, 1.311E+00, 3.778E-01
1993-08-05, 1.287E+00, 3.427E-01
1993-08-06, 1.249E+00, 3.111E-01
1993-08-07, 1.213E+00, 2.916E-01
1993-08-08, 1.174E+00, 2.723E-01
1993-08-09, 1.173E+00, 2.508E-01
1993-08-10, 1.167E+00, 2.361E-01
1993-08-11, 1.167E+00, 2.259E-01
1993-08-12, 1.129E+00, 2.150E-01
1993-08-13, 1.108E+00, 2.687E-01
1993-08-14, 1.117E+00, 2.571E-01
1993-08-15, 1.068E+00, 2.411E-01
1993-08-16, 1.177E+00, 3.526E-01
1993-08-17, 1.131E+00, 3.293E-01
1993-08-18, 1.070E+00, 3.065E-01
1993-08-19, 1.026E+00, 2.814E-01
1993-08-20, 1.045E+00, 2.733E-01
1993-08-21, 9.847E-01, 2.543E-01
1993-08-22, 9.207E-01, 2.366E-01
1993-08-23, 8.848E-01, 2.196E-01
1993-08-24, 8.652E-01, 2.023E-01
1993-08-25, 8.097E-01, 1.894E-01
1993-08-26, 7.904E-01, 1.788E-01
1993-08-27, 7.441E-01, 1.672E-01
1993-08-28, 7.155E-01, 1.545E-01
1993-08-29, 6.559E-01, 1.447E-01
1993-08-30, 6.293E-01, 1.359E-01
1993-08-31, 5.959E-01, 1.276E-01
1993-09-01, 5.635E-01, 1.206E-01
1993-09-02, 5.051E-01, 1.133E-01
1993-09-03, 4.760E-01, 1.062E-01
1993-09-04, 4.456E-01, 9.798E-02
1993-09-05, 4.461E-01, 9.194E-02
1993-09-06, 4.342E-01, 8.646E-02
1993-09-07, 4.281E-01, 8.144E-02
1993-09-08, 3.605E-01, 7.597E-02
1993-09-09, 3.464E-01, 7.068E-02
1993-09-10, 3.346E-01, 6.610E-02
1993-09-11, 3.195E-01, 6.233E-02
1993-09-12, 3.259E-01, 5.964E-02
1993-09-13, 3.129E-01, 5.738E-02
1993-09-14, 3.112E-01, 5.533E-02
1993-09-15, 3.147E-01, 5.327E-02
1993-09-16, 3.173E-01, 5.248E-02
1993-09-17, 3.175E-01, 5.180E-02
1993-09-18, 3.188E-01, 5.050E-02
1993-09-19, 3.111E-01, 4.895E-02
1993-09-20, 3.033E-01, 4.736E-02
1993-09-21, 3.037E-01, 4.594E-02
1993-09-22, 3.012E-01, 4.522E-02
1993-09-23, 2.982E-01, 4.423E-02
1993-09-24, 2.845E-01, 4.270E-02
1993-09-25, 2.822E-01, 4.092E-02
1993-09-26, 2.613E-01, 3.908E-02
1993-09-27, 2.616E-01, 3.725E-02
1993-09-28, 2.617E-01, 3.556E-02
1993-09-29, 2.415E-01, 3.399E-02
1993-09-30, 2.422E-01, 3.247E-02
1993-10-01, 2.362E-01, 3.013E-02
1993-10-02, 2.037E-01, 2.803E-02
1993-10-03, 1.999E-01, 2.615E-02
1993-10-04, 2.593E-01, 6.174E-02
1993-10-05, 1.317E+00, 9.502E-01
1993-10-06, 1.358E+00, 9.925E-01
1993-10-07, 1.407E+00, 1.020E+00
1993-10-08, 1.410E+00, 9.957E-01
1993-10-09, 1.402E+00, 9.812E-01
1993-10-10, 1.351E+00, 9.044E-01
1993-10-11, 1.334E+00, 8.900E-01
1993-10-12, 1.320E+00, 8.678E-01
1993-10-13, 1.262E+00, 8.362E-01
1993-10-14, 1.569E+00, 1.083E+00
1993-10-15, 1.857E+00, 1.504E+00
1993-10-16, 2.049E+00, 1.614E+00
1993-10-17, 2.089E+00, 1.633E+00
1993-10-18, 2.068E+00, 1.635E+00
1993-10-19, 2.029E+00, 1.558E+00
1993-10-20, 1.919E+00, 1.412E+00
1993-10-21, 1.862E+00, 1.310E+00
1993-10-22, 1.786E+00, 1.210E+00
1993-10-23, 1.661E+00, 1.095E+00
1993-10-24, 1.554E+00, 9.966E-01
1993-10-25, 1.503E+00, 9.486E-01
1993-10-26, 1.458E+00, 9.114E-01
1993-10-27, 1.418E+00, 8.742E-01
1993-10-28, 1.339E+00, 8.179E-01
1993-10-29, 1.284E+00, 7.680E-01
1993-10-30, 1.228E+00, 7.234E-01
1993-10-31, 1.195E+00, 6.914E-01
1993-11-01, 1.176E+00, 6.789E-01
1993-11-02, 1.133E+00, 6.483E-01
1993-11-03, 1.080E+00, 6.096E-01
1993-11-04, 1.052E+00, 5.769E-01
1993-11-05, 1.044E+00, 5.649E-01
1993-11-06, 1.028E+00, 5.433E-01
1993-11-07, 1.015E+00, 5.241E-01
1993-11-08, 1.004E+00, 5.069E-01
1993-11-09, 9.950E-01, 4.936E-01
1993-11-10, 9.832E-01, 4.818E-01
1993-11-11, 1.001E+00, 4.921E-01
1993-11-12, 1.003E+00, 5.155E-01
1993-11-13, 1.003E+00, 5.275E-01
1993-11-14, 1.003E+00, 5.279E-01
1993-11-15, 1.014E+00, 5.628E-01
1993-11-16, 1.059E+00, 6.457E-01
1993-11-17, 1.112E+00, 6.933E-01
1993-11-18, 1.137E+00, 7.149E-01
1993-11-19, 1.133E+00, 7.130E-01
1993-11-20, 1.145E+00, 7.312E-01
1993-11-21, 1.147E+00, 7.296E-01
1993-11-22, 1.204E+00, 7.922E-01
1993-11-23, 1.205E+00, 7.935E-01
1993-11-24, 1.206E+00, 7.943E-01
1993-11-25, 1.207E+00, 7.949E-01
1993-11-26, 1.208E+00, 7.954E-01
1993-11-27, 1.214E+00, 7.957E-01
1993-11-28, 1.284E+00, 8.712E-01
1993-11-29, 1.372E+00, 1.011E+00
1993-11-30, 1.373E+00, 1.048E+00
1993-12-01, 1.374E+00, 1.064E+00
1993-12-02, 1.375E+00, 1.071E+00
1993-12-03, 1.375E+00, 1.083E+00
1993-12-04, 1.375E+00, 1.113E+00
1993-12-05, 1.387E+00, 1.147E+00
1993-12-06, 1.388E+00, 1.152E+00
1993-12-07, 1.388E+00, 1.158E+00
1993-12-08, 1.388E+00, 1.166E+00
1993-12-09, 1.388E+00, 1.276E+00
1993-12-10, 1.482E+00, 1.460E+00
1993-12-11, 1.577E+00, 1.751E+00
1993-12-12, 1.578E+00, 1.756E+00
1993-12-13, 1.578E+00, 1.760E+00
1993-12-14, 1.579E+00, 1.762E+00
1993-12-15, 1.579E+00, 1.764E+00
1993-12-16, 1.579E+00, 1.765E+00
1993-12-17, 1.579E+00, 1.765E+00
1993-12-18, 1.580E+00, 1.766E+00
1993-12-19, 1.580E+00, 1.766E+00
1993-12-20, 1.580E+00, 1.766E+00
1993-12-21, 1.580E+00, 1.766E+00
1993-12-22, 1.580E+00, 1.766E+00
1993-12-23, 1.580E+00, 1.766E+00
1993-12-24, 1.580E+00, 1.766E+00
1993-12-25, 1.580E+00, 1.766E+00
1993-12-26, 1.580E+00, 1.779E+00
1993-12-27, 1.580E+00, 1.814E+00
1993-12-28, 1.580E+00, 1.837E+00
1993-12-29, 1.580E+00, 1.856E+00
1993-12-30, 1.580E+00, 1.888E+00
1993-12-31, 1.586E+00, 1.914E+00
1994-01-01, 1.602E+00, 1.970E+00
1994-01-02, 1.665E+00, 2.108E+00
1994-01-03, 1.741E+00, 2.267E+00
1994-01-04, 1.993E+00, 2.590E+00
1994-01-05, 1.995E+00, 2.600E+00
1994-01-06, 1.997E+00, 2.604E+00
1994-01-07, 1.998E+00, 2.605E+00
1994-01-08, 1.998E+00, 2.604E+00
1994-01-09, 1.999E+00, 2.600E+00
1994-01-10, 1.999E+00, 2.596E+00
1994-01-11, 1.999E+00, 2.592E+00
1994-01-12, 1.999E+00, 2.587E+00
1994-01-13, 1.999E+00, 2.581E+00
1994-01-14, 1.999E+00, 2.578E+00
1994-01-15, 2.017E+00, 2.597E+00
1994-01-16, 2.029E+00, 2.595E+00
1994-01-17, 2.055E+00, 2.619E+00
1994-01-18, 2.099E+00, 2.674E+00
1994-01-19, 2.117E+00, 2.694E+00
1994-01-20, 2.136E+00, 2.718E+00
1994-01-21, 2.198E+00, 2.798E+00
1994-01-22, 2.243E+00, 2.843E+00
1994-01-23, 2.294E+00, 3.085E+00
1994-01-24, 2.294E+00, 3.088E+00
1994-01-25, 2.294E+00, 3.091E+00
1994-01-26, 2.294E+00, 3.092E+00
1994-01-27, 2.294E+00, 3.093E+00
1994-01-28, 2.294E+00, 3.094E+00
1994-01-29, 2.294E+00, 3.098E+00
1994-01-30, 2.294E+00, 3.098E+00
1994-01-31, 2.294E+00, 3.098E+00
1994-02-01, 2.294E+00, 3.099E+00
1994-02-02, 2.294E+00, 3.106E+00
1994-02-03, 2.294E+00, 3.115E+00
1994-02-04, 2.294E+00, 3.114E+00
1994-02-05, 2.294E+00, 3.109E+00
1994-02-06, 2.294E+00, 3.106E+00
1994-02-07, 2.294E+00, 3.114E+00
1994-02-08, 2.294E+00, 3.115E+00
1994-02-09, 2.294E+00, 3.119E+00
1994-02-10, 2.294E+00, 3.120E+00
1994-02-11, 2.294E+00, 3.120E+00
1994-02-12, 2.294E+00, 3.120E+00
1994-02-13, 2.294E+00, 3.123E+00
1994-02-14, 2.294E+00, 3.131E+00
1994-02-15, 2.294E+00, 3.147E+00
1994-02-16, 2.298E+00, 3.188E+00
1994-02-17, 2.298E+00, 3.253E+00
1994-02-18, 2.298E+00, 3.253E+00
1994-02-19, 2.298E+00, 3.254E+00
1994-02-20, 2.298E+00, 3.254E+00
1994-02-21, 2.298E+00, 3.254E+00
1994-02-22, 2.298E+00, 3.254E+00
1994-02-23, 2.298E+00, 3.255E+00
1994-02-24, 2.298E+00, 3.255E+00
1994-02-25, 2.298E+00, 3.255E+00
1994-02-26, 2.298E+00, 3.255E+00
1994-02-27, 2.298E+00, 3.265E+00
1994-02-28, 2.304E+00, 3.276E+00
1994-03-01, 2.328E+00, 3.304E+00
1994-03-02, 2.364E+00, 3.348E+00
1994-03-03, 2.365E+00, 3.392E+00
1994-03-04, 2.368E+00, 3.426E+00
1994-03-05, 2.375E+00, 3.489E+00
1994-03-06, 2.375E+00, 3.492E+00
1994-03-07, 2.375E+00, 3.491E+00
1994-03-08, 2.373E+00, 3.484E+00
1994-03-09, 2.383E+00, 3.496E+00
1994-03-10, 2.408E+00, 3.501E+00
1994-03-11, 2.445E+00, 3.486E+00
1994-03-12, 2.472E+00, 3.534E+00
1994-03-13, 2.356E+00, 3.382E+00
1994-03-14, 2.303E+00, 3.293E+00
1994-03-15, 2.339E+00, 3.251E+00
1994-03-16, 2.382E+00, 3.217E+00
1994-03-17, 2.388E+00, 3.182E+00
1994-03-18, 2.425E+00, 3.153E+00
1994-03-19, 2.411E+00, 3.094E+00
1994-03-20, 2.389E+00, 3.040E+00
1994-03-21, 2.367E+00, 2.992E+00
1994-03-22, 2.347E+00, 2.974E+00
1994-03-23, 2.350E+00, 2.974E+00
1994-03-24, 2.319E+00, 2.962E+00
1994-03-25, 2.339E+00, 2.967E+00
1994-03-26, 2.266E+00, 2.864E+00
1994-03-27, 2.166E+00, 2.779E+00
1994-03-28, 2.104E+00, 2.726E+00
1994-03-29, 2.073E+00, 2.688E+00
1994-03-30, 2.088E+00, 2.654E+00
1994-03-31, 2.068E+00, 2.605E+00
1994-04-01, 2.062E+00, 2.553E+00
1994-04-02, 2.090E+00, 2.508E+00
1994-04-03, 2.140E+00, 2.477E+00
1994-04-04, 2.057E+00, 2.411E+00
1994-04-05, 1.976E+00, 2.347E+00
1994-04-06, 2.055E+00, 2.389E+00
1994-04-07, 2.019E+00, 2.359E+00
1994-04-08, 1.999E+00, 2.352E+00
1994-04-09, 1.993E+00, 2.384E+00
1994-04-10, 2.031E+00, 2.416E+00
1994-04-11, 2.066E+00, 2.331E+00
1994-04-12, 2.058E+00, 2.261E+00
1994-04-13, 2.053E+00, 2.200E+00
1994-04-14, 2.013E+00, 2.121E+00
1994-04-15, 1.936E+00, 2.029E+00
1994-04-16, 1.869E+00, 1.935E+00
1994-04-17, 1.832E+00, 1.835E+00
1994-04-18, 1.799E+00, 1.738E+00
1994-04-19, 1.742E+00, 1.629E+00
1994-04-20, 1.704E+00, 1.541E+00
1994-04-21, 1.660E+00, 1.450E+00
1994-04-22, 1.660E+00, 1.389E+00
1994-04-23, 1.649E+00, 1.345E+00
1994-04-24, 1.633E+00, 1.329E+00
1994-04-25, 1.625E+00, 1.376E+00
1994-04-26, 1.654E+00, 1.537E+00
1994-04-27, 1.703E+00, 1.571E+00
1994-04-28, 1.675E+00, 1.513E+00
1994-04-29, 1.652E+00, 1.431E+00
1994-04-30, 1.636E+00, 1.349E+00
1994-05-01, 1.659E+00, 1.306E+00
1994-05-02, 1.665E+00, 1.269E+00
1994-05-03, 1.645E+00, 1.222E+00
1994-05-04, 1.632E+00, 1.173E+00
1994-05-05, 1.628E+00, 1.130E+00
1994-05-06, 1.983E+00, 1.706E+00
1994-05-07, 2.117E+00, 1.928E+00
1994-05-08, 2.096E+00, 1.863E+00
1994-05-09, 1.937E+00, 1.710E+00
1994-05-10, 1.806E+00, 1.566E+00
1994-05-11, 1.662E+00, 1.425E+00
1994-05-12, 1.609E+00, 1.319E+00
1994-05-13, 1.531E+00, 1.217E+00
1994-05-14, 1.456E+00, 1.129E+00
1994-05-15, 1.381E+00, 1.053E+00
1994-05-16, 1.382E+00, 1.042E+00
1994-05-17, 1.376E+00, 1.034E+00
1994-05-18, 1.352E+00, 1.014E+00
1994-05-19, 1.365E+00, 1.000E+00
1994-05-20, 1.353E+00, 9.734E-01
1994-05-21, 1.303E+00, 9.300E-01
1994-05-22, 1.244E+00, 8.690E-01
1994-05-23, 1.178E+00, 8.064E-01
1994-05-24, 1.109E+00, 7.425E-01
1994-05-25, 1.044E+00, 6.803E-01
1994-05-26, 1.020E+00, 6.311E-01
1994-05-27, 9.916E-01, 5.836E-01
1994-05-28, 9.651E-01, 5.515E-01
1994-05-29, 9.183E-01, 5.097E-01
1994-05-30, 8.691E-01, 4.703E-01
1994-05-31, 8.914E-01, 4.954E-01
1994-06-01, 8.988E-01, 4.768E-01
1994-06-02, 8.758E-01, 4.498E-01
1994-06-03, 8.490E-01, 4.257E-01
1994-06-04, 8.350E-01, 4.094E-01
1994-06-05, 7.886E-01, 3.822E-01
1994-06-06, 7.732E-01, 3.754E-01
1994-06-07, 7.565E-01, 3.607E-01
1994-06-08, 6.958E-01, 3.377E-01
1994-06-09, 6.057E-01, 3.108E-01
1994-06-10, 5.478E-01, 2.839E-01
1994-06-11, 4.928E-01, 2.604E-01
1994-06-12, 4.479E-01, 2.417E-01
1994-06-13, 4.148E-01, 2.253E-01
1994-06-14, 3.981E-01, 2.153E-01
1994-06-15, 3.830E-01, 2.081E-01
1994-06-16, 3.737E-01, 2.043E-01
1994-06-17, 3.629E-01, 1.978E-01
1994-06-18, 3.354E-01, 1.863E-01
1994-06-19, 2.932E-01, 1.724E-01
1994-06-20, 2.743E-01, 1.594E-01
1994-06-21, 2.599E-01, 1.473E-01
1994-06-22, 2.480E-01, 1.372E-01
1994-06-23, 2.353E-01, 1.264E-01
1994-06-24, 2.227E-01, 1.166E-01
1994-06-25, 2.124E-01, 1.086E-01
1994-06-26, 2.009E-01, 1.000E-01
1994-06-27, 1.895E-01, 9.188E-02
1994-06-28, 1.780E-01, 8.407E-02
1994-06-29, 1.674E-01, 7.702E-02
1994-06-30, 1.573E-01, 7.038E-02
1994-07-01, 1.464E-01, 6.394E-02
1994-07-02, 1.372E-01, 5.858E-02
1994-07-03, 1.292E-01, 5.400E-02
1994-07-04, 1.215E-01, 4.963E-02
1994-07-05, 1.147E-01, 4.591E-02
1994-07-06, 1.078E-01, 4.226E-02
1994-07-07, 1.003E-01, 3.841E-02
1994-07-08, 9.271E-02, 3.465E-02
1994-07-09, 8.552E-02, 3.116E-02
1994-07-10, 7.986E-02, 2.846E-02
1994-07-11, 7.430E-02, 2.587E-02
1994-07-12, 6.885E-02, 2.341E-02
1994-07-13, 6.378E-02, 2.118E-02
1994-07-14, 5.919E-02, 1.921E-02
1994-07-15, 5.462E-02, 1.731E-02
1994-07-16, 5.038E-02, 1.590E-02
1994-07-17, 4.674E-02, 1.450E-02
1994-07-18, 4.375E-02, 1.333E-02
1994-07-19, 4.040E-02, 1.203E-02
1994-07-20, 3.709E-02, 1.076E-02
1994-07-21, 3.404E-02, 9.626E-03
1994-07-22, 3.157E-02, 8.792E-03
1994-07-23, 2.934E-02, 7.992E-03
1994-07-24, 2.750E-02, 7.336E-03
1994-07-25, 2.573E-02, 6.729E-03
1994-07-26, 2.390E-02, 6.117E-03
1994-07-27, 2.222E-02, 5.569E-03
1994-07-28, 2.060E-02, 5.053E-03
1994-07-29, 1.899E-02, 4.548E-03
1994-07-30, 1.743E-02, 4.065E-03
1994-07-31, 1.628E-02, 3.717E-03
1994-08-01, 1.518E-02, 3.402E-03
1994-08-02, 1.420E-02, 3.125E-03
1994-08-03, 1.325E-02, 2.866E-03
1994-08-04, 1.229E-02, 2.610E-03
1994-08-05, 1.149E-02, 2.398E-03
1994-08-06, 1.075E-02, 2.208E-03
1994-08-07, 1.005E-02, 2.029E-03
1994-08-08, 9.359E-03, 1.854E-03
1994-08-09, 8.788E-03, 1.712E-03
1994-08-10, 8.187E-03, 1.565E-03
1994-08-11, 7.649E-03, 1.436E-03
1994-08-12, 7.123E-03, 1.314E-03
1994-08-13, 6.645E-03, 1.205E-03
1994-08-14, 6.200E-03, 1.105E-03
1994-08-15, 5.778E-03, 1.013E-03
1994-08-16, 5.411E-03, 9.340E-04
1994-08-17, 5.074E-03, 8.629E-04
1994-08-18, 4.751E-03, 7.951E-04
1994-08-19, 4.458E-03, 7.344E-04
1994-08-20, 4.223E-03, 6.867E-04
1994-08-21, 4.009E-03, 6.437E-04
1994-08-22, 3.789E-03, 6.000E-04
1994-08-23, 3.593E-03, 5.617E-04
1994-08-24, 3.408E-03, 5.261E-04
1994-08-25, 3.242E-03, 4.946E-04
1994-08-26, 3.055E-03, 4.592E-04
1994-08-27, 2.881E-03, 4.271E-04
1994-08-28, 2.719E-03, 3.969E-04
1994-08-29, 2.580E-03, 3.723E-04
1994-08-30, 2.441E-03, 3.481E-04
1994-08-31, 2.317E-03, 3.266E-04
1994-09-01, 2.223E-03, 3.100E-04
1994-09-02, 2.147E-03, 2.961E-04
1994-09-03, 2.073E-03, 2.830E-04
1994-09-04, 1.982E-03, 2.676E-04
