Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
02/19/1983,  0.4160726E+07,  0.4406008E+04,  0.8650528E+05,  0.1186950E+06,  0.0000000E+00, -0.1407382E+06,  0.5343051E+06,  0.5732572E+09,  0.0000000E+00,  0.0000000E+00,  0.1001768E+09,  0.6624447E+07,  0.4049314E+08,  0.8924887E+10,  0.1834338E+05,  0.1562748E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3483232E+06,  0.0000000E+00,  0.0000000E+00,  0.5937417E+04,  0.0000000E+00,  0.3902753E+05,  0.1173841E+05,  0.2670631E+06,  0.5750387E+05,  0.5188749E+03,  0.0000000E+00,  0.0000000E+00,  0.2255353E+06,  0.6710894E+05,  0.1111423E+06,  0.3935211E+06,    6                                                                                                                                                                                                                                                                                                                                                                                        
02/20/1983,  0.4111029E+07,  0.0000000E+00,  0.4662336E+04,  0.8170710E+05,  0.0000000E+00, -0.1685113E+06,  0.2247141E+06,  0.5728799E+09,  0.0000000E+00,  0.0000000E+00,  0.1001708E+09,  0.6375563E+07,  0.4048135E+08,  0.8924710E+10,  0.1715360E+05,  0.1562705E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3095910E+06,  0.3771799E+06,  0.0000000E+00,  0.0000000E+00,  0.1016873E+05,  0.0000000E+00,  0.7739140E+05,  0.2177965E+05,  0.5583323E+06,  0.7718498E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1796265E+06,  0.6577828E+05,  0.1140655E+06,  0.1177748E+03,    3                                                                                                                                                                                                                                                                                                                                                                                        
02/21/1983,  0.4111792E+07,  0.6476225E+04,  0.1525313E+06,  0.1122798E+06,  0.0000000E+00, -0.1282020E+06,  0.5306594E+06,  0.5736107E+09,  0.0000000E+00,  0.0000000E+00,  0.1002103E+09,  0.6444222E+07,  0.4049740E+08,  0.8924587E+10,  0.1760938E+05,  0.1562673E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6181018E+06,  0.0000000E+00,  0.0000000E+00,  0.1062468E+05,  0.0000000E+00,  0.6818456E+05,  0.1965648E+05,  0.3694277E+06,  0.7810005E+05,  0.7472811E+03,  0.0000000E+00,  0.0000000E+00,  0.2087400E+06,  0.6699831E+05,  0.1245231E+06,  0.6504256E+06,   23                                                                                                                                                                                                                                                                                                                                                                                        
02/22/1983,  0.4062570E+07,  0.1957844E+04,  0.1367925E+06,  0.1195032E+06,  0.0000000E+00, -0.1252400E+06,  0.5363258E+05,  0.5721048E+09,  0.0000000E+00,  0.0000000E+00,  0.1002435E+09,  0.6489157E+07,  0.4041572E+08,  0.8924463E+10,  0.1789765E+05,  0.1562625E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4770268E+06,  0.9092448E+06,  0.0000000E+00,  0.0000000E+00,  0.2542609E+05,  0.0000000E+00,  0.1542884E+06,  0.4138256E+05,  0.1131293E+07,  0.4478714E+05,  0.2953916E+03,  0.0000000E+00,  0.0000000E+00,  0.2089083E+06,  0.6222216E+05,  0.1363206E+06,  0.5943918E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
02/23/1983,  0.4070606E+07,  0.1664505E+05,  0.1348300E+07,  0.2340407E+06,  0.0000000E+00,  0.7309741E+05,  0.5209113E+06,  0.5693908E+09,  0.0000000E+00,  0.0000000E+00,  0.1005178E+09,  0.7107011E+07,  0.4054402E+08,  0.8924524E+10,  0.2538664E+05,  0.1562601E+12,  0.0000000E+00,  0.3095932E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1174287E+07,  0.0000000E+00,  0.0000000E+00,  0.2507729E+05,  0.0000000E+00,  0.1351680E+06,  0.3499443E+05,  0.1059018E+07,  0.4732758E+06,  0.2206237E+04,  0.0000000E+00,  0.0000000E+00,  0.3837086E+06,  0.6325321E+05,  0.1202595E+06,  0.3366146E+07,    4                                                                                                                                                                                                                                                                                                                                                                                        
02/24/1983,  0.4063147E+07,  0.1616865E+04,  0.1306303E+06,  0.1513118E+06,  0.0000000E+00, -0.1053131E+06,  0.6440780E+05,  0.5680527E+09,  0.0000000E+00,  0.0000000E+00,  0.1005366E+09,  0.6995503E+07,  0.4053194E+08,  0.8924408E+10,  0.2078351E+05,  0.1562555E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4565035E+06,  0.8354075E+06,  0.0000000E+00,  0.0000000E+00,  0.3422346E+05,  0.0000000E+00,  0.1465466E+06,  0.3833881E+05,  0.1095792E+07,  0.4024406E+05,  0.2316869E+03,  0.0000000E+00,  0.0000000E+00,  0.2505843E+06,  0.6100166E+05,  0.1161460E+06,  0.5008462E+06,    4                                                                                                                                                                                                                                                                                                                                                                                        
02/25/1983,  0.4069842E+07,  0.1407547E+05,  0.1053392E+07,  0.2350030E+06,  0.0000000E+00,  0.2921703E+04,  0.5348676E+06,  0.5850317E+09,  0.0000000E+00,  0.0000000E+00,  0.1007655E+09,  0.7342438E+07,  0.4066296E+08,  0.8924405E+10,  0.2630401E+05,  0.1562595E+12,  0.0000000E+00,  0.2786339E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7839789E+06,  0.0000000E+00,  0.0000000E+00,  0.1313561E+05,  0.0000000E+00,  0.8858048E+05,  0.2334988E+05,  0.4509437E+06,  0.3469170E+06,  0.1722125E+04,  0.0000000E+00,  0.0000000E+00,  0.3360440E+06,  0.6318851E+05,  0.1164639E+06,  0.2563556E+07,    3                                                                                                                                                                                                                                                                                                                                                                                        
02/26/1983,  0.4111363E+07,  0.4922408E+01,  0.5124572E+04,  0.1168396E+06,  0.0000000E+00, -0.1555156E+06,  0.5348676E+06,  0.6217391E+09,  0.0000000E+00,  0.0000000E+00,  0.1007732E+09,  0.7002526E+07,  0.4074416E+08,  0.8924258E+10,  0.2123954E+05,  0.1562680E+12,  0.0000000E+00,  0.4953492E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2930344E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3073475E+05,  0.9329544E+04,  0.1933109E+06,  0.9018111E+04,  0.5185046E+01,  0.0000000E+00,  0.0000000E+00,  0.2252719E+06,  0.6638227E+05,  0.1133790E+06,  0.9096709E+02,    4                                                                                                                                                                                                                                                                                                                                                                                        
02/27/1983,  0.4135596E+07,  0.1981946E+03,  0.5071049E+04,  0.9258195E+05,  0.0000000E+00, -0.1838159E+06,  0.5348676E+06,  0.6376076E+09,  0.0000000E+00,  0.0000000E+00,  0.1007764E+09,  0.6736510E+07,  0.4078667E+08,  0.8924081E+10,  0.1953663E+05,  0.1562693E+12,  0.0000000E+00,  0.2167153E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3149268E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3348946E+05,  0.1048905E+05,  0.2190841E+06,  0.7477497E+04,  0.3907876E+02,  0.0000000E+00,  0.0000000E+00,  0.1947896E+06,  0.6849715E+05,  0.1188286E+06,  0.4061110E+04,   16                                                                                                                                                                                                                                                                                                                                                                                        
02/28/1983,  0.4110977E+07,  0.8266577E+03,  0.6776992E+04,  0.7592932E+05,  0.0000000E+00, -0.1730264E+06,  0.5348676E+06,  0.6603684E+09,  0.0000000E+00,  0.0000000E+00,  0.1007810E+09,  0.6517952E+07,  0.4081963E+08,  0.8923907E+10,  0.1846937E+05,  0.1562730E+12,  0.0000000E+00,  0.3095932E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3408822E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3601981E+05,  0.1130625E+05,  0.2294277E+06,  0.7565937E+04,  0.9310833E+02,  0.0000000E+00,  0.0000000E+00,  0.1816145E+06,  0.6815777E+05,  0.1126563E+06,  0.2270645E+05,    3                                                                                                                                                                                                                                                                                                                                                                                        
03/01/1983,  0.4111053E+07,  0.3438678E+04,  0.2225606E+05,  0.7098405E+05,  0.0000000E+00, -0.1623873E+06,  0.5348676E+06,  0.6841535E+09,  0.0000000E+00,  0.0000000E+00,  0.1007957E+09,  0.6376646E+07,  0.4082683E+08,  0.8923743E+10,  0.1779762E+05,  0.1562765E+12,  0.0000000E+00,  0.3221591E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5346677E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5746064E+05,  0.1685458E+05,  0.3882752E+06,  0.2051768E+05,  0.3224678E+03,  0.0000000E+00,  0.0000000E+00,  0.1798862E+06,  0.6721311E+05,  0.1152314E+06,  0.1352762E+06,    3                                                                                                                                                                                                                                                                                                                                                                                        
03/02/1983,  0.4037426E+07,  0.1408766E+03,  0.4884602E+04,  0.5827458E+05,  0.0000000E+00, -0.1671797E+06,  0.8717755E+05,  0.6834508E+09,  0.0000000E+00,  0.0000000E+00,  0.1007969E+09,  0.6181134E+07,  0.4074274E+08,  0.8923573E+10,  0.1712859E+05,  0.1562719E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4476901E+06,  0.6955753E+06,  0.0000000E+00,  0.0000000E+00,  0.9770144E+02,  0.0000000E+00,  0.1228770E+06,  0.3440748E+05,  0.8326302E+06,  0.5502758E+04,  0.1264914E+02,  0.0000000E+00,  0.0000000E+00,  0.1674816E+06,  0.6472494E+05,  0.1287215E+06,  0.7006101E+04,   17                                                                                                                                                                                                                                                                                                                                                                                        
03/03/1983,  0.3988602E+07,  0.2639511E+04,  0.1782102E+05,  0.5712033E+05,  0.0000000E+00, -0.1604892E+06,  0.5342531E+06,  0.6873005E+09,  0.0000000E+00,  0.0000000E+00,  0.1008078E+09,  0.6074951E+07,  0.4073292E+08,  0.8923423E+10,  0.1667090E+05,  0.1562694E+12,  0.0000000E+00,  0.6443183E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4656155E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4974459E+05,  0.1472690E+05,  0.3251993E+06,  0.1622499E+05,  0.2382331E+03,  0.0000000E+00,  0.0000000E+00,  0.1643703E+06,  0.6547244E+05,  0.1244574E+06,  0.1264636E+06,   13                                                                                                                                                                                                                                                                                                                                                                                        
03/04/1983,  0.3963937E+07,  0.1300613E+02,  0.4208787E+04,  0.4673721E+05,  0.0000000E+00, -0.1625941E+06,  0.1178124E+06,  0.6867288E+09,  0.0000000E+00,  0.0000000E+00,  0.1008082E+09,  0.5904742E+07,  0.4065574E+08,  0.8923262E+10,  0.1614604E+05,  0.1562651E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4164407E+06,  0.5702038E+06,  0.0000000E+00,  0.0000000E+00,  0.3672774E+03,  0.0000000E+00,  0.1031915E+06,  0.2944805E+05,  0.6221452E+06,  0.4492006E+04,  0.1170613E+01,  0.0000000E+00,  0.0000000E+00,  0.1523108E+06,  0.6322568E+05,  0.1263245E+06,  0.1476444E+04,   14                                                                                                                                                                                                                                                                                                                                                                                        
03/05/1983,  0.3988344E+07,  0.2755597E+03,  0.6031229E+04,  0.4204131E+05,  0.0000000E+00, -0.1588176E+06,  0.6923121E+04,  0.6856773E+09,  0.0000000E+00,  0.0000000E+00,  0.1008087E+09,  0.5758874E+07,  0.4056300E+08,  0.8923094E+10,  0.1571370E+05,  0.1562606E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1108893E+06,  0.1033371E+07,  0.0000000E+00,  0.0000000E+00,  0.5977732E+03,  0.0000000E+00,  0.1199190E+06,  0.3204060E+05,  0.7411846E+06,  0.4490349E+04,  0.2326749E+02,  0.0000000E+00,  0.0000000E+00,  0.1450987E+06,  0.5978565E+05,  0.1179314E+06,  0.1781038E+05,    3                                                                                                                                                                                                                                                                                                                                                                                        
03/06/1983,  0.4037270E+07,  0.2174775E+04,  0.1235040E+05,  0.4227803E+05,  0.0000000E+00, -0.1549102E+06,  0.5348676E+06,  0.6943209E+09,  0.0000000E+00,  0.0000000E+00,  0.1008163E+09,  0.5664609E+07,  0.4053371E+08,  0.8922944E+10,  0.1544145E+05,  0.1562595E+12,  0.0000000E+00,  0.1288637E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5250646E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5503884E+05,  0.1540648E+05,  0.3427778E+06,  0.1024416E+05,  0.2328819E+03,  0.0000000E+00,  0.0000000E+00,  0.1418209E+06,  0.6152146E+05,  0.1160923E+06,  0.8452683E+05,    4                                                                                                                                                                                                                                                                                                                                                                                        
03/07/1983,  0.4037919E+07,  0.7012250E+04,  0.8789141E+05,  0.6399918E+05,  0.0000000E+00, -0.1334841E+06,  0.5342166E+06,  0.6956226E+09,  0.0000000E+00,  0.0000000E+00,  0.1008500E+09,  0.5772101E+07,  0.4052072E+08,  0.8922810E+10,  0.1551644E+05,  0.1562562E+12,  0.0000000E+00,  0.3221591E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6417319E+06,  0.0000000E+00,  0.0000000E+00,  0.1071408E+04,  0.0000000E+00,  0.6866026E+05,  0.1949393E+05,  0.4722582E+06,  0.5439308E+05,  0.6439849E+03,  0.0000000E+00,  0.0000000E+00,  0.1708480E+06,  0.6150559E+05,  0.1151838E+06,  0.4954582E+06,    4                                                                                                                                                                                                                                                                                                                                                                                        
03/08/1983,  0.4135190E+07,  0.3344265E+03,  0.1411233E+05,  0.4746967E+05,  0.0000000E+00, -0.1479062E+06,  0.4197269E+05,  0.6947060E+09,  0.0000000E+00,  0.0000000E+00,  0.1008486E+09,  0.5641628E+07,  0.4040988E+08,  0.8922643E+10,  0.1499509E+05,  0.1562513E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4922439E+06,  0.8618705E+06,  0.0000000E+00,  0.0000000E+00,  0.3457424E+04,  0.0000000E+00,  0.1425810E+06,  0.3764125E+05,  0.9098048E+06,  0.5760602E+04,  0.3594159E+02,  0.0000000E+00,  0.0000000E+00,  0.1467268E+06,  0.5726483E+05,  0.1150174E+06,  0.5438806E+05,    2                                                                                                                                                                                                                                                                                                                                                                                        
03/09/1983,  0.4380055E+07,  0.2463936E+04,  0.5598649E+05,  0.5952441E+05,  0.0000000E+00, -0.1350115E+06,  0.8351664E+03,  0.6929297E+09,  0.0000000E+00,  0.0000000E+00,  0.1008613E+09,  0.5654382E+07,  0.4029097E+08,  0.8922493E+10,  0.1506402E+05,  0.1562463E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4113752E+05,  0.1483466E+07,  0.0000000E+00,  0.0000000E+00,  0.3920466E+04,  0.0000000E+00,  0.1590748E+06,  0.3978914E+05,  0.1010089E+07,  0.1894924E+05,  0.2607780E+03,  0.0000000E+00,  0.0000000E+00,  0.1534654E+06,  0.5467054E+05,  0.1133255E+06,  0.2900917E+06,    3                                                                                                                                                                                                                                                                                                                                                                                        
03/10/1983,  0.4404860E+07,  0.4644350E+04,  0.1490261E+06,  0.8317677E+05,  0.0000000E+00, -0.1068824E+06,  0.5789677E+02,  0.6906241E+09,  0.0000000E+00,  0.0000000E+00,  0.1008948E+09,  0.5798299E+07,  0.4018229E+08,  0.8922373E+10,  0.1559655E+05,  0.1562412E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7772697E+03,  0.1674725E+07,  0.0000000E+00,  0.0000000E+00,  0.5746790E+04,  0.0000000E+00,  0.1736752E+06,  0.4359171E+05,  0.1096843E+07,  0.4943923E+05,  0.5243103E+03,  0.0000000E+00,  0.0000000E+00,  0.1800772E+06,  0.5288542E+05,  0.1151019E+06,  0.6256950E+06,    5                                                                                                                                                                                                                                                                                                                                                                                        
03/11/1983,  0.4380258E+07,  0.4038909E+04,  0.1171764E+06,  0.7828944E+05,  0.0000000E+00, -0.1156252E+06,  0.1720175E+02,  0.6889315E+09,  0.0000000E+00,  0.0000000E+00,  0.1009073E+09,  0.5794824E+07,  0.4010314E+08,  0.8922251E+10,  0.1567112E+05,  0.1562363E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4069502E+02,  0.1287202E+07,  0.0000000E+00,  0.0000000E+00,  0.7290484E+04,  0.0000000E+00,  0.1354085E+06,  0.3455001E+05,  0.8778865E+06,  0.3929788E+05,  0.4728356E+03,  0.0000000E+00,  0.0000000E+00,  0.1709306E+06,  0.5321926E+05,  0.1146966E+06,  0.4008757E+06,    8                                                                                                                                                                                                                                                                                                                                                                                        
03/12/1983,  0.4381192E+07,  0.1071754E+05,  0.2294148E+06,  0.1003478E+06,  0.0000000E+00, -0.9798509E+05,  0.5348676E+06,  0.7502761E+09,  0.0000000E+00,  0.0000000E+00,  0.1009837E+09,  0.5988058E+07,  0.4012485E+08,  0.8922152E+10,  0.1580952E+05,  0.1562518E+12,  0.0000000E+00,  0.8376138E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7560246E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8203160E+05,  0.2206942E+05,  0.6289574E+06,  0.1371412E+06,  0.1261043E+04,  0.0000000E+00,  0.0000000E+00,  0.2130980E+06,  0.5510980E+05,  0.1093752E+06,  0.9454696E+06,    3                                                                                                                                                                                                                                                                                                                                                                                        
03/13/1983,  0.3329470E+07,  0.8232619E+04,  0.2287408E+06,  0.1077403E+06,  0.0000000E+00, -0.8862864E+05,  0.5348676E+06,  0.7732325E+09,  0.0000000E+00,  0.0000000E+00,  0.1010462E+09,  0.6115376E+07,  0.4016001E+08,  0.8922069E+10,  0.1618519E+05,  0.1562562E+12,  0.0000000E+00,  0.3221591E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6337189E+06,  0.0000000E+00,  0.0000000E+00,  0.6643727E+02,  0.0000000E+00,  0.6898907E+05,  0.1958061E+05,  0.5272655E+06,  0.1216781E+06,  0.9888496E+03,  0.0000000E+00,  0.0000000E+00,  0.2183198E+06,  0.5701231E+05,  0.1141854E+06,  0.8595696E+06,   31                                                                                                                                                                                                                                                                                                                                                                                        
03/14/1983,  0.2716474E+07,  0.6139468E+02,  0.4952075E+04,  0.6583219E+05,  0.0000000E+00, -0.1398824E+06,  0.1290223E+06,  0.7726498E+09,  0.0000000E+00,  0.0000000E+00,  0.1010465E+09,  0.5903649E+07,  0.4010805E+08,  0.8921915E+10,  0.1497428E+05,  0.1562530E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4058453E+06,  0.5774595E+06,  0.0000000E+00,  0.0000000E+00,  0.1016425E+04,  0.0000000E+00,  0.1062992E+06,  0.2847390E+05,  0.7735031E+06,  0.6696381E+04,  0.9907636E+01,  0.0000000E+00,  0.0000000E+00,  0.1610504E+06,  0.5533826E+05,  0.1067531E+06,  0.5158198E+04,    2                                                                                                                                                                                                                                                                                                                                                                                        
03/15/1983,  0.4208748E+07,  0.7949102E+03,  0.1059395E+05,  0.5588691E+05,  0.0000000E+00, -0.1535417E+06,  0.1367455E+05,  0.7717856E+09,  0.0000000E+00,  0.0000000E+00,  0.1010467E+09,  0.5740080E+07,  0.4003981E+08,  0.8921758E+10,  0.1447080E+05,  0.1562483E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1153478E+06,  0.8341731E+06,  0.0000000E+00,  0.0000000E+00,  0.1058947E+04,  0.0000000E+00,  0.1009132E+06,  0.2693832E+05,  0.6994317E+06,  0.7716052E+04,  0.9344278E+02,  0.0000000E+00,  0.0000000E+00,  0.1430892E+06,  0.5493640E+05,  0.1104457E+06,  0.2911661E+05,    5                                                                                                                                                                                                                                                                                                                                                                                        
03/16/1983,  0.4428928E+07,  0.2373208E+04,  0.1597490E+05,  0.5100792E+05,  0.0000000E+00, -0.1510759E+06,  0.5348676E+06,  0.7804300E+09,  0.0000000E+00,  0.0000000E+00,  0.1010501E+09,  0.5628033E+07,  0.4001686E+08,  0.8921609E+10,  0.1419236E+05,  0.1562469E+12,  0.0000000E+00,  0.1288637E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5292788E+06,  0.0000000E+00,  0.0000000E+00,  0.5733633E+03,  0.0000000E+00,  0.5503141E+05,  0.1588675E+05,  0.3685603E+06,  0.1486586E+05,  0.2710077E+03,  0.0000000E+00,  0.0000000E+00,  0.1392530E+06,  0.5652846E+05,  0.1071881E+06,  0.8604216E+05,    5                                                                                                                                                                                                                                                                                                                                                                                        
03/17/1983,  0.4428775E+07,  0.1236499E+02,  0.4684798E+04,  0.4247535E+05,  0.0000000E+00, -0.1530176E+06,  0.1202618E+06,  0.7798629E+09,  0.0000000E+00,  0.0000000E+00,  0.1010495E+09,  0.5480308E+07,  0.3993386E+08,  0.8921451E+10,  0.1385562E+05,  0.1562420E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4146059E+06,  0.5641712E+06,  0.0000000E+00,  0.0000000E+00,  0.1330536E+04,  0.0000000E+00,  0.1008175E+06,  0.2767491E+05,  0.6487470E+06,  0.4439257E+04,  0.2417031E+01,  0.0000000E+00,  0.0000000E+00,  0.1288076E+06,  0.5480615E+05,  0.1110042E+06,  0.2905833E+04,   23                                                                                                                                                                                                                                                                                                                                                                                        
03/18/1983,  0.4453181E+07,  0.7775503E+00,  0.4031367E+04,  0.3729594E+05,  0.0000000E+00, -0.1508999E+06,  0.5345216E+06,  0.7839523E+09,  0.0000000E+00,  0.0000000E+00,  0.1010502E+09,  0.5350352E+07,  0.3991080E+08,  0.8921300E+10,  0.1359490E+05,  0.1562391E+12,  0.0000000E+00,  0.6443183E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3879466E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3895404E+05,  0.1179683E+05,  0.2251889E+06,  0.3818735E+04,  0.6883410E+00,  0.0000000E+00,  0.0000000E+00,  0.1194810E+06,  0.5715750E+05,  0.1036006E+06,  0.1483022E+03,    9                                                                                                                                                                                                                                                                                                                                                                                        
03/19/1983,  0.4453136E+07,  0.0000000E+00,  0.4022708E+04,  0.3336958E+05,  0.0000000E+00, -0.1493298E+06,  0.1695381E+06,  0.7834908E+09,  0.0000000E+00,  0.0000000E+00,  0.1010504E+09,  0.5229368E+07,  0.3983930E+08,  0.8921147E+10,  0.1334816E+05,  0.1562345E+12,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3649835E+06,  0.4614715E+06,  0.0000000E+00,  0.0000000E+00,  0.3119698E+03,  0.0000000E+00,  0.7848583E+05,  0.2281423E+05,  0.3729089E+06,  0.3373240E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1146640E+06,  0.5529621E+05,  0.1076929E+06,  0.0000000E+00,    6                                                                                                                                                                                                                                                                                                                                                                                        
03/20/1983,  0.4428637E+07,  0.2691802E+03,  0.4600003E+04,  0.3063945E+05,  0.0000000E+00, -0.1473022E+06,  0.5345741E+06,  0.7874651E+09,  0.0000000E+00,  0.0000000E+00,  0.1010515E+09,  0.5123458E+07,  0.3979516E+08,  0.8920993E+10,  0.1314861E+05,  0.1562315E+12,  0.0000000E+00,  0.6443183E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5441303E+06,  0.0000000E+00,  0.0000000E+00,  0.8618193E+03,  0.0000000E+00,  0.5458488E+05,  0.1551149E+05,  0.3385360E+06,  0.3495127E+04,  0.2731423E+02,  0.0000000E+00,  0.0000000E+00,  0.1099118E+06,  0.5577678E+05,  0.9948349E+05,  0.8019104E+04,    4                                                                                                                                                                                                                                                                                                                                                                                        
03/21/1983,  0.4428610E+07,  0.1114606E+04,  0.7783368E+04,  0.2940497E+05,  0.0000000E+00, -0.1452911E+06,  0.5346020E+06,  0.7893290E+09,  0.0000000E+00,  0.0000000E+00,  0.1010512E+09,  0.5042028E+07,  0.3972320E+08,  0.8920865E+10,  0.1297925E+05,  0.1562276E+12,  0.0000000E+00,  0.3221591E+07,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5449002E+06,  0.0000000E+00,  0.0000000E+00,  0.2342585E+04,  0.0000000E+00,  0.5743850E+05,  0.1657751E+05,  0.4132012E+06,  0.5177751E+04,  0.1400717E+03,  0.0000000E+00,  0.0000000E+00,  0.1091157E+06,  0.5575177E+05,  0.1236512E+06,  0.3576891E+05,   10                                                                                                                                                                                                                                                                                                                                                                                        
03/22/1983,  0.4453066E+07,  0.2623863E+04,  0.1499195E+05,  0.2939294E+05,  0.0000000E+00, -0.1408738E+06,  0.5348676E+06,  0.8082521E+09,  0.0000000E+00,  0.0000000E+00,  0.1010557E+09,  0.4986657E+07,  0.3967683E+08,  0.8920714E+10,  0.1287827E+05,  0.1562290E+12,  0.0000000E+00,  0.2577273E+08,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.5577256E+06,  0.0000000E+00,  0.0000000E+00,  0.6691291E+03,  0.0000000E+00,  0.5984362E+05,  0.1695484E+05,  0.4544157E+06,  0.1262543E+05,  0.2921499E+03,  0.0000000E+00,  0.0000000E+00,  0.1105895E+06,  0.5530731E+05,  0.9712407E+05,  0.8309935E+05,    3                                                                                                                                                                                                                                                                                                                                                                                        
