Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              
06/27/1983,  0.1810165E+06,  0.0000000E+00,  0.7722600E+04,  0.1696592E+06,  0.0000000E+00, -0.3634774E+04,  0.0000000E+00,  0.9278937E+07,  0.0000000E+00,  0.0000000E+00,  0.2269827E+07,  0.9900647E+06,  0.9695148E+07,  0.1543268E+09,  0.8963655E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7338623E+03, -0.4764519E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1204730E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3138984E+05,  0.1363830E+05,  0.1302652E+05,  0.2901537E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
06/28/1983,  0.1873820E+06,  0.0000000E+00,  0.1120409E+05,  0.1732285E+06,  0.0000000E+00, -0.2949418E+04,  0.0000000E+00,  0.8972197E+07,  0.0000000E+00,  0.0000000E+00,  0.2248523E+07,  0.9785662E+06,  0.9713188E+07,  0.1543221E+09,  0.8965491E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7335245E+03, -0.4760845E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1376035E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3115864E+05,  0.1364899E+05,  0.1311731E+05,  0.3067401E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
06/29/1983,  0.1912229E+06,  0.0000000E+00,  0.1301213E+05,  0.1754749E+06,  0.0000000E+00, -0.2735813E+04,  0.0000000E+00,  0.8637965E+07,  0.0000000E+00,  0.0000000E+00,  0.2230478E+07,  0.9749320E+06,  0.9730871E+07,  0.1543177E+09,  0.8963917E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7333926E+03, -0.4757355E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1502070E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3088474E+05,  0.1366324E+05,  0.1320048E+05,  0.3342319E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
06/30/1983,  0.1479844E+06,  0.0000000E+00,  0.4805052E+04,  0.1390270E+06,  0.0000000E+00, -0.4152427E+04,  0.0000000E+00,  0.8402678E+07,  0.0000000E+00,  0.0000000E+00,  0.2267838E+07,  0.9076761E+06,  0.9747368E+07,  0.1543118E+09,  0.8980022E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7323297E+03, -0.4792648E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1053601E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2946281E+05,  0.1346953E+05,  0.1296367E+05,  0.2352870E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/01/1983,  0.1837117E+06,  0.0000000E+00,  0.1594279E+05,  0.1655025E+06,  0.0000000E+00, -0.2266364E+04,  0.0000000E+00,  0.8081107E+07,  0.0000000E+00,  0.0000000E+00,  0.2204545E+07,  0.9299810E+06,  0.9764023E+07,  0.1543074E+09,  0.8973818E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7324767E+03, -0.9316289E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1649471E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2976476E+05,  0.1359393E+05,  0.1310850E+05,  0.3215713E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/02/1983,  0.1220601E+06,  0.0000000E+00,  0.1640648E+04,  0.1158064E+06,  0.0000000E+00, -0.4613247E+04,  0.0000000E+00,  0.7887991E+07,  0.0000000E+00,  0.0000000E+00,  0.2274079E+07,  0.8373635E+06,  0.9778703E+07,  0.1543005E+09,  0.8996371E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7311357E+03, -0.9139177E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8464558E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2742094E+05,  0.1331159E+05,  0.1273913E+05,  0.1931161E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/03/1983,  0.1589314E+06,  0.0000000E+00,  0.1214310E+05,  0.1443668E+06,  0.0000000E+00, -0.2421462E+04,  0.0000000E+00,  0.7610964E+07,  0.0000000E+00,  0.0000000E+00,  0.2204110E+07,  0.8617392E+06,  0.9793582E+07,  0.1542961E+09,  0.8995494E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7311542E+03, -0.9088055E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1516104E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2794521E+05,  0.1344219E+05,  0.1306536E+05,  0.2770265E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/04/1983,  0.1748680E+06,  0.0000000E+00,  0.2070317E+05,  0.1521311E+06,  0.0000000E+00, -0.2033729E+04,  0.0000000E+00,  0.7261166E+07,  0.0000000E+00,  0.0000000E+00,  0.2140234E+07,  0.8813767E+06,  0.9808542E+07,  0.1542921E+09,  0.8994695E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7315413E+03, -0.9052912E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2065717E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2814571E+05,  0.1351228E+05,  0.1318384E+05,  0.3497977E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/05/1983,  0.1736330E+06,  0.0000000E+00,  0.2366562E+05,  0.1476444E+06,  0.0000000E+00, -0.2323015E+04,  0.0000000E+00,  0.6895104E+07,  0.0000000E+00,  0.0000000E+00,  0.2105740E+07,  0.8714267E+06,  0.9822950E+07,  0.1542878E+09,  0.8999886E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7317352E+03, -0.9021354E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2251729E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2753780E+05,  0.1351046E+05,  0.1312919E+05,  0.3660626E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/06/1983,  0.1705106E+06,  0.0000000E+00,  0.2673242E+05,  0.1412804E+06,  0.0000000E+00, -0.2497919E+04,  0.0000000E+00,  0.6533011E+07,  0.0000000E+00,  0.0000000E+00,  0.2082591E+07,  0.8468982E+06,  0.9836419E+07,  0.1542832E+09,  0.9006307E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7317734E+03, -0.8991504E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2287232E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2652213E+05,  0.1348548E+05,  0.1305181E+05,  0.3620930E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/07/1983,  0.1406442E+06,  0.0000000E+00,  0.1608426E+05,  0.1210169E+06,  0.0000000E+00, -0.3543207E+04,  0.0000000E+00,  0.6238762E+07,  0.0000000E+00,  0.0000000E+00,  0.2103943E+07,  0.7874406E+06,  0.9848840E+07,  0.1542774E+09,  0.9019920E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7310958E+03, -0.8962593E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1834125E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2517385E+05,  0.1333069E+05,  0.1275172E+05,  0.2942491E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/08/1983,  0.8481268E+05,  0.0000000E+00,  0.3196904E+03,  0.7909450E+05,  0.0000000E+00, -0.5398722E+04,  0.0000000E+00,  0.6114547E+07,  0.0000000E+00,  0.0000000E+00,  0.2189735E+07,  0.6654071E+06,  0.9857782E+07,  0.1542697E+09,  0.9043956E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7292591E+03, -0.8934137E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.7279220E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2125204E+05,  0.1299962E+05,  0.1230771E+05,  0.1242150E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/09/1983,  0.8748998E+05,  0.0000000E+00,  0.3974106E+03,  0.8297168E+05,  0.0000000E+00, -0.4120997E+04,  0.0000000E+00,  0.5986486E+07,  0.0000000E+00,  0.0000000E+00,  0.2176524E+07,  0.6273425E+06,  0.9865669E+07,  0.1542638E+09,  0.9053531E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7281907E+03, -0.4236835E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8877589E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2014635E+05,  0.1295449E+05,  0.1225776E+05,  0.1280603E+06,   12                                                                                                                                                                                                                                                                                                                                                                                        
07/10/1983,  0.9430703E+05,  0.0000000E+00,  0.3134264E+04,  0.8787770E+05,  0.0000000E+00, -0.3295086E+04,  0.0000000E+00,  0.5809461E+07,  0.0000000E+00,  0.0000000E+00,  0.2140776E+07,  0.6236668E+06,  0.9873314E+07,  0.1542586E+09,  0.9058335E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7276992E+03, -0.4224916E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1184861E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1990821E+05,  0.1295485E+05,  0.1226229E+05,  0.1770254E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/11/1983,  0.1161614E+06,  0.0000000E+00,  0.1227078E+05,  0.1016369E+06,  0.0000000E+00, -0.2253710E+04,  0.0000000E+00,  0.5555014E+07,  0.0000000E+00,  0.0000000E+00,  0.2065284E+07,  0.6491164E+06,  0.9882601E+07,  0.1542543E+09,  0.9056778E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7279366E+03, -0.4207549E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1821879E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2143577E+05,  0.1303991E+05,  0.1214779E+05,  0.2544473E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/12/1983,  0.1217086E+06,  0.0000000E+00,  0.1714645E+05,  0.1022155E+06,  0.0000000E+00, -0.2346569E+04,  0.0000000E+00,  0.5270292E+07,  0.0000000E+00,  0.0000000E+00,  0.2011095E+07,  0.6503967E+06,  0.9892061E+07,  0.1542497E+09,  0.9055531E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7281985E+03, -0.4188740E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2099266E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2139827E+05,  0.1305443E+05,  0.1193665E+05,  0.2847220E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/13/1983,  0.1117155E+06,  0.0000000E+00,  0.1414349E+05,  0.9459477E+05,  0.0000000E+00, -0.2977231E+04,  0.0000000E+00,  0.5006330E+07,  0.0000000E+00,  0.0000000E+00,  0.1984468E+07,  0.6228506E+06,  0.9900166E+07,  0.1542444E+09,  0.9058262E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7281150E+03, -0.4169958E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2025178E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1986642E+05,  0.1298633E+05,  0.1176110E+05,  0.2639618E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/14/1983,  0.1158633E+06,  0.0000000E+00,  0.1891013E+05,  0.9422975E+05,  0.0000000E+00, -0.2723514E+04,  0.0000000E+00,  0.4737412E+07,  0.0000000E+00,  0.0000000E+00,  0.1939120E+07,  0.6073068E+06,  0.9907749E+07,  0.1542392E+09,  0.9061486E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7281703E+03, -0.4151792E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2103427E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1929936E+05,  0.1297017E+05,  0.1171576E+05,  0.2689178E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/15/1983,  0.8852709E+05,  0.0000000E+00,  0.6032007E+04,  0.7855960E+05,  0.0000000E+00, -0.3935579E+04,  0.0000000E+00,  0.4537795E+07,  0.0000000E+00,  0.0000000E+00,  0.1941274E+07,  0.5578366E+06,  0.9913098E+07,  0.1542330E+09,  0.9072578E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7274544E+03, -0.4134103E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1581806E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1696495E+05,  0.1280284E+05,  0.1161580E+05,  0.1996167E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/16/1983,  0.7864923E+05,  0.0000000E+00,  0.3461078E+04,  0.7128165E+05,  0.0000000E+00, -0.3906578E+04,  0.0000000E+00,  0.4373841E+07,  0.0000000E+00,  0.0000000E+00,  0.1931228E+07,  0.5203295E+06,  0.9917756E+07,  0.1542267E+09,  0.9081605E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7267241E+03, -0.4117098E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1332922E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1618308E+05,  0.1270913E+05,  0.1152502E+05,  0.1639541E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/17/1983,  0.8595695E+05,  0.0000000E+00,  0.7801492E+04,  0.7503199E+05,  0.0000000E+00, -0.3123511E+04,  0.0000000E+00,  0.4185697E+07,  0.0000000E+00,  0.0000000E+00,  0.1891825E+07,  0.5145728E+06,  0.9922242E+07,  0.1542212E+09,  0.9086074E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7264690E+03, -0.4100866E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1472338E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1595641E+05,  0.1271793E+05,  0.1146993E+05,  0.1881447E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/18/1983,  0.6986097E+05,  0.0000000E+00,  0.2924534E+04,  0.6310512E+05,  0.0000000E+00, -0.3831396E+04,  0.0000000E+00,  0.4041492E+07,  0.0000000E+00,  0.0000000E+00,  0.1884781E+07,  0.4800163E+06,  0.9926065E+07,  0.1542149E+09,  0.9094411E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7258297E+03, -0.4093215E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1173356E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1504954E+05,  0.1260900E+05,  0.1122615E+05,  0.1442048E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/19/1983,  0.7084430E+05,  0.0000000E+00,  0.3208850E+04,  0.6422207E+05,  0.0000000E+00, -0.3413423E+04,  0.0000000E+00,  0.3890447E+07,  0.0000000E+00,  0.0000000E+00,  0.1850105E+07,  0.4691522E+06,  0.9929656E+07,  0.1542089E+09,  0.9099546E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7254500E+03, -0.4070101E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1270020E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1474190E+05,  0.1258825E+05,  0.1115116E+05,  0.1510451E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/20/1983,  0.6665088E+05,  0.0000000E+00,  0.3235192E+04,  0.5997638E+05,  0.0000000E+00, -0.3439392E+04,  0.0000000E+00,  0.3750815E+07,  0.0000000E+00,  0.0000000E+00,  0.1823287E+07,  0.4510763E+06,  0.9932799E+07,  0.1542029E+09,  0.9106137E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7250722E+03, -0.4061983E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1196280E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1422759E+05,  0.1254086E+05,  0.1108438E+05,  0.1396314E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/21/1983,  0.8024612E+05,  0.0000000E+00,  0.9887885E+04,  0.6780377E+05,  0.0000000E+00, -0.2554485E+04,  0.0000000E+00,  0.3564685E+07,  0.0000000E+00,  0.0000000E+00,  0.1754513E+07,  0.4637325E+06,  0.9936181E+07,  0.1541972E+09,  0.9107598E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7252461E+03, -0.8510374E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1627013E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1444996E+05,  0.1259425E+05,  0.1106861E+05,  0.1861301E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/22/1983,  0.8024188E+05,  0.0000000E+00,  0.1137411E+05,  0.6614425E+05,  0.0000000E+00, -0.2723557E+04,  0.0000000E+00,  0.3369331E+07,  0.0000000E+00,  0.0000000E+00,  0.1699237E+07,  0.4601684E+06,  0.9939317E+07,  0.1541914E+09,  0.9111161E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7253455E+03, -0.8320450E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1750237E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1423784E+05,  0.1258407E+05,  0.1110148E+05,  0.1953538E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/23/1983,  0.6813062E+05,  0.0000000E+00,  0.6353527E+04,  0.5839980E+05,  0.0000000E+00, -0.3377365E+04,  0.0000000E+00,  0.3207877E+07,  0.0000000E+00,  0.0000000E+00,  0.1680327E+07,  0.4330497E+06,  0.9941797E+07,  0.1541850E+09,  0.9117029E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7250209E+03, -0.8250897E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1417726E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1345711E+05,  0.1249897E+05,  0.1097714E+05,  0.1614549E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/24/1983,  0.7154855E+05,  0.0000000E+00,  0.9390984E+04,  0.5919022E+05,  0.0000000E+00, -0.2967363E+04,  0.0000000E+00,  0.3040240E+07,  0.0000000E+00,  0.0000000E+00,  0.1642284E+07,  0.4231419E+06,  0.9943743E+07,  0.1541791E+09,  0.9121151E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7249221E+03, -0.8196549E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1464744E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1302928E+05,  0.1249663E+05,  0.1108370E+05,  0.1676361E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/25/1983,  0.6821920E+05,  0.0000000E+00,  0.8767885E+04,  0.5635825E+05,  0.0000000E+00, -0.3093089E+04,  0.0000000E+00,  0.2880016E+07,  0.0000000E+00,  0.0000000E+00,  0.1611671E+07,  0.4082504E+06,  0.9945286E+07,  0.1541730E+09,  0.9125301E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7247432E+03, -0.8146330E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1404953E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1257041E+05,  0.1246084E+05,  0.1102820E+05,  0.1602248E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/26/1983,  0.6237165E+05,  0.0000000E+00,  0.6597401E+04,  0.5247746E+05,  0.0000000E+00, -0.3296852E+04,  0.0000000E+00,  0.2737190E+07,  0.0000000E+00,  0.0000000E+00,  0.1589273E+07,  0.3887020E+06,  0.9946250E+07,  0.1541667E+09,  0.9129642E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7244344E+03, -0.8189729E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1262108E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1189478E+05,  0.1240799E+05,  0.1093152E+05,  0.1428253E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
07/27/1983,  0.6087019E+05,  0.0000000E+00,  0.6603224E+04,  0.5107600E+05,  0.0000000E+00, -0.3191009E+04,  0.0000000E+00,  0.2596952E+07,  0.0000000E+00,  0.0000000E+00,  0.1565008E+07,  0.3759645E+06,  0.9947025E+07,  0.1541604E+09,  0.9133863E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7241863E+03, -0.8053121E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1203236E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1161896E+05,  0.1238000E+05,  0.1084446E+05,  0.1402381E+06,   11                                                                                                                                                                                                                                                                                                                                                                                        
07/28/1983,  0.6161989E+05,  0.0000000E+00,  0.8143498E+04,  0.5045693E+05,  0.0000000E+00, -0.3019511E+04,  0.0000000E+00,  0.2453434E+07,  0.0000000E+00,  0.0000000E+00,  0.1532127E+07,  0.3678846E+06,  0.9947496E+07,  0.1541542E+09,  0.9138194E+02,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.7240491E+03, -0.8096863E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1270448E+06,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1120141E+05,  0.1236747E+05,  0.1073178E+05,  0.1435181E+06,   10                                                                                                                                                                                                                                                                                                                                                                                        
