 "GAGE No.    3:  K,I,J Coord. =     1,   44,   76;  STREAM SEGMENT =    14;  REACH =     6 "
     "DATA: Time           Stage            Flow"
     4.7880000E+03   1.9365490E+03   5.9691841E+03
     4.7890000E+03   1.9365491E+03   5.9893247E+03
     4.7900000E+03   1.9365492E+03   6.0235435E+03
     4.7910000E+03   1.9365500E+03   6.1957397E+03
     4.7920000E+03   1.9365513E+03   6.4731006E+03
     4.7930000E+03   1.9365516E+03   6.5375391E+03
     4.7940000E+03   1.9365516E+03   6.5527988E+03
     4.7950000E+03   1.9365540E+03   7.0397622E+03
     4.7960000E+03   1.9365573E+03   7.7772769E+03
     4.7970000E+03   1.9365580E+03   7.9400703E+03
     4.7980000E+03   1.9365581E+03   7.9662393E+03
     4.7990000E+03   1.9365574E+03   7.8024189E+03
     4.8000000E+03   1.9365586E+03   8.0936733E+03
     4.8010000E+03   1.9365580E+03   7.9487759E+03
     4.8020000E+03   1.9365614E+03   8.7601045E+03
     4.8030000E+03   1.9365596E+03   8.3275625E+03
     4.8040000E+03   1.9365597E+03   8.3508564E+03
     4.8050000E+03   1.9365601E+03   8.4219951E+03
     4.8060000E+03   1.9365604E+03   8.5170879E+03
     4.8070000E+03   1.9365609E+03   8.6402012E+03
     4.8080000E+03   1.9365674E+03   1.0234884E+04
     4.8090000E+03   1.9365748E+03   1.2201011E+04
     4.8100000E+03   1.9365719E+03   1.1386989E+04
     4.8110000E+03   1.9365699E+03   1.0873474E+04
     4.8120000E+03   1.9365688E+03   1.0600000E+04
     4.8130000E+03   1.9365686E+03   1.0545021E+04
     4.8140000E+03   1.9365699E+03   1.0887959E+04
     4.8150000E+03   1.9365718E+03   1.1355819E+04
     4.8160000E+03   1.9365703E+03   1.0981131E+04
     4.8170000E+03   1.9365704E+03   1.1016861E+04
     4.8180000E+03   1.9365708E+03   1.1106078E+04
     4.8190000E+03   1.9365952E+03   1.8225309E+04
     4.8200000E+03   1.9366036E+03   2.0962500E+04
     4.8210000E+03   1.9366244E+03   2.8458926E+04
     4.8220000E+03   1.9365974E+03   1.8924906E+04
     4.8230000E+03   1.9365912E+03   1.6950887E+04
     4.8240000E+03   1.9365865E+03   1.5508405E+04
     4.8250000E+03   1.9365830E+03   1.4480763E+04
     4.8260000E+03   1.9365806E+03   1.3785277E+04
     4.8270000E+03   1.9365789E+03   1.3295661E+04
     4.8280000E+03   1.9365776E+03   1.2955831E+04
     4.8290000E+03   1.9365768E+03   1.2714789E+04
     4.8300000E+03   1.9365762E+03   1.2541259E+04
     4.8310000E+03   1.9365757E+03   1.2414514E+04
     4.8320000E+03   1.9365753E+03   1.2315798E+04
     4.8330000E+03   1.9365751E+03   1.2246142E+04
     4.8340000E+03   1.9365750E+03   1.2191777E+04
     4.8350000E+03   1.9365747E+03   1.2148022E+04
     4.8360000E+03   1.9365775E+03   1.2902654E+04
     4.8370000E+03   1.9365814E+03   1.4017636E+04
     4.8380000E+03   1.9365814E+03   1.4000768E+04
     4.8390000E+03   1.9365813E+03   1.3983733E+04
     4.8400000E+03   1.9365830E+03   1.4459015E+04
     4.8410000E+03   1.9365831E+03   1.4515822E+04
     4.8420000E+03   1.9365887E+03   1.6182959E+04
     4.8430000E+03   1.9366042E+03   2.1182771E+04
     4.8440000E+03   1.9366122E+03   2.3933619E+04
     4.8450000E+03   1.9366495E+03   3.8653695E+04
     4.8460000E+03   1.9366151E+03   2.4979748E+04
     4.8470000E+03   1.9366036E+03   2.0959930E+04
     4.8480000E+03   1.9365968E+03   1.8703498E+04
     4.8490000E+03   1.9365919E+03   1.7171973E+04
     4.8500000E+03   1.9365880E+03   1.5954521E+04
     4.8510000E+03   1.9365848E+03   1.5026382E+04
     4.8520000E+03   1.9365826E+03   1.4348862E+04
     4.8530000E+03   1.9365811E+03   1.3896169E+04
     4.8540000E+03   1.9365795E+03   1.3458290E+04
     4.8550000E+03   1.9365782E+03   1.3114011E+04
     4.8560000E+03   1.9365801E+03   1.3631863E+04
     4.8570000E+03   1.9365780E+03   1.3059634E+04
     4.8580000E+03   1.9365817E+03   1.4090627E+04
     4.8590000E+03   1.9365876E+03   1.5863286E+04
     4.8600000E+03   1.9365851E+03   1.5070895E+04
     4.8610000E+03   1.9365853E+03   1.5152872E+04
     4.8620000E+03   1.9365925E+03   1.7362201E+04
     4.8630000E+03   1.9365912E+03   1.6945811E+04
     4.8640000E+03   1.9366189E+03   2.6367848E+04
     4.8650000E+03   1.9365951E+03   1.8169025E+04
     4.8660000E+03   1.9365896E+03   1.6442959E+04
     4.8670000E+03   1.9365858E+03   1.5287127E+04
     4.8680000E+03   1.9365831E+03   1.4496994E+04
     4.8690000E+03   1.9365813E+03   1.3983713E+04
     4.8700000E+03   1.9365806E+03   1.3772327E+04
     4.8710000E+03   1.9365793E+03   1.3414772E+04
     4.8720000E+03   1.9365786E+03   1.3205627E+04
     4.8730000E+03   1.9365780E+03   1.3045838E+04
     4.8740000E+03   1.9365790E+03   1.3332421E+04
     4.8750000E+03   1.9365814E+03   1.4012787E+04
     4.8760000E+03   1.9365809E+03   1.3884929E+04
     4.8770000E+03   1.9365792E+03   1.3397814E+04
     4.8780000E+03   1.9365782E+03   1.3130116E+04
     4.8790000E+03   1.9365785E+03   1.3197662E+04
     4.8800000E+03   1.9365778E+03   1.2974171E+04
     4.8810000E+03   1.9365792E+03   1.3388307E+04
     4.8820000E+03   1.9365781E+03   1.3070198E+04
     4.8830000E+03   1.9365775E+03   1.2927694E+04
     4.8840000E+03   1.9365771E+03   1.2820399E+04
     4.8850000E+03   1.9365781E+03   1.3077870E+04
     4.8860000E+03   1.9365826E+03   1.4361506E+04
     4.8870000E+03   1.9365946E+03   1.8004232E+04
     4.8880000E+03   1.9366176E+03   2.5863051E+04
     4.8890000E+03   1.9367234E+03   7.5440039E+04
     4.8900000E+03   1.9366371E+03   3.3434051E+04
     4.8910000E+03   1.9366208E+03   2.7105760E+04
     4.8920000E+03   1.9366096E+03   2.3019432E+04
     4.8930000E+03   1.9366013E+03   2.0200006E+04
     4.8940000E+03   1.9365955E+03   1.8283512E+04
     4.8950000E+03   1.9365912E+03   1.6936365E+04
     4.8960000E+03   1.9365881E+03   1.6009317E+04
     4.8970000E+03   1.9366012E+03   2.0147262E+04
     4.8980000E+03   1.9366055E+03   2.1581852E+04
     4.8990000E+03   1.9366469E+03   3.7482184E+04
     4.9000000E+03   1.9366436E+03   3.6107727E+04
     4.9010000E+03   1.9366592E+03   4.2887711E+04
     4.9020000E+03   1.9366747E+03   5.0062953E+04
     4.9030000E+03   1.9366807E+03   5.2975609E+04
     4.9040000E+03   1.9366808E+03   5.3047832E+04
     4.9050000E+03   1.9367386E+03   8.4267031E+04
     4.9060000E+03   1.9366801E+03   5.2641168E+04
     4.9070000E+03   1.9366602E+03   4.3350090E+04
     4.9080000E+03   1.9366575E+03   4.2144102E+04
     4.9090000E+03   1.9366555E+03   4.1275527E+04
     4.9100000E+03   1.9366615E+03   4.3948531E+04
     4.9110000E+03   1.9367399E+03   8.4990656E+04
     4.9120000E+03   1.9366628E+03   4.4557406E+04
     4.9130000E+03   1.9366740E+03   4.9718586E+04
     4.9140000E+03   1.9366667E+03   4.6363801E+04
     4.9150000E+03   1.9366543E+03   4.0734344E+04
     4.9160000E+03   1.9366487E+03   3.8259215E+04
     4.9170000E+03   1.9366184E+03   2.6194463E+04
     4.9180000E+03   1.9366132E+03   2.4246162E+04
     4.9190000E+03   1.9366127E+03   2.4069453E+04
     4.9200000E+03   1.9365966E+03   1.8611336E+04
     4.9210000E+03   1.9365856E+03   1.5221377E+04
     4.9220000E+03   1.9365792E+03   1.3367768E+04
     4.9230000E+03   1.9365751E+03   1.2246685E+04
     4.9240000E+03   1.9365737E+03   1.1876946E+04
     4.9250000E+03   1.9365723E+03   1.1496977E+04
     4.9260000E+03   1.9365768E+03   1.2694969E+04
     4.9270000E+03   1.9365782E+03   1.3123643E+04
     4.9280000E+03   1.9365779E+03   1.2997396E+04
     4.9290000E+03   1.9365800E+03   1.3595646E+04
     4.9300000E+03   1.9365822E+03   1.4194838E+04
     4.9310000E+03   1.9365775E+03   1.2891112E+04
     4.9320000E+03   1.9365775E+03   1.2902479E+04
     4.9330000E+03   1.9365789E+03   1.3251717E+04
     4.9340000E+03   1.9365789E+03   1.3245323E+04
     4.9350000E+03   1.9365704E+03   1.0978192E+04
     4.9360000E+03   1.9365679E+03   1.0311981E+04
     4.9370000E+03   1.9365677E+03   1.0287887E+04
     4.9380000E+03   1.9365636E+03   9.2533398E+03
     4.9390000E+03   1.9365630E+03   9.0936152E+03
     4.9400000E+03   1.9365657E+03   9.7796562E+03
     4.9410000E+03   1.9365648E+03   9.5481270E+03
     4.9420000E+03   1.9365746E+03   1.2081533E+04
     4.9430000E+03   1.9365769E+03   1.2721439E+04
     4.9440000E+03   1.9365759E+03   1.2433790E+04
     4.9450000E+03   1.9365789E+03   1.3273635E+04
     4.9460000E+03   1.9365802E+03   1.3648546E+04
     4.9470000E+03   1.9365790E+03   1.3287815E+04
     4.9480000E+03   1.9365770E+03   1.2730353E+04
     4.9490000E+03   1.9365725E+03   1.1528447E+04
     4.9500000E+03   1.9365701E+03   1.0865042E+04
     4.9510000E+03   1.9365651E+03   9.6088428E+03
     4.9520000E+03   1.9365626E+03   9.0129697E+03
     4.9530000E+03   1.9365565E+03   7.5829214E+03
     4.9540000E+03   1.9365531E+03   6.8506323E+03
     4.9550000E+03   1.9365510E+03   6.4105728E+03
     4.9560000E+03   1.9365531E+03   6.8462080E+03
     4.9570000E+03   1.9365590E+03   8.1533696E+03
     4.9580000E+03   1.9365547E+03   7.1750137E+03
     4.9590000E+03   1.9365536E+03   6.9459556E+03
     4.9600000E+03   1.9365529E+03   6.7824902E+03
     4.9610000E+03   1.9365519E+03   6.5906597E+03
     4.9620000E+03   1.9365509E+03   6.3621733E+03
     4.9630000E+03   1.9365507E+03   6.3216250E+03
     4.9640000E+03   1.9365513E+03   6.4481270E+03
     4.9650000E+03   1.9365515E+03   6.5067495E+03
     4.9660000E+03   1.9365513E+03   6.4383481E+03
     4.9670000E+03   1.9365925E+03   1.7309859E+04
     4.9680000E+03   1.9365859E+03   1.5292998E+04
     4.9690000E+03   1.9365717E+03   1.1284562E+04
     4.9700000E+03   1.9365692E+03   1.0648390E+04
     4.9710000E+03   1.9365647E+03   9.5108564E+03
     4.9720000E+03   1.9365614E+03   8.7303604E+03
     4.9730000E+03   1.9365573E+03   7.7691670E+03
     4.9740000E+03   1.9365553E+03   7.3176162E+03
     4.9750000E+03   1.9365533E+03   6.8924727E+03
     4.9760000E+03   1.9365520E+03   6.5927168E+03
     4.9770000E+03   1.9365497E+03   6.1143027E+03
     4.9780000E+03   1.9365487E+03   5.9177104E+03
     4.9790000E+03   1.9365482E+03   5.8084663E+03
     4.9800000E+03   1.9365480E+03   5.7618193E+03
     4.9810000E+03   1.9365479E+03   5.7349033E+03
     4.9820000E+03   1.9365477E+03   5.7259902E+03
     4.9830000E+03   1.9365480E+03   5.7636157E+03
     4.9840000E+03   1.9365479E+03   5.7410244E+03
     4.9850000E+03   1.9365476E+03   5.7004336E+03
     4.9860000E+03   1.9365474E+03   5.6453535E+03
     4.9870000E+03   1.9365470E+03   5.5712705E+03
     4.9880000E+03   1.9365468E+03   5.5218989E+03
     4.9890000E+03   1.9365464E+03   5.4567837E+03
     4.9900000E+03   1.9365463E+03   5.4207700E+03
     4.9910000E+03   1.9365460E+03   5.3835156E+03
     4.9920000E+03   1.9365485E+03   5.8596030E+03
     4.9930000E+03   1.9365468E+03   5.5239502E+03
     4.9940000E+03   1.9365464E+03   5.4495542E+03
     4.9950000E+03   1.9365460E+03   5.3902944E+03
     4.9960000E+03   1.9365458E+03   5.3447549E+03
     4.9970000E+03   1.9365457E+03   5.3161592E+03
     4.9980000E+03   1.9365455E+03   5.2884473E+03
     4.9990000E+03   1.9365454E+03   5.2664541E+03
     5.0000000E+03   1.9365454E+03   5.2510454E+03
     5.0010000E+03   1.9365453E+03   5.2352549E+03
     5.0020000E+03   1.9365452E+03   5.2229771E+03
     5.0030000E+03   1.9365452E+03   5.2106543E+03
     5.0040000E+03   1.9365450E+03   5.1972344E+03
     5.0050000E+03   1.9365450E+03   5.1855542E+03
     5.0060000E+03   1.9365449E+03   5.1747056E+03
     5.0070000E+03   1.9365449E+03   5.1645796E+03
     5.0080000E+03   1.9365449E+03   5.1552441E+03
     5.0090000E+03   1.9365448E+03   5.1460293E+03
     5.0100000E+03   1.9365448E+03   5.1371724E+03
     5.0110000E+03   1.9365447E+03   5.1303125E+03
     5.0120000E+03   1.9365447E+03   5.1223740E+03
     5.0130000E+03   1.9365447E+03   5.1139424E+03
     5.0140000E+03   1.9365446E+03   5.1053794E+03
     5.0150000E+03   1.9365446E+03   5.0970049E+03
     5.0160000E+03   1.9365446E+03   5.0889487E+03
     5.0170000E+03   1.9365444E+03   5.0799492E+03
     5.0180000E+03   1.9365444E+03   5.0719604E+03
     5.0190000E+03   1.9365444E+03   5.0635073E+03
     5.0200000E+03   1.9365443E+03   5.0545249E+03
     5.0210000E+03   1.9365443E+03   5.0460337E+03
     5.0220000E+03   1.9365443E+03   5.0381294E+03
     5.0230000E+03   1.9365442E+03   5.0304497E+03
     5.0240000E+03   1.9365442E+03   5.0230337E+03
     5.0250000E+03   1.9365442E+03   5.0152886E+03
     5.0260000E+03   1.9365441E+03   5.0079907E+03
     5.0270000E+03   1.9365441E+03   5.0018213E+03
     5.0280000E+03   1.9365441E+03   4.9951514E+03
     5.0290000E+03   1.9365439E+03   4.9882832E+03
     5.0300000E+03   1.9365439E+03   4.9815308E+03
     5.0310000E+03   1.9365439E+03   4.9739868E+03
     5.0320000E+03   1.9365438E+03   4.9673745E+03
     5.0330000E+03   1.9365438E+03   4.9614116E+03
     5.0340000E+03   1.9365438E+03   4.9557573E+03
     5.0350000E+03   1.9365438E+03   4.9501860E+03
     5.0360000E+03   1.9365438E+03   4.9446499E+03
     5.0370000E+03   1.9365437E+03   4.9390864E+03
     5.0380000E+03   1.9365437E+03   4.9337026E+03
     5.0390000E+03   1.9365437E+03   4.9278760E+03
     5.0400000E+03   1.9365437E+03   4.9221558E+03
     5.0410000E+03   1.9365436E+03   4.9164761E+03
     5.0420000E+03   1.9365436E+03   4.9108105E+03
     5.0430000E+03   1.9365436E+03   4.9049873E+03
     5.0440000E+03   1.9365436E+03   4.8994741E+03
     5.0450000E+03   1.9365435E+03   4.8939668E+03
     5.0460000E+03   1.9365435E+03   4.8884443E+03
     5.0470000E+03   1.9365435E+03   4.8824355E+03
     5.0480000E+03   1.9365435E+03   4.8765493E+03
     5.0490000E+03   1.9365433E+03   4.8708101E+03
     5.0500000E+03   1.9365433E+03   4.8649531E+03
     5.0510000E+03   1.9365433E+03   4.8594258E+03
     5.0520000E+03   1.9365433E+03   4.8541431E+03
     5.0530000E+03   1.9365432E+03   4.8487900E+03
     5.0540000E+03   1.9365432E+03   4.8431255E+03
     5.0550000E+03   1.9365432E+03   4.8375176E+03
     5.0560000E+03   1.9365432E+03   4.8321143E+03
     5.0570000E+03   1.9365431E+03   4.8263276E+03
     5.0580000E+03   1.9365431E+03   4.8206147E+03
     5.0590000E+03   1.9365431E+03   4.8151294E+03
     5.0600000E+03   1.9365431E+03   4.8094824E+03
     5.0610000E+03   1.9365430E+03   4.8040088E+03
     5.0620000E+03   1.9365430E+03   4.7986328E+03
     5.0630000E+03   1.9365430E+03   4.7934736E+03
     5.0640000E+03   1.9365430E+03   4.7884707E+03
     5.0650000E+03   1.9365430E+03   4.7835869E+03
     5.0660000E+03   1.9365428E+03   4.7788770E+03
     5.0670000E+03   1.9365428E+03   4.7741045E+03
     5.0680000E+03   1.9365428E+03   4.7687759E+03
     5.0690000E+03   1.9365428E+03   4.7637129E+03
     5.0700000E+03   1.9365427E+03   4.7587607E+03
     5.0710000E+03   1.9365427E+03   4.7539868E+03
     5.0720000E+03   1.9365427E+03   4.7492988E+03
     5.0730000E+03   1.9365427E+03   4.7445908E+03
     5.0740000E+03   1.9365427E+03   4.7391475E+03
     5.0750000E+03   1.9365426E+03   4.7336616E+03
     5.0760000E+03   1.9365426E+03   4.7285654E+03
     5.0770000E+03   1.9365426E+03   4.7234834E+03
     5.0780000E+03   1.9365426E+03   4.7185889E+03
     5.0790000E+03   1.9365425E+03   4.7136895E+03
     5.0800000E+03   1.9365425E+03   4.7086982E+03
     5.0810000E+03   1.9365425E+03   4.7037764E+03
     5.0820000E+03   1.9365425E+03   4.6990645E+03
     5.0830000E+03   1.9365425E+03   4.6944985E+03
     5.0840000E+03   1.9365424E+03   4.6900234E+03
     5.0850000E+03   1.9365424E+03   4.6854409E+03
     5.0860000E+03   1.9365424E+03   4.6809458E+03
     5.0870000E+03   1.9365424E+03   4.6768672E+03
     5.0880000E+03   1.9365424E+03   4.6731011E+03
     5.0890000E+03   1.9365422E+03   4.6693682E+03
     5.0900000E+03   1.9365422E+03   4.6656421E+03
     5.0910000E+03   1.9365422E+03   4.6618081E+03
     5.0920000E+03   1.9365422E+03   4.6579990E+03
     5.0930000E+03   1.9365422E+03   4.6542183E+03
     5.0940000E+03   1.9365422E+03   4.6504111E+03
     5.0950000E+03   1.9365421E+03   4.6464302E+03
     5.0960000E+03   1.9365563E+03   7.5327134E+03
     5.0970000E+03   1.9365466E+03   5.5074097E+03
     5.0980000E+03   1.9365452E+03   5.2207798E+03
     5.0990000E+03   1.9365442E+03   5.0377632E+03
     5.1000000E+03   1.9365436E+03   4.9078413E+03
     5.1010000E+03   1.9365431E+03   4.8147930E+03
     5.1020000E+03   1.9365427E+03   4.7488687E+03
     5.1030000E+03   1.9365425E+03   4.7020244E+03
     5.1040000E+03   1.9365424E+03   4.6706304E+03
     5.1050000E+03   1.9365422E+03   4.6493750E+03
     5.1060000E+03   1.9365421E+03   4.6336538E+03
     5.1070000E+03   1.9365426E+03   4.7195015E+03
     5.1080000E+03   1.9365422E+03   4.6493638E+03
     5.1090000E+03   1.9365421E+03   4.6312715E+03
     5.1100000E+03   1.9365420E+03   4.6173267E+03
     5.1110000E+03   1.9365420E+03   4.6064067E+03
     5.1120000E+03   1.9365493E+03   6.0481313E+03
     5.1130000E+03   1.9365502E+03   6.2154097E+03
     5.1140000E+03   1.9365455E+03   5.2948213E+03
     5.1150000E+03   1.9365444E+03   5.0833916E+03
     5.1160000E+03   1.9365437E+03   4.9357183E+03
     5.1170000E+03   1.9365431E+03   4.8261963E+03
     5.1180000E+03   1.9365474E+03   5.6379873E+03
     5.1190000E+03   1.9365544E+03   7.1440283E+03
     5.1200000E+03   1.9365531E+03   6.8531235E+03
     5.1210000E+03   1.9365485E+03   5.8784941E+03
     5.1220000E+03   1.9365464E+03   5.4480977E+03
     5.1230000E+03   1.9365452E+03   5.2067144E+03
     5.1240000E+03   1.9365442E+03   5.0274224E+03
     5.1250000E+03   1.9365435E+03   4.8939878E+03
     5.1260000E+03   1.9365430E+03   4.8016133E+03
     5.1270000E+03   1.9365427E+03   4.7460981E+03
     5.1280000E+03   1.9365425E+03   4.7114995E+03
     5.1290000E+03   1.9365438E+03   4.9485156E+03
     5.1300000E+03   1.9365443E+03   5.0466885E+03
     5.1310000E+03   1.9365443E+03   5.0646475E+03
     5.1320000E+03   1.9365436E+03   4.9215957E+03
     5.1330000E+03   1.9365433E+03   4.8738931E+03
     5.1340000E+03   1.9365431E+03   4.8318364E+03
     5.1350000E+03   1.9365430E+03   4.7940972E+03
     5.1360000E+03   1.9365427E+03   4.7496646E+03
     5.1370000E+03   1.9365425E+03   4.7078511E+03
     5.1380000E+03   1.9365422E+03   4.6684795E+03
     5.1390000E+03   1.9365421E+03   4.6432837E+03
     5.1400000E+03   1.9365420E+03   4.6244482E+03
     5.1410000E+03   1.9365420E+03   4.6105405E+03
     5.1420000E+03   1.9365419E+03   4.5982104E+03
     5.1430000E+03   1.9365419E+03   4.5901484E+03
     5.1440000E+03   1.9365419E+03   4.5914395E+03
     5.1450000E+03   1.9365419E+03   4.5985884E+03
     5.1460000E+03   1.9365621E+03   8.9245840E+03
     5.1470000E+03   1.9365503E+03   6.2423403E+03
     5.1480000E+03   1.9365476E+03   5.7080010E+03
     5.1490000E+03   1.9365466E+03   5.5162666E+03
     5.1500000E+03   1.9365460E+03   5.3974839E+03
     5.1510000E+03   1.9365551E+03   7.2884009E+03
     5.1520000E+03   1.9365526E+03   6.7509351E+03
     5.1530000E+03   1.9365544E+03   7.1595312E+03
     5.1540000E+03   1.9365535E+03   6.9333193E+03
     5.1550000E+03   1.9365515E+03   6.5238765E+03
     5.1560000E+03   1.9365510E+03   6.4209219E+03
     5.1570000E+03   1.9365508E+03   6.3762773E+03
     5.1580000E+03   1.9365508E+03   6.3651455E+03
     5.1590000E+03   1.9365508E+03   6.3803838E+03
     5.1600000E+03   1.9365510E+03   6.4131274E+03
     5.1610000E+03   1.9365511E+03   6.4578203E+03
     5.1620000E+03   1.9365514E+03   6.5125874E+03
     5.1630000E+03   1.9365518E+03   6.5770264E+03
     5.1640000E+03   1.9365521E+03   6.6513564E+03
     5.1650000E+03   1.9365525E+03   6.7331748E+03
     5.1660000E+03   1.9365529E+03   6.8180786E+03
     5.1670000E+03   1.9365532E+03   6.9031753E+03
     5.1680000E+03   1.9365537E+03   6.9879922E+03
     5.1690000E+03   1.9365541E+03   7.0684634E+03
     5.1700000E+03   1.9365543E+03   7.1470532E+03
     5.1710000E+03   1.9365547E+03   7.2230923E+03
     5.1720000E+03   1.9365551E+03   7.2991821E+03
     5.1730000E+03   1.9365554E+03   7.3747905E+03
     5.1740000E+03   1.9365558E+03   7.4480942E+03
     5.1750000E+03   1.9365560E+03   7.5242510E+03
     5.1760000E+03   1.9365564E+03   7.6029014E+03
     5.1770000E+03   1.9365591E+03   8.2023965E+03
     5.1780000E+03   1.9365603E+03   8.4896699E+03
     5.1790000E+03   1.9365618E+03   8.8513730E+03
     5.1800000E+03   1.9365648E+03   9.5774023E+03
     5.1810000E+03   1.9365624E+03   8.9914307E+03
     5.1820000E+03   1.9365620E+03   8.8914814E+03
     5.1830000E+03   1.9365618E+03   8.8376084E+03
     5.1840000E+03   1.9365616E+03   8.8179580E+03
     5.1850000E+03   1.9365616E+03   8.8254189E+03
     5.1860000E+03   1.9365618E+03   8.8503906E+03
     5.1870000E+03   1.9365620E+03   8.8905596E+03
     5.1880000E+03   1.9365621E+03   8.9358867E+03
     5.1890000E+03   1.9365624E+03   8.9827588E+03
     5.1900000E+03   1.9365625E+03   9.0286250E+03
     5.1910000E+03   1.9365627E+03   9.0727041E+03
     5.1920000E+03   1.9365629E+03   9.1144766E+03
     5.1930000E+03   1.9365631E+03   9.1528203E+03
     5.1940000E+03   1.9365632E+03   9.1883848E+03
     5.1950000E+03   1.9365634E+03   9.2324971E+03
     5.1960000E+03   1.9365669E+03   1.0101692E+04
     5.1970000E+03   1.9365660E+03   9.8980205E+03
     5.1980000E+03   1.9365658E+03   9.8213262E+03
     5.1990000E+03   1.9365691E+03   1.0660360E+04
     5.2000000E+03   1.9365668E+03   1.0052819E+04
     5.2010000E+03   1.9365662E+03   9.9027949E+03
     5.2020000E+03   1.9365665E+03   9.9992031E+03
     5.2030000E+03   1.9365791E+03   1.3345419E+04
     5.2040000E+03   1.9365709E+03   1.1126434E+04
     5.2050000E+03   1.9365693E+03   1.0720688E+04
     5.2060000E+03   1.9365682E+03   1.0422635E+04
     5.2070000E+03   1.9365673E+03   1.0200375E+04
     5.2080000E+03   1.9365667E+03   1.0037291E+04
     5.2090000E+03   1.9365662E+03   9.9178975E+03
     5.2100000E+03   1.9365658E+03   9.8371797E+03
     5.2110000E+03   1.9365657E+03   9.7788965E+03
     5.2120000E+03   1.9365654E+03   9.7423438E+03
     5.2130000E+03   1.9365653E+03   9.7113320E+03
     5.2140000E+03   1.9365653E+03   9.6942520E+03
     5.2150000E+03   1.9365654E+03   9.7343916E+03
     5.2160000E+03   1.9366040E+03   2.1119186E+04
     5.2170000E+03   1.9365782E+03   1.3107530E+04
     5.2180000E+03   1.9365780E+03   1.3036449E+04
     5.2190000E+03   1.9365823E+03   1.4260829E+04
     5.2200000E+03   1.9365823E+03   1.4260495E+04
     5.2210000E+03   1.9365750E+03   1.2198670E+04
     5.2220000E+03   1.9365724E+03   1.1511391E+04
     5.2230000E+03   1.9365707E+03   1.1060283E+04
     5.2240000E+03   1.9365695E+03   1.0754175E+04
     5.2250000E+03   1.9365686E+03   1.0531867E+04
     5.2260000E+03   1.9365680E+03   1.0367726E+04
     5.2270000E+03   1.9365675E+03   1.0240845E+04
     5.2280000E+03   1.9365671E+03   1.0152519E+04
     5.2290000E+03   1.9365669E+03   1.0088488E+04
     5.2300000E+03   1.9365667E+03   1.0038852E+04
     5.2310000E+03   1.9365665E+03   1.0005976E+04
     5.2320000E+03   1.9365664E+03   9.9760020E+03
     5.2330000E+03   1.9365663E+03   9.9504355E+03
     5.2340000E+03   1.9365663E+03   9.9324814E+03
     5.2350000E+03   1.9365662E+03   9.9236504E+03
     5.2360000E+03   1.9365662E+03   9.9158564E+03
     5.2370000E+03   1.9365817E+03   1.4104426E+04
     5.2380000E+03   1.9366067E+03   2.2001896E+04
     5.2390000E+03   1.9365994E+03   1.9572586E+04
     5.2400000E+03   1.9366079E+03   2.2437936E+04
     5.2410000E+03   1.9366188E+03   2.6338145E+04
     5.2420000E+03   1.9366316E+03   3.1254143E+04
     5.2430000E+03   1.9366495E+03   3.8666340E+04
     5.2440000E+03   1.9366522E+03   3.9808008E+04
     5.2450000E+03   1.9366466E+03   3.7410867E+04
     5.2460000E+03   1.9366389E+03   3.4176051E+04
     5.2470000E+03   1.9366378E+03   3.3721660E+04
     5.2480000E+03   1.9366296E+03   3.0445895E+04
     5.2490000E+03   1.9366150E+03   2.4955094E+04
     5.2500000E+03   1.9366014E+03   2.0212014E+04
     5.2510000E+03   1.9365935E+03   1.7657748E+04
     5.2520000E+03   1.9365879E+03   1.5916181E+04
     5.2530000E+03   1.9365837E+03   1.4680074E+04
     5.2540000E+03   1.9365807E+03   1.3791893E+04
     5.2550000E+03   1.9365782E+03   1.3122475E+04
     5.2560000E+03   1.9365764E+03   1.2610734E+04
     5.2570000E+03   1.9365813E+03   1.3991550E+04
     5.2580000E+03   1.9366019E+03   2.0380598E+04
     5.2590000E+03   1.9366182E+03   2.6084420E+04
     5.2600000E+03   1.9366479E+03   3.7947359E+04
     5.2610000E+03   1.9366680E+03   4.6939281E+04
     5.2620000E+03   1.9366829E+03   5.4043613E+04
     5.2630000E+03   1.9366901E+03   5.7636590E+04
     5.2640000E+03   1.9367045E+03   6.5105449E+04
     5.2650000E+03   1.9367201E+03   7.3635602E+04
     5.2660000E+03   1.9367020E+03   6.3814668E+04
     5.2670000E+03   1.9367079E+03   6.6942477E+04
     5.2680000E+03   1.9366531E+03   4.0170898E+04
     5.2690000E+03   1.9366320E+03   3.1371975E+04
     5.2700000E+03   1.9366173E+03   2.5790613E+04
     5.2710000E+03   1.9366069E+03   2.2076254E+04
     5.2720000E+03   1.9365995E+03   1.9580951E+04
     5.2730000E+03   1.9366154E+03   2.5089186E+04
     5.2740000E+03   1.9371388E+03   4.3519609E+05
     5.2750000E+03   1.9368245E+03   1.4071834E+05
     5.2760000E+03   1.9366947E+03   6.0063547E+04
     5.2770000E+03   1.9367687E+03   1.0274742E+05
     5.2780000E+03   1.9366849E+03   5.5068266E+04
     5.2790000E+03   1.9367798E+03   1.0984517E+05
     5.2800000E+03   1.9367705E+03   1.0385287E+05
     5.2810000E+03   1.9367334E+03   8.1189758E+04
     5.2820000E+03   1.9367231E+03   7.5340062E+04
     5.2830000E+03   1.9368896E+03   1.9081808E+05
     5.2840000E+03   1.9367360E+03   8.2701703E+04
