 "GAGE No.    4:  K,I,J Coord. =     1,   45,   79;  STREAM SEGMENT =    15;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.5130000E+03   1.9305652E+03   1.0136695E+04
     4.5140000E+03   1.9305652E+03   1.0134611E+04
     4.5150000E+03   1.9305652E+03   1.0131603E+04
     4.5160000E+03   1.9305652E+03   1.0128612E+04
     4.5170000E+03   1.9305651E+03   1.0125443E+04
     4.5180000E+03   1.9305651E+03   1.0122273E+04
     4.5190000E+03   1.9305651E+03   1.0119324E+04
     4.5200000E+03   1.9305651E+03   1.0116400E+04
     4.5210000E+03   1.9305651E+03   1.0113012E+04
     4.5220000E+03   1.9305651E+03   1.0109910E+04
     4.5230000E+03   1.9305651E+03   1.0106487E+04
     4.5240000E+03   1.9305651E+03   1.0103383E+04
     4.5250000E+03   1.9305651E+03   1.0100628E+04
     4.5260000E+03   1.9305651E+03   1.0097524E+04
     4.5270000E+03   1.9305651E+03   1.0094435E+04
     4.5280000E+03   1.9305649E+03   1.0091011E+04
     4.5290000E+03   1.9305649E+03   1.0087812E+04
     4.5300000E+03   1.9305649E+03   1.0084887E+04
     4.5310000E+03   1.9305649E+03   1.0081408E+04
     4.5320000E+03   1.9305649E+03   1.0078132E+04
     4.5330000E+03   1.9305649E+03   1.0075190E+04
     4.5340000E+03   1.9305649E+03   1.0071829E+04
     4.5350000E+03   1.9305649E+03   1.0068743E+04
     4.5360000E+03   1.9305649E+03   1.0065696E+04
     4.5370000E+03   1.9305649E+03   1.0062934E+04
     4.5380000E+03   1.9305648E+03   1.0060147E+04
     4.5390000E+03   1.9305648E+03   1.0057316E+04
     4.5400000E+03   1.9305648E+03   1.0054422E+04
     4.5410000E+03   1.9305648E+03   1.0051449E+04
     4.5420000E+03   1.9305648E+03   1.0048363E+04
     4.5430000E+03   1.9305648E+03   1.0044936E+04
     4.5440000E+03   1.9305652E+03   1.0131822E+04
     4.5450000E+03   1.9305698E+03   1.1401053E+04
     4.5460000E+03   1.9305698E+03   1.1372844E+04
     4.5470000E+03   1.9305784E+03   1.3782920E+04
     4.5480000E+03   1.9305906E+03   1.7591967E+04
     4.5490000E+03   1.9305951E+03   1.9093197E+04
     4.5500000E+03   1.9306139E+03   2.5791408E+04
     4.5510000E+03   1.9306177E+03   2.7226891E+04
     4.5520000E+03   1.9307491E+03   9.5091258E+04
     4.5530000E+03   1.9306848E+03   5.7802309E+04
     4.5540000E+03   1.9306821E+03   5.6420637E+04
     4.5550000E+03   1.9306940E+03   6.2620965E+04
     4.5560000E+03   1.9306764E+03   5.3448422E+04
     4.5570000E+03   1.9306893E+03   6.0129684E+04
     4.5580000E+03   1.9308070E+03   1.3460789E+05
     4.5590000E+03   1.9306635E+03   4.7037398E+04
     4.5600000E+03   1.9307220E+03   7.8444352E+04
     4.5610000E+03   1.9306587E+03   4.4810195E+04
     4.5620000E+03   1.9306417E+03   3.7133984E+04
     4.5630000E+03   1.9306509E+03   4.1218602E+04
     4.5640000E+03   1.9306720E+03   5.1236840E+04
     4.5650000E+03   1.9306591E+03   4.4957941E+04
     4.5660000E+03   1.9306710E+03   5.0770348E+04
     4.5670000E+03   1.9306721E+03   5.1269848E+04
     4.5680000E+03   1.9306487E+03   4.0184227E+04
     4.5690000E+03   1.9306847E+03   5.7662086E+04
     4.5700000E+03   1.9306987E+03   6.5170617E+04
     4.5710000E+03   1.9306437E+03   3.7950527E+04
     4.5720000E+03   1.9306278E+03   3.1233072E+04
     4.5730000E+03   1.9306606E+03   4.5738547E+04
     4.5740000E+03   1.9306669E+03   4.8716047E+04
     4.5750000E+03   1.9306510E+03   4.1244867E+04
     4.5760000E+03   1.9306443E+03   3.8207910E+04
     4.5770000E+03   1.9306279E+03   3.1270801E+04
     4.5780000E+03   1.9306096E+03   2.4161096E+04
     4.5790000E+03   1.9306293E+03   3.1821918E+04
     4.5800000E+03   1.9306605E+03   4.5660508E+04
     4.5810000E+03   1.9306819E+03   5.6212641E+04
     4.5820000E+03   1.9306864E+03   5.8612027E+04
     4.5830000E+03   1.9306453E+03   3.8659145E+04
     4.5840000E+03   1.9306510E+03   4.1263734E+04
     4.5850000E+03   1.9306622E+03   4.6493242E+04
     4.5860000E+03   1.9307050E+03   6.8634664E+04
     4.5870000E+03   1.9307231E+03   7.9088867E+04
     4.5880000E+03   1.9307002E+03   6.5944562E+04
     4.5890000E+03   1.9306554E+03   4.3261359E+04
     4.5900000E+03   1.9306815E+03   5.6016527E+04
     4.5910000E+03   1.9307233E+03   7.9153797E+04
     4.5920000E+03   1.9307325E+03   8.4654156E+04
     4.5930000E+03   1.9307477E+03   9.4096602E+04
     4.5940000E+03   1.9307897E+03   1.2214630E+05
     4.5950000E+03   1.9308210E+03   1.4494581E+05
     4.5960000E+03   1.9308186E+03   1.4307625E+05
     4.5970000E+03   1.9308428E+03   1.6165466E+05
     4.5980000E+03   1.9308668E+03   1.8100523E+05
     4.5990000E+03   1.9310520E+03   3.5758056E+05
     4.6000000E+03   1.9308297E+03   1.5151489E+05
     4.6010000E+03   1.9309017E+03   2.1063612E+05
     4.6020000E+03   1.9310032E+03   3.0645353E+05
     4.6030000E+03   1.9308701E+03   1.8372430E+05
     4.6040000E+03   1.9308983E+03   2.0758203E+05
     4.6050000E+03   1.9309722E+03   2.7562872E+05
     4.6060000E+03   1.9309719E+03   2.7536759E+05
     4.6070000E+03   1.9309651E+03   2.6870806E+05
     4.6080000E+03   1.9309572E+03   2.6110253E+05
     4.6090000E+03   1.9309158E+03   2.2293219E+05
     4.6100000E+03   1.9309193E+03   2.2607369E+05
     4.6110000E+03   1.9309283E+03   2.3422138E+05
     4.6120000E+03   1.9309178E+03   2.2476322E+05
     4.6130000E+03   1.9309270E+03   2.3307175E+05
     4.6140000E+03   1.9309269E+03   2.3291794E+05
     4.6150000E+03   1.9309229E+03   2.2925478E+05
     4.6160000E+03   1.9309309E+03   2.3668198E+05
     4.6170000E+03   1.9308604E+03   1.7568241E+05
     4.6180000E+03   1.9308834E+03   1.9480312E+05
     4.6190000E+03   1.9308687E+03   1.8232789E+05
     4.6200000E+03   1.9308655E+03   1.7965741E+05
     4.6210000E+03   1.9309104E+03   2.1794231E+05
     4.6220000E+03   1.9309192E+03   2.2570458E+05
     4.6230000E+03   1.9308428E+03   1.6138416E+05
     4.6240000E+03   1.9308054E+03   1.3318784E+05
     4.6250000E+03   1.9308063E+03   1.3380866E+05
     4.6260000E+03   1.9308092E+03   1.3593264E+05
     4.6270000E+03   1.9312238E+03   5.6083181E+05
     4.6280000E+03   1.9308184E+03   1.4268300E+05
     4.6290000E+03   1.9307819E+03   1.1654185E+05
     4.6300000E+03   1.9307657E+03   1.0561957E+05
     4.6310000E+03   1.9307722E+03   1.0992283E+05
     4.6320000E+03   1.9308615E+03   1.7638448E+05
     4.6330000E+03   1.9307877E+03   1.2061222E+05
     4.6340000E+03   1.9307720E+03   1.0979027E+05
     4.6350000E+03   1.9307765E+03   1.1277811E+05
     4.6360000E+03   1.9307737E+03   1.1093884E+05
     4.6370000E+03   1.9307611E+03   1.0250786E+05
     4.6380000E+03   1.9307238E+03   7.9274945E+04
     4.6390000E+03   1.9307006E+03   6.6005266E+04
     4.6400000E+03   1.9307179E+03   7.5840984E+04
     4.6410000E+03   1.9307080E+03   7.0187328E+04
     4.6420000E+03   1.9306880E+03   5.9264172E+04
     4.6430000E+03   1.9306584E+03   4.4540312E+04
     4.6440000E+03   1.9306790E+03   5.4547340E+04
     4.6450000E+03   1.9306898E+03   6.0194734E+04
     4.6460000E+03   1.9306865E+03   5.8454133E+04
     4.6470000E+03   1.9306736E+03   5.1852410E+04
     4.6480000E+03   1.9306510E+03   4.1086090E+04
     4.6490000E+03   1.9306355E+03   3.4288832E+04
     4.6500000E+03   1.9306427E+03   3.7385148E+04
     4.6510000E+03   1.9306410E+03   3.6618562E+04
     4.6520000E+03   1.9306508E+03   4.0948223E+04
     4.6530000E+03   1.9306450E+03   3.8374840E+04
     4.6540000E+03   1.9306338E+03   3.3574551E+04
     4.6550000E+03   1.9306217E+03   2.8671555E+04
     4.6560000E+03   1.9306177E+03   2.7078771E+04
     4.6570000E+03   1.9306219E+03   2.8757385E+04
     4.6580000E+03   1.9306200E+03   2.7983447E+04
     4.6590000E+03   1.9306139E+03   2.5658492E+04
     4.6600000E+03   1.9306067E+03   2.3001139E+04
     4.6610000E+03   1.9306063E+03   2.2842902E+04
     4.6620000E+03   1.9306045E+03   2.2182824E+04
     4.6630000E+03   1.9306028E+03   2.1587195E+04
     4.6640000E+03   1.9305974E+03   1.9735703E+04
     4.6650000E+03   1.9305924E+03   1.8081850E+04
     4.6660000E+03   1.9305890E+03   1.6956949E+04
     4.6670000E+03   1.9305863E+03   1.6134050E+04
     4.6680000E+03   1.9305837E+03   1.5330810E+04
     4.6690000E+03   1.9305778E+03   1.3548606E+04
     4.6700000E+03   1.9305735E+03   1.2305946E+04
     4.6710000E+03   1.9305717E+03   1.1790906E+04
     4.6720000E+03   1.9305665E+03   1.0428508E+04
     4.6730000E+03   1.9305675E+03   1.0664827E+04
     4.6740000E+03   1.9305668E+03   1.0482237E+04
     4.6750000E+03   1.9305676E+03   1.0722442E+04
     4.6760000E+03   1.9305663E+03   1.0358406E+04
     4.6770000E+03   1.9305625E+03   9.3803994E+03
     4.6780000E+03   1.9305631E+03   9.5217051E+03
     4.6790000E+03   1.9305634E+03   9.5906641E+03
     4.6800000E+03   1.9305706E+03   1.1515376E+04
     4.6810000E+03   1.9305658E+03   1.0210177E+04
     4.6820000E+03   1.9305645E+03   9.8778252E+03
     4.6830000E+03   1.9305627E+03   9.4468467E+03
     4.6840000E+03   1.9305615E+03   9.1475889E+03
     4.6850000E+03   1.9305623E+03   9.3128662E+03
     4.6860000E+03   1.9305597E+03   8.6698955E+03
     4.6870000E+03   1.9305580E+03   8.2517402E+03
     4.6880000E+03   1.9305579E+03   8.2424287E+03
     4.6890000E+03   1.9305575E+03   8.1541709E+03
     4.6900000E+03   1.9305569E+03   7.9942788E+03
     4.6910000E+03   1.9305555E+03   7.6766494E+03
     4.6920000E+03   1.9305544E+03   7.4226494E+03
     4.6930000E+03   1.9305533E+03   7.1786001E+03
     4.6940000E+03   1.9305526E+03   7.0090698E+03
     4.6950000E+03   1.9305518E+03   6.8149985E+03
     4.6960000E+03   1.9305513E+03   6.7213521E+03
     4.6970000E+03   1.9305508E+03   6.6090229E+03
     4.6980000E+03   1.9305503E+03   6.5095479E+03
     4.6990000E+03   1.9305498E+03   6.4028887E+03
     4.7000000E+03   1.9305496E+03   6.3336982E+03
     4.7010000E+03   1.9305530E+03   7.1030674E+03
     4.7020000E+03   1.9305503E+03   6.4923789E+03
     4.7030000E+03   1.9305500E+03   6.4544883E+03
     4.7040000E+03   1.9305564E+03   7.8930718E+03
     4.7050000E+03   1.9305513E+03   6.7149551E+03
     4.7060000E+03   1.9305503E+03   6.5075298E+03
     4.7070000E+03   1.9305494E+03   6.3067246E+03
     4.7080000E+03   1.9305485E+03   6.1096465E+03
     4.7090000E+03   1.9305482E+03   6.0490000E+03
     4.7100000E+03   1.9305479E+03   5.9799697E+03
     4.7110000E+03   1.9305475E+03   5.9025542E+03
     4.7120000E+03   1.9305472E+03   5.8396943E+03
     4.7130000E+03   1.9305469E+03   5.7842886E+03
     4.7140000E+03   1.9305466E+03   5.7317158E+03
     4.7150000E+03   1.9305465E+03   5.6988184E+03
     4.7160000E+03   1.9305464E+03   5.6647520E+03
     4.7170000E+03   1.9305461E+03   5.6286685E+03
     4.7180000E+03   1.9305460E+03   5.5974663E+03
     4.7190000E+03   1.9305459E+03   5.5711157E+03
     4.7200000E+03   1.9305458E+03   5.5435386E+03
     4.7210000E+03   1.9305457E+03   5.5247114E+03
     4.7220000E+03   1.9305455E+03   5.5064102E+03
     4.7230000E+03   1.9305455E+03   5.4885591E+03
     4.7240000E+03   1.9305454E+03   5.4642290E+03
     4.7250000E+03   1.9305453E+03   5.4409961E+03
     4.7260000E+03   1.9305452E+03   5.4195850E+03
     4.7270000E+03   1.9305450E+03   5.4035454E+03
     4.7280000E+03   1.9305450E+03   5.3869619E+03
     4.7290000E+03   1.9305448E+03   5.3582925E+03
     4.7300000E+03   1.9305448E+03   5.3357036E+03
     4.7310000E+03   1.9305447E+03   5.3131118E+03
     4.7320000E+03   1.9305446E+03   5.2931035E+03
     4.7330000E+03   1.9305444E+03   5.2750210E+03
     4.7340000E+03   1.9305443E+03   5.2587441E+03
     4.7350000E+03   1.9305443E+03   5.2404873E+03
     4.7360000E+03   1.9305442E+03   5.2242578E+03
     4.7370000E+03   1.9305441E+03   5.2090327E+03
     4.7380000E+03   1.9305441E+03   5.1949258E+03
     4.7390000E+03   1.9305439E+03   5.1811230E+03
     4.7400000E+03   1.9305439E+03   5.1665708E+03
     4.7410000E+03   1.9305438E+03   5.1512119E+03
     4.7420000E+03   1.9305437E+03   5.1361621E+03
     4.7430000E+03   1.9305437E+03   5.1234146E+03
     4.7440000E+03   1.9305436E+03   5.1114043E+03
     4.7450000E+03   1.9305436E+03   5.0995342E+03
     4.7460000E+03   1.9305435E+03   5.0878198E+03
     4.7470000E+03   1.9305435E+03   5.0757979E+03
     4.7480000E+03   1.9305433E+03   5.0636445E+03
     4.7490000E+03   1.9305433E+03   5.0517656E+03
     4.7500000E+03   1.9305432E+03   5.0396235E+03
     4.7510000E+03   1.9305432E+03   5.0275854E+03
     4.7520000E+03   1.9305431E+03   5.0156875E+03
     4.7530000E+03   1.9305447E+03   5.3262729E+03
     4.7540000E+03   1.9305895E+03   1.7145686E+04
     4.7550000E+03   1.9305618E+03   9.2139365E+03
     4.7560000E+03   1.9305565E+03   7.9396841E+03
     4.7570000E+03   1.9305520E+03   6.8948267E+03
     4.7580000E+03   1.9305500E+03   6.4590127E+03
     4.7590000E+03   1.9305477E+03   5.9675156E+03
     4.7600000E+03   1.9305485E+03   6.1268770E+03
     4.7610000E+03   1.9305464E+03   5.6666084E+03
     4.7620000E+03   1.9305457E+03   5.5281533E+03
     4.7630000E+03   1.9305614E+03   9.1065537E+03
     4.7640000E+03   1.9305771E+03   1.3381278E+04
     4.7650000E+03   1.9305748E+03   1.2737666E+04
     4.7660000E+03   1.9305651E+03   1.0074454E+04
     4.7670000E+03   1.9305632E+03   9.6383252E+03
     4.7680000E+03   1.9305623E+03   9.3751973E+03
     4.7690000E+03   1.9305602E+03   8.8580117E+03
     4.7700000E+03   1.9305577E+03   8.2774434E+03
     4.7710000E+03   1.9305557E+03   7.7847754E+03
     4.7720000E+03   1.9305538E+03   7.3482485E+03
     4.7730000E+03   1.9305520E+03   6.9137915E+03
     4.7740000E+03   1.9305503E+03   6.5273350E+03
     4.7750000E+03   1.9305491E+03   6.2666943E+03
     4.7760000E+03   1.9305482E+03   6.0921470E+03
     4.7770000E+03   1.9305476E+03   5.9673857E+03
     4.7780000E+03   1.9305470E+03   5.8246465E+03
     4.7790000E+03   1.9305463E+03   5.6806147E+03
     4.7800000E+03   1.9305457E+03   5.5562036E+03
     4.7810000E+03   1.9305453E+03   5.4609131E+03
     4.7820000E+03   1.9305452E+03   5.4363271E+03
     4.7830000E+03   1.9305449E+03   5.4065391E+03
     4.7840000E+03   1.9305448E+03   5.3627896E+03
     4.7850000E+03   1.9305446E+03   5.3217905E+03
     4.7860000E+03   1.9305446E+03   5.3317554E+03
     4.7870000E+03   1.9305447E+03   5.3430688E+03
     4.7880000E+03   1.9305448E+03   5.3706963E+03
     4.7890000E+03   1.9305449E+03   5.4087563E+03
     4.7900000E+03   1.9305452E+03   5.4606221E+03
     4.7910000E+03   1.9305463E+03   5.6900327E+03
     4.7920000E+03   1.9305480E+03   6.0351304E+03
     4.7930000E+03   1.9305485E+03   6.1568984E+03
     4.7940000E+03   1.9305488E+03   6.2386138E+03
     4.7950000E+03   1.9305516E+03   6.8630332E+03
     4.7960000E+03   1.9305560E+03   7.8578755E+03
     4.7970000E+03   1.9305573E+03   8.1772656E+03
     4.7980000E+03   1.9305576E+03   8.2401426E+03
     4.7990000E+03   1.9305569E+03   8.0789644E+03
     4.8000000E+03   1.9305587E+03   8.5261533E+03
     4.8010000E+03   1.9305580E+03   8.3383936E+03
     4.8020000E+03   1.9305623E+03   9.3951816E+03
     4.8030000E+03   1.9305601E+03   8.8529180E+03
     4.8040000E+03   1.9305603E+03   8.8937676E+03
     4.8050000E+03   1.9305607E+03   8.9915977E+03
     4.8060000E+03   1.9305612E+03   9.1147080E+03
     4.8070000E+03   1.9305618E+03   9.2665146E+03
     4.8080000E+03   1.9305701E+03   1.1433968E+04
     4.8090000E+03   1.9305780E+03   1.3712508E+04
     4.8100000E+03   1.9305741E+03   1.2567086E+04
     4.8110000E+03   1.9305719E+03   1.1943859E+04
     4.8120000E+03   1.9305707E+03   1.1610877E+04
     4.8130000E+03   1.9305703E+03   1.1515981E+04
     4.8140000E+03   1.9305715E+03   1.1847781E+04
     4.8150000E+03   1.9305732E+03   1.2344342E+04
     4.8160000E+03   1.9305718E+03   1.1910836E+04
     4.8170000E+03   1.9305718E+03   1.1928181E+04
     4.8180000E+03   1.9305721E+03   1.2006580E+04
     4.8190000E+03   1.9305959E+03   1.9354004E+04
     4.8200000E+03   1.9306062E+03   2.2947320E+04
     4.8210000E+03   1.9306294E+03   3.1861098E+04
     4.8220000E+03   1.9306003E+03   2.0847393E+04
     4.8230000E+03   1.9305938E+03   1.8613738E+04
     4.8240000E+03   1.9305887E+03   1.6968955E+04
     4.8250000E+03   1.9305850E+03   1.5798226E+04
     4.8260000E+03   1.9305824E+03   1.5000453E+04
     4.8270000E+03   1.9305806E+03   1.4437326E+04
     4.8280000E+03   1.9305792E+03   1.4043618E+04
     4.8290000E+03   1.9305782E+03   1.3764256E+04
     4.8300000E+03   1.9305776E+03   1.3563541E+04
     4.8310000E+03   1.9305771E+03   1.3417995E+04
     4.8320000E+03   1.9305767E+03   1.3306044E+04
     4.8330000E+03   1.9305764E+03   1.3226979E+04
     4.8340000E+03   1.9305762E+03   1.3165979E+04
     4.8350000E+03   1.9305760E+03   1.3117526E+04
     4.8360000E+03   1.9305787E+03   1.3908203E+04
     4.8370000E+03   1.9305825E+03   1.5035491E+04
     4.8380000E+03   1.9305824E+03   1.5014744E+04
     4.8390000E+03   1.9305824E+03   1.4997371E+04
     4.8400000E+03   1.9305840E+03   1.5481564E+04
     4.8410000E+03   1.9305841E+03   1.5533740E+04
     4.8420000E+03   1.9305897E+03   1.7285963E+04
     4.8430000E+03   1.9306067E+03   2.3112471E+04
     4.8440000E+03   1.9306163E+03   2.6668061E+04
     4.8450000E+03   1.9306558E+03   4.3384285E+04
     4.8460000E+03   1.9306187E+03   2.7582119E+04
     4.8470000E+03   1.9306068E+03   2.3123900E+04
     4.8480000E+03   1.9305996E+03   2.0568492E+04
     4.8490000E+03   1.9305944E+03   1.8822447E+04
     4.8500000E+03   1.9305902E+03   1.7449586E+04
     4.8510000E+03   1.9305869E+03   1.6402133E+04
     4.8520000E+03   1.9305845E+03   1.5635215E+04
     4.8530000E+03   1.9305828E+03   1.5111706E+04
     4.8540000E+03   1.9305812E+03   1.4616259E+04
     4.8550000E+03   1.9305798E+03   1.4228634E+04
     4.8560000E+03   1.9305817E+03   1.4784469E+04
     4.8570000E+03   1.9305796E+03   1.4140657E+04
     4.8580000E+03   1.9305837E+03   1.5422965E+04
     4.8590000E+03   1.9305913E+03   1.7807592E+04
     4.8600000E+03   1.9305883E+03   1.6830654E+04
     4.8610000E+03   1.9305889E+03   1.7021697E+04
     4.8620000E+03   1.9305979E+03   2.0012143E+04
     4.8630000E+03   1.9305967E+03   1.9600145E+04
     4.8640000E+03   1.9306266E+03   3.0692742E+04
     4.8650000E+03   1.9306001E+03   2.0745320E+04
     4.8660000E+03   1.9305938E+03   1.8622916E+04
     4.8670000E+03   1.9305895E+03   1.7194553E+04
     4.8680000E+03   1.9305863E+03   1.6209256E+04
     4.8690000E+03   1.9305842E+03   1.5554144E+04
     4.8700000E+03   1.9305833E+03   1.5254771E+04
     4.8710000E+03   1.9305818E+03   1.4817562E+04
     4.8720000E+03   1.9305809E+03   1.4548522E+04
     4.8730000E+03   1.9305802E+03   1.4341371E+04
     4.8740000E+03   1.9305811E+03   1.4603206E+04
     4.8750000E+03   1.9305833E+03   1.5263266E+04
     4.8760000E+03   1.9305828E+03   1.5098404E+04
     4.8770000E+03   1.9305811E+03   1.4589691E+04
     4.8780000E+03   1.9305801E+03   1.4306467E+04
     4.8790000E+03   1.9305803E+03   1.4365082E+04
     4.8800000E+03   1.9305795E+03   1.4129976E+04
     4.8810000E+03   1.9305809E+03   1.4546363E+04
     4.8820000E+03   1.9305798E+03   1.4212160E+04
     4.8830000E+03   1.9305792E+03   1.4059033E+04
     4.8840000E+03   1.9305789E+03   1.3942907E+04
     4.8850000E+03   1.9305797E+03   1.4202765E+04
     4.8860000E+03   1.9305841E+03   1.5504281E+04
     4.8870000E+03   1.9305957E+03   1.9265555E+04
     4.8880000E+03   1.9306200E+03   2.8091322E+04
     4.8890000E+03   1.9307262E+03   8.0893086E+04
     4.8900000E+03   1.9306395E+03   3.6100230E+04
     4.8910000E+03   1.9306232E+03   2.9331133E+04
     4.8920000E+03   1.9306118E+03   2.4944969E+04
     4.8930000E+03   1.9306034E+03   2.1915027E+04
     4.8940000E+03   1.9305974E+03   1.9846670E+04
     4.8950000E+03   1.9305931E+03   1.8388082E+04
     4.8960000E+03   1.9305900E+03   1.7385061E+04
     4.8970000E+03   1.9306024E+03   2.1561535E+04
     4.8980000E+03   1.9306066E+03   2.3044512E+04
     4.8990000E+03   1.9306484E+03   4.0083207E+04
     4.9000000E+03   1.9306460E+03   3.8951957E+04
     4.9010000E+03   1.9306627E+03   4.6677480E+04
     4.9020000E+03   1.9306794E+03   5.4985340E+04
     4.9030000E+03   1.9306866E+03   5.8690051E+04
     4.9040000E+03   1.9306875E+03   5.9148891E+04
     4.9050000E+03   1.9307472E+03   9.3726055E+04
     4.9060000E+03   1.9306851E+03   5.7858633E+04
     4.9070000E+03   1.9306654E+03   4.7973242E+04
     4.9080000E+03   1.9306638E+03   4.7239391E+04
     4.9090000E+03   1.9306637E+03   4.7160664E+04
     4.9100000E+03   1.9306720E+03   5.1213547E+04
     4.9110000E+03   1.9307562E+03   9.9496953E+04
     4.9120000E+03   1.9306730E+03   5.1698125E+04
     4.9130000E+03   1.9306870E+03   5.8893730E+04
     4.9140000E+03   1.9306810E+03   5.5792520E+04
     4.9150000E+03   1.9306677E+03   4.9142836E+04
     4.9160000E+03   1.9306622E+03   4.6461625E+04
     4.9170000E+03   1.9306284E+03   3.1472467E+04
     4.9180000E+03   1.9306226E+03   2.9093209E+04
     4.9190000E+03   1.9306221E+03   2.8886666E+04
     4.9200000E+03   1.9306034E+03   2.1904748E+04
     4.9210000E+03   1.9305906E+03   1.7563818E+04
     4.9220000E+03   1.9305830E+03   1.5182979E+04
     4.9230000E+03   1.9305782E+03   1.3748565E+04
     4.9240000E+03   1.9305765E+03   1.3264751E+04
     4.9250000E+03   1.9305750E+03   1.2795436E+04
     4.9260000E+03   1.9305814E+03   1.4693332E+04
     4.9270000E+03   1.9305819E+03   1.4821229E+04
     4.9280000E+03   1.9305812E+03   1.4588313E+04
     4.9290000E+03   1.9305833E+03   1.5238437E+04
     4.9300000E+03   1.9305858E+03   1.6005986E+04
     4.9310000E+03   1.9305802E+03   1.4273268E+04
     4.9320000E+03   1.9305802E+03   1.4283703E+04
     4.9330000E+03   1.9305818E+03   1.4750125E+04
     4.9340000E+03   1.9305818E+03   1.4733272E+04
     4.9350000E+03   1.9305717E+03   1.1807239E+04
     4.9360000E+03   1.9305685E+03   1.0933462E+04
     4.9370000E+03   1.9305706E+03   1.1506895E+04
     4.9380000E+03   1.9305656E+03   1.0159372E+04
     4.9390000E+03   1.9305663E+03   1.0360406E+04
     4.9400000E+03   1.9305696E+03   1.1248667E+04
     4.9410000E+03   1.9305677E+03   1.0749119E+04
     4.9420000E+03   1.9305808E+03   1.4443071E+04
     4.9430000E+03   1.9305823E+03   1.4878234E+04
     4.9440000E+03   1.9305804E+03   1.4328590E+04
     4.9450000E+03   1.9305831E+03   1.5144442E+04
     4.9460000E+03   1.9305835E+03   1.5276027E+04
     4.9470000E+03   1.9305808E+03   1.4428988E+04
     4.9480000E+03   1.9305773E+03   1.3411146E+04
     4.9490000E+03   1.9305717E+03   1.1789958E+04
     4.9500000E+03   1.9305680E+03   1.0809903E+04
     4.9510000E+03   1.9305623E+03   9.3109102E+03
     4.9520000E+03   1.9305591E+03   8.5412383E+03
     4.9530000E+03   1.9305524E+03   6.9538442E+03
     4.9540000E+03   1.9305486E+03   6.1312100E+03
     4.9550000E+03   1.9305463E+03   5.6399326E+03
     4.9560000E+03   1.9305488E+03   6.1816646E+03
     4.9570000E+03   1.9305563E+03   7.8632617E+03
     4.9580000E+03   1.9305509E+03   6.6511240E+03
     4.9590000E+03   1.9305494E+03   6.3236240E+03
     4.9600000E+03   1.9305485E+03   6.1102041E+03
     4.9610000E+03   1.9305474E+03   5.8790088E+03
     4.9620000E+03   1.9305460E+03   5.6068408E+03
     4.9630000E+03   1.9305458E+03   5.5399502E+03
     4.9640000E+03   1.9305463E+03   5.6559165E+03
     4.9650000E+03   1.9305466E+03   5.7123838E+03
     4.9660000E+03   1.9305463E+03   5.6426260E+03
     4.9670000E+03   1.9305916E+03   1.7811467E+04
     4.9680000E+03   1.9305846E+03   1.5579003E+04
     4.9690000E+03   1.9305687E+03   1.1020631E+04
     4.9700000E+03   1.9305659E+03   1.0257244E+04
     4.9710000E+03   1.9305609E+03   8.9853574E+03
     4.9720000E+03   1.9305573E+03   8.1024448E+03
     4.9730000E+03   1.9305527E+03   7.0520728E+03
     4.9740000E+03   1.9305505E+03   6.5465879E+03
     4.9750000E+03   1.9305485E+03   6.1086572E+03
     4.9760000E+03   1.9305470E+03   5.8035376E+03
     4.9770000E+03   1.9305447E+03   5.3219707E+03
     4.9780000E+03   1.9305437E+03   5.1231279E+03
     4.9790000E+03   1.9305431E+03   5.0132393E+03
     4.9800000E+03   1.9305428E+03   4.9677388E+03
     4.9810000E+03   1.9305427E+03   4.9440225E+03
     4.9820000E+03   1.9305427E+03   4.9373569E+03
     4.9830000E+03   1.9305430E+03   4.9758091E+03
     4.9840000E+03   1.9305428E+03   4.9520317E+03
     4.9850000E+03   1.9305426E+03   4.9083271E+03
     4.9860000E+03   1.9305422E+03   4.8496226E+03
     4.9870000E+03   1.9305419E+03   4.7731333E+03
     4.9880000E+03   1.9305416E+03   4.7222861E+03
     4.9890000E+03   1.9305413E+03   4.6553940E+03
     4.9900000E+03   1.9305411E+03   4.6186304E+03
     4.9910000E+03   1.9305409E+03   4.5814131E+03
     4.9920000E+03   1.9305435E+03   5.0750186E+03
     4.9930000E+03   1.9305416E+03   4.7260928E+03
     4.9940000E+03   1.9305413E+03   4.6500303E+03
     4.9950000E+03   1.9305409E+03   4.5898774E+03
     4.9960000E+03   1.9305406E+03   4.5436973E+03
     4.9970000E+03   1.9305405E+03   4.5145747E+03
     4.9980000E+03   1.9305404E+03   4.4865156E+03
     4.9990000E+03   1.9305403E+03   4.4642749E+03
     5.0000000E+03   1.9305402E+03   4.4486724E+03
     5.0010000E+03   1.9305402E+03   4.4327627E+03
     5.0020000E+03   1.9305400E+03   4.4203892E+03
     5.0030000E+03   1.9305399E+03   4.4080059E+03
     5.0040000E+03   1.9305399E+03   4.3945547E+03
     5.0050000E+03   1.9305398E+03   4.3828398E+03
     5.0060000E+03   1.9305398E+03   4.3719604E+03
     5.0070000E+03   1.9305397E+03   4.3618081E+03
     5.0080000E+03   1.9305397E+03   4.3524473E+03
     5.0090000E+03   1.9305397E+03   4.3432139E+03
