 "GAGE No.    2:  K,I,J Coord. =     1,   42,   73;  STREAM SEGMENT =    13;  REACH =    11 "
     "DATA: Time           Stage            Flow"
     4.5630000E+03   1.9445940E+03   2.8197555E+04
     4.5640000E+03   1.9446073E+03   3.5205457E+04
     4.5650000E+03   1.9445997E+03   3.1162873E+04
     4.5660000E+03   1.9446073E+03   3.5205480E+04
     4.5670000E+03   1.9446077E+03   3.5368461E+04
     4.5680000E+03   1.9445934E+03   2.7878350E+04
     4.5690000E+03   1.9446156E+03   3.9819789E+04
     4.5700000E+03   1.9446240E+03   4.4833430E+04
     4.5710000E+03   1.9445907E+03   2.6574701E+04
     4.5720000E+03   1.9445809E+03   2.1972035E+04
     4.5730000E+03   1.9446005E+03   3.1542346E+04
     4.5740000E+03   1.9446044E+03   3.3609273E+04
     4.5750000E+03   1.9445950E+03   2.8692902E+04
     4.5760000E+03   1.9445908E+03   2.6614223E+04
     4.5770000E+03   1.9445807E+03   2.1858961E+04
     4.5780000E+03   1.9445698E+03   1.7137158E+04
     4.5790000E+03   1.9445807E+03   2.1861047E+04
     4.5800000E+03   1.9445996E+03   3.1072920E+04
     4.5810000E+03   1.9446129E+03   3.8263453E+04
     4.5820000E+03   1.9446156E+03   3.9840691E+04
     4.5830000E+03   1.9445905E+03   2.6464164E+04
     4.5840000E+03   1.9445928E+03   2.7597557E+04
     4.5850000E+03   1.9446002E+03   3.1378322E+04
     4.5860000E+03   1.9446270E+03   4.6575809E+04
     4.5870000E+03   1.9446393E+03   5.4374742E+04
     4.5880000E+03   1.9446254E+03   4.5609383E+04
     4.5890000E+03   1.9445981E+03   3.0275016E+04
     4.5900000E+03   1.9446134E+03   3.8592406E+04
     4.5910000E+03   1.9446401E+03   5.4886855E+04
     4.5920000E+03   1.9446460E+03   5.8843703E+04
     4.5930000E+03   1.9446559E+03   6.5583406E+04
     4.5940000E+03   1.9446825E+03   8.5280742E+04
     4.5950000E+03   1.9447029E+03   1.0181970E+05
     4.5960000E+03   1.9447017E+03   1.0078239E+05
     4.5970000E+03   1.9447173E+03   1.1405434E+05
     4.5980000E+03   1.9447327E+03   1.2790948E+05
     4.5990000E+03   1.9448531E+03   2.5641656E+05
     4.6000000E+03   1.9447104E+03   1.0817330E+05
     4.6010000E+03   1.9447559E+03   1.4981823E+05
     4.6020000E+03   1.9448219E+03   2.1970500E+05
     4.6030000E+03   1.9447356E+03   1.3055051E+05
     4.6040000E+03   1.9447534E+03   1.4736597E+05
     4.6050000E+03   1.9448015E+03   1.9697206E+05
     4.6060000E+03   1.9448016E+03   1.9709125E+05
     4.6070000E+03   1.9447982E+03   1.9323016E+05
     4.6080000E+03   1.9447932E+03   1.8782708E+05
     4.6090000E+03   1.9447662E+03   1.5987520E+05
     4.6100000E+03   1.9447683E+03   1.6191705E+05
     4.6110000E+03   1.9447742E+03   1.6790975E+05
     4.6120000E+03   1.9447676E+03   1.6114130E+05
     4.6130000E+03   1.9447737E+03   1.6732480E+05
     4.6140000E+03   1.9447736E+03   1.6725655E+05
     4.6150000E+03   1.9447716E+03   1.6520545E+05
     4.6160000E+03   1.9447777E+03   1.7142567E+05
     4.6170000E+03   1.9447322E+03   1.2721131E+05
     4.6180000E+03   1.9447474E+03   1.4137216E+05
     4.6190000E+03   1.9447396E+03   1.3399328E+05
     4.6200000E+03   1.9447396E+03   1.3397525E+05
     4.6210000E+03   1.9447701E+03   1.6362536E+05
     4.6220000E+03   1.9447776E+03   1.7126602E+05
     4.6230000E+03   1.9447273E+03   1.2271867E+05
     4.6240000E+03   1.9447028E+03   1.0142021E+05
     4.6250000E+03   1.9447042E+03   1.0264184E+05
     4.6260000E+03   1.9447075E+03   1.0541659E+05
     4.6270000E+03   1.9449889E+03   4.3992747E+05
     4.6280000E+03   1.9447109E+03   1.0836674E+05
     4.6290000E+03   1.9446880E+03   8.9385992E+04
     4.6300000E+03   1.9446779E+03   8.1487867E+04
     4.6310000E+03   1.9446824E+03   8.4979992E+04
     4.6320000E+03   1.9447363E+03   1.3109694E+05
     4.6330000E+03   1.9446888E+03   9.0150258E+04
     4.6340000E+03   1.9446818E+03   8.4492883E+04
     4.6350000E+03   1.9446854E+03   8.7397336E+04
     4.6360000E+03   1.9446868E+03   8.8418711E+04
     4.6370000E+03   1.9446801E+03   8.3167430E+04
     4.6380000E+03   1.9446553E+03   6.4907969E+04
     4.6390000E+03   1.9446398E+03   5.4486594E+04
     4.6400000E+03   1.9446541E+03   6.4120934E+04
     4.6410000E+03   1.9446487E+03   6.0380605E+04
     4.6420000E+03   1.9446351E+03   5.1485961E+04
     4.6430000E+03   1.9446143E+03   3.8916859E+04
     4.6440000E+03   1.9446301E+03   4.8319574E+04
     4.6450000E+03   1.9446394E+03   5.4269832E+04
     4.6460000E+03   1.9446381E+03   5.3395574E+04
     4.6470000E+03   1.9446293E+03   4.7848332E+04
     4.6480000E+03   1.9446128E+03   3.8093125E+04
     4.6490000E+03   1.9446016E+03   3.1937744E+04
     4.6500000E+03   1.9446073E+03   3.4993953E+04
     4.6510000E+03   1.9446063E+03   3.4462219E+04
     4.6520000E+03   1.9446141E+03   3.8858375E+04
     4.6530000E+03   1.9446104E+03   3.6682363E+04
     4.6540000E+03   1.9446022E+03   3.2268842E+04
     4.6550000E+03   1.9445933E+03   2.7679703E+04
     4.6560000E+03   1.9445905E+03   2.6308736E+04
     4.6570000E+03   1.9445940E+03   2.8099830E+04
     4.6580000E+03   1.9445928E+03   2.7444572E+04
     4.6590000E+03   1.9445883E+03   2.5246562E+04
     4.6600000E+03   1.9445828E+03   2.2717135E+04
     4.6610000E+03   1.9445828E+03   2.2665531E+04
     4.6620000E+03   1.9445814E+03   2.2096439E+04
     4.6630000E+03   1.9445803E+03   2.1584822E+04
     4.6640000E+03   1.9445763E+03   1.9788992E+04
     4.6650000E+03   1.9445725E+03   1.8167549E+04
     4.6660000E+03   1.9445698E+03   1.7069697E+04
     4.6670000E+03   1.9445679E+03   1.6266612E+04
     4.6680000E+03   1.9445659E+03   1.5484649E+04
     4.6690000E+03   1.9445613E+03   1.3725112E+04
     4.6700000E+03   1.9445580E+03   1.2485631E+04
     4.6710000E+03   1.9445565E+03   1.1979732E+04
     4.6720000E+03   1.9445526E+03   1.0615725E+04
     4.6730000E+03   1.9445533E+03   1.0866124E+04
     4.6740000E+03   1.9445529E+03   1.0689762E+04
     4.6750000E+03   1.9445536E+03   1.0938825E+04
     4.6760000E+03   1.9445525E+03   1.0576052E+04
     4.6770000E+03   1.9445496E+03   9.5927588E+03
     4.6780000E+03   1.9445499E+03   9.7416523E+03
     4.6790000E+03   1.9445502E+03   9.8160840E+03
     4.6800000E+03   1.9445551E+03   1.1453482E+04
     4.6810000E+03   1.9445519E+03   1.0373442E+04
     4.6820000E+03   1.9445509E+03   1.0064677E+04
     4.6830000E+03   1.9445497E+03   9.6490664E+03
     4.6840000E+03   1.9445488E+03   9.3614521E+03
     4.6850000E+03   1.9445493E+03   9.5396260E+03
     4.6860000E+03   1.9445474E+03   8.8980293E+03
     4.6870000E+03   1.9445460E+03   8.4843135E+03
     4.6880000E+03   1.9445460E+03   8.4820918E+03
     4.6890000E+03   1.9445458E+03   8.3980791E+03
     4.6900000E+03   1.9445453E+03   8.2409092E+03
     4.6910000E+03   1.9445442E+03   7.9241284E+03
     4.6920000E+03   1.9445433E+03   7.6717085E+03
     4.6930000E+03   1.9445425E+03   7.4289141E+03
     4.6940000E+03   1.9445420E+03   7.2617476E+03
     4.6950000E+03   1.9445413E+03   7.0690981E+03
     4.6960000E+03   1.9445410E+03   6.9781772E+03
     4.6970000E+03   1.9445406E+03   6.8680400E+03
     4.6980000E+03   1.9445403E+03   6.7710337E+03
     4.6990000E+03   1.9445399E+03   6.6661177E+03
     4.7000000E+03   1.9445397E+03   6.5988213E+03
     4.7010000E+03   1.9445419E+03   7.2250410E+03
     4.7020000E+03   1.9445400E+03   6.7132314E+03
     4.7030000E+03   1.9445399E+03   6.6931860E+03
     4.7040000E+03   1.9445437E+03   7.7724473E+03
     4.7050000E+03   1.9445406E+03   6.8883071E+03
     4.7060000E+03   1.9445400E+03   6.7150430E+03
     4.7070000E+03   1.9445394E+03   6.5373062E+03
     4.7080000E+03   1.9445388E+03   6.3561284E+03
     4.7090000E+03   1.9445386E+03   6.3084668E+03
     4.7100000E+03   1.9445383E+03   6.2483477E+03
     4.7110000E+03   1.9445381E+03   6.1777534E+03
     4.7120000E+03   1.9445380E+03   6.1198965E+03
     4.7130000E+03   1.9445377E+03   6.0682202E+03
     4.7140000E+03   1.9445376E+03   6.0187690E+03
     4.7150000E+03   1.9445375E+03   5.9889961E+03
     4.7160000E+03   1.9445374E+03   5.9572568E+03
     4.7170000E+03   1.9445372E+03   5.9231128E+03
     4.7180000E+03   1.9445371E+03   5.8943091E+03
     4.7190000E+03   1.9445370E+03   5.8700034E+03
     4.7200000E+03   1.9445369E+03   5.8443481E+03
     4.7210000E+03   1.9445369E+03   5.8272778E+03
     4.7220000E+03   1.9445367E+03   5.8106279E+03
     4.7230000E+03   1.9445367E+03   5.7942656E+03
     4.7240000E+03   1.9445366E+03   5.7713569E+03
     4.7250000E+03   1.9445365E+03   5.7495703E+03
     4.7260000E+03   1.9445365E+03   5.7295068E+03
     4.7270000E+03   1.9445364E+03   5.7148291E+03
     4.7280000E+03   1.9445364E+03   5.6995435E+03
     4.7290000E+03   1.9445363E+03   5.6720454E+03
     4.7300000E+03   1.9445361E+03   5.6507549E+03
     4.7310000E+03   1.9445361E+03   5.6293862E+03
     4.7320000E+03   1.9445360E+03   5.6104712E+03
     4.7330000E+03   1.9445359E+03   5.5934185E+03
     4.7340000E+03   1.9445359E+03   5.5780430E+03
     4.7350000E+03   1.9445358E+03   5.5606172E+03
     4.7360000E+03   1.9445358E+03   5.5451948E+03
     4.7370000E+03   1.9445358E+03   5.5307163E+03
     4.7380000E+03   1.9445356E+03   5.5173057E+03
     4.7390000E+03   1.9445356E+03   5.5041733E+03
     4.7400000E+03   1.9445355E+03   5.4905371E+03
     4.7410000E+03   1.9445355E+03   5.4764717E+03
     4.7420000E+03   1.9445354E+03   5.4632339E+03
     4.7430000E+03   1.9445354E+03   5.4519287E+03
     4.7440000E+03   1.9445354E+03   5.4409175E+03
     4.7450000E+03   1.9445353E+03   5.4300098E+03
     4.7460000E+03   1.9445353E+03   5.4191851E+03
     4.7470000E+03   1.9445353E+03   5.4078564E+03
     4.7480000E+03   1.9445352E+03   5.3963223E+03
     4.7490000E+03   1.9445352E+03   5.3850176E+03
     4.7500000E+03   1.9445352E+03   5.3734224E+03
     4.7510000E+03   1.9445350E+03   5.3619287E+03
     4.7520000E+03   1.9445350E+03   5.3505654E+03
     4.7530000E+03   1.9445360E+03   5.5965625E+03
     4.7540000E+03   1.9445646E+03   1.4999665E+04
     4.7550000E+03   1.9445454E+03   8.3056396E+03
     4.7560000E+03   1.9445422E+03   7.3377959E+03
     4.7570000E+03   1.9445399E+03   6.6749380E+03
     4.7580000E+03   1.9445387E+03   6.3285938E+03
     4.7590000E+03   1.9445376E+03   6.0594209E+03
     4.7600000E+03   1.9445381E+03   6.1822598E+03
     4.7610000E+03   1.9445370E+03   5.8644062E+03
     4.7620000E+03   1.9445365E+03   5.7525688E+03
     4.7630000E+03   1.9445455E+03   8.3418574E+03
     4.7640000E+03   1.9445553E+03   1.1573780E+04
     4.7650000E+03   1.9445525E+03   1.0623665E+04
     4.7660000E+03   1.9445468E+03   8.7249688E+03
     4.7670000E+03   1.9445454E+03   8.3237314E+03
     4.7680000E+03   1.9445446E+03   8.0588477E+03
     4.7690000E+03   1.9445432E+03   7.6406626E+03
     4.7700000E+03   1.9445417E+03   7.2398682E+03
     4.7710000E+03   1.9445406E+03   6.9158657E+03
     4.7720000E+03   1.9445397E+03   6.6381030E+03
     4.7730000E+03   1.9445388E+03   6.3737148E+03
     4.7740000E+03   1.9445380E+03   6.1424683E+03
     4.7750000E+03   1.9445374E+03   5.9875703E+03
     4.7760000E+03   1.9445370E+03   5.8821572E+03
     4.7770000E+03   1.9445367E+03   5.8064863E+03
     4.7780000E+03   1.9445364E+03   5.7242129E+03
     4.7790000E+03   1.9445361E+03   5.6443511E+03
     4.7800000E+03   1.9445359E+03   5.5723135E+03
     4.7810000E+03   1.9445356E+03   5.5179116E+03
     4.7820000E+03   1.9445355E+03   5.4971538E+03
     4.7830000E+03   1.9445355E+03   5.4764663E+03
     4.7840000E+03   1.9445354E+03   5.4483691E+03
     4.7850000E+03   1.9445353E+03   5.4210811E+03
     4.7860000E+03   1.9445353E+03   5.4188848E+03
     4.7870000E+03   1.9445353E+03   5.4152695E+03
     4.7880000E+03   1.9445353E+03   5.4180942E+03
     4.7890000E+03   1.9445353E+03   5.4251167E+03
     4.7900000E+03   1.9445354E+03   5.4450107E+03
     4.7910000E+03   1.9445359E+03   5.5809268E+03
     4.7920000E+03   1.9445365E+03   5.7439419E+03
     4.7930000E+03   1.9445366E+03   5.7842554E+03
     4.7940000E+03   1.9445366E+03   5.8004248E+03
     4.7950000E+03   1.9445380E+03   6.1411465E+03
     4.7960000E+03   1.9445400E+03   6.7480659E+03
     4.7970000E+03   1.9445408E+03   6.9588877E+03
     4.7980000E+03   1.9445410E+03   7.0047656E+03
     4.7990000E+03   1.9445405E+03   6.8601685E+03
     4.8000000E+03   1.9445415E+03   7.1521240E+03
     4.8010000E+03   1.9445410E+03   7.0296064E+03
     4.8020000E+03   1.9445435E+03   7.7407471E+03
     4.8030000E+03   1.9445422E+03   7.3800142E+03
     4.8040000E+03   1.9445424E+03   7.4087578E+03
     4.8050000E+03   1.9445426E+03   7.4775347E+03
     4.8060000E+03   1.9445430E+03   7.5681909E+03
     4.8070000E+03   1.9445433E+03   7.6851304E+03
     4.8080000E+03   1.9445480E+03   9.1219697E+03
     4.8090000E+03   1.9445524E+03   1.0602021E+04
     4.8100000E+03   1.9445500E+03   9.8289307E+03
     4.8110000E+03   1.9445491E+03   9.4705771E+03
     4.8120000E+03   1.9445483E+03   9.2621562E+03
     4.8130000E+03   1.9445482E+03   9.1975498E+03
     4.8140000E+03   1.9445487E+03   9.3695762E+03
     4.8150000E+03   1.9445496E+03   9.6288896E+03
     4.8160000E+03   1.9445485E+03   9.2999463E+03
     4.8170000E+03   1.9445483E+03   9.2681113E+03
     4.8180000E+03   1.9445483E+03   9.2690898E+03
     4.8190000E+03   1.9445593E+03   1.3096856E+04
     4.8200000E+03   1.9445668E+03   1.5902376E+04
     4.8210000E+03   1.9445798E+03   2.1462908E+04
     4.8220000E+03   1.9445641E+03   1.4840406E+04
     4.8230000E+03   1.9445604E+03   1.3465967E+04
     4.8240000E+03   1.9445577E+03   1.2471083E+04
     4.8250000E+03   1.9445558E+03   1.1755993E+04
     4.8260000E+03   1.9445543E+03   1.1263188E+04
     4.8270000E+03   1.9445533E+03   1.0911929E+04
     4.8280000E+03   1.9445526E+03   1.0668227E+04
     4.8290000E+03   1.9445521E+03   1.0496629E+04
     4.8300000E+03   1.9445518E+03   1.0367782E+04
     4.8310000E+03   1.9445515E+03   1.0272605E+04
     4.8320000E+03   1.9445513E+03   1.0202408E+04
     4.8330000E+03   1.9445511E+03   1.0155718E+04
     4.8340000E+03   1.9445510E+03   1.0119967E+04
     4.8350000E+03   1.9445509E+03   1.0091634E+04
     4.8360000E+03   1.9445522E+03   1.0543670E+04
     4.8370000E+03   1.9445543E+03   1.1245934E+04
     4.8380000E+03   1.9445543E+03   1.1247354E+04
     4.8390000E+03   1.9445543E+03   1.1245096E+04
     4.8400000E+03   1.9445552E+03   1.1545329E+04
     4.8410000E+03   1.9445553E+03   1.1589835E+04
     4.8420000E+03   1.9445582E+03   1.2640353E+04
     4.8430000E+03   1.9445685E+03   1.6586346E+04
     4.8440000E+03   1.9445743E+03   1.9036189E+04
     4.8450000E+03   1.9445986E+03   3.0517467E+04
     4.8460000E+03   1.9445760E+03   1.9767084E+04
     4.8470000E+03   1.9445691E+03   1.6829369E+04
     4.8480000E+03   1.9445648E+03   1.5136006E+04
     4.8490000E+03   1.9445618E+03   1.3947509E+04
     4.8500000E+03   1.9445593E+03   1.3046837E+04
     4.8510000E+03   1.9445574E+03   1.2344754E+04
     4.8520000E+03   1.9445559E+03   1.1820229E+04
     4.8530000E+03   1.9445551E+03   1.1480126E+04
     4.8540000E+03   1.9445541E+03   1.1158919E+04
     4.8550000E+03   1.9445533E+03   1.0912896E+04
     4.8560000E+03   1.9445546E+03   1.1322653E+04
     4.8570000E+03   1.9445535E+03   1.0934675E+04
     4.8580000E+03   1.9445562E+03   1.1882118E+04
     4.8590000E+03   1.9445607E+03   1.3523318E+04
     4.8600000E+03   1.9445591E+03   1.2915082E+04
     4.8610000E+03   1.9445594E+03   1.3088740E+04
     4.8620000E+03   1.9445649E+03   1.5157560E+04
     4.8630000E+03   1.9445643E+03   1.4892847E+04
     4.8640000E+03   1.9445824E+03   2.2590977E+04
     4.8650000E+03   1.9445662E+03   1.5642801E+04
     4.8660000E+03   1.9445621E+03   1.4095143E+04
     4.8670000E+03   1.9445593E+03   1.3040700E+04
     4.8680000E+03   1.9445574E+03   1.2316066E+04
     4.8690000E+03   1.9445560E+03   1.1838798E+04
     4.8700000E+03   1.9445552E+03   1.1560523E+04
     4.8710000E+03   1.9445543E+03   1.1262643E+04
     4.8720000E+03   1.9445538E+03   1.1070819E+04
     4.8730000E+03   1.9445533E+03   1.0921458E+04
     4.8740000E+03   1.9445537E+03   1.1047101E+04
     4.8750000E+03   1.9445549E+03   1.1461152E+04
     4.8760000E+03   1.9445548E+03   1.1407545E+04
     4.8770000E+03   1.9445538E+03   1.1073148E+04
     4.8780000E+03   1.9445532E+03   1.0884299E+04
     4.8790000E+03   1.9445532E+03   1.0872747E+04
     4.8800000E+03   1.9445529E+03   1.0737131E+04
     4.8810000E+03   1.9445535E+03   1.0958384E+04
     4.8820000E+03   1.9445530E+03   1.0770506E+04
     4.8830000E+03   1.9445526E+03   1.0680280E+04
     4.8840000E+03   1.9445525E+03   1.0609638E+04
     4.8850000E+03   1.9445529E+03   1.0752967E+04
     4.8860000E+03   1.9445553E+03   1.1576248E+04
     4.8870000E+03   1.9445618E+03   1.3971384E+04
     4.8880000E+03   1.9445770E+03   2.0191689E+04
     4.8890000E+03   1.9446382E+03   5.3746887E+04
     4.8900000E+03   1.9445879E+03   2.5219908E+04
     4.8910000E+03   1.9445784E+03   2.0808074E+04
     4.8920000E+03   1.9445718E+03   1.7932357E+04
     4.8930000E+03   1.9445669E+03   1.5940623E+04
     4.8940000E+03   1.9445634E+03   1.4579062E+04
     4.8950000E+03   1.9445609E+03   1.3613495E+04
     4.8960000E+03   1.9445590E+03   1.2928016E+04
     4.8970000E+03   1.9445657E+03   1.5478606E+04
     4.8980000E+03   1.9445680E+03   1.6425443E+04
     4.8990000E+03   1.9445929E+03   2.7666766E+04
     4.9000000E+03   1.9445920E+03   2.7234301E+04
     4.9010000E+03   1.9446027E+03   3.2675838E+04
     4.9020000E+03   1.9446138E+03   3.8757359E+04
     4.9030000E+03   1.9446188E+03   4.1683512E+04
     4.9040000E+03   1.9446201E+03   4.2431359E+04
     4.9050000E+03   1.9446587E+03   6.7524047E+04
     4.9060000E+03   1.9446187E+03   4.1581105E+04
     4.9070000E+03   1.9446062E+03   3.4530359E+04
     4.9080000E+03   1.9446052E+03   3.4018266E+04
     4.9090000E+03   1.9446055E+03   3.4108270E+04
     4.9100000E+03   1.9446107E+03   3.7015672E+04
     4.9110000E+03   1.9446644E+03   7.1551750E+04
     4.9120000E+03   1.9446119E+03   3.7679266E+04
     4.9130000E+03   1.9446212E+03   4.3048832E+04
     4.9140000E+03   1.9446176E+03   4.0854969E+04
     4.9150000E+03   1.9446096E+03   3.6323918E+04
     4.9160000E+03   1.9446064E+03   3.4624582E+04
     4.9170000E+03   1.9445847E+03   2.3630455E+04
     4.9180000E+03   1.9445813E+03   2.2083268E+04
     4.9190000E+03   1.9445815E+03   2.2147303E+04
     4.9200000E+03   1.9445696E+03   1.7018410E+04
     4.9210000E+03   1.9445616E+03   1.3867200E+04
     4.9220000E+03   1.9445569E+03   1.2145139E+04
     4.9230000E+03   1.9445540E+03   1.1099979E+04
     4.9240000E+03   1.9445527E+03   1.0665113E+04
     4.9250000E+03   1.9445515E+03   1.0287232E+04
     4.9260000E+03   1.9445549E+03   1.1426747E+04
     4.9270000E+03   1.9445563E+03   1.1902436E+04
     4.9280000E+03   1.9445562E+03   1.1859681E+04
     4.9290000E+03   1.9445580E+03   1.2525510E+04
     4.9300000E+03   1.9445598E+03   1.3185624E+04
     4.9310000E+03   1.9445564E+03   1.1968159E+04
     4.9320000E+03   1.9445566E+03   1.2039596E+04
     4.9330000E+03   1.9445577E+03   1.2434868E+04
     4.9340000E+03   1.9445579E+03   1.2475659E+04
     4.9350000E+03   1.9445515E+03   1.0266083E+04
     4.9360000E+03   1.9445496E+03   9.6287295E+03
     4.9370000E+03   1.9445496E+03   9.6251641E+03
     4.9380000E+03   1.9445464E+03   8.6106885E+03
     4.9390000E+03   1.9445459E+03   8.4579404E+03
     4.9400000E+03   1.9445479E+03   9.0591621E+03
     4.9410000E+03   1.9445472E+03   8.8880771E+03
     4.9420000E+03   1.9445549E+03   1.1424949E+04
     4.9430000E+03   1.9445568E+03   1.2080070E+04
     4.9440000E+03   1.9445560E+03   1.1814388E+04
     4.9450000E+03   1.9445585E+03   1.2680581E+04
     4.9460000E+03   1.9445596E+03   1.3086932E+04
     4.9470000E+03   1.9445586E+03   1.2748209E+04
     4.9480000E+03   1.9445571E+03   1.2199334E+04
     4.9490000E+03   1.9445537E+03   1.1000159E+04
     4.9500000E+03   1.9445518E+03   1.0340696E+04
     4.9510000E+03   1.9445480E+03   9.0836426E+03
     4.9520000E+03   1.9445460E+03   8.4914072E+03
     4.9530000E+03   1.9445413E+03   7.0590884E+03
     4.9540000E+03   1.9445387E+03   6.3289927E+03
     4.9550000E+03   1.9445371E+03   5.8924014E+03
     4.9560000E+03   1.9445381E+03   6.1553379E+03
     4.9570000E+03   1.9445419E+03   7.2432808E+03
     4.9580000E+03   1.9445393E+03   6.5220366E+03
     4.9590000E+03   1.9445387E+03   6.3462627E+03
     4.9600000E+03   1.9445382E+03   6.2179888E+03
     4.9610000E+03   1.9445376E+03   6.0494414E+03
     4.9620000E+03   1.9445369E+03   5.8366270E+03
     4.9630000E+03   1.9445367E+03   5.8084097E+03
     4.9640000E+03   1.9445372E+03   5.9465229E+03
     4.9650000E+03   1.9445375E+03   6.0130142E+03
     4.9660000E+03   1.9445372E+03   5.9493193E+03
     4.9670000E+03   1.9445665E+03   1.5751279E+04
     4.9680000E+03   1.9445621E+03   1.4039192E+04
     4.9690000E+03   1.9445521E+03   1.0463216E+04
     4.9700000E+03   1.9445505E+03   9.9334092E+03
     4.9710000E+03   1.9445472E+03   8.8707109E+03
     4.9720000E+03   1.9445449E+03   8.1409321E+03
     4.9730000E+03   1.9445417E+03   7.2146016E+03
     4.9740000E+03   1.9445403E+03   6.7918223E+03
     4.9750000E+03   1.9445388E+03   6.3847124E+03
     4.9760000E+03   1.9445378E+03   6.0980728E+03
     4.9770000E+03   1.9445360E+03   5.6272559E+03
     4.9780000E+03   1.9445353E+03   5.4366929E+03
     4.9790000E+03   1.9445349E+03   5.3309868E+03
     4.9800000E+03   1.9445348E+03   5.2859570E+03
     4.9810000E+03   1.9445347E+03   5.2577915E+03
     4.9820000E+03   1.9445345E+03   5.2481860E+03
     4.9830000E+03   1.9445348E+03   5.2862939E+03
     4.9840000E+03   1.9445347E+03   5.2659438E+03
     4.9850000E+03   1.9445345E+03   5.2295586E+03
     4.9860000E+03   1.9445343E+03   5.1810742E+03
     4.9870000E+03   1.9445341E+03   5.1122197E+03
     4.9880000E+03   1.9445339E+03   5.0666460E+03
     4.9890000E+03   1.9445337E+03   5.0055625E+03
     4.9900000E+03   1.9445336E+03   4.9717124E+03
     4.9910000E+03   1.9445333E+03   4.9357930E+03
     4.9920000E+03   1.9445349E+03   5.3136592E+03
     4.9930000E+03   1.9445338E+03   5.0440938E+03
     4.9940000E+03   1.9445336E+03   4.9818032E+03
     4.9950000E+03   1.9445333E+03   4.9323120E+03
     4.9960000E+03   1.9445332E+03   4.8936875E+03
     4.9970000E+03   1.9445331E+03   4.8700771E+03
     4.9980000E+03   1.9445331E+03   4.8460063E+03
     4.9990000E+03   1.9445330E+03   4.8268130E+03
     5.0000000E+03   1.9445328E+03   4.8137026E+03
     5.0010000E+03   1.9445328E+03   4.8000156E+03
     5.0020000E+03   1.9445328E+03   4.7894688E+03
     5.0030000E+03   1.9445327E+03   4.7786011E+03
     5.0040000E+03   1.9445327E+03   4.7664634E+03
     5.0050000E+03   1.9445327E+03   4.7559727E+03
     5.0060000E+03   1.9445326E+03   4.7462427E+03
     5.0070000E+03   1.9445326E+03   4.7372520E+03
     5.0080000E+03   1.9445326E+03   4.7289937E+03
     5.0090000E+03   1.9445325E+03   4.7208003E+03
     5.0100000E+03   1.9445325E+03   4.7129556E+03
     5.0110000E+03   1.9445325E+03   4.7071143E+03
     5.0120000E+03   1.9445325E+03   4.7002603E+03
     5.0130000E+03   1.9445323E+03   4.6930146E+03
     5.0140000E+03   1.9445323E+03   4.6856504E+03
     5.0150000E+03   1.9445323E+03   4.6784111E+03
     5.0160000E+03   1.9445323E+03   4.6714033E+03
     5.0170000E+03   1.9445322E+03   4.6639395E+03
     5.0180000E+03   1.9445322E+03   4.6576353E+03
     5.0190000E+03   1.9445322E+03   4.6511543E+03
     5.0200000E+03   1.9445322E+03   4.6438110E+03
     5.0210000E+03   1.9445322E+03   4.6366558E+03
     5.0220000E+03   1.9445321E+03   4.6301812E+03
     5.0230000E+03   1.9445321E+03   4.6238462E+03
     5.0240000E+03   1.9445321E+03   4.6175801E+03
     5.0250000E+03   1.9445321E+03   4.6108916E+03
     5.0260000E+03   1.9445320E+03   4.6047031E+03
     5.0270000E+03   1.9445320E+03   4.5995840E+03
     5.0280000E+03   1.9445320E+03   4.5939111E+03
     5.0290000E+03   1.9445320E+03   4.5880527E+03
     5.0300000E+03   1.9445320E+03   4.5822764E+03
     5.0310000E+03   1.9445320E+03   4.5756655E+03
     5.0320000E+03   1.9445319E+03   4.5699692E+03
     5.0330000E+03   1.9445319E+03   4.5649121E+03
     5.0340000E+03   1.9445319E+03   4.5601538E+03
     5.0350000E+03   1.9445319E+03   4.5554717E+03
     5.0360000E+03   1.9445319E+03   4.5508286E+03
     5.0370000E+03   1.9445319E+03   4.5461597E+03
     5.0380000E+03   1.9445317E+03   4.5414346E+03
     5.0390000E+03   1.9445317E+03   4.5365879E+03
     5.0400000E+03   1.9445317E+03   4.5318848E+03
     5.0410000E+03   1.9445317E+03   4.5271562E+03
     5.0420000E+03   1.9445317E+03   4.5224248E+03
     5.0430000E+03   1.9445317E+03   4.5175190E+03
     5.0440000E+03   1.9445316E+03   4.5128569E+03
     5.0450000E+03   1.9445316E+03   4.5082847E+03
     5.0460000E+03   1.9445316E+03   4.5036611E+03
     5.0470000E+03   1.9445316E+03   4.4985430E+03
     5.0480000E+03   1.9445316E+03   4.4935415E+03
     5.0490000E+03   1.9445316E+03   4.4887212E+03
     5.0500000E+03   1.9445315E+03   4.4837554E+03
     5.0510000E+03   1.9445315E+03   4.4790962E+03
     5.0520000E+03   1.9445315E+03   4.4746665E+03
     5.0530000E+03   1.9445315E+03   4.4702954E+03
     5.0540000E+03   1.9445315E+03   4.4659819E+03
     5.0550000E+03   1.9445315E+03   4.4617666E+03
     5.0560000E+03   1.9445315E+03   4.4575229E+03
     5.0570000E+03   1.9445314E+03   4.4528232E+03
     5.0580000E+03   1.9445314E+03   4.4481099E+03
     5.0590000E+03   1.9445314E+03   4.4435537E+03
