 "GAGE No.    1:  K,I,J Coord. =     1,   39,   63;  STREAM SEGMENT =    12;  REACH =     4 "
     "DATA: Time           Stage            Flow"
     4.9490000E+03   1.9685679E+03   1.0894557E+04
     4.9500000E+03   1.9685659E+03   1.0395478E+04
     4.9510000E+03   1.9685616E+03   9.2832627E+03
     4.9520000E+03   1.9685597E+03   8.7929248E+03
     4.9530000E+03   1.9685540E+03   7.4583813E+03
     4.9540000E+03   1.9685509E+03   6.7540298E+03
     4.9550000E+03   1.9685490E+03   6.3346187E+03
     4.9560000E+03   1.9685499E+03   6.5583760E+03
     4.9570000E+03   1.9685543E+03   7.5226108E+03
     4.9580000E+03   1.9685513E+03   6.8507129E+03
     4.9590000E+03   1.9685504E+03   6.6657739E+03
     4.9600000E+03   1.9685502E+03   6.5929595E+03
     4.9610000E+03   1.9685494E+03   6.4362378E+03
     4.9620000E+03   1.9685485E+03   6.2388906E+03
     4.9630000E+03   1.9685485E+03   6.2229229E+03
     4.9640000E+03   1.9685491E+03   6.3707393E+03
     4.9650000E+03   1.9685494E+03   6.4424497E+03
     4.9660000E+03   1.9685492E+03   6.3809819E+03
     4.9670000E+03   1.9685834E+03   1.5337316E+04
     4.9680000E+03   1.9685765E+03   1.3299022E+04
     4.9690000E+03   1.9685657E+03   1.0315254E+04
     4.9700000E+03   1.9685642E+03   9.9237607E+03
     4.9710000E+03   1.9685604E+03   8.9951875E+03
     4.9720000E+03   1.9685579E+03   8.3744219E+03
     4.9730000E+03   1.9685542E+03   7.5028188E+03
     4.9740000E+03   1.9685526E+03   7.1386191E+03
     4.9750000E+03   1.9685509E+03   6.7671597E+03
     4.9760000E+03   1.9685498E+03   6.5079370E+03
     4.9770000E+03   1.9685476E+03   6.0504336E+03
     4.9780000E+03   1.9685468E+03   5.8674233E+03
     4.9790000E+03   1.9685463E+03   5.7611826E+03
     4.9800000E+03   1.9685460E+03   5.7148105E+03
     4.9810000E+03   1.9685458E+03   5.6810181E+03
     4.9820000E+03   1.9685458E+03   5.6682544E+03
     4.9830000E+03   1.9685460E+03   5.7084644E+03
     4.9840000E+03   1.9685459E+03   5.6937168E+03
     4.9850000E+03   1.9685458E+03   5.6656465E+03
     4.9860000E+03   1.9685455E+03   5.6278022E+03
     4.9870000E+03   1.9685453E+03   5.5698696E+03
     4.9880000E+03   1.9685452E+03   5.5339556E+03
     4.9890000E+03   1.9685448E+03   5.4808623E+03
     4.9900000E+03   1.9685447E+03   5.4543965E+03
     4.9910000E+03   1.9685446E+03   5.4231187E+03
     4.9920000E+03   1.9685463E+03   5.7809951E+03
     4.9930000E+03   1.9685450E+03   5.5224946E+03
     4.9940000E+03   1.9685448E+03   5.4634243E+03
     4.9950000E+03   1.9685446E+03   5.4164604E+03
     4.9960000E+03   1.9685443E+03   5.3797886E+03
     4.9970000E+03   1.9685442E+03   5.3578862E+03
     4.9980000E+03   1.9685441E+03   5.3349204E+03
     4.9990000E+03   1.9685441E+03   5.3166240E+03
     5.0000000E+03   1.9685439E+03   5.3043599E+03
     5.0010000E+03   1.9685439E+03   5.2912554E+03
     5.0020000E+03   1.9685438E+03   5.2812773E+03
     5.0030000E+03   1.9685438E+03   5.2708735E+03
     5.0040000E+03   1.9685437E+03   5.2590767E+03
     5.0050000E+03   1.9685437E+03   5.2489409E+03
     5.0060000E+03   1.9685437E+03   5.2395796E+03
     5.0070000E+03   1.9685436E+03   5.2309688E+03
     5.0080000E+03   1.9685436E+03   5.2230688E+03
     5.0090000E+03   1.9685436E+03   5.2152021E+03
     5.0100000E+03   1.9685435E+03   5.2076689E+03
     5.0110000E+03   1.9685435E+03   5.2021899E+03
     5.0120000E+03   1.9685435E+03   5.1956372E+03
     5.0130000E+03   1.9685433E+03   5.1886748E+03
     5.0140000E+03   1.9685433E+03   5.1815947E+03
     5.0150000E+03   1.9685433E+03   5.1746392E+03
     5.0160000E+03   1.9685433E+03   5.1679141E+03
     5.0170000E+03   1.9685432E+03   5.1607285E+03
     5.0180000E+03   1.9685432E+03   5.1547139E+03
     5.0190000E+03   1.9685432E+03   5.1485239E+03
     5.0200000E+03   1.9685431E+03   5.1414312E+03
     5.0210000E+03   1.9685431E+03   5.1345210E+03
     5.0220000E+03   1.9685431E+03   5.1283364E+03
     5.0230000E+03   1.9685431E+03   5.1223140E+03
     5.0240000E+03   1.9685430E+03   5.1163252E+03
     5.0250000E+03   1.9685430E+03   5.1098999E+03
     5.0260000E+03   1.9685430E+03   5.1039854E+03
     5.0270000E+03   1.9685430E+03   5.0991416E+03
     5.0280000E+03   1.9685430E+03   5.0936987E+03
     5.0290000E+03   1.9685428E+03   5.0880981E+03
     5.0300000E+03   1.9685428E+03   5.0825649E+03
     5.0310000E+03   1.9685428E+03   5.0761587E+03
     5.0320000E+03   1.9685428E+03   5.0706914E+03
     5.0330000E+03   1.9685427E+03   5.0658662E+03
     5.0340000E+03   1.9685427E+03   5.0613354E+03
     5.0350000E+03   1.9685427E+03   5.0568940E+03
     5.0360000E+03   1.9685427E+03   5.0525112E+03
     5.0370000E+03   1.9685427E+03   5.0480815E+03
     5.0380000E+03   1.9685426E+03   5.0435771E+03
     5.0390000E+03   1.9685426E+03   5.0389390E+03
     5.0400000E+03   1.9685426E+03   5.0344404E+03
     5.0410000E+03   1.9685426E+03   5.0299106E+03
     5.0420000E+03   1.9685426E+03   5.0254302E+03
     5.0430000E+03   1.9685425E+03   5.0207705E+03
     5.0440000E+03   1.9685425E+03   5.0163350E+03
     5.0450000E+03   1.9685425E+03   5.0119731E+03
     5.0460000E+03   1.9685425E+03   5.0075420E+03
     5.0470000E+03   1.9685425E+03   5.0025923E+03
     5.0480000E+03   1.9685424E+03   4.9977656E+03
     5.0490000E+03   1.9685424E+03   4.9931558E+03
     5.0500000E+03   1.9685424E+03   4.9883774E+03
     5.0510000E+03   1.9685424E+03   4.9839062E+03
     5.0520000E+03   1.9685424E+03   4.9796904E+03
     5.0530000E+03   1.9685424E+03   4.9755913E+03
     5.0540000E+03   1.9685422E+03   4.9715181E+03
     5.0550000E+03   1.9685422E+03   4.9675229E+03
     5.0560000E+03   1.9685422E+03   4.9634790E+03
     5.0570000E+03   1.9685422E+03   4.9589541E+03
     5.0580000E+03   1.9685422E+03   4.9544097E+03
     5.0590000E+03   1.9685421E+03   4.9500229E+03
     5.0600000E+03   1.9685421E+03   4.9454214E+03
     5.0610000E+03   1.9685421E+03   4.9409790E+03
     5.0620000E+03   1.9685421E+03   4.9366216E+03
     5.0630000E+03   1.9685421E+03   4.9324746E+03
     5.0640000E+03   1.9685421E+03   4.9284751E+03
     5.0650000E+03   1.9685420E+03   4.9245830E+03
     5.0660000E+03   1.9685420E+03   4.9208423E+03
     5.0670000E+03   1.9685420E+03   4.9170181E+03
     5.0680000E+03   1.9685420E+03   4.9131445E+03
     5.0690000E+03   1.9685420E+03   4.9093027E+03
     5.0700000E+03   1.9685420E+03   4.9054263E+03
     5.0710000E+03   1.9685419E+03   4.9016479E+03
     5.0720000E+03   1.9685419E+03   4.8979053E+03
     5.0730000E+03   1.9685419E+03   4.8941104E+03
     5.0740000E+03   1.9685419E+03   4.8895991E+03
     5.0750000E+03   1.9685419E+03   4.8850791E+03
     5.0760000E+03   1.9685419E+03   4.8809111E+03
     5.0770000E+03   1.9685417E+03   4.8767324E+03
     5.0780000E+03   1.9685417E+03   4.8727642E+03
     5.0790000E+03   1.9685417E+03   4.8688799E+03
     5.0800000E+03   1.9685417E+03   4.8648711E+03
     5.0810000E+03   1.9685417E+03   4.8608496E+03
     5.0820000E+03   1.9685417E+03   4.8570044E+03
     5.0830000E+03   1.9685416E+03   4.8532837E+03
     5.0840000E+03   1.9685416E+03   4.8496484E+03
     5.0850000E+03   1.9685416E+03   4.8460640E+03
     5.0860000E+03   1.9685416E+03   4.8425117E+03
     5.0870000E+03   1.9685416E+03   4.8389849E+03
     5.0880000E+03   1.9685416E+03   4.8354956E+03
     5.0890000E+03   1.9685415E+03   4.8320332E+03
     5.0900000E+03   1.9685415E+03   4.8285903E+03
     5.0910000E+03   1.9685415E+03   4.8251562E+03
     5.0920000E+03   1.9685415E+03   4.8217065E+03
     5.0930000E+03   1.9685415E+03   4.8182520E+03
     5.0940000E+03   1.9685415E+03   4.8147471E+03
     5.0950000E+03   1.9685415E+03   4.8110474E+03
     5.0960000E+03   1.9685518E+03   6.9379805E+03
     5.0970000E+03   1.9685447E+03   5.4552251E+03
     5.0980000E+03   1.9685437E+03   5.2394331E+03
     5.0990000E+03   1.9685430E+03   5.1051294E+03
     5.1000000E+03   1.9685425E+03   5.0082896E+03
     5.1010000E+03   1.9685421E+03   4.9390654E+03
     5.1020000E+03   1.9685419E+03   4.8896777E+03
     5.1030000E+03   1.9685416E+03   4.8544087E+03
     5.1040000E+03   1.9685415E+03   4.8290078E+03
     5.1050000E+03   1.9685415E+03   4.8104790E+03
     5.1060000E+03   1.9685414E+03   4.7967334E+03
     5.1070000E+03   1.9685417E+03   4.8683784E+03
     5.1080000E+03   1.9685415E+03   4.8111396E+03
     5.1090000E+03   1.9685414E+03   4.7948979E+03
     5.1100000E+03   1.9685413E+03   4.7823784E+03
     5.1110000E+03   1.9685413E+03   4.7725610E+03
     5.1120000E+03   1.9685466E+03   5.8578555E+03
     5.1130000E+03   1.9685472E+03   5.9854229E+03
     5.1140000E+03   1.9685438E+03   5.2777920E+03
     5.1150000E+03   1.9685430E+03   5.1139580E+03
     5.1160000E+03   1.9685425E+03   5.0008032E+03
     5.1170000E+03   1.9685420E+03   4.9196094E+03
     5.1180000E+03   1.9685448E+03   5.4802334E+03
     5.1190000E+03   1.9685499E+03   6.5454512E+03
     5.1200000E+03   1.9685492E+03   6.3996938E+03
     5.1210000E+03   1.9685457E+03   5.6434438E+03
     5.1220000E+03   1.9685439E+03   5.2916890E+03
     5.1230000E+03   1.9685430E+03   5.1148833E+03
     5.1240000E+03   1.9685424E+03   4.9938560E+03
     5.1250000E+03   1.9685420E+03   4.9081304E+03
     5.1260000E+03   1.9685416E+03   4.8475537E+03
     5.1270000E+03   1.9685414E+03   4.8046167E+03
     5.1280000E+03   1.9685413E+03   4.7740010E+03
     5.1290000E+03   1.9685420E+03   4.9111011E+03
     5.1300000E+03   1.9685425E+03   5.0029868E+03
     5.1310000E+03   1.9685426E+03   5.0307822E+03
     5.1320000E+03   1.9685417E+03   4.8751768E+03
     5.1330000E+03   1.9685415E+03   4.8187173E+03
     5.1340000E+03   1.9685413E+03   4.7787754E+03
     5.1350000E+03   1.9685411E+03   4.7499951E+03
     5.1360000E+03   1.9685410E+03   4.7291616E+03
     5.1370000E+03   1.9685409E+03   4.7138701E+03
     5.1380000E+03   1.9685409E+03   4.7024463E+03
     5.1390000E+03   1.9685409E+03   4.6937080E+03
     5.1400000E+03   1.9685408E+03   4.6868169E+03
     5.1410000E+03   1.9685408E+03   4.6812026E+03
     5.1420000E+03   1.9685408E+03   4.6764751E+03
     5.1430000E+03   1.9685408E+03   4.6723457E+03
     5.1440000E+03   1.9685406E+03   4.6686367E+03
     5.1450000E+03   1.9685406E+03   4.6652256E+03
     5.1460000E+03   1.9685549E+03   7.6672725E+03
     5.1470000E+03   1.9685460E+03   5.7284380E+03
     5.1480000E+03   1.9685442E+03   5.3397368E+03
     5.1490000E+03   1.9685433E+03   5.1753608E+03
     5.1500000E+03   1.9685428E+03   5.0711914E+03
     5.1510000E+03   1.9685461E+03   5.7537720E+03
     5.1520000E+03   1.9685452E+03   5.5376553E+03
     5.1530000E+03   1.9685464E+03   5.7855337E+03
     5.1540000E+03   1.9685455E+03   5.6334321E+03
     5.1550000E+03   1.9685448E+03   5.4664941E+03
     5.1560000E+03   1.9685447E+03   5.4430977E+03
     5.1570000E+03   1.9685447E+03   5.4447109E+03
     5.1580000E+03   1.9685448E+03   5.4608584E+03
     5.1590000E+03   1.9685449E+03   5.4855615E+03
     5.1600000E+03   1.9685450E+03   5.5139971E+03
     5.1610000E+03   1.9685452E+03   5.5433560E+03
     5.1620000E+03   1.9685453E+03   5.5729780E+03
     5.1630000E+03   1.9685454E+03   5.6026465E+03
     5.1640000E+03   1.9685457E+03   5.6346655E+03
     5.1650000E+03   1.9685458E+03   5.6691172E+03
     5.1660000E+03   1.9685459E+03   5.7031577E+03
     5.1670000E+03   1.9685461E+03   5.7376016E+03
     5.1680000E+03   1.9685463E+03   5.7741206E+03
     5.1690000E+03   1.9685465E+03   5.8103486E+03
     5.1700000E+03   1.9685466E+03   5.8484995E+03
     5.1710000E+03   1.9685469E+03   5.8881836E+03
     5.1720000E+03   1.9685470E+03   5.9315479E+03
     5.1730000E+03   1.9685472E+03   5.9797935E+03
     5.1740000E+03   1.9685475E+03   6.0308008E+03
     5.1750000E+03   1.9685477E+03   6.0881475E+03
     5.1760000E+03   1.9685481E+03   6.1503101E+03
     5.1770000E+03   1.9685492E+03   6.3790151E+03
     5.1780000E+03   1.9685500E+03   6.5799790E+03
     5.1790000E+03   1.9685510E+03   6.7925986E+03
     5.1800000E+03   1.9685529E+03   7.1860781E+03
     5.1810000E+03   1.9685519E+03   6.9901880E+03
     5.1820000E+03   1.9685520E+03   6.9928760E+03
     5.1830000E+03   1.9685520E+03   7.0107461E+03
     5.1840000E+03   1.9685521E+03   7.0410859E+03
     5.1850000E+03   1.9685524E+03   7.0820186E+03
     5.1860000E+03   1.9685526E+03   7.1306558E+03
     5.1870000E+03   1.9685529E+03   7.1851514E+03
     5.1880000E+03   1.9685531E+03   7.2391890E+03
     5.1890000E+03   1.9685532E+03   7.2913784E+03
     5.1900000E+03   1.9685535E+03   7.3404771E+03
     5.1910000E+03   1.9685537E+03   7.3863154E+03
     5.1920000E+03   1.9685538E+03   7.4288657E+03
     5.1930000E+03   1.9685541E+03   7.4674336E+03
     5.1940000E+03   1.9685542E+03   7.5030396E+03
     5.1950000E+03   1.9685543E+03   7.5358721E+03
     5.1960000E+03   1.9685554E+03   7.7947173E+03
     5.1970000E+03   1.9685554E+03   7.7874771E+03
     5.1980000E+03   1.9685554E+03   7.7849263E+03
     5.1990000E+03   1.9685571E+03   8.1792358E+03
     5.2000000E+03   1.9685562E+03   7.9525166E+03
     5.2010000E+03   1.9685559E+03   7.9029302E+03
     5.2020000E+03   1.9685560E+03   7.9273193E+03
     5.2030000E+03   1.9685626E+03   9.5517998E+03
     5.2040000E+03   1.9685586E+03   8.5468516E+03
     5.2050000E+03   1.9685579E+03   8.3639961E+03
     5.2060000E+03   1.9685573E+03   8.2247012E+03
     5.2070000E+03   1.9685569E+03   8.1168315E+03
     5.2080000E+03   1.9685565E+03   8.0364497E+03
     5.2090000E+03   1.9685563E+03   7.9775591E+03
     5.2100000E+03   1.9685560E+03   7.9346968E+03
     5.2110000E+03   1.9685559E+03   7.9049546E+03
     5.2120000E+03   1.9685559E+03   7.8871758E+03
     5.2130000E+03   1.9685558E+03   7.8761694E+03
     5.2140000E+03   1.9685558E+03   7.8689780E+03
     5.2150000E+03   1.9685558E+03   7.8654590E+03
     5.2160000E+03   1.9685732E+03   1.2403315E+04
     5.2170000E+03   1.9685618E+03   9.3175781E+03
     5.2180000E+03   1.9685614E+03   9.2416377E+03
     5.2190000E+03   1.9685632E+03   9.7174639E+03
     5.2200000E+03   1.9685632E+03   9.7190693E+03
     5.2210000E+03   1.9685602E+03   8.9241807E+03
     5.2220000E+03   1.9685590E+03   8.6477246E+03
     5.2230000E+03   1.9685582E+03   8.4601875E+03
     5.2240000E+03   1.9685577E+03   8.3434590E+03
     5.2250000E+03   1.9685574E+03   8.2517754E+03
     5.2260000E+03   1.9685571E+03   8.1770049E+03
     5.2270000E+03   1.9685569E+03   8.1202627E+03
     5.2280000E+03   1.9685566E+03   8.0780884E+03
     5.2290000E+03   1.9685565E+03   8.0468315E+03
     5.2300000E+03   1.9685564E+03   8.0241362E+03
     5.2310000E+03   1.9685564E+03   8.0078047E+03
     5.2320000E+03   1.9685563E+03   7.9939404E+03
     5.2330000E+03   1.9685563E+03   7.9829990E+03
     5.2340000E+03   1.9685563E+03   7.9780254E+03
     5.2350000E+03   1.9685563E+03   7.9779014E+03
     5.2360000E+03   1.9685563E+03   7.9742534E+03
     5.2370000E+03   1.9685626E+03   9.5336328E+03
     5.2380000E+03   1.9685770E+03   1.3493728E+04
     5.2390000E+03   1.9685731E+03   1.2369736E+04
     5.2400000E+03   1.9685779E+03   1.3753602E+04
     5.2410000E+03   1.9685854E+03   1.6074015E+04
     5.2420000E+03   1.9685953E+03   1.9285229E+04
     5.2430000E+03   1.9686088E+03   2.3985262E+04
     5.2440000E+03   1.9686117E+03   2.5093996E+04
     5.2450000E+03   1.9686088E+03   2.3981615E+04
     5.2460000E+03   1.9686038E+03   2.2166971E+04
     5.2470000E+03   1.9686033E+03   2.2023682E+04
     5.2480000E+03   1.9685978E+03   2.0109844E+04
     5.2490000E+03   1.9685874E+03   1.6658320E+04
     5.2500000E+03   1.9685787E+03   1.3998901E+04
     5.2510000E+03   1.9685736E+03   1.2529009E+04
     5.2520000E+03   1.9685701E+03   1.1519589E+04
     5.2530000E+03   1.9685674E+03   1.0801986E+04
     5.2540000E+03   1.9685654E+03   1.0277306E+04
     5.2550000E+03   1.9685638E+03   9.8804268E+03
     5.2560000E+03   1.9685627E+03   9.5792793E+03
     5.2570000E+03   1.9685642E+03   9.9614248E+03
     5.2580000E+03   1.9685775E+03   1.3635690E+04
     5.2590000E+03   1.9685892E+03   1.7231449E+04
     5.2600000E+03   1.9686116E+03   2.5015928E+04
     5.2610000E+03   1.9686273E+03   3.1166447E+04
     5.2620000E+03   1.9686390E+03   3.6085793E+04
     5.2630000E+03   1.9686454E+03   3.8862688E+04
     5.2640000E+03   1.9686569E+03   4.4116363E+04
     5.2650000E+03   1.9686694E+03   5.0157719E+04
     5.2660000E+03   1.9686556E+03   4.3515555E+04
     5.2670000E+03   1.9686553E+03   4.3420512E+04
     5.2680000E+03   1.9686176E+03   2.7301812E+04
     5.2690000E+03   1.9686025E+03   2.1717914E+04
     5.2700000E+03   1.9685918E+03   1.8073900E+04
     5.2710000E+03   1.9685842E+03   1.5679690E+04
     5.2720000E+03   1.9685790E+03   1.4055796E+04
     5.2730000E+03   1.9685859E+03   1.6218356E+04
     5.2740000E+03   1.9689299E+03   2.3743947E+05
     5.2750000E+03   1.9687098E+03   7.2042977E+04
     5.2760000E+03   1.9686353E+03   3.4553770E+04
     5.2770000E+03   1.9686711E+03   5.1317852E+04
     5.2780000E+03   1.9686265E+03   3.0937709E+04
     5.2790000E+03   1.9686984E+03   6.5343371E+04
     5.2800000E+03   1.9686981E+03   6.5179652E+04
     5.2810000E+03   1.9686736E+03   5.2241992E+04
     5.2820000E+03   1.9686682E+03   4.9538371E+04
     5.2830000E+03   1.9687883E+03   1.2172620E+05
     5.2840000E+03   1.9686779E+03   5.4373617E+04
     5.2850000E+03   1.9686602E+03   4.5746410E+04
     5.2860000E+03   1.9686218E+03   2.8988877E+04
     5.2870000E+03   1.9686052E+03   2.2682576E+04
     5.2880000E+03   1.9685936E+03   1.8684117E+04
     5.2890000E+03   1.9685861E+03   1.6223142E+04
     5.2900000E+03   1.9685806E+03   1.4536323E+04
     5.2910000E+03   1.9685768E+03   1.3419313E+04
     5.2920000E+03   1.9685740E+03   1.2601024E+04
     5.2930000E+03   1.9685718E+03   1.1990259E+04
     5.2940000E+03   1.9685701E+03   1.1531478E+04
     5.2950000E+03   1.9685688E+03   1.1182117E+04
     5.2960000E+03   1.9685668E+03   1.0626896E+04
     5.2970000E+03   1.9685630E+03   9.6282441E+03
     5.2980000E+03   1.9685582E+03   8.4634111E+03
     5.2990000E+03   1.9685562E+03   7.9760957E+03
     5.3000000E+03   1.9685588E+03   8.6094307E+03
     5.3010000E+03   1.9685604E+03   9.0098281E+03
     5.3020000E+03   1.9685731E+03   1.2374506E+04
     5.3030000E+03   1.9685760E+03   1.3238161E+04
     5.3040000E+03   1.9685638E+03   9.8854863E+03
     5.3050000E+03   1.9685603E+03   8.9789102E+03
     5.3060000E+03   1.9685580E+03   8.4221045E+03
     5.3070000E+03   1.9685701E+03   1.1529510E+04
     5.3080000E+03   1.9685800E+03   1.4363221E+04
     5.3090000E+03   1.9685957E+03   1.9430023E+04
     5.3100000E+03   1.9685747E+03   1.2828318E+04
     5.3110000E+03   1.9685692E+03   1.1308011E+04
     5.3120000E+03   1.9685658E+03   1.0372898E+04
     5.3130000E+03   1.9685630E+03   9.6482832E+03
     5.3140000E+03   1.9685615E+03   9.2829893E+03
     5.3150000E+03   1.9685598E+03   8.8548545E+03
     5.3160000E+03   1.9685590E+03   8.6590811E+03
     5.3170000E+03   1.9685579E+03   8.3747363E+03
     5.3180000E+03   1.9685573E+03   8.2218242E+03
     5.3190000E+03   1.9685634E+03   9.7528184E+03
     5.3200000E+03   1.9685723E+03   1.2157368E+04
     5.3210000E+03   1.9685861E+03   1.6268853E+04
     5.3220000E+03   1.9685934E+03   1.8633551E+04
     5.3230000E+03   1.9687034E+03   6.8097680E+04
     5.3240000E+03   1.9686552E+03   4.3391961E+04
     5.3250000E+03   1.9688135E+03   1.3994239E+05
     5.3260000E+03   1.9687323E+03   8.4925125E+04
     5.3270000E+03   1.9692998E+03   6.6516206E+05
     5.3280000E+03   1.9688098E+03   1.3712848E+05
     5.3290000E+03   1.9687850E+03   1.1930556E+05
     5.3300000E+03   1.9687809E+03   1.1641998E+05
     5.3310000E+03   1.9687083E+03   7.0707688E+04
     5.3320000E+03   1.9687206E+03   7.7816781E+04
     5.3330000E+03   1.9687211E+03   7.8114133E+04
     5.3340000E+03   1.9687377E+03   8.8180133E+04
     5.3350000E+03   1.9687330E+03   8.5317781E+04
     5.3360000E+03   1.9687343E+03   8.6017523E+04
     5.3370000E+03   1.9687258E+03   8.0912984E+04
     5.3380000E+03   1.9686737E+03   5.2276781E+04
     5.3390000E+03   1.9686401E+03   3.6577977E+04
     5.3400000E+03   1.9686805E+03   5.5761184E+04
     5.3410000E+03   1.9688026E+03   1.3179448E+05
     5.3420000E+03   1.9687528E+03   9.7677398E+04
     5.3430000E+03   1.9688020E+03   1.3123191E+05
     5.3440000E+03   1.9687913E+03   1.2354645E+05
     5.3450000E+03   1.9688069E+03   1.3483081E+05
     5.3460000E+03   1.9688165E+03   1.4194312E+05
     5.3470000E+03   1.9688176E+03   1.4275780E+05
     5.3480000E+03   1.9689788E+03   2.8274384E+05
     5.3490000E+03   1.9688969E+03   2.0680311E+05
     5.3500000E+03   1.9688380E+03   1.5824961E+05
     5.3510000E+03   1.9688510E+03   1.6851830E+05
     5.3520000E+03   1.9688734E+03   1.8677039E+05
     5.3530000E+03   1.9689205E+03   2.2764616E+05
     5.3540000E+03   1.9688707E+03   1.8450248E+05
     5.3550000E+03   1.9689023E+03   2.1148895E+05
     5.3560000E+03   1.9689022E+03   2.1130603E+05
     5.3570000E+03   1.9688876E+03   1.9863559E+05
     5.3580000E+03   1.9688733E+03   1.8661080E+05
     5.3590000E+03   1.9688051E+03   1.3329441E+05
     5.3600000E+03   1.9688513E+03   1.6860030E+05
     5.3610000E+03   1.9688149E+03   1.4057202E+05
     5.3620000E+03   1.9687922E+03   1.2404524E+05
     5.3630000E+03   1.9687351E+03   8.6364641E+04
     5.3640000E+03   1.9687261E+03   8.0935891E+04
     5.3650000E+03   1.9687175E+03   7.5903906E+04
     5.3660000E+03   1.9687395E+03   8.9065492E+04
     5.3670000E+03   1.9687788E+03   1.1468468E+05
     5.3680000E+03   1.9688474E+03   1.6544914E+05
     5.3690000E+03   1.9688319E+03   1.5333917E+05
     5.3700000E+03   1.9688070E+03   1.3469150E+05
     5.3710000E+03   1.9688643E+03   1.7904189E+05
     5.3720000E+03   1.9689169E+03   2.2418308E+05
     5.3730000E+03   1.9688662E+03   1.8070834E+05
     5.3740000E+03   1.9687894E+03   1.2213693E+05
     5.3750000E+03   1.9688271E+03   1.4972244E+05
     5.3760000E+03   1.9687498E+03   9.5514000E+04
     5.3770000E+03   1.9687438E+03   9.1742516E+04
     5.3780000E+03   1.9687703E+03   1.0894131E+05
     5.3790000E+03   1.9687968E+03   1.2733967E+05
     5.3800000E+03   1.9688190E+03   1.4361683E+05
     5.3810000E+03   1.9688340E+03   1.5501434E+05
     5.3820000E+03   1.9688428E+03   1.6180670E+05
     5.3830000E+03   1.9688361E+03   1.5643970E+05
     5.3840000E+03   1.9688076E+03   1.3499164E+05
     5.3850000E+03   1.9688003E+03   1.2969360E+05
     5.3860000E+03   1.9687883E+03   1.2115279E+05
     5.3870000E+03   1.9687656E+03   1.0565764E+05
     5.3880000E+03   1.9687689E+03   1.0781096E+05
     5.3890000E+03   1.9687488E+03   9.4694305E+04
     5.3900000E+03   1.9687410E+03   8.9744664E+04
     5.3910000E+03   1.9687432E+03   9.1158242E+04
     5.3920000E+03   1.9687400E+03   8.9153312E+04
     5.3930000E+03   1.9687235E+03   7.9218102E+04
     5.3940000E+03   1.9687065E+03   6.9405617E+04
     5.3950000E+03   1.9687146E+03   7.3961508E+04
     5.3960000E+03   1.9687043E+03   6.8208703E+04
     5.3970000E+03   1.9686886E+03   5.9694820E+04
     5.3980000E+03   1.9686667E+03   4.8583793E+04
     5.3990000E+03   1.9686605E+03   4.5637000E+04
     5.4000000E+03   1.9686588E+03   4.4818383E+04
     5.4010000E+03   1.9686626E+03   4.6604738E+04
     5.4020000E+03   1.9686631E+03   4.6841969E+04
     5.4030000E+03   1.9686544E+03   4.2750484E+04
     5.4040000E+03   1.9686533E+03   4.2270895E+04
     5.4050000E+03   1.9686599E+03   4.5318707E+04
     5.4060000E+03   1.9687083E+03   7.0349320E+04
     5.4070000E+03   1.9686597E+03   4.5222973E+04
     5.4080000E+03   1.9686405E+03   3.6573738E+04
     5.4090000E+03   1.9686299E+03   3.2061666E+04
     5.4100000E+03   1.9686240E+03   2.9684461E+04
     5.4110000E+03   1.9686179E+03   2.7282518E+04
     5.4120000E+03   1.9686115E+03   2.4840971E+04
     5.4130000E+03   1.9686068E+03   2.3141656E+04
     5.4140000E+03   1.9686055E+03   2.2679799E+04
     5.4150000E+03   1.9686012E+03   2.1175305E+04
     5.4160000E+03   1.9686042E+03   2.2246719E+04
     5.4170000E+03   1.9685913E+03   1.7857479E+04
     5.4180000E+03   1.9685912E+03   1.7781527E+04
     5.4190000E+03   1.9685896E+03   1.7290896E+04
     5.4200000E+03   1.9685869E+03   1.6449434E+04
     5.4210000E+03   1.9685842E+03   1.5607148E+04
     5.4220000E+03   1.9685834E+03   1.5334636E+04
     5.4230000E+03   1.9685811E+03   1.4629230E+04
     5.4240000E+03   1.9685773E+03   1.3526576E+04
     5.4250000E+03   1.9685785E+03   1.3866114E+04
     5.4260000E+03   1.9685730E+03   1.2294636E+04
     5.4270000E+03   1.9685728E+03   1.2214577E+04
     5.4280000E+03   1.9685737E+03   1.2494702E+04
     5.4290000E+03   1.9685692E+03   1.1243658E+04
     5.4300000E+03   1.9685686E+03   1.1103248E+04
     5.4310000E+03   1.9685676E+03   1.0835913E+04
     5.4320000E+03   1.9685675E+03   1.0800538E+04
     5.4330000E+03   1.9685665E+03   1.0534811E+04
     5.4340000E+03   1.9685659E+03   1.0363829E+04
     5.4350000E+03   1.9685637E+03   9.8137266E+03
     5.4360000E+03   1.9685632E+03   9.6919160E+03
     5.4370000E+03   1.9685634E+03   9.7258379E+03
     5.4380000E+03   1.9685630E+03   9.6239648E+03
     5.4390000E+03   1.9685643E+03   9.9742090E+03
     5.4400000E+03   1.9685623E+03   9.4336094E+03
     5.4410000E+03   1.9685620E+03   9.3782832E+03
     5.4420000E+03   1.9685608E+03   9.0806113E+03
     5.4430000E+03   1.9685598E+03   8.8410566E+03
     5.4440000E+03   1.9685596E+03   8.7737793E+03
     5.4450000E+03   1.9685587E+03   8.5592461E+03
