Date,StreamOut_Q,HortSroff2Stream_Q,DunnSroff2Stream_Q,Interflow2Stream_Q,Stream2Unsat_Q,StreamExchng2Sat_Q,Canopy_S,SnowPweqv_S,Imperv_S,Dprst_S,Cap_S,Grav_S,Unsat_S,Sat_S,UnsatStream_S,Lake_S,Stream_S,Precip_Q,NetBoundaryFlow2Sat_Q,NetWellFlow_Q,BoundaryStreamFlow_Q,CanopyEvap_Q,SnowEvap_Q,ImpervEvap_Q,DprstEvap_Q,CapET_Q,SwaleEvap_Q,UnsatET_Q,SatET_Q,LakeEvap_Q,DunnInterflow2Lake_Q,HortSroff2Lake_Q,Lake2Unsat_Q,LakeExchng2Sat_Q,SoilDrainage2Unsat_Q,Sat2Grav_Q,RechargeUnsat2Sat_Q,Infil2Soil_Q,KKITER
10/03/1992,  0.3606361E+04,  0.0000000E+00,  0.0000000E+00,  0.3154453E+03,  0.0000000E+00, -0.3280480E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3200110E+06,  0.1928250E+04,  0.1187438E+08,  0.1443778E+09,  0.3272958E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6364064E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1086072E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8581819E+04,  0.5387576E+04,  0.0000000E+00,    4
10/04/1992,  0.3542462E+04,  0.0000000E+00,  0.0000000E+00,  0.2105128E+03,  0.0000000E+00, -0.3326378E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3094969E+06,  0.1291575E+04,  0.1186907E+08,  0.1443708E+09,  0.3217223E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363921E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1949139E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8551081E+04,  0.5316126E+04,  0.0000000E+00,    5
10/05/1992,  0.3496525E+04,  0.0000000E+00,  0.0000000E+00,  0.1406926E+03,  0.0000000E+00, -0.3350524E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2953176E+06,  0.8632828E+03,  0.1186371E+08,  0.1443639E+09,  0.3164132E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363777E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2299506E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8528199E+04,  0.5363135E+04,  0.0000000E+00,    4
10/06/1992,  0.3463940E+04,  0.0000000E+00,  0.0000000E+00,  0.9412180E+02,  0.0000000E+00, -0.3363832E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2866384E+06,  0.5790056E+03,  0.1185838E+08,  0.1443570E+09,  0.3104247E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363651E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1738337E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8514051E+04,  0.5340194E+04,  0.0000000E+00,    4
10/07/1992,  0.3440370E+04,  0.0000000E+00,  0.0000000E+00,  0.6300780E+02,  0.0000000E+00, -0.3369156E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2760964E+06,  0.3872766E+03,  0.1185308E+08,  0.1443501E+09,  0.3022155E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363547E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1917373E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8503028E+04,  0.5303105E+04,  0.0000000E+00,    4
10/08/1992,  0.3423586E+04,  0.0000000E+00,  0.0000000E+00,  0.4219774E+02,  0.0000000E+00, -0.3374057E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2672441E+06,  0.2592449E+03,  0.1184779E+08,  0.1443431E+09,  0.2948831E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363367E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1743189E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8493671E+04,  0.5294356E+04,  0.0000000E+00,    4
10/09/1992,  0.3410847E+04,  0.0000000E+00,  0.0000000E+00,  0.2826910E+02,  0.0000000E+00, -0.3374812E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2592304E+06,  0.1735527E+03,  0.1184251E+08,  0.1443362E+09,  0.2871159E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363185E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1655623E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8485117E+04,  0.5281079E+04,  0.0000000E+00,    4
10/10/1992,  0.3400912E+04,  0.0000000E+00,  0.0000000E+00,  0.1894176E+02,  0.0000000E+00, -0.3375198E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2505949E+06,  0.1161592E+03,  0.1183725E+08,  0.1443292E+09,  0.2803431E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363005E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1715133E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8477395E+04,  0.5269931E+04,  0.0000000E+00,    4
10/11/1992,  0.3393585E+04,  0.0000000E+00,  0.0000000E+00,  0.1269363E+02,  0.0000000E+00, -0.3374274E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2405665E+06,  0.7765657E+02,  0.1183200E+08,  0.1443223E+09,  0.2737240E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362851E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1852420E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8470016E+04,  0.5245235E+04,  0.0000000E+00,    4
10/12/1992,  0.3387853E+04,  0.0000000E+00,  0.0000000E+00,  0.8507265E+01,  0.0000000E+00, -0.3373592E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2311034E+06,  0.5188457E+02,  0.1182675E+08,  0.1443153E+09,  0.2679690E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362701E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1794362E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8463202E+04,  0.5259091E+04,  0.0000000E+00,    4
10/13/1992,  0.3383373E+04,  0.0000000E+00,  0.0000000E+00,  0.5701902E+01,  0.0000000E+00, -0.3372493E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2226958E+06,  0.3463694E+02,  0.1182151E+08,  0.1443084E+09,  0.2627902E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362552E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1687587E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8456771E+04,  0.5249210E+04,  0.0000000E+00,    4
10/14/1992,  0.3379704E+04,  0.0000000E+00,  0.0000000E+00,  0.3821791E+01,  0.0000000E+00, -0.3371329E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2187438E+06,  0.2305373E+02,  0.1181628E+08,  0.1443015E+09,  0.2582348E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362444E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1241037E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8450629E+04,  0.5234350E+04,  0.0000000E+00,    4
10/15/1992,  0.3376152E+04,  0.0000000E+00,  0.0000000E+00,  0.2561684E+01,  0.0000000E+00, -0.3369686E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2181687E+06,  0.1527980E+02,  0.1181107E+08,  0.1442945E+09,  0.2543298E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362335E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9024979E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8444649E+04,  0.5211569E+04,  0.0000000E+00,    4
10/16/1992,  0.3373292E+04,  0.0000000E+00,  0.0000000E+00,  0.1717086E+01,  0.0000000E+00, -0.3368072E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2155997E+06,  0.1008228E+02,  0.1180587E+08,  0.1442875E+09,  0.2508266E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362217E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1101133E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8438797E+04,  0.5201794E+04,  0.0000000E+00,    4
10/17/1992,  0.3369956E+04,  0.0000000E+00,  0.0000000E+00,  0.1150969E+01,  0.0000000E+00, -0.3365795E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2128464E+06,  0.6601668E+01,  0.1180069E+08,  0.1442806E+09,  0.2478158E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362108E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1118885E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8433237E+04,  0.5189753E+04,  0.0000000E+00,    4
10/18/1992,  0.3367562E+04,  0.0000000E+00,  0.0000000E+00,  0.7715050E+00,  0.0000000E+00, -0.3364042E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2111616E+06,  0.4280699E+01,  0.1179553E+08,  0.1442736E+09,  0.2450668E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362001E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1011412E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8427795E+04,  0.5158031E+04,  0.0000000E+00,    4
10/19/1992,  0.3364936E+04,  0.0000000E+00,  0.0000000E+00,  0.5171496E+00,  0.0000000E+00, -0.3361950E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2085181E+06,  0.2711962E+01,  0.1179040E+08,  0.1442666E+09,  0.2425970E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6361909E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1106699E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8422453E+04,  0.5134718E+04,  0.0000000E+00,    4
10/20/1992,  0.3362261E+04,  0.0000000E+00,  0.0000000E+00,  0.3466532E+00,  0.0000000E+00, -0.3359701E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2083822E+06,  0.1675585E+01,  0.1178528E+08,  0.1442595E+09,  0.2403824E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6361808E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8553893E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8417238E+04,  0.5125001E+04,  0.0000000E+00,    4
10/21/1992,  0.5605829E+04,  0.3867510E+02,  0.0000000E+00,  0.3935578E+04,  0.0000000E+00, -0.1870380E+04,  0.3994592E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4012557E+06,  0.1028164E+05,  0.1178026E+08,  0.1442533E+09,  0.4791876E+03,  0.0000000E+00,  0.0000000E+00,  0.2636070E+06, -0.6363288E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2533256E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8799233E+04,  0.5024333E+04,  0.2236224E+06,    8
10/22/1992,  0.4049139E+04,  0.0000000E+00,  0.0000000E+00,  0.1132267E+04,  0.0000000E+00, -0.2913607E+04,  0.5463003E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4086116E+06,  0.6825260E+04,  0.1177525E+08,  0.1442461E+09,  0.4759529E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6363114E+03,  0.0000000E+00,  0.0000000E+00,  0.3448292E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3636273E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8668005E+04,  0.5021041E+04,  0.0000000E+00,    7
10/23/1992,  0.3838971E+04,  0.0000000E+00,  0.0000000E+00,  0.7471520E+03,  0.0000000E+00, -0.3063813E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3920168E+06,  0.4545479E+04,  0.1177024E+08,  0.1442388E+09,  0.4479475E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362808E+03,  0.0000000E+00,  0.0000000E+00,  0.5463003E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2672816E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8600803E+04,  0.5014736E+04,  0.0000000E+00,    6
10/24/1992,  0.3689016E+04,  0.0000000E+00,  0.0000000E+00,  0.4956223E+03,  0.0000000E+00, -0.3170419E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3790013E+06,  0.3029914E+04,  0.1176515E+08,  0.1442319E+09,  0.4249707E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362496E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2257286E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8537431E+04,  0.5085617E+04,  0.0000000E+00,    4
10/25/1992,  0.3583203E+04,  0.0000000E+00,  0.0000000E+00,  0.3299165E+03,  0.0000000E+00, -0.3236855E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3701273E+06,  0.2024694E+04,  0.1176006E+08,  0.1442249E+09,  0.4085385E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6362176E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1804071E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8491319E+04,  0.5098390E+04,  0.0000000E+00,    4
10/26/1992,  0.3508540E+04,  0.4142371E-01,  0.0000000E+00,  0.2237598E+03,  0.0000000E+00, -0.3267609E+04,  0.2446278E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3642788E+06,  0.1368456E+04,  0.1175503E+08,  0.1442177E+09,  0.3914062E+03,  0.0000000E+00,  0.0000000E+00,  0.2471316E+05, -0.6361894E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1499150E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8460200E+04,  0.5032506E+04,  0.2503366E+03,    5
10/27/1992,  0.3983180E+04,  0.3596185E+01,  0.0000000E+00,  0.1241846E+04,  0.0000000E+00, -0.2777724E+04,  0.6528940E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4169884E+06,  0.4100556E+04,  0.1175006E+08,  0.1442107E+09,  0.4313872E+03,  0.0000000E+00,  0.0000000E+00,  0.1070904E+06, -0.6362041E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1819850E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.8621907E+04,  0.4974929E+04,  0.6626014E+05,    8
10/28/1992,  0.6773894E+04,  0.3479380E+02,  0.0000000E+00,  0.5060701E+04,  0.0000000E+00, -0.1905550E+04,  0.6121566E+05,  0.2247471E+05,  0.0000000E+00,  0.0000000E+00,  0.6484807E+06,  0.1409896E+05,  0.1174506E+08,  0.1442042E+09,  0.6585350E+03,  0.0000000E+00,  0.0000000E+00,  0.2718448E+06, -0.6363990E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1575026E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.9763095E+00,  0.8893699E+04,  0.5008841E+04,  0.2534090E+06,    7
10/29/1992,  0.6431545E+04,  0.1246901E+02,  0.0000000E+00,  0.4213453E+04,  0.0000000E+00, -0.2214290E+04,  0.6827176E+05,  0.1043390E+07,  0.0000000E+00,  0.0000000E+00,  0.7689260E+06,  0.1508366E+05,  0.1174006E+08,  0.1441975E+09,  0.6671902E+03,  0.0000000E+00,  0.0000000E+00,  0.1161518E+07, -0.6364946E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1679502E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4970270E+01,  0.8908442E+04,  0.5010048E+04,  0.1335350E+06,    6
10/30/1992,  0.5701678E+04,  0.0000000E+00,  0.0000000E+00,  0.3262758E+04,  0.0000000E+00, -0.2392518E+04,  0.6901013E+05,  0.2063810E+07,  0.0000000E+00,  0.0000000E+00,  0.8328359E+06,  0.1357781E+05,  0.1173504E+08,  0.1441908E+09,  0.6207808E+03,  0.0000000E+00,  0.0000000E+00,  0.1095617E+07, -0.6365081E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1767308E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1029371E+02,  0.8892714E+04,  0.5031831E+04,  0.7445748E+05,    5
10/31/1992,  0.7133651E+04,  0.0000000E+00,  0.0000000E+00,  0.5011796E+04,  0.0000000E+00, -0.2190833E+04,  0.6647287E+05,  0.1932088E+07,  0.0000000E+00,  0.0000000E+00,  0.9766659E+06,  0.1712457E+05,  0.1173001E+08,  0.1441842E+09,  0.6897564E+03,  0.0000000E+00,  0.0000000E+00,  0.3295088E+05, -0.6365997E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.2370949E+05,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3099954E+02,  0.8918897E+04,  0.5063906E+04,  0.1672102E+06,    6
11/01/1992,  0.9159858E+04,  0.0000000E+00,  0.0000000E+00,  0.7262928E+04,  0.0000000E+00, -0.2010208E+04,  0.1210525E+05,  0.1701615E+07,  0.0000000E+00,  0.0000000E+00,  0.1201225E+07,  0.2346699E+05,  0.1172513E+08,  0.1441779E+09,  0.8030322E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6367654E+03,  0.0000000E+00,  0.0000000E+00,  0.5436763E+05,  0.6481333E+03,  0.0000000E+00,  0.0000000E+00,  0.2772132E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.3328192E+03,  0.8949051E+04,  0.5219154E+04,  0.2298256E+06,    6
11/02/1992,  0.1045662E+05,  0.0000000E+00,  0.0000000E+00,  0.8466722E+04,  0.0000000E+00, -0.2013975E+04,  0.1635942E+04,  0.1461698E+07,  0.0000000E+00,  0.0000000E+00,  0.1396499E+07,  0.3007002E+05,  0.1172085E+08,  0.1441718E+09,  0.8271077E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6369311E+03,  0.0000000E+00,  0.0000000E+00,  0.1046931E+05,  0.3552073E+05,  0.0000000E+00,  0.0000000E+00,  0.1760203E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1302809E+04,  0.9010028E+04,  0.5588686E+04,  0.2043961E+06,    7
11/03/1992,  0.8687091E+04,  0.0000000E+00,  0.0000000E+00,  0.6170482E+04,  0.0000000E+00, -0.2403439E+04,  0.7418488E+03,  0.1394343E+07,  0.0000000E+00,  0.0000000E+00,  0.1452246E+07,  0.2850105E+05,  0.1171695E+08,  0.1441656E+09,  0.7139290E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6369446E+03,  0.0000000E+00,  0.0000000E+00,  0.8940930E+03,  0.1286826E+05,  0.0000000E+00,  0.0000000E+00,  0.1260785E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.1918338E+04,  0.9040527E+04,  0.5821921E+04,  0.5448642E+05,    6
11/04/1992,  0.1210945E+05,  0.0000000E+00,  0.0000000E+00,  0.9986339E+04,  0.0000000E+00, -0.2233089E+04,  0.1011582E+03,  0.1194531E+07,  0.0000000E+00,  0.0000000E+00,  0.1590430E+07,  0.4026321E+05,  0.1171460E+08,  0.1441602E+09,  0.8239081E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6371268E+03,  0.0000000E+00,  0.0000000E+00,  0.6406906E+03,  0.3984853E+05,  0.0000000E+00,  0.0000000E+00,  0.5020365E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.4206189E+04,  0.9195513E+04,  0.6555691E+04,  0.1599634E+06,    6
11/05/1992,  0.1394137E+05,  0.0000000E+00,  0.0000000E+00,  0.1193373E+05,  0.0000000E+00, -0.1991623E+04,  0.1215204E+02,  0.1008979E+07,  0.0000000E+00,  0.0000000E+00,  0.1715139E+07,  0.5157403E+05,  0.1171351E+08,  0.1441555E+09,  0.8078868E+03,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00, -0.6373299E+03,  0.0000000E+00,  0.0000000E+00,  0.8900617E+02,  0.3269604E+05,  0.0000000E+00,  0.0000000E+00,  0.8035425E+04,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.0000000E+00,  0.6224717E+04,  0.9357176E+04,  0.7320428E+04,  0.1528562E+06,    9
